sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
385,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0528.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0011336764,5.1259995e-06,0,0.992058,0.06597732,0.98909026,16.08271,-28.445387,0.983546,0.12678388,0.9784513,,,,,0.007942021,-0.98909026,-16.08271,0.016453981,-0.9784513,motorbike:0.9835; car_side:0.0051; inline_skate:0.0028,motorbike:0.9921; car_side:0.0030; inline_skate:0.0017
386,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0084.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0016064199,3.105402e-05,0,0.9838277,0.12210903,0.97518295,17.214256,-27.582811,0.9703643,0.20428903,0.9544021,,,,,0.01617229,-0.97518295,-17.214256,0.029635727,-0.9544021,motorbike:0.9704; car_side:0.0160; windsor_chair:0.0014,motorbike:0.9838; car_side:0.0086; wrench:0.0007
387,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0060.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.008752609,0.00044882298,0,0.95956004,0.2921506,0.9510592,14.5328665,-25.799673,0.9058346,0.56726587,0.876599,,,,,0.040439963,-0.9510592,-14.5328665,0.094165385,-0.876599,motorbike:0.9058; cougar_body:0.0292; scorpion:0.0149,motorbike:0.9596; scorpion:0.0085; inline_skate:0.0077
388,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0715.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0008074214,2.682209e-06,0,0.99321777,0.059838343,0.9914193,17.325884,-27.242102,0.9871633,0.105097525,0.9836853,,,,,0.0067822337,-0.9914193,-17.325884,0.012836695,-0.9836853,motorbike:0.9872; car_side:0.0035; wheelchair:0.0014,motorbike:0.9932; car_side:0.0018; inline_skate:0.0010
389,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0237.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0020621917,4.7445297e-05,0,0.9782986,0.15094236,0.96989304,18.058926,-28.30336,0.96571624,0.22120355,0.9485211,,,,,0.021701396,-0.96989304,-18.058926,0.034283757,-0.9485211,motorbike:0.9657; car_side:0.0172; inline_skate:0.0054,motorbike:0.9783; car_side:0.0084; inline_skate:0.0051
390,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0543.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.005585153,0.00013655424,0,0.95563805,0.30238637,0.9417799,16.411585,-24.360674,0.91798496,0.5107951,0.90179306,,,,,0.04436195,-0.9417799,-16.411585,0.08201504,-0.90179306,motorbike:0.9180; inline_skate:0.0162; cougar_body:0.0139,motorbike:0.9556; inline_skate:0.0139; scorpion:0.0074
391,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0565.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.005812343,0.00012689829,0,0.9686402,0.22076963,0.95901453,19.741026,-26.657454,0.92908806,0.44686422,0.9124922,,,,,0.03135979,-0.95901453,-19.741026,0.070911944,-0.9124922,motorbike:0.9291; car_side:0.0166; inline_skate:0.0158,motorbike:0.9686; inline_skate:0.0096; car_side:0.0071
392,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0037.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0043718517,4.929304e-05,0,0.98093206,0.15270266,0.9768756,18.863094,-26.859644,0.95295584,0.3357478,0.9417953,,,,,0.019067943,-0.9768756,-18.863094,0.047044158,-0.9417953,motorbike:0.9530; car_side:0.0112; wheelchair:0.0055,motorbike:0.9809; car_side:0.0041; barrel:0.0029
393,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0747.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0014620705,1.0669231e-05,0,0.98885685,0.09053865,0.98453516,15.327516,-27.579025,0.97845024,0.16168067,0.97007704,,,,,0.011143148,-0.98453516,-15.327516,0.021549761,-0.97007704,motorbike:0.9785; car_side:0.0084; inline_skate:0.0024,motorbike:0.9889; car_side:0.0043; inline_skate:0.0016
394,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0311.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0014771932,8.285046e-06,0,0.9774619,0.1615913,0.9689978,16.832012,-28.43746,0.9689766,0.22156113,0.95950365,,,,,0.022538126,-0.9689978,-16.832012,0.031023383,-0.95950365,motorbike:0.9690; inline_skate:0.0095; car_side:0.0048,motorbike:0.9775; inline_skate:0.0085; wild_cat:0.0041
395,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0693.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.002122037,0.00038850307,0,0.7855452,0.61384654,0.58819705,18.302624,-28.095253,0.7565794,0.71390307,0.54731315,,,,,0.21445483,-0.58819705,-18.302624,0.2434206,-0.54731315,motorbike:0.7566; inline_skate:0.2093; wheelchair:0.0182,motorbike:0.7855; inline_skate:0.1973; wheelchair:0.0075
396,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0134.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.00073307694,3.7550926e-06,0,0.9919923,0.06622598,0.98938376,15.429208,-28.167631,0.9857862,0.109661825,0.9810127,,,,,0.008007705,-0.98938376,-15.429208,0.0142138,-0.9810127,motorbike:0.9858; car_side:0.0048; inline_skate:0.0034,motorbike:0.9920; car_side:0.0026; inline_skate:0.0023
397,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0589.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0006920316,3.0994415e-06,0,0.9859137,0.10032484,0.9774561,16.655651,-25.902988,0.9796016,0.14484271,0.9699449,,,,,0.014086306,-0.9774561,-16.655651,0.020398378,-0.9699449,motorbike:0.9796; inline_skate:0.0097; car_side:0.0035,motorbike:0.9859; inline_skate:0.0085; car_side:0.0017
398,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0251.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0015153801,5.4836273e-06,0,0.99021345,0.083026126,0.9868949,18.504871,-26.430624,0.97970825,0.1603595,0.97538376,,,,,0.009786546,-0.9868949,-18.504871,0.020291746,-0.97538376,motorbike:0.9797; inline_skate:0.0043; car_side:0.0027,motorbike:0.9902; inline_skate:0.0033; car_side:0.0013
399,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0282.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.005076086,9.435415e-05,0,0.9364095,0.41660556,0.91568696,15.140867,-25.738564,0.9010262,0.6182314,0.88013047,,,,,0.06359053,-0.91568696,-15.140867,0.09897381,-0.88013047,motorbike:0.9010; inline_skate:0.0209; scorpion:0.0113,motorbike:0.9364; inline_skate:0.0207; scorpion:0.0074
400,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0507.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0008692099,7.1525574e-06,0,0.9864623,0.10646768,0.98268116,20.577013,-28.013996,0.97815585,0.16178326,0.9726578,,,,,0.013537705,-0.98268116,-20.577013,0.021844149,-0.9726578,motorbike:0.9782; yin_yang:0.0055; inline_skate:0.0041,motorbike:0.9865; inline_skate:0.0038; yin_yang:0.0024
401,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0188.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.004913205,7.867813e-05,0,0.96968937,0.21338782,0.9581648,19.13204,-26.204456,0.9338028,0.42617163,0.91591746,,,,,0.03031063,-0.9581648,-19.13204,0.06619722,-0.91591746,motorbike:0.9338; inline_skate:0.0179; car_side:0.0118,motorbike:0.9697; inline_skate:0.0115; car_side:0.0057
402,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0669.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0049673626,0.0014494658,0,0.89845407,0.44922274,0.8207685,16.054684,-26.96769,0.8417294,0.63448894,0.7237194,,,,,0.10154593,-0.8207685,-16.054684,0.1582706,-0.7237194,motorbike:0.8417; inline_skate:0.1180; car_side:0.0126,motorbike:0.8985; inline_skate:0.0777; car_side:0.0078
403,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0764.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0012622937,4.708767e-06,0,0.99122065,0.076859534,0.98899305,17.687937,-28.041866,0.98277366,0.13886835,0.9786397,,,,,0.008779347,-0.98899305,-17.687937,0.017226338,-0.9786397,motorbike:0.9828; car_side:0.0041; cougar_body:0.0021,motorbike:0.9912; car_side:0.0022; wild_cat:0.0012
404,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0387.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.00071036955,3.695488e-06,0,0.9930193,0.06004994,0.98999417,15.437279,-27.379768,0.9869646,0.10414073,0.9814807,,,,,0.006980717,-0.98999417,-15.437279,0.013035417,-0.9814807,motorbike:0.9870; car_side:0.0055; stop_sign:0.0010,motorbike:0.9930; car_side:0.0030; wild_cat:0.0005
405,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0030.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0023772423,3.6001205e-05,0,0.97025585,0.23021077,0.9644665,18.169754,-26.728558,0.95244956,0.33709407,0.9397803,,,,,0.029744148,-0.9644665,-18.169754,0.04755044,-0.9397803,motorbike:0.9524; yin_yang:0.0127; car_side:0.0048,motorbike:0.9703; yin_yang:0.0058; inline_skate:0.0034
406,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0028.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0017985988,8.881092e-06,0,0.9852143,0.12501782,0.98300356,17.011803,-26.03792,0.97250295,0.21460716,0.9690921,,,,,0.014785707,-0.98300356,-17.011803,0.027497053,-0.9690921,motorbike:0.9725; cougar_body:0.0034; inline_skate:0.0030,motorbike:0.9852; inline_skate:0.0022; car_side:0.0016
407,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0331.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.00045789173,2.4437904e-06,0,0.98773617,0.09103177,0.9825057,17.057518,-25.35126,0.9827574,0.1261254,0.97688836,,,,,0.0122638345,-0.9825057,-17.057518,0.01724261,-0.97688836,motorbike:0.9828; inline_skate:0.0059; car_side:0.0052,motorbike:0.9877; inline_skate:0.0052; car_side:0.0033
408,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0025.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.00050605246,5.9604645e-07,0,0.9962245,0.036701255,0.9953955,18.689173,-28.584682,0.9924436,0.0684708,0.99076694,,,,,0.0037754774,-0.9953955,-18.689173,0.007556379,-0.99076694,motorbike:0.9924; car_side:0.0017; inline_skate:0.0008,motorbike:0.9962; car_side:0.0008; inline_skate:0.0006
409,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0093.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.016444057,0.0031996965,0,0.953175,0.3072634,0.93412197,15.663321,-25.84274,0.8615135,0.65180284,0.7757712,,,,,0.04682499,-0.93412197,-15.663321,0.1384865,-0.7757712,motorbike:0.8615; windsor_chair:0.0857; ketch:0.0093,motorbike:0.9532; windsor_chair:0.0191; ketch:0.0054
410,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0600.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0020495914,1.1265278e-05,0,0.9885156,0.095988795,0.9855009,16.366102,-26.749088,0.974242,0.19461818,0.96899855,,,,,0.011484385,-0.9855009,-16.366102,0.025758028,-0.96899855,motorbike:0.9742; inline_skate:0.0052; car_side:0.0049,motorbike:0.9885; inline_skate:0.0030; car_side:0.0024
411,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0095.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0025211181,2.014637e-05,0,0.9864239,0.119760156,0.9850484,17.328907,-27.628496,0.97157234,0.22237168,0.9646941,,,,,0.01357609,-0.9850484,-17.328907,0.02842766,-0.9646941,motorbike:0.9716; windsor_chair:0.0069; ketch:0.0021,motorbike:0.9864; windsor_chair:0.0014; inline_skate:0.0012
412,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0467.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0010543687,6.4969063e-06,0,0.98802805,0.09190937,0.981589,21.682247,-28.748222,0.9785727,0.15829514,0.9692455,,,,,0.0119719505,-0.981589,-21.682247,0.021427274,-0.9692455,motorbike:0.9786; inline_skate:0.0093; car_side:0.0019,motorbike:0.9880; inline_skate:0.0064; car_side:0.0009
413,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0397.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0013273465,1.50203705e-05,0,0.9899609,0.08266999,0.98662907,16.691837,-25.152388,0.97865355,0.1556081,0.97194636,,,,,0.010039091,-0.98662907,-16.691837,0.02134645,-0.97194636,motorbike:0.9787; car_side:0.0067; stop_sign:0.0062,motorbike:0.9900; car_side:0.0033; stop_sign:0.0023
414,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0773.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0022403672,1.3411045e-05,0,0.9839618,0.13146545,0.9794875,15.122719,-26.996431,0.9697375,0.22802922,0.9634164,,,,,0.01603818,-0.9794875,-15.122719,0.03026247,-0.9634164,motorbike:0.9697; inline_skate:0.0063; cougar_body:0.0042,motorbike:0.9840; inline_skate:0.0045; car_side:0.0014
415,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0755.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0013007331,5.2452087e-06,0,0.99050504,0.07935654,0.98736316,18.582607,-26.738808,0.98067766,0.15122077,0.9761854,,,,,0.00949496,-0.98736316,-18.582607,0.019322336,-0.9761854,motorbike:0.9807; inline_skate:0.0045; car_side:0.0042,motorbike:0.9905; inline_skate:0.0031; car_side:0.0020
416,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0319.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.008857442,0.001019597,0,0.8083628,0.8032305,0.6855507,16.907688,-26.394606,0.73843205,1.1073254,0.59941536,,,,,0.19163722,-0.6855507,-16.907688,0.26156795,-0.59941536,motorbike:0.7384; dalmatian:0.1390; rooster:0.0229,motorbike:0.8084; dalmatian:0.1228; rooster:0.0173
417,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0347.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.007028969,0.00037318468,0,0.95494336,0.26857945,0.9322601,17.840866,-26.562996,0.90350807,0.51478636,0.866916,,,,,0.04505664,-0.9322601,-17.840866,0.09649193,-0.866916,motorbike:0.9035; inline_skate:0.0366; car_side:0.0208,motorbike:0.9549; inline_skate:0.0227; car_side:0.0103
418,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0207.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0052733175,0.00017929077,0,0.9714228,0.19425139,0.9566984,16.59752,-25.513863,0.9335497,0.40332308,0.9031543,,,,,0.028577209,-0.9566984,-16.59752,0.0664503,-0.9031543,motorbike:0.9335; car_side:0.0304; windsor_chair:0.0056,motorbike:0.9714; car_side:0.0147; inline_skate:0.0020
419,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0668.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.003120313,0.001057446,0,0.79903316,0.605572,0.6149603,17.609411,-26.36235,0.7545596,0.752304,0.54456943,,,,,0.20096684,-0.6149603,-17.609411,0.24544042,-0.54456943,motorbike:0.7546; inline_skate:0.2100; car_side:0.0122,motorbike:0.7990; inline_skate:0.1841; car_side:0.0067
420,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0581.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0008969719,1.5497208e-06,0,0.99407923,0.05651915,0.99315137,15.961189,-28.117712,0.98783225,0.106448136,0.98605645,,,,,0.005920768,-0.99315137,-15.961189,0.012167752,-0.98605645,motorbike:0.9878; car_side:0.0018; inline_skate:0.0013,motorbike:0.9941; car_side:0.0009; inline_skate:0.0008
421,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0009.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.01841158,0.0011940002,0,0.9144496,0.49084583,0.8802936,19.255922,-25.225077,0.82891935,0.9176307,0.7979404,,,,,0.08555043,-0.8802936,-19.255922,0.17108065,-0.7979404,motorbike:0.8289; car_side:0.0310; euphonium:0.0242,motorbike:0.9144; barrel:0.0342; car_side:0.0126
422,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0713.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0017826584,1.4483929e-05,0,0.9910192,0.073171295,0.9877187,20.415552,-27.924082,0.9782783,0.16006552,0.97035617,,,,,0.008980811,-0.9877187,-20.415552,0.02172172,-0.97035617,motorbike:0.9783; car_side:0.0079; inline_skate:0.0037,motorbike:0.9910; car_side:0.0033; inline_skate:0.0022
423,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0192.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0018814399,0.00012296438,0,0.9331367,0.323668,0.8795207,14.972107,-25.708223,0.9105374,0.4297235,0.8443804,,,,,0.0668633,-0.8795207,-14.972107,0.08946258,-0.8443804,motorbike:0.9105; inline_skate:0.0662; cougar_body:0.0037,motorbike:0.9331; inline_skate:0.0536; snoopy:0.0026
424,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0113.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.007420482,0.0004466176,0,0.92223024,0.45859757,0.89786047,16.196732,-24.861313,0.86521614,0.7234721,0.82362074,,,,,0.07776976,-0.89786047,-16.196732,0.13478386,-0.82362074,motorbike:0.8652; scorpion:0.0416; inline_skate:0.0279,motorbike:0.9222; scorpion:0.0244; inline_skate:0.0228
425,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0137.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.018132418,0.0025535226,0,0.8651178,0.7690233,0.84127367,16.033638,-26.387741,0.7542214,1.2299305,0.70177734,,,,,0.13488221,-0.84127367,-16.033638,0.24577862,-0.70177734,motorbike:0.7542; car_side:0.0524; wheelchair:0.0443,motorbike:0.8651; car_side:0.0238; barrel:0.0208
426,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0021.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0017348474,9.298325e-06,0,0.99177575,0.07096803,0.9890425,18.206085,-25.609146,0.98022974,0.1546396,0.9740182,,,,,0.008224249,-0.9890425,-18.206085,0.019770265,-0.9740182,motorbike:0.9802; car_side:0.0062; windsor_chair:0.0018,motorbike:0.9918; car_side:0.0027; barrel:0.0010
427,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0604.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0017178413,9.715557e-06,0,0.9801195,0.16401346,0.97679377,15.453897,-24.417889,0.964418,0.27190298,0.9592752,,,,,0.019880474,-0.97679377,-15.453897,0.035582006,-0.9592752,motorbike:0.9644; wild_cat:0.0051; car_side:0.0040,motorbike:0.9801; wild_cat:0.0033; car_side:0.0020
428,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/Motorbikes/image_0078.jpg,2,motorbike,2,2,motorbike,motorbike,1,0,0.0012904389,1.2934208e-05,0,0.9742663,0.19526161,0.9697515,19.316175,-26.444984,0.9636306,0.26273537,0.956275,,,,,0.02573371,-0.9697515,-19.316175,0.036369383,-0.956275,motorbike:0.9636; car_side:0.0074; yin_yang:0.0065,motorbike:0.9743; car_side:0.0045; wild_cat:0.0040
429,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0006.jpg,3,accordion,3,3,accordion,accordion,1,0,0.0019499238,3.1232834e-05,0,0.9939393,0.045977145,0.9911615,21.521034,-33.01509,0.98118573,0.12286318,0.9711647,,,,,0.0060607195,-0.9911615,-21.521034,0.018814266,-0.9711647,accordion:0.9812; grand_piano:0.0100; metronome:0.0037,accordion:0.9939; grand_piano:0.0028; metronome:0.0022
430,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0004.jpg,3,accordion,3,3,accordion,accordion,1,0,0.00012399178,5.9604645e-08,0,0.99959296,0.004595343,0.9994892,20.383017,-33.43903,0.99879164,0.012341873,0.99839586,,,,,0.00040704012,-0.9994892,-20.383017,0.001208365,-0.99839586,accordion:0.9988; grand_piano:0.0004; mandolin:0.0003,accordion:0.9996; mandolin:0.0001; grand_piano:0.0001
431,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0055.jpg,3,accordion,3,3,accordion,accordion,1,0,0.00070062967,4.172325e-06,0,0.99407464,0.043752898,0.9899278,21.503315,-34.06308,0.98827726,0.08281533,0.9819685,,,,,0.0059253573,-0.9899278,-21.503315,0.0117227435,-0.9819685,accordion:0.9883; metronome:0.0063; grand_piano:0.0021,accordion:0.9941; metronome:0.0041; grand_piano:0.0007
432,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0010.jpg,3,accordion,3,3,accordion,accordion,1,0,5.6344026e-05,0.0,0,0.9998841,0.0014581281,0.99986106,22.160606,-35.237514,0.99956065,0.004897129,0.9994446,,,,,0.00011587143,-0.99986106,-22.160606,0.00043934584,-0.9994446,accordion:0.9996; electric_guitar:0.0001; laptop:0.0001,accordion:0.9999; bass:0.0000; metronome:0.0000
433,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0011.jpg,3,accordion,3,3,accordion,accordion,1,0,0.0008525187,2.9802322e-06,0,0.9982765,0.016118554,0.99772185,24.100185,-35.252354,0.9933569,0.05265351,0.9909586,,,,,0.0017235279,-0.99772185,-24.100185,0.0066431165,-0.9909586,accordion:0.9934; electric_guitar:0.0024; grand_piano:0.0018,accordion:0.9983; grand_piano:0.0006; electric_guitar:0.0004
434,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0009.jpg,3,accordion,3,3,accordion,accordion,1,0,0.0015253914,2.18153e-05,0,0.99819857,0.015686452,0.99700564,23.072676,-35.720142,0.99042344,0.06299634,0.98271173,,,,,0.0018014312,-0.99700564,-23.072676,0.009576559,-0.98271173,accordion:0.9904; electric_guitar:0.0077; grand_piano:0.0005,accordion:0.9982; electric_guitar:0.0012; grand_piano:0.0001
435,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0002.jpg,3,accordion,3,3,accordion,accordion,1,0,3.6596597e-05,5.9604645e-08,0,0.99990344,0.0011403079,0.99983966,22.818058,-35.693493,0.9996643,0.0035580893,0.9994464,,,,,9.6559525e-05,-0.99983966,-22.818058,0.00033569336,-0.9994464,accordion:0.9997; grand_piano:0.0002; bass:0.0000,accordion:0.9999; grand_piano:0.0001; bass:0.0000
436,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0001.jpg,3,accordion,3,3,accordion,accordion,1,0,0.00014625888,1.1920929e-07,0,0.99968624,0.0036803372,0.9996166,22.806734,-35.07202,0.9988142,0.012048329,0.9985332,,,,,0.00031375885,-0.9996166,-22.806734,0.0011857748,-0.9985332,accordion:0.9988; cellphone:0.0003; electric_guitar:0.0003,accordion:0.9997; cellphone:0.0001; electric_guitar:0.0000
437,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0030.jpg,3,accordion,3,3,accordion,accordion,1,0,0.0001467265,5.9604645e-08,0,0.9992644,0.007932229,0.9990204,21.123985,-31.5402,0.9982889,0.017103862,0.9978554,,,,,0.0007355809,-0.9990204,-21.123985,0.0017110705,-0.9978554,accordion:0.9983; umbrella:0.0004; metronome:0.0003,accordion:0.9993; metronome:0.0002; umbrella:0.0001
438,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0054.jpg,3,accordion,3,3,accordion,accordion,1,0,0.00034077163,1.1920929e-06,0,0.9995271,0.004691292,0.9991581,21.12685,-32.3773,0.99767715,0.018892895,0.99576646,,,,,0.00047290325,-0.9991581,-21.12685,0.0023228526,-0.99576646,accordion:0.9977; grand_piano:0.0019; bass:0.0001,accordion:0.9995; grand_piano:0.0004; bass:0.0000
439,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0020.jpg,3,accordion,3,3,accordion,accordion,1,0,0.0002572934,1.7881393e-07,0,0.999482,0.0059781913,0.999374,18.5854,-32.818584,0.997993,0.02019407,0.99756026,,,,,0.00051802397,-0.999374,-18.5854,0.0020070076,-0.99756026,accordion:0.9980; electric_guitar:0.0004; grand_piano:0.0004,accordion:0.9995; grand_piano:0.0001; metronome:0.0001
440,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0025.jpg,3,accordion,3,3,accordion,accordion,1,0,0.002773257,5.5849552e-05,0,0.9836729,0.117183246,0.97747725,20.771221,-32.396828,0.96370703,0.23560673,0.94986564,,,,,0.016327083,-0.97747725,-20.771221,0.03629297,-0.94986564,accordion:0.9637; grand_piano:0.0138; metronome:0.0094,accordion:0.9837; metronome:0.0062; grand_piano:0.0047
441,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/accordion/image_0045.jpg,3,accordion,3,3,accordion,accordion,1,0,0.008039418,0.0015838742,0,0.9397544,0.2907835,0.9101755,17.59578,-32.130028,0.8717812,0.53000975,0.8009285,,,,,0.060245574,-0.9101755,-17.59578,0.12821883,-0.8009285,accordion:0.8718; grand_piano:0.0709; metronome:0.0443,accordion:0.9398; metronome:0.0296; grand_piano:0.0267
