stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,16,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,95.78238328297932,0.21847992753586287,0.0643959492444992,0.002911513067698649,1.2385969136214607,0.37377608983748467,4.217616717020671,0.21847992753586287,95.7687556572784,0.22158886277737982,0.12286252031723659,0.004035225060627422
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,32,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,95.88871002197266,0.23907048195240496,0.061348276833693184,0.0016003439793898548,0.6991929684085836,0.08073114378885773,4.111289978027344,0.23907048195240496,95.90024764217935,0.23913000875329196,0.12128953138987224,0.0018858407376927421
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,1,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,94.276096423467,0.22275016847614648,0.09249807645877202,0.0057010352873608505,3.9904353689602368,0.14897094939919248,5.723903576533,0.22275016847614648,94.22650789299658,0.23141357909991142,0.18362036844094595,0.011781603733391518
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,2,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,94.71912185351054,0.18072135506206746,0.08629072209199269,0.0008907084186403357,4.274518407872018,0.7079297408944883,5.280878146489461,0.18072135506206746,94.67310669844564,0.20613894598124335,0.1758956958850225,0.0033327122902342627
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,4,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,95.0912634531657,0.3286767284642575,0.07386280347903569,0.00506039451501126,2.60076237082925,0.4693690916450331,4.90873654683431,0.3286767284642575,95.07265964723517,0.34567572733915164,0.14413625995318094,0.009274865157582503
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,8,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,95.4279641310374,0.24168229511760908,0.07024287432432175,0.0042187266309381246,1.9634441716354536,0.3383650034827753,4.5720358689626055,0.24168229511760908,95.42280287147365,0.23956840783832445,0.13833662867546082,0.005579595738727939
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,95.78238526980083,0.1326130968016656,0.0644117072224617,0.002715248256446028,1.2420015614568902,0.22710564534991423,4.217614730199178,0.1326130968016656,95.76902773376322,0.13604958110654028,0.12295943995316823,0.0037075468518858587
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,32,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,95.87099154790242,0.22275016847614648,0.06103574484586716,0.00167917593862594,0.8396333220493872,0.07728284333691575,4.129008452097575,0.22275016847614648,95.88478654818765,0.22136290491295038,0.12060907979806264,0.002069040813105453
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,1,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,94.34698025385539,0.4433814335040054,0.09482141832510631,0.006742622628180521,5.561123689860713,0.5617323109098401,5.653019746144612,0.4433814335040054,94.322517491396,0.4366540642715106,0.19372273484865823,0.010484909410795929
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,2,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,94.55963174502055,0.5780423365199642,0.09194811433553696,0.008097032251821604,5.933944795933595,0.4130865699839487,5.440368254979451,0.5780423365199642,94.50157063018611,0.5976231326747251,0.1904845635096232,0.014607588806693777
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,4,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,95.25075356165569,0.239069451042306,0.07468460003534953,0.0052715309742366444,3.468882175924591,0.4016257542435777,4.749246438344319,0.239069451042306,95.23080887095384,0.2502036739883127,0.14989547928174338,0.009153510633445995
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,8,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,95.58745225270589,0.44053853760599065,0.06829392164945602,0.004172586572512076,2.761504363025014,0.19395659152598263,4.412547747294108,0.44053853760599065,95.58470021672171,0.44143556690964425,0.1369899461666743,0.004605304332401097
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,95.81782619158427,0.2468248773155191,0.06548093507687251,0.0027115245027051487,1.3210242270536083,0.04830172055391863,4.1821738084157305,0.2468248773155191,95.81191906942001,0.2379796669635136,0.12547336518764496,0.003070419507356471
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,32,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,95.97731630007426,0.1807194068270864,0.059861251463492714,0.002701207657736462,0.8561089928006949,0.17501116491450755,4.02268369992574,0.1807194068270864,95.98795911432815,0.1778044798865803,0.11539863795042038,0.0035737412761056063
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,ucf101,1,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_1/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,75.74974099795024,0.6304510005725512,0.31906938552856445,0.0038926950633110533,3.04554064547202,0.6160852655479758,24.250259002049763,0.6304510005725512,74.05761720329477,0.7788440281014551,0.6989167133967081,0.013924595256722705
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,ucf101,2,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_2/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,79.31747635205586,0.9543507957441755,0.2835656901200612,0.01200812673282464,2.015503089116056,0.31631072090216394,20.682523647944134,0.9543507957441755,77.75071917669581,1.0606098895187557,0.638042688369751,0.03656937811442257
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,ucf101,4,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_4/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,84.02275045712788,0.7469134649670772,0.2324637621641159,0.006856652674724123,1.8144718090426055,0.425288782068423,15.97724954287211,0.7469134649670772,82.92447063631606,0.5336613716476282,0.534095843633016,0.014296106560021858
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,ucf101,8,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_8/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,86.22888724009196,0.45142435923965235,0.19758345186710358,0.0037005945230533938,2.3264682447548695,0.22197107922698958,13.771112759908041,0.45142435923965235,85.30693418707162,0.5131694255110206,0.4565006693204244,0.018315374249636775
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,ucf101,16,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,88.41778834660848,0.18402387491424146,0.17143050829569498,0.0035953117720063676,3.0612872207844846,0.45390812013922666,11.58221165339152,0.18402387491424146,87.653615787807,0.11698134967488905,0.381584366162618,0.020642041944814688
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_global,ucf101,32,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_32/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,90.38262764612834,0.2193715367093027,0.1469624936580658,0.004790239798330664,3.1449844506599707,0.3182928978904726,9.617372353871664,0.2193715367093027,89.82829910350573,0.24755639791536455,0.33720486362775165,0.01850550979130564
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,ucf101,1,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_1/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,75.74974099795024,0.8433039455724622,0.3225700557231903,0.006879398246890071,3.3120160978268194,0.7852614106890168,24.250259002049763,0.8433039455724622,74.04671664310452,1.001946926168296,0.7043715914090475,0.017471073064717912
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,ucf101,2,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_2/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,78.81764968236287,0.9975712785245059,0.28583072622617084,0.012015486195229028,2.6559921018124366,0.07982817175173833,21.182350317637127,0.9975712785245059,77.165039749475,1.0600880821291934,0.6413564880688986,0.036048543025851136
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,ucf101,4,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_4/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,83.67804090181987,0.9116859532758855,0.23375838001569113,0.00765855654448549,1.949422377470196,0.1601728431209511,16.321959098180134,0.9116859532758855,82.55023183982324,0.6902747243231905,0.5375349720319113,0.014605843775463269
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,ucf101,8,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_8/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,86.02206110954285,0.3054141617134566,0.19965066015720367,0.0038343642350165525,2.2853248745911863,0.3926874281163911,13.977938890457153,0.3054141617134566,85.11156895227552,0.36295456893503597,0.4602173368136088,0.018240452964918222
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,ucf101,16,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,88.5901391506195,0.24006248351861395,0.1687140017747879,0.0022643389519218,2.989799970544564,0.36884219884923186,11.409860849380493,0.24006248351861395,87.84864284968226,0.17301321448136325,0.3760250012079875,0.016518693091211744
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_per_token,ucf101,32,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_32/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,90.19303719202678,0.3590605242430726,0.14619685212771097,0.005339217230807831,2.9155419504424698,0.4418717111860722,9.806962807973227,0.3590605242430726,89.62310490137645,0.38538793944569033,0.338016798098882,0.023286103676029665
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,1,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,74.95691180229187,0.6108239506391779,0.33993323644002277,0.0035663916331862286,7.856849163914499,0.47582715374515,25.04308819770813,0.6108239506391779,73.33306503494765,0.623602416868287,0.7718663016955057,0.015567615581838633
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,2,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,79.16235725084941,0.9515451684342984,0.280366986989975,0.009267789496300246,3.28127533307839,0.8633343209083264,20.837642749150593,0.9515451684342984,77.59020741274658,0.9780013019532661,0.6213829318682352,0.03133325010046494
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,4,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,83.31609765688579,0.8146349899719383,0.23969912032286325,0.007969728400273731,2.239152836243846,0.6768993606475061,16.683902343114216,0.8146349899719383,82.10848447313816,0.8205738577734687,0.532038410504659,0.020886154131784823
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,8,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,85.98759174346924,0.9430795151108521,0.19606788953145346,0.010937957626140131,2.271885489829858,0.10748804075019866,14.012408256530762,0.9430795151108521,84.9538667495099,1.055057278308671,0.4390733738740285,0.02302380376272376
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,16,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,89.1589085261027,0.31686919295655513,0.16087656716505686,0.0015845850817792647,2.3963450563648414,0.15283684247837295,10.841091473897299,0.31686919295655513,88.43298826819534,0.28916189035882084,0.3618004421393077,0.0031939575830597713
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,32,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,90.08962512016296,0.4514228421005292,0.14967403809229532,0.005830830998889938,2.83745178392286,0.4849454231167335,9.910374879837036,0.4514228421005292,89.47285202469476,0.4290559655712095,0.333053598801295,0.013801160657583479
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,1,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,76.21509830156963,0.7818875609863076,0.3160878320535024,0.007020086003931236,3.3571299892310558,0.6515902131934542,23.784901698430378,0.7818875609863076,74.64478622390884,0.8319990248664705,0.6933779716491699,0.014579353408029627
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,2,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,79.43812410036723,1.0832279227016275,0.2774273157119751,0.010498261644181564,2.2536066583890992,0.6041093174353558,20.56187589963277,1.0832279227016275,77.84377347065977,1.2814396447346208,0.6225877404212952,0.034400815953761626
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,4,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,84.53981280326843,0.7504816075084088,0.2227619687716166,0.00511540362955076,1.855158851947796,0.08828211025561539,15.460187196731567,0.7504816075084088,83.40019926882319,0.5504862020824381,0.5172117749849955,0.011413196208862188
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,8,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,86.7114782333374,0.31873870115716596,0.1929958462715149,0.007039482391982085,2.678851603367583,0.3083319861385755,13.288521766662598,0.31873870115716596,85.69768853659005,0.38201651964949535,0.4549667139848073,0.02867642762522942
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,89.17614618937175,0.19037175044558044,0.16553419828414917,0.0031844626043039787,3.1112993328027256,0.29305261717378306,10.823853810628256,0.19037175044558044,88.51119429874439,0.12850474396167574,0.3797975679238637,0.01309075430159102
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,32,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,90.69286386171977,0.11169719066058358,0.1444556067387263,0.003385821966439325,2.8440450597779168,0.19132606792701642,9.307136138280233,0.11169719066058358,90.1601961968588,0.12215932945235705,0.33906638622283936,0.004343526059143256
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,1,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,76.62874857584636,0.7324543336265781,0.3154019316037496,0.007669925357209341,3.296280125273544,1.199941778861411,23.371251424153645,0.7324543336265781,75.12141553004385,0.9021063425734506,0.6917029023170471,0.011089734111829612
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,2,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,79.93795275688171,1.0546077480567655,0.27478425701459247,0.010004421906024493,2.449396859516731,0.12382098914612974,20.062047243118286,1.0546077480567655,78.34032764233459,1.189001105950206,0.6198984185854594,0.03051527614212349
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,4,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,84.28128163019817,0.7324533518355406,0.22485522429148355,0.006310132130702159,1.9075717845073201,0.2502439696470661,15.71871836980184,0.7324533518355406,83.18432147041372,0.5089675299638317,0.5224941174189249,0.014570283974150758
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,8,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,86.86659733454387,0.2193715367093027,0.19319644570350647,0.006582942453168642,2.4469728787390785,0.4816888373354951,13.133402665456137,0.2193715367093027,85.86600524284694,0.19052709051608832,0.4531332850456238,0.020511874580663756
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,88.98655772209167,0.07312478216640114,0.16681339840094248,0.0017712953794486559,3.03631174753387,0.3064479721547157,11.013442277908325,0.07312478216640114,88.3140411194491,0.06061167213212726,0.3819417953491211,0.016686051086026797
b2n_confirm_train_base,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,32,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/train_base/ucf101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,90.36539196968079,0.5731922152396404,0.14424906174341837,0.0063669706351360345,3.0885714083468248,0.4708601799751679,9.634608030319214,0.5731922152396404,89.78859772682725,0.6076928518807077,0.3322408199310303,0.0047358898405673155
b2n_confirm_test_new,rep_tokens_best_per_dataset_sigma_global,caltech101,1,rep_zero_sig-global_pstd-1.0_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/b2n_confirm_stage/BayesMMRL/B2N/test_new/caltech101/shots_1/ViT-B-16/rep_zero_sig-global_pstd-1.0_kl-5e-2,test,3,1 2 3,92.75836944580078,0.20585363749690863,0.10503367334604263,0.010022232254119497,3.1983651242488684,0.5897169832908934,7.241630554199219,0.20585363749690863,93.02624940816597,0.27492324768730636,0.19356085360050201,0.02281023495146953
