score_name,rank,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,3234,3,0.8548770546913147,0.0,0.05699855834245682,0.0016426897607491817,0.9430014491081238,0.00164269233198518,3234.0,0.0,3783.0,0.0,184.33333333333334,5.312459150169742,0.8479852080345154,0.018911605313664613
entropy,3235,3,0.8551414012908936,0.0,0.05698093647758166,0.0016421828446697758,0.9430190523465475,0.0016421812084526288,3235.0,0.0,3783.0,0.0,184.33333333333334,5.312459150169742,0.8489245772361755,0.018651610646798718
entropy,3236,3,0.8554057478904724,0.0,0.057066336274147034,0.001641674370286932,0.9429336587587992,0.0016416688384520378,3236.0,0.0,3783.0,0.0,184.66666666666666,5.312459150169742,0.8492369453112284,0.01890866657690063
entropy,3237,3,0.8556700944900513,0.0,0.057254659632841744,0.00152042268654875,0.9427453478177389,0.0015204365635154587,3237.0,0.0,3783.0,0.0,185.33333333333334,4.9216076867444665,0.8497020403544108,0.019024672752443506
entropy,3238,3,0.8559344410896301,0.0,0.05733992283542951,0.0016406604602129473,0.9426600734392802,0.001640670277639048,3238.0,0.0,3783.0,0.0,185.66666666666666,5.312459150169742,0.8514213760693868,0.018542068261334026
entropy,3239,3,0.856198787689209,0.0,0.057425130158662796,0.0017645798418177796,0.9425748586654663,0.001764567675070613,3239.0,0.0,3783.0,0.0,186.0,5.715476066494082,0.8522883057594299,0.01886032945562154
entropy,3240,3,0.8564631342887878,0.0,0.05751028781135877,0.0018914382371163594,0.9424897233645121,0.0018914554606210114,3240.0,0.0,3783.0,0.0,186.33333333333334,6.128258770283412,0.8539245128631592,0.017787731391938195
entropy,3241,3,0.8567274808883667,0.0,0.0574925442536672,0.0018908538548509952,0.9425074656804403,0.0018908708081589712,3241.0,0.0,3783.0,0.0,186.33333333333334,6.128258770283412,0.8553194403648376,0.01774469383448344
entropy,3242,3,0.8569918274879456,0.0,0.05768044417103132,0.001762947976854274,0.9423195521036783,0.0017629373310062632,3242.0,0.0,3783.0,0.0,187.0,5.715476066494082,0.8576171596844991,0.017169201043761975
entropy,3243,3,0.8572561740875244,0.0,0.057765444119771324,0.0016381318792835068,0.9422345558802286,0.001638113413394507,3243.0,0.0,3783.0,0.0,187.33333333333334,5.312459150169742,0.8580819169680277,0.0177096203133422
entropy,3244,3,0.8575204610824585,0.0,0.05785038943092028,0.001517140994044992,0.9421495993932089,0.0015171356955826281,3244.0,0.0,3783.0,0.0,187.66666666666666,4.9216076867444665,0.859136700630188,0.016933783483650842
entropy,3245,3,0.8577848076820374,0.0,0.05783256267507871,0.0015166733822992696,0.9421674211819967,0.0015166714479412347,3245.0,0.0,3783.0,0.0,187.66666666666666,4.9216076867444665,0.8596406777699789,0.0166349811681561
entropy,3246,3,0.8580491542816162,0.0,0.0578147458533446,0.0015162059387592106,0.9421852429707845,0.0015162072003034187,3246.0,0.0,3783.0,0.0,187.66666666666666,4.9216076867444665,0.8609652320543925,0.016001705711944578
entropy,3247,3,0.8583135008811951,0.0,0.057899599273999534,0.0014000797241995758,0.9421004056930542,0.0014000830020174566,3247.0,0.0,3783.0,0.0,188.0,4.546060565661952,0.8625346422195435,0.01633952294129842
entropy,3248,3,0.8585778474807739,0.0,0.058087028563022614,0.0012652741723298427,0.9419129888216654,0.0012652727622942692,3248.0,0.0,3783.0,0.0,188.66666666666666,4.109609335312651,0.8635873595873514,0.0161249921349995
entropy,3249,3,0.8588421940803528,0.0,0.058171745389699936,0.0012565360220676224,0.9418282508850098,0.0012565329803808306,3249.0,0.0,3783.0,0.0,189.0,4.08248290463863,0.8651683529218038,0.015048956322711703
entropy,3250,3,0.8591065406799316,0.0,0.0583589735130469,0.0012644947985366586,0.9416410128275553,0.001264489561092633,3250.0,0.0,3783.0,0.0,189.66666666666666,4.109609335312651,0.8678171038627625,0.017131150773082752
entropy,3251,3,0.8593708872795105,0.0,0.058341022580862045,0.001264106018123305,0.9416589736938477,0.001264096349083871,3251.0,0.0,3783.0,0.0,189.66666666666666,4.109609335312651,0.8693535725275675,0.01666384623681082
entropy,3252,3,0.8596352338790894,0.0,0.05842558418711027,0.0011505716224037214,0.9415744145711263,0.001150582242557774,3252.0,0.0,3783.0,0.0,190.0,3.7416573867739413,0.870357871055603,0.01716848095352526
entropy,3253,3,0.8598995208740234,0.0,0.05861256271600723,0.001014396747249727,0.9413874348004659,0.001014406405997787,3253.0,0.0,3783.0,0.0,190.66666666666666,3.2998316455372216,0.8710107405980428,0.0175280284798941
entropy,3254,3,0.8601638674736023,0.0,0.05859455093741417,0.0010140847853084935,0.9414054354031881,0.0010140872941984287,3254.0,0.0,3783.0,0.0,190.66666666666666,3.2998316455372216,0.8736104965209961,0.01644866466142366
entropy,3255,3,0.8604282140731812,0.0,0.058678956081469856,0.001003374909554967,0.9413210352261862,0.0010033916389302897,3255.0,0.0,3783.0,0.0,191.0,3.265986323710904,0.8739400307337443,0.01658583101739326
entropy,3256,3,0.86069256067276,0.0,0.05886568377415339,0.00101346111230101,0.9411343137423197,0.0010134711472879496,3256.0,0.0,3783.0,0.0,191.66666666666666,3.2998316455372216,0.8747074604034424,0.01699010061885496
entropy,3257,3,0.8609569072723389,0.0,0.05894995480775833,0.0010027589679792721,0.9410500327746073,0.001002758968077687,3257.0,0.0,3783.0,0.0,192.0,3.265986323710904,0.8751916885375977,0.01698303279416999
entropy,3258,3,0.8612212538719177,0.0,0.05903417244553566,0.0011300751546070523,0.9409658312797546,0.0011300768411770278,3258.0,0.0,3783.0,0.0,192.33333333333334,3.681787005729087,0.876085619131724,0.01689462076822272
entropy,3259,3,0.8614856004714966,0.0,0.059118339171012245,0.0011297292260242049,0.9408816695213318,0.001129736870854696,3259.0,0.0,3783.0,0.0,192.66666666666666,3.681787005729087,0.877497653166453,0.01798536627484695
entropy,3260,3,0.8617499470710754,0.0,0.05920245498418808,0.001252295910680052,0.9407975673675537,0.0012522989523668436,3260.0,0.0,3783.0,0.0,193.0,4.08248290463863,0.8799175024032593,0.018729684062522144
entropy,3261,3,0.8620142936706543,0.0,0.05928651740153631,0.0011290359073473056,0.9407134652137756,0.0011290299488803085,3261.0,0.0,3783.0,0.0,193.33333333333334,3.681787005729087,0.8817524512608846,0.01868317910723416
entropy,3262,3,0.8622786402702332,0.0,0.05947271610299746,0.0012515278847654665,0.9405272801717123,0.0012515446141213643,3262.0,0.0,3783.0,0.0,194.0,4.08248290463863,0.8823376099268595,0.018882605306986933
entropy,3263,3,0.8625429272651672,0.0,0.05965880180398623,0.0013781527290074058,0.9403411944707235,0.001378146930323875,3263.0,0.0,3783.0,0.0,194.66666666666666,4.496912521077347,0.8838755091031393,0.01912191155831456
entropy,3264,3,0.8628072738647461,0.0,0.05964052304625511,0.0013777308838869985,0.9403594732284546,0.0013777330930669724,3264.0,0.0,3783.0,0.0,194.66666666666666,4.496912521077347,0.88483194510142,0.01930511457848467
entropy,3265,3,0.863071620464325,0.0,0.0597243495285511,0.0013923604617508613,0.9402756492296854,0.001392373573033804,3265.0,0.0,3783.0,0.0,195.0,4.546060565661952,0.8875395854314169,0.017987289402099357
entropy,3266,3,0.8633359670639038,0.0,0.060012247413396835,0.0013919340722009929,0.9399877587954203,0.0013919277897521444,3266.0,0.0,3783.0,0.0,196.0,4.546060565661952,0.8885187904040018,0.01806374253768743
entropy,3267,3,0.8636003136634827,0.0,0.0601979394753774,0.0015270502277521599,0.9398020704587301,0.001527045581526103,3267.0,0.0,3783.0,0.0,196.66666666666666,4.988876515698588,0.890536884466807,0.018523208045341584
entropy,3268,3,0.8638646602630615,0.0,0.060281517604986824,0.0013910840246166127,0.93971848487854,0.0013910930386377208,3268.0,0.0,3783.0,0.0,197.0,4.546060565661952,0.8913782636324564,0.018633008620193316
entropy,3269,3,0.8641290068626404,0.0,0.06026307741800944,0.001390657635066476,0.9397369225819906,0.001390673477857901,3269.0,0.0,3783.0,0.0,197.0,4.546060565661952,0.8931383689244589,0.018331174948742448
entropy,3270,3,0.8643933534622192,0.0,0.060346584767103195,0.001419813840409736,0.9396533966064453,0.0014198117007298019,3270.0,0.0,3783.0,0.0,197.33333333333334,4.642796092394707,0.8946693539619446,0.018836947556540296
entropy,3271,3,0.8646577000617981,0.0,0.0604300412038962,0.001462621025657489,0.9395699501037598,0.0014626263032483935,3271.0,0.0,3783.0,0.0,197.66666666666666,4.784233364802441,0.8952690958976746,0.018590552195655474
entropy,3272,3,0.864922046661377,0.0,0.060615322242180504,0.0013743618297527027,0.9393846789995829,0.0013743649593626972,3272.0,0.0,3783.0,0.0,198.33333333333334,4.496912521077347,0.8969084620475769,0.018607395198553783
entropy,3273,3,0.865186333656311,0.0,0.060800487796465554,0.0015174316705585985,0.9391995072364807,0.001517448422241238,3273.0,0.0,3783.0,0.0,199.0,4.96655480858378,0.8986298044522604,0.018724754823507276
entropy,3274,3,0.8654506802558899,0.0,0.060985542833805084,0.0014612797408556646,0.9390144745508829,0.0014612738576658267,3274.0,0.0,3783.0,0.0,199.66666666666666,4.784233364802441,0.8998190959294637,0.019239367568724807
entropy,3275,3,0.8657150268554688,0.0,0.06096692134936651,0.0014608341744021776,0.9390330910682678,0.0014608322710429845,3275.0,0.0,3783.0,0.0,199.66666666666666,4.784233364802441,0.9001508752504984,0.019308032139084108
entropy,3276,3,0.8659793734550476,0.0,0.06094831104079882,0.001460388607948691,0.9390516877174377,0.0014604003744346284,3276.0,0.0,3783.0,0.0,199.66666666666666,4.784233364802441,0.9009829958279928,0.01928467859554897
entropy,3277,3,0.8662437200546265,0.0,0.06103143095970154,0.0013184295950086908,0.9389685789744059,0.0013184364929487344,3277.0,0.0,3783.0,0.0,200.0,4.320493798938574,0.9017758170763651,0.019064029001582262
entropy,3278,3,0.8665080666542053,0.0,0.061114499966303505,0.0011771237899480904,0.938885509967804,0.0011771413826535714,3278.0,0.0,3783.0,0.0,200.33333333333334,3.858612300930075,0.9029959042867025,0.019633503457896013
entropy,3279,3,0.8667724132537842,0.0,0.06129917502403259,0.0013176248403270034,0.93870081504186,0.0013176363368331554,3279.0,0.0,3783.0,0.0,201.0,4.320493798938574,0.9048842191696167,0.018819779318137074
entropy,3280,3,0.867036759853363,0.0,0.061382113645474114,0.0011764067837519946,0.9386178851127625,0.0011764050673995813,3280.0,0.0,3783.0,0.0,201.33333333333334,3.858612300930075,0.905025859673818,0.01886804936838876
entropy,3281,3,0.8673011064529419,0.0,0.06156659498810768,0.0010847392243599292,0.9384334087371826,0.0010847273616186232,3281.0,0.0,3783.0,0.0,202.0,3.559026084010437,0.9060863256454468,0.019100919185335973
entropy,3282,3,0.8675654530525208,0.0,0.06164940074086189,0.000941865963951583,0.9383505980173746,0.000941859402721928,3282.0,0.0,3783.0,0.0,202.33333333333334,3.0912061651652345,0.9092044432957967,0.021340900867993673
entropy,3283,3,0.8678297400474548,0.0,0.06173215558131536,0.0010354387346456408,0.9382678270339966,0.0010354265582410156,3283.0,0.0,3783.0,0.0,202.66666666666666,3.39934634239519,0.9103843967119852,0.021735678037277252
entropy,3284,3,0.8680940866470337,0.0,0.061916363735993706,0.0009412929938938169,0.9380836288134257,0.0009413066519857259,3284.0,0.0,3783.0,0.0,203.33333333333334,3.0912061651652345,0.9109106659889221,0.022087931810299426
entropy,3285,3,0.8683584332466125,0.0,0.062100457648436226,0.0008610144559916782,0.9378995498021444,0.0008610039192795505,3285.0,0.0,3783.0,0.0,204.0,2.8284271247461903,0.9118853012720743,0.021917244903488172
entropy,3286,3,0.8686227798461914,0.0,0.062284438560406365,0.0007987440529413979,0.9377155502637228,0.000798739794975867,3286.0,0.0,3783.0,0.0,204.66666666666666,2.6246692913372702,0.9145776629447937,0.02014557875876317
entropy,3287,3,0.8688871264457703,0.0,0.06226549049218496,0.0007984997692717027,0.9377345244089762,0.0007985101777504932,3287.0,0.0,3783.0,0.0,204.66666666666666,2.6246692913372702,0.9161892533302307,0.01940025813472064
entropy,3288,3,0.8691514730453491,0.0,0.06234793116648992,0.0008953517056449472,0.9376520911852518,0.0008953559237139436,3288.0,0.0,3783.0,0.0,205.0,2.943920288775949,0.9171060919761658,0.019722016801855227
entropy,3289,3,0.869415819644928,0.0,0.06253167241811752,0.0010335518654050265,0.9374683101971945,0.0010335484559868492,3289.0,0.0,3783.0,0.0,205.66666666666666,3.39934634239519,0.9183955589930216,0.01994460393171957
entropy,3290,3,0.8696801662445068,0.0,0.06261398022373517,0.0008948084194335642,0.9373860160509745,0.0008948295097447699,3290.0,0.0,3783.0,0.0,206.0,2.943920288775949,0.919069786866506,0.020351862970700563
entropy,3291,3,0.8699445128440857,0.0,0.0626962420841058,0.0009392920844356176,0.9373037616411845,0.0009393077510602692,3291.0,0.0,3783.0,0.0,206.33333333333334,3.0912061651652345,0.9214069247245789,0.021493460727562155
entropy,3292,3,0.8702087998390198,0.0,0.06267719467480977,0.000939004862938945,0.9373227953910828,0.000938994954161358,3292.0,0.0,3783.0,0.0,206.33333333333334,3.0912061651652345,0.9234882791837057,0.022782128279649542
entropy,3293,3,0.8704731464385986,0.0,0.06265816340843837,0.0009387215246264382,0.9373418291409811,0.0009387271485501156,3293.0,0.0,3783.0,0.0,206.33333333333334,3.0912061651652345,0.9250632524490356,0.023215280126169007
entropy,3294,3,0.8707374930381775,0.0,0.0627403383453687,0.0010017708810685607,0.9372596740722656,0.0010017462954069294,3294.0,0.0,3783.0,0.0,206.66666666666666,3.2998316455372216,0.9258017539978027,0.02320011537204218
entropy,3295,3,0.8710018396377563,0.0,0.06282245864470799,0.0010801287883543216,0.9371775587399801,0.001080132975238101,3295.0,0.0,3783.0,0.0,207.0,3.559026084010437,0.9265300432840983,0.022987742122332143
entropy,3296,3,0.8712661862373352,0.0,0.06280339881777763,0.0010798018639922235,0.9371966123580933,0.0010798091911773452,3296.0,0.0,3783.0,0.0,207.0,3.559026084010437,0.9273805220921835,0.02313612636695025
entropy,3297,3,0.8715305328369141,0.0,0.06298655395706494,0.0010310427774096655,0.9370134472846985,0.0010310430209615126,3297.0,0.0,3783.0,0.0,207.66666666666666,3.39934634239519,0.929464856783549,0.021994064087644004
entropy,3298,3,0.8717948794364929,0.0,0.06316959733764331,0.0009372966649901405,0.9368304014205933,0.0009372981381830021,3298.0,0.0,3783.0,0.0,208.33333333333334,3.0912061651652345,0.9330293536186218,0.019742020585379213
entropy,3299,3,0.8720592260360718,0.0,0.06315045058727264,0.0009370137283846135,0.9368495543797811,0.0009370239051127334,3299.0,0.0,3783.0,0.0,208.33333333333334,3.0912061651652345,0.9338961044947306,0.01958406031587401
entropy,3300,3,0.8723235726356506,0.0,0.06323232253392537,0.0007953535721992661,0.9367676774660746,0.0007953535721992661,3300.0,0.0,3783.0,0.0,208.66666666666666,2.6246692913372702,0.934224267800649,0.019521848232252944
entropy,3301,3,0.8725879192352295,0.0,0.06331414729356766,0.0008918270941664789,0.9366858601570129,0.0008918262508595855,3301.0,0.0,3783.0,0.0,209.0,2.943920288775949,0.9355457226435343,0.01877180639421545
entropy,3302,3,0.8728522062301636,0.0,0.0632949744661649,0.0008915571382837848,0.9367050329844157,0.0008915427969114992,3302.0,0.0,3783.0,0.0,209.0,2.943920288775949,0.9361040194829305,0.01875636939248125
entropy,3303,3,0.8731165528297424,0.0,0.06337672968705495,0.0009990416217542325,0.9366232752799988,0.000999060939155713,3303.0,0.0,3783.0,0.0,209.33333333333334,3.2998316455372216,0.9378643830617269,0.018850123707152874
entropy,3304,3,0.8733808994293213,0.0,0.06335754692554474,0.0009987373114725476,0.9366424679756165,0.0009987418272603852,3304.0,0.0,3783.0,0.0,209.33333333333334,3.2998316455372216,0.9400310715039571,0.01764615286967759
entropy,3305,3,0.8736452460289001,0.0,0.06354009235898654,0.0009881968924646024,0.9364598989486694,0.0009881832048736498,3305.0,0.0,3783.0,0.0,210.0,3.265986323710904,0.9409036636352539,0.01777304508993737
entropy,3306,3,0.873909592628479,0.0,0.0636216973265012,0.0011136681115650607,0.9363783200581869,0.0011136683364173085,3306.0,0.0,3783.0,0.0,210.33333333333334,3.681787005729087,0.9414031704266866,0.017963074819019716
entropy,3307,3,0.8741739392280579,0.0,0.06370325634876887,0.001113332863260215,0.9362967610359192,0.0011133265675217616,3307.0,0.0,3783.0,0.0,210.66666666666666,3.681787005729087,0.9419347246487936,0.01786239338668827
entropy,3308,3,0.8744382858276367,0.0,0.06378476321697235,0.0009873011157040693,0.9362152218818665,0.0009873071990776526,3308.0,0.0,3783.0,0.0,211.0,3.265986323710904,0.9422143697738647,0.01806506593473852
entropy,3309,3,0.8747026324272156,0.0,0.06376548856496811,0.0009870030303984869,0.9362345139185587,0.0009869908637513073,3309.0,0.0,3783.0,0.0,211.0,3.265986323710904,0.9438020984331766,0.018875014256952097
entropy,3310,3,0.8749669790267944,0.0,0.06384692837794621,0.0009969267531072564,0.9361530542373657,0.0009969234917476721,3310.0,0.0,3783.0,0.0,211.33333333333334,3.2998316455372216,0.9452415704727173,0.018295014436035338
entropy,3311,3,0.8752313256263733,0.0,0.06392831852038701,0.000866036761179832,0.9360716740290324,0.0008660384935524645,3311.0,0.0,3783.0,0.0,211.66666666666666,2.8674417556808756,0.9472673734029134,0.018490187706346407
entropy,3312,3,0.8754956126213074,0.0,0.06400966147581737,0.0008888626411402649,0.9359903136889139,0.000888863484760802,3312.0,0.0,3783.0,0.0,212.0,2.943920288775949,0.9504289428393046,0.017615111212739384
entropy,3313,3,0.8757599592208862,0.0,0.06409095724423726,0.0007529253506743873,0.9359090328216553,0.0007529160581677452,3313.0,0.0,3783.0,0.0,212.33333333333334,2.494438257849294,0.951788862546285,0.0172680470558694
entropy,3314,3,0.8760243058204651,0.0,0.06417219837506612,0.0006200374784376349,0.9358278115590414,0.0006200213632108933,3314.0,0.0,3783.0,0.0,212.66666666666666,2.0548046676563256,0.952877422173818,0.016849924573480377
entropy,3315,3,0.876288652420044,0.0,0.06415284425020218,0.000619850541532556,0.9358471632003784,0.000619850541532556,3315.0,0.0,3783.0,0.0,212.66666666666666,2.0548046676563256,0.9548055728276571,0.016829962254792212
entropy,3316,3,0.8765529990196228,0.0,0.06433453907569249,0.0007522443426911319,0.9356654485066732,0.0007522257578992354,3316.0,0.0,3783.0,0.0,213.33333333333334,2.494438257849294,0.9562876025835673,0.016834520831671747
entropy,3317,3,0.8768173456192017,0.0,0.06431514273087184,0.0007520146850234637,0.935684859752655,0.0007520239775301057,3317.0,0.0,3783.0,0.0,213.33333333333334,2.494438257849294,0.957706868648529,0.017229512447290297
entropy,3318,3,0.8770816922187805,0.0,0.06459714720646541,0.0007517916648640537,0.9354028503100077,0.0007517744074079777,3318.0,0.0,3783.0,0.0,214.33333333333334,2.494438257849294,0.9600296219189962,0.018158419443483197
entropy,3319,3,0.8773460388183594,0.0,0.06487898031870525,0.0007515626709512533,0.9351210196812948,0.000751556697421206,3319.0,0.0,3783.0,0.0,215.33333333333334,2.494438257849294,0.9621108770370483,0.019387377939926037
entropy,3320,3,0.8776103854179382,0.0,0.06495984146992366,0.0008636867095299866,0.9350401560465494,0.0008636965255075964,3320.0,0.0,3783.0,0.0,215.66666666666666,2.8674417556808756,0.9626833399136862,0.019491426548150264
entropy,3321,3,0.8778747320175171,0.0,0.064940278728803,0.0008634271645149248,0.9350597063700358,0.0008634262984846255,3321.0,0.0,3783.0,0.0,215.66666666666666,2.8674417556808756,0.9639560381571451,0.019185101871316376
entropy,3322,3,0.8781390190124512,0.0,0.0649207333723704,0.0008631679082015354,0.9350792566935221,0.0008631837869658339,3322.0,0.0,3783.0,0.0,215.66666666666666,2.8674417556808756,0.965233564376831,0.01906993571831778
entropy,3323,3,0.87840336561203,0.0,0.06500150511662166,0.0007371315021527165,0.9349984923998514,0.0007371345439712948,3323.0,0.0,3783.0,0.0,216.0,2.449489742783178,0.9667832652727762,0.018277341488402182
entropy,3324,3,0.8786677122116089,0.0,0.06508222967386246,0.0008626488181722839,0.9349177877108256,0.0008626456424324634,3324.0,0.0,3783.0,0.0,216.33333333333334,2.8674417556808756,0.9677749872207642,0.017451295081480342
entropy,3325,3,0.8789320588111877,0.0,0.06516290952761968,0.0009924308383900092,0.9348371028900146,0.0009924258209320156,3325.0,0.0,3783.0,0.0,216.66666666666666,3.2998316455372216,0.9683969219525655,0.01753217126605207
entropy,3326,3,0.8791964054107666,0.0,0.06514331698417664,0.0009921330508358278,0.9348566730817159,0.0009921287859996604,3326.0,0.0,3783.0,0.0,216.66666666666666,3.2998316455372216,0.9694949587186178,0.017122216608815376
entropy,3327,3,0.8794607520103455,0.0,0.06532411525646846,0.0011066395892584534,0.9346758723258972,0.001106645885005652,3327.0,0.0,3783.0,0.0,217.33333333333334,3.681787005729087,0.9727572004000345,0.015907571896729585
entropy,3328,3,0.8797250986099243,0.0,0.06560496737559636,0.0011063074888267956,0.9343950549761454,0.001106304116110105,3328.0,0.0,3783.0,0.0,218.33333333333334,3.681787005729087,0.9768962462743124,0.014426464079143138
entropy,3329,3,0.8799894452095032,0.0,0.06578552226225536,0.0012263381556013053,0.9342144926389059,0.001226335113993729,3329.0,0.0,3783.0,0.0,219.0,4.08248290463863,0.9775605400403341,0.01457304794830506
entropy,3330,3,0.880253791809082,0.0,0.06586586683988571,0.0012341159401933228,0.9341341058413187,0.0012341155373229158,3330.0,0.0,3783.0,0.0,219.33333333333334,4.109609335312651,0.9787057836850485,0.013940341102030507
entropy,3331,3,0.8805180788040161,0.0,0.06594616174697876,0.0013500194425475598,0.9340538382530212,0.0013500045311648648,3331.0,0.0,3783.0,0.0,219.66666666666666,4.496912521077347,0.9806426763534546,0.015525542312799805
entropy,3332,3,0.880782425403595,0.0,0.06602641195058823,0.0012252340232946763,0.9339735905329386,0.0012252157732544724,3332.0,0.0,3783.0,0.0,220.0,4.08248290463863,0.9816512068112692,0.01569080609787633
entropy,3333,3,0.8810467720031738,0.0,0.066006600856781,0.0012248690208796773,0.933993399143219,0.0012248507707589274,3333.0,0.0,3783.0,0.0,220.0,4.08248290463863,0.9843067526817322,0.016199526380164322
entropy,3334,3,0.8813111186027527,0.0,0.06618676086266835,0.0013488042561458013,0.933813234170278,0.0013488101470679047,3334.0,0.0,3783.0,0.0,220.66666666666666,4.496912521077347,0.9864370226860046,0.016938225686396455
entropy,3335,3,0.8815754652023315,0.0,0.06626686453819275,0.0012241329326760962,0.9337331255276998,0.0012241450995038796,3335.0,0.0,3783.0,0.0,221.0,4.08248290463863,0.988317052523295,0.015497646283575877
entropy,3336,3,0.8818398118019104,0.0,0.06624700129032135,0.0012237679302610975,0.9337530136108398,0.001223780097008264,3336.0,0.0,3783.0,0.0,221.0,4.08248290463863,0.9900585810343424,0.015904387257982402
entropy,3337,3,0.8821041584014893,0.0,0.06622715046008427,0.0012233998861605672,0.93377286195755,0.001223390761098932,3337.0,0.0,3783.0,0.0,221.0,4.08248290463863,0.9906976819038391,0.015606293038488666
entropy,3338,3,0.8823685050010681,0.0,0.06640703231096268,0.001347186830341809,0.9335929751396179,0.001347176889500751,3338.0,0.0,3783.0,0.0,221.66666666666666,4.496912521077347,0.9915468494097391,0.015893671407595508
entropy,3339,3,0.882632851600647,0.0,0.06658679991960526,0.0013467847750317018,0.9334132075309753,0.0013467880886840302,3339.0,0.0,3783.0,0.0,222.33333333333334,4.496912521077347,0.9933819770812988,0.015672168073421783
entropy,3340,3,0.8828971982002258,0.0,0.06656686713298161,0.0013463795901711318,0.9334331353505453,0.0013463742515840813,3340.0,0.0,3783.0,0.0,222.33333333333334,4.496912521077347,0.9937538703282675,0.01599044554571153
entropy,3341,3,0.8831614851951599,0.0,0.0667464832464854,0.0012219337931269898,0.9332535266876221,0.0012219307514389364,3341.0,0.0,3783.0,0.0,223.0,4.08248290463863,0.9954738616943359,0.017087316775267602
entropy,3342,3,0.8834258317947388,0.0,0.06682625164588292,0.001345575479550918,0.9331737558046976,0.0013455937045870527,3342.0,0.0,3783.0,0.0,223.33333333333334,4.496912521077347,0.9969343344370524,0.01810446824076542
entropy,3343,3,0.8836901783943176,0.0,0.06700568397839864,0.001221203788296993,0.9329943060874939,0.0012212007466089385,3343.0,0.0,3783.0,0.0,224.0,4.08248290463863,0.9979491233825684,0.01851845832576654
entropy,3344,3,0.8839545249938965,0.0,0.06698564688364665,0.0012208387858819944,0.9330143531163534,0.0012208357442747748,3344.0,0.0,3783.0,0.0,224.0,4.08248290463863,0.9983598788579305,0.01836737855871193
entropy,3345,3,0.8842188715934753,0.0,0.06716492275396983,0.0013443693136205971,0.9328350822130839,0.0013443507204242524,3345.0,0.0,3783.0,0.0,224.66666666666666,4.496912521077347,1.0001031756401062,0.019116688561671053
entropy,3346,3,0.8844832181930542,0.0,0.06734409183263779,0.001343964312849435,0.932655910650889,0.0013439854833466266,3346.0,0.0,3783.0,0.0,225.33333333333334,4.496912521077347,1.0022761623064678,0.018877957838451042
entropy,3347,3,0.8847475647926331,0.0,0.06732397278149922,0.0013435652030003831,0.9326760172843933,0.0013435716462031953,3347.0,0.0,3783.0,0.0,225.33333333333334,4.496912521077347,1.0027915636698406,0.019133149931603234
entropy,3348,3,0.8850119113922119,0.0,0.06730386366446812,0.0013431631476902763,0.9326961239178976,0.001343157809103368,3348.0,0.0,3783.0,0.0,225.33333333333334,4.496912521077347,1.0032896200815837,0.018866756138104717
entropy,3349,3,0.8852762579917908,0.0,0.0674828290939331,0.0014628201785910342,0.9325171709060669,0.0014628323453382008,3349.0,0.0,3783.0,0.0,226.0,4.898979485566356,1.0036799311637878,0.01882866639073866
entropy,3350,3,0.8855406045913696,0.0,0.06766169269879659,0.0015858060007022709,0.9323383172353109,0.001585817999638403,3350.0,0.0,3783.0,0.0,226.66666666666666,5.312459150169742,1.0054696400960286,0.018655277340477706
entropy,3351,3,0.8858048915863037,0.0,0.06764149914185207,0.0015853369513942031,0.9323585033416748,0.001585355495208813,3351.0,0.0,3783.0,0.0,226.66666666666666,5.312459150169742,1.006553093592326,0.01926745441214455
entropy,3352,3,0.8860692381858826,0.0,0.06782020876804988,0.0015848621363634453,0.9321797887484232,0.0015848680579168151,3352.0,0.0,3783.0,0.0,227.33333333333334,5.312459150169742,1.0081021388371785,0.019294149481752662
entropy,3353,3,0.8863335847854614,0.0,0.06779997795820236,0.0015843901262782094,0.932200034459432,0.0015843806206512988,3353.0,0.0,3783.0,0.0,227.33333333333334,5.312459150169742,1.0098813772201538,0.01887310276787195
entropy,3354,3,0.8865979313850403,0.0,0.06777976701656978,0.001583918272024665,0.9322202205657959,0.0015839193630483705,3354.0,0.0,3783.0,0.0,227.33333333333334,5.312459150169742,1.011343499024709,0.01736596753128525
entropy,3355,3,0.8868622779846191,0.0,0.06775956104199092,0.0015834433011638709,0.9322404464085897,0.0015834306789297241,3355.0,0.0,3783.0,0.0,227.33333333333334,5.312459150169742,1.012000282605489,0.01676564572672302
entropy,3356,3,0.887126624584198,0.0,0.06773937245210011,0.0015829742518570916,0.9322606126467387,0.001582968174473639,3356.0,0.0,3783.0,0.0,227.33333333333334,5.312459150169742,1.0134717623392742,0.017993313707611796
entropy,3357,3,0.8873909711837769,0.0,0.06781848768393199,0.001582502553433768,0.9321815172831217,0.0015824807372081492,3357.0,0.0,3783.0,0.0,227.66666666666666,5.312459150169742,1.0180253982543945,0.014373455632271824
entropy,3358,3,0.8876553177833557,0.0,0.06789755821228027,0.0015944391010084082,0.9321024417877197,0.0015944256492858146,3358.0,0.0,3783.0,0.0,228.0,5.354126134736337,1.018549958864848,0.014199252492822086
