index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
99,24,24,46,24,24,True,False,True,True,False,0.9725570614977357,0.5457705994843572,0.969882867916697,0.9725595172992344,0.9725570614977357,0.00026898586916533347,1,45,0.02887086833013895,0.33594257968638236,0.9468624130790776,0.29061615750730846,0.6916336034697308,0.9978163698379444,0.002183630162055583,0.9195256730243139,0.0004214096483515404,0.0001963715367533979,-0.2998036284632466,False,False,False,24,True,0.9726604172657651,0.008412683230583012,-3.9222686735319137,False,False,False,24,True
100,25,25,37,25,25,True,False,True,True,False,0.9723535024711096,0.5043255410045602,0.870022681016307,0.9722956217096363,0.9723535024711096,9.295440108427384e-05,1,75,0.03433198989836128,0.45970399737046624,0.9567516229274569,0.38742141477367587,0.689880896786952,0.9952877485985665,0.004712251401433498,0.9239044358738706,0.0009863790269683485,0.0004573422512483329,-0.29954265774875166,False,False,False,25,True,0.9713279339262982,0.007944668656451435,-3.979979928448905,False,False,False,25,True
101,25,25,37,25,25,True,False,True,True,False,0.9969997474355754,0.2962537768842467,0.9683283972131369,0.9969979978644137,0.9969997474355754,0.000428059681723652,1,62,0.005263493293273381,0.5691611278169426,0.9954528395766193,0.08624769954047753,0.6894955980826263,0.9947318800685748,0.005268119931425175,0.9902132802317379,0.00019575733941561393,8.471800649335332e-05,-0.29991528199350664,False,False,False,25,True,0.9969356293535527,0.00307010964895425,-4.935669309256772,False,False,False,25,True
102,25,25,46,25,25,True,False,True,True,False,0.8835361145818598,0.7319763386811642,0.7955502101836285,0.8825987683497278,0.8835361145818598,0.0014654974784835341,1,31,0.10165607673612714,0.30758184166803865,0.8078126683750129,0.6768856871048203,0.6785749185081944,0.9789766698034046,0.021023330196595413,0.7256936017702669,0.009853381339996374,0.005785425916261818,-0.2942145740837382,False,False,False,25,True,0.8785122853361073,0.029916943748152465,-2.6316588320110172,False,False,False,25,True
103,25,25,37,25,25,True,False,True,True,False,0.989665830703582,0.3207307910849176,0.9236375881256564,0.9896586753777122,0.989665830703582,0.00012361908996828117,1,76,0.014584604627817474,0.5369595668797764,0.9821841552508758,0.14016411197063575,0.6901616043992624,0.9956927240787865,0.004307275921213494,0.9678593876748348,0.00027954931909375405,0.000123770068321237,-0.29987622993167873,False,False,False,25,True,0.9894432266790698,0.0038055826879609986,-4.720175459221971,False,False,False,25,True
104,26,26,37,26,26,True,False,True,True,False,0.9581703838830605,0.780612576512873,0.8326672061087277,0.9579787762548913,0.9581703838830605,3.533502338349111e-05,1,54,0.04285825117433085,0.22098645255064467,0.9213136054931593,0.7122565330662074,0.6899894385775641,0.9954443413016119,0.004555658698388143,0.8818277155786052,0.0025277413439323032,0.0012269840085478141,-0.2987730159914522,False,False,False,26,True,0.9538151997490169,0.026273820972474583,-2.765259230209755,False,False,False,26,True
105,26,26,37,26,26,True,False,True,True,False,0.8230864159476975,0.4619968219265072,0.6766486121772017,0.8228228444829617,0.8230864159476975,0.00020306358294200493,1,60,0.11719182645935007,0.4038983982382224,0.6619315418862246,0.21151475825475807,0.6870719079469294,0.9912352343291535,0.008764765670846497,0.5843585755015241,0.0011050992232480945,0.0008098288045008987,-0.29919017119549907,False,False,False,26,True,0.818688497367121,0.013333991828823442,-3.456717179478985,False,False,False,26,True
106,26,26,84,26,26,True,False,True,True,False,0.9485144120152206,0.38510983905685947,0.781094351776578,0.9483855384510937,0.9485144120152206,0.00012834326132865024,1,73,0.04759509403890585,0.5174452555719707,0.9008898591100283,0.24074067314667463,0.6868848816230967,0.9909654123792443,0.009034587620755707,0.8580119215469899,0.0010495530490983891,0.0005239702993104032,-0.2994760297006896,False,False,False,26,True,0.9469871835973512,0.006125032310326614,-4.241929519751325,False,False,False,26,True
107,26,58,46,58,58,False,False,False,False,False,0.9225270265939167,0.6411607654847695,0.8747288286694929,0.9223876175890506,0.07476706578937249,0.0001239730248762565,2,72,0.06215824459778577,0.3899404200188374,0.8477599608045445,0.5947656698463494,0.6872543731423884,0.9914984759617769,0.00850152403822313,0.7950646898006464,0.0030847141910672186,0.0016600231404145002,-0.29833997685958547,False,False,False,58,False,0.9209709868711566,0.018130768086330122,-3.144549884682047,False,False,False,58,True
108,27,27,84,27,27,True,False,True,True,False,0.8324058450638622,0.278849060332782,0.5768494372912247,0.8315751545389994,0.8324058450638622,0.0015957444642608462,1,27,0.09962387415418024,0.5182041429963942,0.6655766140121737,0.06794289183205401,0.6517660040996128,0.9402995819345272,0.05970041806547277,0.5992692931778595,0.0019542695319200195,0.0013956582946572438,-0.2986043417053427,False,False,False,27,True,0.8273011347979045,0.008490126497118273,-3.9130271459137216,False,False,False,27,True
109,27,27,28,27,27,True,False,True,True,False,0.9136591584006326,0.23356417789370723,0.6698349965590752,0.9134282385038824,0.9136591584006326,0.010571951162861935,1,13,0.06539967364006521,0.5813388863571196,0.8281688689719372,0.012949502331705942,0.5699008479443695,0.822193127127757,0.17780687287224295,0.7740068952223105,0.0009639716163225695,0.0005334710865989988,-0.299466528913401,False,False,False,27,True,0.9111435383487148,0.005743072685016868,-4.306703412970085,False,False,False,27,True
110,27,27,84,27,27,True,False,True,True,False,0.9546293876408096,0.2563502959740092,0.8654616654190498,0.9546079436485014,0.9546293876408096,0.0009499295464635717,1,33,0.04205832993126498,0.47918201606658467,0.9107427729970022,0.04428801449236125,0.6846411727229285,0.9877284246757732,0.012271575324226847,0.8724384529677791,0.0002830560879572201,0.0001390274422044695,-0.29986097255779554,False,False,False,27,True,0.953951177715698,0.004364352224711945,-4.582613738631467,False,False,False,27,True
111,27,27,79,28,27,True,False,False,True,False,0.6320888797579555,0.3538639127298203,0.5824209494102214,0.6265928891955421,0.6320888797579555,0.001048970989373773,1,33,0.14366586381512697,0.46700350268905644,0.2645749346754574,0.18216038541519414,0.6627883025911616,0.9562013973074825,0.04379860269251745,0.22656454814147703,0.004252443449262292,0.00797976930910343,-0.29202023069089655,True,True,False,27,True,0.6131132550205742,0.027352733355677037,-2.7239071708833507,True,True,False,28,True
112,28,28,83,28,28,True,False,True,True,False,0.639595730530858,0.21778572862256868,0.7996806228405557,0.6429632615717987,0.639595730530858,0.057734969291934564,1,5,0.14238079208113155,0.5822066976621001,0.27936959206714446,0.04692752488464155,0.586719079599427,0.8464567065330304,0.1535432934669696,0.23959272826524183,0.003010370670342607,0.005355958964601265,-0.2946440410353987,False,False,False,28,True,0.6521827643145103,0.020139104040062375,-3.037449358593004,False,False,False,28,True
113,28,27,60,28,27,False,False,True,False,False,0.7373696797027165,0.3355418778131362,0.5840706418883082,0.7203483424528029,0.26240524798404774,0.20103522366554674,2,2,0.12555787341561553,0.45848968877673524,0.4749644317186687,0.13450665414758953,0.517285929270357,0.7462858448799832,0.2537141551200168,0.4153289077240163,0.018479711988615283,0.018712107064401108,-0.28128789293559886,True,False,True,27,False,0.715001522148418,0.02444338099633086,-2.839350875624364,True,False,True,28,True
114,28,28,60,28,28,True,False,True,True,False,0.726534941127861,0.4063905706474362,0.8150150611807346,0.7394560179897387,0.726534941127861,0.11874830405055124,1,4,0.12775827841802734,0.44588419800832535,0.4532307604427574,0.24545545206683644,0.5029529725383193,0.7256077592813962,0.2743922407186038,0.39532677876249733,0.03732029299324614,0.038885454165398216,-0.26111454583460175,False,False,False,28,True,0.7378171451770335,0.03388482326339556,-2.50301797449523,False,False,False,28,True
115,28,28,79,28,28,True,False,True,True,False,0.5479244844427127,0.25992645553333277,0.7448369105177993,0.5622010593171708,0.5479244844427127,0.051947327401895456,1,6,0.15005007080673868,0.5504247473585673,0.09606929596655511,0.06115913226486985,0.5973068641364081,0.8617316507785339,0.13826834922146614,0.08165409130441999,0.003801775694356706,0.019563706283283362,-0.28043629371671663,False,False,False,28,True,0.570519361480379,0.031028446491001685,-2.5940329820640953,False,False,False,28,True
116,29,29,46,29,29,True,False,True,True,False,0.9958394636343114,0.7208354249418826,0.9271665203852262,0.9957724646360029,0.9958394636343114,0.0002514237344073707,1,53,0.007112070647644567,0.3005623365691651,0.9927059906417562,0.638014937630857,0.6869660794134695,0.9910825560287464,0.008917443971253602,0.9856457955039721,0.003979424328602551,0.0017273159342399982,-0.29827268406575996,False,False,False,29,True,0.9951788900281173,0.015894724603194615,-3.278447749922332,False,False,False,29,True
117,29,29,46,29,29,True,False,True,True,False,0.9826059991597856,0.8487917393066753,0.8188581710831697,0.9822013833388885,0.9826059991597856,6.932066602532673e-05,1,61,0.026190066670946418,0.18306745164942057,0.9726701889878092,0.8090669382250266,0.6862960742201403,0.9901159428589603,0.009884057141039682,0.9471958918893765,0.006532898362438802,0.002947185516489565,-0.2970528144835104,False,False,False,29,True,0.977963569358797,0.03022217660679382,-2.621193157200434,False,False,False,29,True
118,29,29,46,29,29,True,False,True,True,False,0.754363419269158,0.9770469428783589,0.48524579978965804,0.7519491939843694,0.754363419269158,1.0134726600674625e-05,1,57,0.20610268016661332,0.036599587686109186,0.6123656679762187,0.9708007971236841,0.6872254412078003,0.9914567360032234,0.008543263996776629,0.48615546256430164,0.00799025756333008,0.006994560821829287,-0.2930054391781707,False,False,False,29,True,0.6731350722397259,0.14500407106127636,-0.9270370287505079,False,False,False,29,True
119,29,29,46,29,29,True,False,True,True,False,0.9990457685420822,0.4393323601066569,0.96992068791654,0.999040503540711,0.9990457685420822,0.0005152113397579978,1,39,0.0017908168282551624,0.5173331134159566,0.9982090576633472,0.352028661520616,0.6885926406338354,0.9934291878350705,0.006570812164929496,0.996421448084767,0.0011164636347893578,0.00047997236162837666,-0.2995200276383716,False,False,False,29,True,0.998981062187877,0.005722550914300214,-4.310303761131006,False,False,False,29,True
120,30,30,46,30,30,True,False,True,True,False,0.9990107319597762,0.5014972517237819,0.9234115201105513,0.9990061462240223,0.9990107319597762,0.000132309241255435,1,62,0.0018751199708575315,0.3732216533705861,0.9982457695163993,0.24886162110960947,0.6894814085914511,0.9947114089600237,0.005288591039976254,0.9963739389381551,0.0008249201178646506,0.00035469795088041294,-0.2996453020491196,False,False,False,30,True,0.9989270764958555,0.006192639095420202,-4.230884181533084,False,False,False,30,True
121,30,30,28,30,30,True,False,True,True,False,0.999837230775048,0.33730267497233674,0.9938841976871569,0.9998372038441463,0.999837230775048,0.0001642026061401223,1,72,0.00037836803317389345,0.5009539724266113,0.9997170758173705,0.09440641945825687,0.6922024723940976,0.9986370742140442,0.0013629257859557597,0.999338814833663,6.421172509550453e-05,2.7536759859673316e-05,-0.2999724632401403,False,False,False,30,True,0.9998337588313687,0.0034830960663258122,-4.80904666993319,False,False,False,30,True
122,30,30,28,30,30,True,False,True,True,False,0.9988897801596655,0.3349111582912548,0.976170808413891,0.9988893759059808,0.9988897801596655,0.00023709362208606752,1,63,0.0022832295113954446,0.49323351160222595,0.9983473255390459,0.0976166992078181,0.6911177978023213,0.9970722195595103,0.002927780440489691,0.9960678694627524,0.0001448339954639107,6.231286680165795e-05,-0.29993768713319835,False,False,False,30,True,0.9988660329462381,0.0035943040479734963,-4.777506255963138,False,False,False,30,True
123,30,30,46,30,30,True,False,True,True,False,0.9992621821307526,0.37163429302639067,0.976366993981815,0.9992592908788006,0.9992621821307526,0.0011781718802841574,1,48,0.0018034955105526742,0.5775766161662269,0.9990964726681254,0.27020087562477496,0.6870641565918661,0.9912240514876435,0.008775948512356524,0.9972946066650594,0.0010016794633336307,0.0004302705382622969,-0.2995697294617377,False,False,False,30,True,0.9992324729459987,0.004324678589944791,-4.591785538373336,False,False,False,30,True
124,31,31,46,31,31,True,False,True,True,False,0.9991687294114865,0.8559405323108027,0.987965531845235,0.9991654457857527,0.9991687294114865,0.00016188885240341855,1,22,0.002076288002706207,0.15613735399533335,0.9990665298720097,0.8184364767697971,0.6918446108626679,0.9981207891573257,0.0018792108426742837,0.9969921800221312,0.001297873155336846,0.0005575983540689014,-0.2994424016459311,False,False,False,31,True,0.9989752494264497,0.028946797646480112,-2.665623816504331,False,False,False,31,True
125,31,31,46,31,31,True,False,True,True,False,0.9997501753527456,0.6849546333161506,0.9953690404701121,0.9997485377284063,0.9997501753527456,0.0006959328549371957,1,22,0.0006534150791925058,0.28039027141507733,0.99964631114606,0.5631222029073677,0.6899668093119333,0.9954116941723073,0.004588305827692651,0.998993127172498,0.0018593109831568878,0.0007970149574852496,-0.29920298504251475,False,False,False,31,True,0.9997201148512483,0.013780244759762071,-3.4233453174937685,False,False,False,31,True
126,31,31,46,31,31,True,False,True,True,False,0.7683467388255726,0.890867901814682,0.691449206885356,0.7645359811881016,0.7683467388255726,0.0057552599239164325,1,6,0.2756225916641444,0.13870113672200102,0.7295550967327419,0.8619481663877532,0.6509907040135596,0.9391810603451776,0.060818939654822435,0.528473230209478,0.04515167524017683,0.035322877038658045,-0.26467712296134194,False,False,False,31,True,0.7542756702723649,0.10092117617131878,-1.3397330714960458,False,False,False,31,True
127,31,31,46,31,31,True,False,True,True,False,0.9997015252620041,0.8938558574178642,0.9923698876760573,0.9997003942280929,0.9997015252620041,0.00011966645230724422,1,25,0.0008018469220651967,0.11855253272565562,0.999619444382553,0.8418518618888821,0.6922451184940959,0.998698599531025,0.001301400468974978,0.9988179026078383,0.0009657018643968996,0.0004141904191009538,-0.29958580958089903,False,False,False,31,True,0.9995967476646485,0.03242912949402805,-2.5484337356565727,False,False,False,31,True
128,32,32,46,32,32,True,False,True,True,False,0.9956157775825182,0.3432297794031202,0.9378403522063514,0.9956001618431957,0.9956157775825182,0.0006833639849041824,1,48,0.008544913074530107,0.5701319797203166,0.9943401529622955,0.22491106455992466,0.6854628941897107,0.9889139181608919,0.011086081839108086,0.9858436027887177,0.0010718253854190667,0.00046573290039175807,-0.29953426709960823,False,False,False,32,True,0.9954753232895192,0.004122526586490993,-4.639860146418099,False,False,False,32,True
129,32,32,67,32,32,True,False,True,True,False,0.9994375269196771,0.3099101180317913,0.9850066424018955,0.9994359442035123,0.9994375269196771,0.0010977285464569195,1,54,0.001304384984917184,0.6245219966883719,0.9991667466406225,0.21144436822069307,0.687584764185985,0.991975129481928,0.008024870518071991,0.997863448538876,0.0006371162113366749,0.00027355958359530125,-0.29972644041640467,False,False,False,32,True,0.9994169585874366,0.0034942780300126065,-4.805830239210624,False,False,False,32,True
130,32,32,46,32,32,True,False,True,True,False,0.995630875287195,0.22065812944383262,0.9319814706314421,0.9956249285629546,0.995630875287195,0.0007901731581077175,1,50,0.006800103697629296,0.6233763157616589,0.9918129127473977,0.06466836242879814,0.683311230064501,0.9858097229977932,0.014190277002206764,0.9850684820920677,0.0003456132343406944,0.00015034253103959083,-0.2998496574689604,False,False,False,32,True,0.9955222301416164,0.002714690812173222,-5.059060970760845,False,False,False,32,True
131,32,32,46,32,32,True,False,True,True,False,0.9982362375616268,0.5159021437729256,0.9645993580217884,0.998225254022979,0.9982362375616268,0.0003823160956544291,1,59,0.0033227513051436093,0.4844129255666623,0.9970617782023673,0.4537686103321823,0.6887802541412668,0.9936998569118455,0.0063001430881545195,0.9937487898775366,0.001473964027214678,0.0006352687688007557,-0.2993647312311992,False,False,False,32,True,0.9981017919823638,0.007513856078612233,-4.036166398087098,False,False,False,32,True
132,33,33,28,33,33,True,False,True,True,False,0.9997493612255703,0.20827629142115753,0.990539471325771,0.9997493332513551,0.9997493612255703,0.00018782205495199467,1,65,0.0006030333907302139,0.5817140640078764,0.9996646412011259,0.027427045662013483,0.6917639181568901,0.9980043741908641,0.001995625809135926,0.9990618100429492,2.2894512694991758e-05,9.82105166065017e-06,-0.29999017894833935,False,False,False,33,True,0.9997418451267321,0.002599057753208742,-5.102706000694245,False,False,False,33,True
133,33,33,28,33,33,True,False,True,True,False,0.8011548953855369,0.37123621393286244,0.646106498176902,0.8002973866998186,0.8011548953855369,0.002358493378790484,1,30,0.11672098351852637,0.513478165636464,0.6087669406153021,0.14596503820046092,0.6669132808696048,0.9621524830135673,0.03784751698643274,0.5377110645731198,0.002687748160881277,0.002137634540930582,-0.2978623654590694,False,False,False,33,True,0.7966738404718308,0.011088229292290868,-3.643423135092692,False,False,False,33,True
134,33,33,85,33,33,True,False,True,True,False,0.7500435276432152,0.45533131650833186,0.5657931002553266,0.7481822083315853,0.7500435276432152,0.0012144809728161612,1,38,0.12524136751699907,0.46515040768445504,0.5019186949448938,0.23552868902257215,0.672399205909263,0.9700669998629708,0.029933000137029153,0.4390577112076478,0.0037707325639707626,0.003667176182805558,-0.29633282381719445,False,False,False,33,True,0.7408212114797034,0.017985680931157825,-3.152732091905497,False,False,False,33,True
135,33,33,28,33,33,True,False,True,True,False,0.9963259180217894,0.2461399137166876,0.9517151098704383,0.9963206262514639,0.9963259180217894,0.0004697326729254701,1,60,0.005640895412698287,0.5993345396699319,0.9930322053177517,0.11317472556700386,0.6872226428385468,0.9914526988097788,0.00854730119022118,0.9874306145061131,0.00038757911199195546,0.00016819145950336696,-0.2998318085404966,False,False,False,33,True,0.9962275496375467,0.0030874870566889624,-4.930007645635521,False,False,False,33,True
136,34,34,9,34,34,True,False,True,True,False,0.9973084471851984,0.4123282759486017,0.9671056388740251,0.997293216282631,0.9973084471851984,0.0020686896914058695,1,20,0.004839125418282464,0.4495094612533166,0.9954143419709434,0.18111258110269252,0.6816957787666125,0.9834791194215318,0.016520880578468233,0.9905974071269888,0.0016471443882843772,0.0007121120296152716,-0.2992878879703847,False,False,False,34,True,0.9972037987023401,0.004810173751668175,-4.484902432249633,False,False,False,34,True
137,34,34,42,34,34,True,False,True,True,False,0.9989374169727876,0.40492044380693676,0.9885154203977388,0.99892924428294,0.9989374169727876,0.0032355363362312796,1,31,0.0020970712485615653,0.5618470126755377,0.9981318184177039,0.32229552610252876,0.6808708631975257,0.9822890178208581,0.01771098217914191,0.9960386648790257,0.0025010518775226576,0.0010749854991056712,-0.2989250145008943,False,False,False,34,True,0.998898427089956,0.0050512858203940435,-4.43575050312602,False,False,False,34,True
138,34,34,46,34,34,True,False,True,True,False,0.9986524006856042,0.33308451013800644,0.9867249026348706,0.9986464854583057,0.9986524006856042,0.0032544086309284374,1,23,0.0027030563267958084,0.5540305523704872,0.9981077841175455,0.1934857785693642,0.6806090890167042,0.9819113575083543,0.018088642491645657,0.9954098425568625,0.001560846273697468,0.0006715674833786546,-0.29932843251662133,False,False,False,34,True,0.9986169263030548,0.003977883460936987,-4.675721718200454,False,False,False,34,True
139,34,34,46,34,34,True,False,True,True,False,0.9977724883190375,0.40607717169927643,0.9680994421028071,0.9977683443920349,0.9977724883190375,0.0003690233006470773,1,59,0.0043002282756891995,0.5219243216054774,0.9969391215368326,0.2401508714237694,0.6897653197132052,0.9951210061274315,0.004878993872568516,0.9926520557372591,0.0005601587051890537,0.00024178660578113767,-0.2997582133942189,False,False,False,34,True,0.997692952824051,0.004557720376091926,-4.539066699140566,False,False,False,34,True
140,35,35,89,35,35,True,False,True,True,False,0.9981921413642344,0.6702699242947334,0.9699439558552346,0.9981828153538167,0.9981921413642344,0.00018102770991312332,1,66,0.003301225303741009,0.3476369201890587,0.9969393965005606,0.5785445624286204,0.6907046610102634,0.9964761891583996,0.003523810841600361,0.9936482749385367,0.0013299606082659795,0.0005732977776346007,-0.2994267022223654,False,False,False,35,True,0.9979764207039953,0.012546207227219767,-3.518413436231315,False,False,False,35,True
141,35,35,89,35,35,True,False,True,True,False,0.9686303526267658,0.3813873682733292,0.8676010891695466,0.9685368040145503,0.9686303526267658,0.0007185576639234883,1,43,0.03500538900546973,0.46142625771659496,0.9447374815452477,0.17774238084825303,0.6835961865324351,0.986220828280951,0.013779171719048966,0.9116665784957086,0.0013190439964291078,0.0006196939400951059,-0.2993803060599049,False,False,False,35,True,0.9677978559161886,0.005450559994716501,-4.359273595378141,False,False,False,35,True
142,35,35,89,35,35,True,False,True,True,False,0.9937543302059643,0.5627216071011807,0.9483468723104389,0.9937251420075615,0.9937543302059643,0.0003504064697900452,1,48,0.008883946130582366,0.3799618572035587,0.9880428284292067,0.4147867259966015,0.6889643976781437,0.9939655198793096,0.006034480120690411,0.9792651091667333,0.0015519692687269659,0.000678752078693485,-0.2993212479213065,False,False,False,35,True,0.9933648985908443,0.008802335176475329,-3.8765990667697823,False,False,False,35,True
143,35,35,89,35,35,True,False,True,True,False,0.9969255879611678,0.43629370572037207,0.9719065328103156,0.9969216597641155,0.9969255879611678,0.00041339700466585703,1,32,0.0059001562815579525,0.3765991375568952,0.9953952200168144,0.15375314676252433,0.6898519710823239,0.9952460176279453,0.00475398237205471,0.9895222326567994,0.00045566847014308907,0.00019731537880909736,-0.2998026846211909,False,False,False,35,True,0.996821120474431,0.005155758159676855,-4.415174144315145,False,False,False,35,True
144,36,36,46,36,36,True,False,True,True,False,0.5123737352333978,0.27262651871640686,0.7429632091617474,0.5866097016793389,0.5123737352333978,0.05875751682785388,1,5,0.1707808002867216,0.5988133837848785,0.039916079950449324,0.10583295325562511,0.5836507410847687,0.8420300297741642,0.1579699702258358,0.03309917987220282,0.006707209748200781,0.07990611464449922,-0.22009388535550078,False,False,False,36,True,0.5474480508808532,0.03712656084933528,-2.4082914799342907,False,False,False,36,True
145,36,36,89,36,36,True,False,True,True,False,0.9980407540709104,0.27358172833743066,0.9940278119552878,0.9980098547250064,0.9980407540709104,0.08636165587627959,1,3,0.003704384252149389,0.6337977139105954,0.9971484062274801,0.18594490415602233,0.5405368898520656,0.7798298904071189,0.22017010959288108,0.9934545853743952,0.014992142126379655,0.006425976240551188,-0.2935740237594488,False,False,False,36,True,0.9980167199702604,0.005018708500594821,-4.442253444274046,False,False,False,36,True
146,36,36,37,36,36,True,False,True,True,False,0.9901129469904414,0.2163749521185863,0.9806880717033158,0.9901044828389494,0.9901129469904414,0.05238089537042922,1,4,0.012201837738263404,0.5778816547250184,0.9803228665959165,0.014236306862295517,0.5848910179799327,0.8438193711001465,0.1561806288998535,0.9683611260466038,0.0009385528545520276,0.0004152065953706934,-0.2995847934046293,False,False,False,36,True,0.9900374495447409,0.0036898626530491164,-4.751171495641045,False,False,False,36,True
147,36,36,41,36,36,True,False,True,True,False,0.9992977772787728,0.25860579503658104,0.9955811665606548,0.9992911067812627,0.9992977772787728,0.037979867699110464,1,5,0.0014070682080881917,0.6206027345157981,0.9988128632564058,0.0865269273670744,0.610500440262211,0.8807659576268206,0.11923404237317936,0.9974074654306881,0.003914224638088784,0.001679061202220717,-0.29832093879777927,False,False,False,36,True,0.9992840797469942,0.0034298842667676585,-4.8244951196477235,False,False,False,36,True
148,37,37,46,37,37,True,False,True,True,False,0.9278873488447983,0.45812220183560837,0.9142036019224608,0.9278965248936982,0.9278873488447983,0.0021441617661062595,1,20,0.060457430230914565,0.4435637903293832,0.8586448110563218,0.31244783601475656,0.6826024560878082,0.9847871782965074,0.015212821703492585,0.8067333522987474,0.0026448599484131022,0.0014030918427103242,-0.2985969081572897,False,False,False,37,True,0.92794328947529,0.00923498052108677,-3.8281810268730827,False,False,False,37,True
149,37,77,28,37,77,False,False,True,False,False,0.5887889809625081,0.8061794781087571,0.45848108941628696,0.5482322564837204,0.3382214259691044,0.0006802421225456132,2,26,0.2194146234935642,0.21573903043954423,0.2505675549934038,0.7440975286848738,0.6723693471498826,0.9700239227788856,0.029976077221114394,0.19558936925482315,0.017493038942902075,0.0369154074749557,-0.2630845925250443,True,False,True,37,True,0.43499269423251796,0.14271331304504323,-0.9456367120667912,False,False,False,37,True
150,37,37,46,37,37,True,False,True,True,False,0.998665337630357,0.35025325371739463,0.997065581192418,0.9986575302456284,0.998665337630357,0.03935753878595293,1,7,0.002416741262297692,0.5730236866091719,0.9975233584501627,0.25956531544401057,0.6089940208703584,0.878592653840696,0.12140734615930404,0.9951126025896904,0.013455362676667939,0.005761518554404049,-0.29423848144559595,False,False,False,37,True,0.9986580697961476,0.005369624825215258,-4.374315284387444,False,False,False,37,True
151,37,37,46,37,37,True,False,True,True,False,0.9938894747628645,0.44455047467447184,0.9807630065400322,0.9938728035051595,0.9938894747628645,0.0028588965342265485,1,19,0.008993153787314698,0.4638658304534329,0.9885459088463502,0.3209904382649625,0.6818286738890651,0.9836708465556525,0.01632915344434749,0.9796557634622742,0.002810148386602801,0.0012278502233515785,-0.2987721497766484,False,False,False,37,True,0.9938027651860918,0.006308706982968997,-4.2121979876063165,False,False,False,37,True
152,38,38,46,38,38,True,False,True,True,False,0.9939894079880742,0.7607340273177726,0.9843156449960441,0.9937456132851907,0.9939894079880742,0.017588251348720586,1,6,0.008846593293561765,0.2661334958772872,0.9888779542142406,0.7119400741879378,0.6464893612708255,0.9326869954928934,0.06731300450710664,0.9801297531363379,0.03516895636056836,0.015145073462541635,-0.28485492653745836,False,False,False,38,True,0.9936261061868632,0.022288987480923856,-2.9338235562058435,False,False,False,38,True
153,38,38,46,38,38,True,False,True,True,False,0.9971674873819135,0.9629783468593925,0.9908149835671908,0.9971246398052923,0.9971674873819135,0.001854931866891259,1,7,0.0043991942342047575,0.05644968498771135,0.9944675025503749,0.9554493402267004,0.685915973163538,0.9895675729495637,0.010432427050436344,0.9900926468470512,0.009404984526873592,0.004054534717565398,-0.2959454652824346,False,False,False,38,True,0.9966259314476552,0.047040193386119686,-2.1612724520534896,False,False,False,38,True
154,38,38,46,38,38,True,False,True,True,False,0.999032606076078,0.8099112858036003,0.9962179740311728,0.9990190002110706,0.999032606076078,0.0025601989383670256,1,18,0.0016997664783436875,0.22423871634905387,0.9980851517183444,0.7574205524068243,0.6839651833743305,0.9867531781948572,0.013246821805142805,0.996388640034921,0.007783534969067301,0.003336720165177134,-0.2966632798348229,False,False,False,38,True,0.9989344370887031,0.02304005759146308,-2.8999134547541754,False,False,False,38,True
155,38,38,46,38,38,True,False,True,True,False,0.9722702018845589,0.7980142228647911,0.9352084423466042,0.9722386525553072,0.9722702018845589,0.00012325783797758428,1,34,0.03346561888951646,0.18818996176470668,0.9582865523572821,0.7029112576320652,0.6919429545239802,0.9982626690698039,0.0017373309301961237,0.9262168998091446,0.000991373869576016,0.0004585099952369033,-0.2995414900047631,False,False,False,38,True,0.9704884286437107,0.024988769785679717,-2.816724613340422,False,False,False,38,True
156,39,39,46,39,39,True,False,True,True,False,0.9996596939340056,0.378507240805443,0.9869637773914162,0.9996594550711067,0.9996596939340056,9.27728439382813e-05,1,63,0.00081279382301578,0.5289790199243788,0.9995371018330472,0.22910017865811255,0.6921561521160557,0.9985702481786206,0.001429751821379388,0.9987246842508022,0.00015428593548165546,6.620259550642531e-05,-0.29993379740449355,False,False,False,39,True,0.9996437399738517,0.004313663871197646,-4.594346794909836,False,False,False,39,True
157,39,39,46,39,39,True,False,True,True,False,0.9997520896318214,0.7318325742170813,0.9775082650450437,0.9997515873704261,0.9997520896318214,3.6381444194909136e-05,1,53,0.0006584142376435938,0.23160882385419024,0.9997104342731032,0.6076119824550221,0.6925402687838399,0.9991244113903557,0.0008755886096443177,0.999052210689657,0.0004087980373492982,0.00017533462066487347,-0.2998246653793351,False,False,False,39,True,0.9996994341586193,0.016437038726931672,-3.244346545649967,False,False,False,39,True
