case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
BayesMMRL_16shot_seed1,test,781,11,11,37,11,11,True,False,True,True,False,0.9999700398957135,0.37282425247431045,0.9970751368626277,0.9999700195680212,0.9999700398957135,0.00012857440501279024,1,54,9.183939965798383e-05,0.4595165403022897,0.9999645241509829,0.20308768649276535,0.6924197866157867,0.9989505923639898,0.0010494076360102467,0.9998726880094057,0.00011518879103799706,4.937047293007504e-05,-0.2999506295270699,False,False,False,11,True,0.9999680433632296,0.004689157695367623,-4.510504261849678,False,False,False,11,True
BayesMMRL_16shot_seed1,test,782,11,11,46,11,11,True,False,True,True,False,0.9994702906388092,0.18633189033090994,0.9899489876800285,0.9994702721069421,0.9994702906388092,0.00013089724074853145,1,51,0.0011128939224357474,0.5426835157756804,0.9990838187595696,0.018475662773708434,0.692212997796376,0.9986522591597147,0.0013477408402853275,0.9979719444496682,1.1387365794507614e-05,4.890193344356029e-06,-0.2999951098066556,False,False,False,11,True,0.9994597001309659,0.0027622051208064827,-5.0416620739976405,False,False,False,11,True
BayesMMRL_16shot_seed1,test,783,11,11,43,11,11,True,False,True,True,False,0.9999117774811559,0.637502535770747,0.996247681823273,0.9999115029441414,0.9999117774811559,0.00023085451881563863,1,39,0.0002397035221997536,0.30571633327659603,0.9998797843530767,0.5307029201896197,0.6918993240878812,0.998199723656012,0.0018002763439880498,0.9996401096469909,0.0006633268861213431,0.0002843044467149955,-0.299715695553285,False,False,False,11,True,0.9998991206759607,0.012212539576766539,-3.5457064351477303,False,False,False,11,True
BayesMMRL_16shot_seed1,test,784,11,11,46,11,11,True,False,True,True,False,0.9985054981967726,0.3439823879515283,0.9853684681810937,0.9985048130733968,0.9985054981967726,0.0001685193806628345,1,44,0.0025539251729198944,0.49744012800191256,0.9971081880388606,0.21259376693303234,0.6919656822694783,0.9982954582755245,0.001704541724475539,0.9945616483373036,0.00018211510652772273,7.846995404652669e-05,-0.29992153004595346,False,False,False,11,True,0.9984657741080251,0.004484248492540767,-4.555392164420691,False,False,False,11,True
BayesMMRL_16shot_seed1,test,785,11,11,38,11,11,True,False,True,True,False,0.9999124437278211,0.29749641409897615,0.9952439590327185,0.9999124363345767,0.9999124437278211,0.00010441706127766651,1,47,0.0002372513395532509,0.4237736835147511,0.9998849502027576,0.03464885598157952,0.6924952539919443,0.9990594687733213,0.000940531226678698,0.9996477261589228,1.8778253943692706e-05,8.050594342746746e-06,-0.29999194940565727,False,False,False,11,True,0.9999090667533329,0.0036009079479653924,-4.775663990339394,False,False,False,11,True
BayesMMRL_16shot_seed1,test,786,11,11,38,11,11,True,False,True,True,False,0.9998413518703068,0.2825035429360546,0.9949452351732913,0.9998413342079999,0.9998413518703068,0.0001891855285963678,1,39,0.0003980719026333402,0.4409493021963071,0.9997703121388927,0.03448249977760859,0.6920859310032683,0.9984689405274365,0.0015310594725634896,0.9993723316685432,2.9514946256769564e-05,1.2657047006718107e-05,-0.2999873429529933,False,False,False,11,True,0.9998364043436583,0.0034845913426971046,-4.808615966364789,False,False,False,11,True
BayesMMRL_16shot_seed1,test,787,11,11,43,11,11,True,False,True,True,False,0.9983102459306015,0.17612362318850616,0.982246712533817,0.9983099160696474,0.9983102459306015,0.0002989659681702825,1,48,0.003118317185839461,0.5909791554445418,0.9972652897641437,0.055292175146611805,0.6910863295577467,0.9970268204791171,0.0029731795208829404,0.9941555002722311,6.724039390042736e-05,2.898588436961371e-05,-0.2999710141156304,False,False,False,11,True,0.9982788845221872,0.00272918479869902,-5.053721546710703,False,False,False,11,True
BayesMMRL_16shot_seed1,test,788,11,11,46,11,11,True,False,True,True,False,0.999555210034014,0.366466161090228,0.9901512848308276,0.9995550617628646,0.999555210034014,0.0001729861164415261,1,49,0.0009682569076171814,0.4600357403357404,0.9992717259312024,0.08412871737150446,0.6918722396498748,0.9981606490716148,0.001839350928385164,0.998304174179983,8.355527603719937e-05,3.586894705683036e-05,-0.2999641310529432,False,False,False,11,True,0.9995395827590198,0.0037135736108538284,-4.744742282118872,False,False,False,11,True
BayesMMRL_16shot_seed1,test,789,11,11,3,11,11,True,False,True,True,False,0.998580808506403,0.2725375312074737,0.9870161887853102,0.9985788985558403,0.998580808506403,0.0018521285787983371,1,28,0.0026329935862897482,0.5587132291682205,0.9975036128496797,0.11775849063101468,0.6853285686714742,0.9887201274018672,0.01127987259813279,0.9948771922347456,0.0005861615582219644,0.0002524418912043145,-0.29974755810879566,False,False,False,11,True,0.9985552035605924,0.0033468312536626623,-4.849090970404926,False,False,False,11,True
BayesMMRL_16shot_seed1,test,790,11,11,46,11,11,True,False,True,True,False,0.9999870280592735,0.528784983575745,0.9992280918021347,0.9999869732358787,0.9999870280592735,0.0005621652046907693,1,39,4.0930188588885274e-05,0.41225326343029445,0.9999816306658666,0.39737058584942136,0.6907261293650775,0.9965071614474259,0.0034928385525740957,0.9999407012291381,0.0008157638482175179,0.0003495116095863019,-0.2996504883904137,False,False,False,11,True,0.9999857766871378,0.007615243423397798,-4.022661079011153,False,False,False,11,True
BayesMMRL_16shot_seed1,test,791,11,11,46,11,11,True,False,True,True,False,0.9999719682255114,0.4358015584286705,0.998909609491522,0.9999718550581754,0.9999719682255114,0.001002690049469096,1,32,7.785074041800952e-05,0.4884754577452692,0.9999533218293857,0.28125736854856753,0.6891090742374552,0.9941742440339612,0.005825755966038848,0.9998754747228978,0.0008381517829118204,0.0003591236268844936,-0.2996408763731155,False,False,False,11,True,0.999970275741973,0.005220990539501591,-4.402535608639261,False,False,False,11,True
BayesMMRL_16shot_seed1,test,792,11,11,77,11,11,True,False,True,True,False,0.9996166520402434,0.2204722505272175,0.9873796014107166,0.9996166309366713,0.9996166520402434,9.488663638239863e-05,1,62,0.0008574660247766528,0.5142478327880572,0.9993390647092729,0.019176333293017545,0.6922155776807235,0.9986559811460689,0.0013440188539310949,0.9984821654140527,1.251946231655565e-05,5.3736112709587525e-06,-0.29999462638872904,False,False,False,11,True,0.999604984532756,0.002924461945196784,-4.984418158651209,False,False,False,11,True
BayesMMRL_16shot_seed1,test,793,11,11,38,11,11,True,False,True,True,False,0.9998892616238461,0.20382333992786383,0.9962610437797479,0.9998891333097728,0.9998892616238461,0.001586968224665659,1,34,0.00030117855505914294,0.5897098236872084,0.9998535049442432,0.07107705110504114,0.6869634364182646,0.9910787429926712,0.00892125700732882,0.9995523705103532,0.0002601636223197738,0.00011153618602655348,-0.29988846381397344,False,False,False,11,True,0.9998859608069239,0.0028266692155871484,-5.018527683928045,False,False,False,11,True
BayesMMRL_16shot_seed1,test,794,11,11,77,11,11,True,False,True,True,False,0.9992112560370447,0.1836938466597929,0.9568988843254898,0.9992112397960493,0.9992112560370447,7.179996806345452e-05,1,67,0.0017160303118309123,0.5488709024514251,0.9988803566129251,0.0037529915087506915,0.6914230401167123,0.9975125911327517,0.0024874088672482975,0.9971662476430848,4.21139133984585e-06,1.810007849948727e-06,-0.29999818999215005,False,False,False,11,True,0.9991869872885424,0.002659676614753216,-5.079589656753041,False,False,False,11,True
BayesMMRL_16shot_seed1,test,795,11,11,77,11,11,True,False,True,True,False,0.9992138859763515,0.3941740330239302,0.9776919082838489,0.999212592079499,0.9992138859763515,0.00018830993072966812,1,56,0.0017451835800575658,0.4788020680555485,0.9989629977781992,0.2537405699555578,0.6911218110460007,0.9970780094462645,0.002921990553735543,0.9972196239573916,0.0003864305049698546,0.00016604724775280862,-0.29983395275224717,False,False,False,11,True,0.9991735987542493,0.0050364105660382855,-4.438714643488794,False,False,False,11,True
BayesMMRL_16shot_seed1,test,796,11,11,38,11,11,True,False,True,True,False,0.9999297338844454,0.30426909091910054,0.9951338273788183,0.9999297338593737,0.9999297338844454,6.393158293782301e-05,1,61,0.00019421753941221273,0.4200887943817234,0.999894346754707,0.00020189382596563776,0.6927025045898082,0.9993584681830807,0.000641531816919283,0.9997001497350082,7.51108607730747e-08,3.220002305161445e-08,-0.29999996779997695,False,False,False,11,True,0.9999270427293889,0.0033843988011899523,-4.837890995908267,False,False,False,11,True
BayesMMRL_16shot_seed1,test,797,11,11,77,11,11,True,False,True,True,False,0.9998317186995306,0.20131200345668254,0.9944060832866689,0.9998316843737161,0.9998317186995306,0.0004963023459778961,1,41,0.00042126044098952177,0.5756392029908224,0.9997525251262986,0.031421295148802986,0.6907048415053232,0.9964764495577273,0.003523550442272705,0.9993313689366835,4.698290127649657e-05,2.0148595392602212e-05,-0.29997985140460737,False,False,False,11,True,0.9998271242913398,0.0026584524877479427,-5.080051244170112,False,False,False,11,True
BayesMMRL_16shot_seed1,test,798,11,11,38,11,11,True,False,True,True,False,0.9995712501328141,0.2083992791904573,0.9940572772350259,0.9995707623240484,0.9995712501328141,0.0041990430804236464,1,25,0.0009405263969479675,0.6031267008111141,0.9993207786398831,0.047137955305548235,0.6789236081389332,0.9794797226044808,0.020520277395519204,0.9983808910685537,0.0003838891600777117,0.00016476358839251625,-0.2998352364116075,False,False,False,11,True,0.9995631963242387,0.002691409247561561,-5.067697440705963,False,False,False,11,True
BayesMMRL_16shot_seed1,test,799,11,11,46,11,11,True,False,True,True,False,0.993352120758984,0.4409445479612942,0.9684731733683476,0.9933486946717343,0.993352120758984,0.00014069579340094283,1,34,0.009383631508068003,0.37195331991054176,0.9874322144844518,0.2213252169089279,0.691873859767552,0.9981629864073535,0.0018370135926465414,0.9781665144445342,0.00025534960627717764,0.00011186572208824269,-0.2998881342779117,False,False,False,11,True,0.9931639352258875,0.006053918546495784,-4.253679344770703,False,False,False,11,True
BayesMMRL_16shot_seed1,test,800,11,11,38,11,11,True,False,True,True,False,0.9976593100085639,0.2756950999162482,0.9756073847635033,0.9976574477061882,0.9976593100085639,0.0007376610831600557,1,43,0.004163050242932997,0.5602656101958523,0.9959540050034698,0.10393044333658197,0.6886948102306694,0.9935765874057525,0.006423412594247502,0.99180779844099,0.00029356145399678354,0.00012683515346378273,-0.2998731648465362,False,False,False,11,True,0.9976112851606121,0.0032342997990193897,-4.883405418051119,False,False,False,11,True
BayesMMRL_16shot_seed1,test,801,11,11,37,11,11,True,False,True,True,False,0.9978287795243407,0.30533075305414603,0.9231362109033314,0.9978277255389286,0.9978287795243407,4.1260678135890725e-05,1,74,0.004250465404424263,0.47129433082293637,0.9965832700850704,0.07453211833900869,0.6908709727953698,0.996716126346014,0.003283873653985969,0.9923473273729457,0.0001294028589646706,5.5882922664533634e-05,-0.2999441170773355,False,False,False,11,True,0.9977592452932756,0.003615438475453472,-4.7716222870211755,False,False,False,11,True
BayesMMRL_16shot_seed1,test,802,11,11,81,11,11,True,False,True,True,False,0.9998275859812319,0.14916667566279054,0.9928622321885657,0.9998275779847625,0.9998275859812319,0.00020738269246837186,1,69,0.00042345077249316765,0.6434527611434347,0.9997534986580787,0.016289197901974917,0.6918964765779141,0.9981956155675035,0.0018043844324965308,0.9993301522667692,1.0479627570788196e-05,4.494259243342477e-06,-0.2999955057407567,False,False,False,11,True,0.9998235401714198,0.002245282073931484,-5.249378453389098,False,False,False,11,True
BayesMMRL_16shot_seed1,test,803,12,12,38,12,12,True,False,True,True,False,0.9998089971789248,0.2807966560307985,0.9879710462805948,0.9998088655750313,0.9998089971789248,0.0003631873747517034,1,52,0.0005275126464049771,0.5391015242922343,0.9997830620951877,0.08839985103174655,0.6909786909087313,0.9968715307339746,0.003128469266025391,0.9992556638862711,0.00012746433889693193,5.466527692122217e-05,-0.29994533472307877,False,False,False,12,True,0.9998011267837921,0.0032014164731858953,-4.89365750688649,False,False,False,12,True
BayesMMRL_16shot_seed1,test,804,12,12,60,12,12,True,False,True,True,False,0.9990695813179453,0.2347820675698863,0.9539789343133226,0.9990690786950613,0.9990695813179453,0.00013449828911462448,1,76,0.0022246936868345925,0.6210625859341532,0.9988788312727265,0.06973964081997991,0.6904361687377744,0.9960888366883627,0.003911163311637322,0.9966566318428812,0.00010336015306641673,4.444383181134828e-05,-0.29995555616818864,False,False,False,12,True,0.9990392625028696,0.002637113592654791,-5.088131838776856,False,False,False,12,True
BayesMMRL_16shot_seed1,test,805,12,12,38,12,12,True,False,True,True,False,0.9998544260707256,0.1857922756486993,0.9928020839803714,0.9998544140001642,0.9998544260707256,0.00034517584266302055,1,56,0.0003897081600322407,0.5787844660365166,0.9997974680416157,0.01483746892160917,0.691268566879006,0.9972897333587627,0.002710266641237302,0.9994078388099403,1.693854963609088e-05,7.2636269240041e-06,-0.299992736373076,False,False,False,12,True,0.9998501198660127,0.0025513275973495612,-5.121288980710506,False,False,False,12,True
BayesMMRL_16shot_seed1,test,806,12,12,38,12,12,True,False,True,True,False,0.9998730399356901,0.26865250099502447,0.9908693758781464,0.9998730242482357,0.9998730399356901,0.00012209636574721288,1,72,0.00035156580683441284,0.5204012305634389,0.99984736577708,0.03462039930369884,0.6922184604205237,0.9986601400604828,0.0013398599395172406,0.9994958536312194,2.2246901660255265e-05,9.539104581236874e-06,-0.29999046089541875,False,False,False,12,True,0.9998680512598751,0.0029731034624451806,-4.967873542580937,False,False,False,12,True
BayesMMRL_16shot_seed1,test,807,12,12,60,12,12,True,False,True,True,False,0.9991524849378417,0.19258676404905298,0.9572406166566905,0.9991521284486822,0.9991524849378417,0.00019389676387847695,1,74,0.002062731985019767,0.6240954009316017,0.9990049248094778,0.05158363846239622,0.6902545283260166,0.9958267849670948,0.004173215032905242,0.9969442453978811,8.092083849982844e-05,3.478544878035287e-05,-0.29996521455121966,False,False,False,12,True,0.9991261660589386,0.0025278392802460087,-5.130561480521516,False,False,False,12,True
BayesMMRL_16shot_seed1,test,808,12,12,60,12,12,True,False,True,True,False,0.9995511479267246,0.2171185552765917,0.9699085967569254,0.9995508989421908,0.9995511479267246,0.00012916990368151338,1,77,0.0011719055649631067,0.6344381672835552,0.9994854694928531,0.10969497474005387,0.6913984822817947,0.997477161666101,0.0025228383338989913,0.9983141669090546,0.00010116656396402343,4.342842899365916e-05,-0.2999565715710063,False,False,False,12,True,0.9995350088646722,0.002763842477139294,-5.041067836274984,False,False,False,12,True
BayesMMRL_16shot_seed1,test,809,12,12,60,12,12,True,False,True,True,False,0.999281129869772,0.3233695261346654,0.961030377982649,0.9992798894118899,0.999281129869772,0.00020998748678321963,1,72,0.0018113164637009866,0.5866216417962068,0.999156865739906,0.1872792921221361,0.6902911816809905,0.9958796645805474,0.004120335419452559,0.9973470764591714,0.00031898485720538764,0.00013705264998072986,-0.2998629473500193,False,False,False,12,True,0.9992481133840501,0.0035670853329468947,-4.785135127061646,False,False,False,12,True
BayesMMRL_16shot_seed1,test,810,12,12,60,12,12,True,False,True,True,False,0.9994771174505273,0.3797053373419364,0.960457741565836,0.9994764520241267,0.9994771174505273,4.252560371670943e-05,1,83,0.001340789502966868,0.5400410015766836,0.9993985807686274,0.2421052842238533,0.6917642527305617,0.998004856878641,0.0019951431213589554,0.9980585976422528,0.00022217615334939897,9.539446717490938e-05,-0.29990460553282505,False,False,False,12,True,0.9994459259307101,0.004341023779634296,-4.587996730994263,False,False,False,12,True
BayesMMRL_16shot_seed1,test,811,12,12,38,12,12,True,False,True,True,False,0.9997698339813385,0.5176632667395108,0.9882361291272803,0.9997690792227139,0.9997698339813385,0.00031654930915383514,1,62,0.0006274055371820589,0.45933900658327176,0.9997388440060921,0.41550003724415524,0.6911513728064034,0.9971206580513974,0.0028793419486026206,0.9991116023196267,0.0006468288014208683,0.00027738187520053655,-0.29972261812479944,False,False,False,12,True,0.9997493857444133,0.007192914031430484,-4.080142131718848,False,False,False,12,True
BayesMMRL_16shot_seed1,test,812,12,12,43,12,12,True,False,True,True,False,0.9794229114333303,0.5346287261126803,0.6451159320395029,0.979045487574381,0.9794229114333303,1.0644859685472112e-05,1,89,0.031535549641347124,0.4190698290601722,0.9714454916672851,0.44120711674000185,0.6824154956570823,0.9845174514102566,0.015482548589743406,0.9408104241409486,0.003968340168950481,0.0018044531683887482,-0.29819554683161126,False,False,False,12,True,0.9773660841762315,0.00945344096697883,-3.8045802115127296,False,False,False,12,True
BayesMMRL_16shot_seed1,test,813,12,12,51,12,12,True,False,True,True,False,0.9971372014702339,0.42273460920481953,0.9393338928946856,0.9971272728285467,0.9971372014702339,0.0002411149947288371,1,63,0.005535271752356651,0.5155976134308777,0.9955890885227242,0.27804835305309916,0.6887032499361407,0.9935887633269825,0.006411236673017462,0.9900782323640699,0.0008635120661135749,0.0003736455465804027,-0.29962635445341956,False,False,False,12,True,0.9970007834848106,0.005018058202930823,-4.4423836809502575,False,False,False,12,True
BayesMMRL_16shot_seed1,test,814,12,12,38,12,12,True,False,True,True,False,0.9991948249000907,0.6965434464715843,0.9801003123506491,0.9991879979494936,0.9991948249000907,0.0004961630204580902,1,45,0.0019092103655832628,0.3152335747003811,0.9990269939215028,0.5865046157772387,0.689621683031929,0.9949137821996645,0.0050862178003354686,0.9971196412292105,0.0020427200240668115,0.0008772101639738949,-0.2991227898360261,False,False,False,12,True,0.9990821527199044,0.013535400734270326,-3.441521049357453,False,False,False,12,True
BayesMMRL_16shot_seed1,test,815,12,12,60,12,12,True,False,True,True,False,0.9989549846210471,0.20821386808325826,0.9467451713681877,0.9989548582848392,0.9989549846210471,6.953280939242122e-05,1,82,0.002405190932643849,0.569565938339709,0.9986030821183244,0.016353441345862363,0.6908463992732352,0.9966806742474933,0.0033193257525067077,0.9962012510399032,2.3364993478849563e-05,1.0051651682249508e-05,-0.2999899483483177,False,False,False,12,True,0.9989214215733585,0.00262648212658486,-5.092182124854041,False,False,False,12,True
BayesMMRL_16shot_seed1,test,816,12,12,60,12,12,True,False,True,True,False,0.9996882028370354,0.21575383324495195,0.9739902986308591,0.9996881191772529,0.9996882028370354,0.00010926019478902548,1,77,0.0008348129325458738,0.6416923881987997,0.9996379336379877,0.06445277846688957,0.691747910927327,0.9979812806401551,0.0020187193598448783,0.9988034229631233,4.662014567264081e-05,2.0003598604699512e-05,-0.2999799964013953,False,False,False,12,True,0.9996776300547904,0.002484129202649393,-5.148048022155015,False,False,False,12,True
BayesMMRL_16shot_seed1,test,817,12,12,60,12,12,True,False,True,True,False,0.9991518985038985,0.30866615611441806,0.9603127841012264,0.9991515642616943,0.9991518985038985,0.00014065106644263922,1,68,0.001999512738532475,0.48378768621212836,0.9989706743281858,0.04723144400751356,0.6908344531763291,0.9966634396727287,0.003336560327271254,0.9969732197394462,8.135018878321439e-05,3.496899090099911e-05,-0.299965031009099,False,False,False,12,True,0.999119622315735,0.003309380009513393,-4.8603816869339935,False,False,False,12,True
BayesMMRL_16shot_seed1,test,818,12,12,60,12,12,True,False,True,True,False,0.9965589221972532,0.2273363697472408,0.8936561065670849,0.9965522555348217,0.9965589221972532,0.00020662796560068616,1,72,0.0075967894013817564,0.6311984285915759,0.9961366319899474,0.11332310522366715,0.6861631598054841,0.9899241878920734,0.01007581210792663,0.9885691917817181,0.0004211058643069147,0.00018252743652104252,-0.29981747256347896,False,False,False,12,True,0.9964513408823771,0.002900473567516081,-4.992678707697095,False,False,False,12,True
BayesMMRL_16shot_seed1,test,819,12,12,51,12,12,True,False,True,True,False,0.9994775033501353,0.2989485933841722,0.9726656714519893,0.9994770448359979,0.9994775033501353,0.0001860883144650971,1,68,0.0013297652386780696,0.5641548136557772,0.9993960338073284,0.12170558329539613,0.6909915558522792,0.9968900909242324,0.0031099090757675807,0.9980670717018987,0.00016496448202384556,7.083096722226455e-05,-0.2999291690327777,False,False,False,12,True,0.9994559506188944,0.0032621248635804345,-4.874811179706528,False,False,False,12,True
BayesMMRL_16shot_seed1,test,820,12,12,60,12,12,True,False,True,True,False,0.9994196365298935,0.40497239312347766,0.9622304076424705,0.9994185495236291,0.9994196365298935,8.559104499635288e-05,1,84,0.0014437298855989877,0.551566974558649,0.999341432611725,0.2939976832649776,0.6913670993832598,0.9974318857140161,0.0025681142859839134,0.9978986535195462,0.0003385757461140153,0.00014538830598766688,-0.29985461169401234,False,False,False,12,True,0.9993833101054569,0.004711175025469188,-4.505797759467627,False,False,False,12,True
BayesMMRL_16shot_seed1,test,821,12,12,60,12,12,True,False,True,True,False,0.9995436166742576,0.16500185097346504,0.9795126806419238,0.9995435100411351,0.9995436166742576,0.0006049898787835518,1,50,0.0011976326391807339,0.6472685779921605,0.9994952611619405,0.0242572038469141,0.6893827172620589,0.9945690274685308,0.00543097253146918,0.9982982330144665,4.6468910826849045e-05,1.9948798418484385e-05,-0.2999800512015815,False,False,False,12,True,0.9995312310184369,0.0022851087922092176,-5.231756060273074,False,False,False,12,True
BayesMMRL_16shot_seed1,test,822,12,12,60,12,12,True,False,True,True,False,0.9997407240509254,0.2783564455468344,0.9837807374645182,0.9997404949834772,0.9997407240509254,0.00032731653746156166,1,61,0.0006871273951190304,0.5941476102611074,0.9996927259541856,0.12570738972840823,0.6909338897401487,0.9968068963102343,0.003193103689765664,0.9990058096954813,0.00016290782209275287,6.98822352678054e-05,-0.29993011776473216,False,False,False,12,True,0.999730382058697,0.0030921142587544506,-4.928505430804,False,False,False,12,True
BayesMMRL_16shot_seed1,test,823,12,12,38,12,12,True,False,True,True,False,0.999018252481027,0.1931573418732367,0.9615051050462178,0.999017944886016,0.999018252481027,8.381269919967051e-05,1,77,0.002194527343972219,0.5974853058203767,0.9986459704004248,0.06089691692677421,0.6912557814750128,0.9972712879198259,0.0027287120801741116,0.9964544145114335,6.688592826161207e-05,2.8766567545707217e-05,-0.2999712334324543,False,False,False,12,True,0.9989888123848294,0.002710467235491217,-5.060622239739762,False,False,False,12,True
BayesMMRL_16shot_seed1,test,824,12,12,60,12,12,True,False,True,True,False,0.9992723278547289,0.20848042296032337,0.9652389807355481,0.9992720705207926,0.9992723278547289,0.00021692253519476194,1,68,0.0017659429428118405,0.6113571987239893,0.9991364005330171,0.046898249368750033,0.6904784940049813,0.9961498991414663,0.003850100858533656,0.9973719826575894,7.01745063019139e-05,3.0153124500338235e-05,-0.29996984687549966,False,False,False,12,True,0.9992500876616637,0.002564928448486152,-5.115958612173822,False,False,False,12,True
BayesMMRL_16shot_seed1,test,825,12,12,60,12,12,True,False,True,True,False,0.6795385100471395,0.2763250834189761,0.26326439797039414,0.6728348705354594,0.6795385100471395,0.0001747272495104973,1,74,0.28025568691485203,0.5843975054579812,0.5642204421354671,0.14252983950809686,0.6293297892055625,0.9079309659705617,0.09206903402943833,0.4060944545533902,0.00545377891283588,0.0057227029979435625,-0.2942772970020564,False,False,False,12,True,0.6604835051767203,0.01606645763214876,-3.267526774282122,False,False,False,12,True
BayesMMRL_16shot_seed1,test,826,12,12,60,12,12,True,False,True,True,False,0.9989040208001972,0.2306123737995082,0.9388586911260941,0.9989033335100374,0.9989040208001972,3.3566676335945646e-05,1,86,0.0025449174375532196,0.5897104346370203,0.9985324700505902,0.10963012014122092,0.6912176204053155,0.9972162331338187,0.002783766866181314,0.9959912873555954,0.00012521409627095772,5.387626741842336e-05,-0.29994612373258156,False,False,False,12,True,0.9988645303343413,0.00303693160632643,-4.94656820048531,False,False,False,12,True
BayesMMRL_16shot_seed1,test,827,12,12,60,12,12,True,False,True,True,False,0.9996531386848792,0.306672438373224,0.9695963944053643,0.9996529260976376,0.9996531386848792,6.712516285830516e-05,1,80,0.0009243583151716438,0.5631402886603396,0.9996151465306632,0.13204553267522687,0.6918935624190223,0.9981914113249221,0.0018085886750779379,0.998691143957996,0.00010432911284666617,4.476907146783175e-05,-0.29995523092853216,False,False,False,12,True,0.9996369779899534,0.003324016875514136,-4.855953911051053,False,False,False,12,True
BayesMMRL_16shot_seed1,test,828,12,12,38,12,12,True,False,True,True,False,0.9961265461879072,0.30031843886846604,0.9259529583717955,0.9961101355617197,0.9961265461879072,0.0006360929324965725,1,56,0.007787254950470929,0.6347032782742158,0.9950890277313513,0.23111451672913028,0.6844162596554757,0.987403943708728,0.012596056291272029,0.987340015773991,0.0010634267797458663,0.00046138518504309215,-0.2995386148149569,False,False,False,12,True,0.9959939492501672,0.0036700001809441677,-4.756588956069388,False,False,False,12,True
BayesMMRL_16shot_seed1,test,829,12,12,38,12,12,True,False,True,True,False,0.999786305326833,0.1823223752230487,0.981995780251673,0.9997862747891936,0.999786305326833,0.00034183279711094233,1,62,0.0005746864009472119,0.611450288111799,0.9997320045778174,0.01834752780063101,0.690849624606809,0.9966853274202453,0.003314672579754707,0.9991574721901948,2.3630057659329123e-05,1.0135604451924672e-05,-0.2999898643955481,False,False,False,12,True,0.9997789124104776,0.0024112672224873718,-5.177890811816567,False,False,False,12,True
BayesMMRL_16shot_seed1,test,830,12,12,51,12,12,True,False,True,True,False,0.9970542674602116,0.2601281144377538,0.9443173552283943,0.9970512642271029,0.9970542674602116,0.0005402538724490836,1,48,0.005959705474217801,0.5805708622326693,0.9958868391643146,0.07026209132277608,0.6868819219851876,0.99096114252431,0.009038857475689999,0.9899516469172457,0.00026637484401113187,0.00011530612062443092,-0.29988469387937555,False,False,False,12,True,0.9969769158164634,0.002930369875779436,-4.9823940942486,False,False,False,12,True
BayesMMRL_16shot_seed1,test,831,12,12,60,12,12,True,False,True,True,False,0.9993705351074073,0.30161271601638523,0.9683174801751823,0.9993698832966091,0.9993705351074073,0.00013247610796238542,1,74,0.0015287293144818155,0.570361679999885,0.9991893003150969,0.16747003660196608,0.6911922094663092,0.99717957289813,0.0028204271018700267,0.9976618103409887,0.00020293408803589066,8.716798614658716e-05,-0.2999128320138534,False,False,False,12,True,0.9993435567644998,0.003530561893703729,-4.795463574593327,False,False,False,12,True
BayesMMRL_16shot_seed1,test,832,13,13,43,13,13,True,False,True,True,False,0.9819261903914719,0.26478228070155435,0.9632465557733826,0.9819237433142568,0.9819261903914719,0.0005602153707473038,1,45,0.01979774503189205,0.5155930969882728,0.9639429226367117,0.06857270982121758,0.6903143037459987,0.9959130226690699,0.004086977330930108,0.9448590264290533,0.0001357575101594648,6.157342628769444e-05,-0.2999384265737123,False,False,False,13,True,0.9817822781386388,0.003606318359408206,-4.77415717488189,False,False,False,13,True
BayesMMRL_16shot_seed1,test,833,13,13,43,13,13,True,False,True,True,False,0.9766389508154268,0.2808063340662185,0.9594759802479692,0.9766290643670184,0.9766389508154268,0.0030198737624079,1,25,0.02424437828658755,0.5437091288212941,0.953370099427925,0.07289119169568109,0.681691112032019,0.9834723867466767,0.016527613253323303,0.9302562340902729,0.0005497015637972361,0.0002531847989420979,-0.2997468152010579,False,False,False,13,True,0.9764966654939052,0.0036327356191359415,-4.766832090027254,False,False,False,13,True
BayesMMRL_16shot_seed1,test,834,13,13,24,13,13,True,False,True,True,False,0.9929049234374167,0.40275053824040835,0.9505982806533183,0.9928842002740008,0.9929049234374167,0.0007775351905884771,1,43,0.010402291477208002,0.5231426834780661,0.9874156225869037,0.2782096362535568,0.6871314523830028,0.9913211387917891,0.00867886120821093,0.9771442374716061,0.0011513924096921368,0.0005047410653533066,-0.2994952589346467,False,False,False,13,True,0.9926926346640087,0.005097812538126075,-4.426535034251988,False,False,False,13,True
