case_name,split,index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
MMRL_16shot_seed1,test,633,4,4,72,4,4,True,False,True,True,False,0.989043000080522,0.9137746522333937,0.9718018688086486,0.9889367859909215,0.989043000080522,0.003752196471389509,1,7,0.019832454364079478,0.1145087125569574,0.9857346581746806,0.896641647443251,0.6781525454886013,0.9783673143426322,0.021632685657367756,0.9661851205513399,0.01717566810021989,0.007561018892001873,-0.2924389811079981,False,False,False,4,True,0.9862197549178224,0.11763515582555423,-1.167719830728388,False,False,False,4,True
MMRL_16shot_seed1,test,634,4,4,22,4,4,True,False,True,True,False,0.8207079890093982,0.2523854301712069,0.7766466013437904,0.820255457247311,0.8207079890093982,0.030709576897799615,1,8,0.13494924286238974,0.6244262062181013,0.6861099713571142,0.12262713065197162,0.5959944504755359,0.8598382380983985,0.14016176190160146,0.5935199502021357,0.006455225166329495,0.004639590508922554,-0.29536040949107745,False,False,False,4,True,0.8140395166718264,0.06379915861377895,-1.8387921648098215,False,False,False,4,True
MMRL_16shot_seed1,test,635,4,4,72,4,4,True,False,True,True,False,0.97417773551608,0.5865693950608262,0.938547415427394,0.973511686656152,0.97417773551608,0.019364410685459233,1,7,0.0351818327323968,0.4017569432475921,0.9627796758951219,0.4583090532140787,0.6354578133498611,0.9167718360139891,0.08322816398601085,0.9289073223796285,0.022819515390718907,0.010418585870888024,-0.289581414129112,False,False,False,4,True,0.9687402262774376,0.07605330409623029,-1.6499220570443798,False,False,False,4,True
MMRL_16shot_seed1,test,636,4,4,97,4,4,True,False,True,True,False,0.8388960719008234,0.22571002807020274,0.8098255887661636,0.8390364468393785,0.8388960719008234,0.022855020412033234,1,8,0.17318867762091997,0.5847060022061126,0.7809323687887554,0.02859331956593336,0.6109260933184263,0.8813800451801617,0.11861995481983834,0.6456837245268583,0.0014085685477203003,0.0009340615920421881,-0.2990659384079578,False,False,False,4,True,0.8459709490412741,0.07231151862237961,-1.704414694350547,False,False,False,4,True
MMRL_16shot_seed1,test,637,4,4,41,4,4,True,False,True,True,False,0.9715984636693363,0.2342014986196896,0.8198315158689874,0.9715705623503554,0.9715984636693363,0.0002548481204906592,1,64,0.03780891502402628,0.5887291723552179,0.9526153784929713,0.07021670022215643,0.683977114200097,0.9867703907380242,0.013229609261975805,0.91659802459695,0.0003820457201244058,0.00017860025087114155,-0.29982139974912886,False,False,False,4,True,0.9623592770609865,0.05040674399493124,-2.0886109054004076,False,False,False,4,True
MMRL_16shot_seed1,test,638,4,4,72,4,4,True,False,True,True,False,0.9974137071880292,0.6814220925419151,0.9862192860354797,0.9972476871598706,0.9974137071880292,0.020625931824045374,1,7,0.005583828885185757,0.3428818786723389,0.9968309289232341,0.6054541545651315,0.6397444912904637,0.9229562050207847,0.07704379497921532,0.9912647955886661,0.030652251084962945,0.013079111658311377,-0.2869208883416886,False,False,False,4,True,0.9961692598779087,0.07981596323697016,-1.5975523045950908,False,False,False,4,True
MMRL_16shot_seed1,test,639,4,4,41,4,4,True,False,True,True,False,0.9664955111394462,0.4053141248381682,0.8187533853302184,0.966431360350287,0.9664955111394462,0.0002668043657182107,1,44,0.055097207703556444,0.41771482106343527,0.9607762064086159,0.12110765284018377,0.6826202856131574,0.98481290086431,0.015187099135690052,0.9078401202074854,0.001070981949312165,0.0005053316222464325,-0.29949466837775357,False,False,False,4,True,0.9541707042509285,0.07193452279677133,-1.7100481275840678,False,False,False,4,True
MMRL_16shot_seed1,test,640,4,4,72,4,4,True,False,True,True,False,0.9940742983910017,0.8241992189085722,0.9644393464480947,0.9938893723190343,0.9940742983910017,0.0037175899717774687,1,15,0.012158007044050385,0.22206212111052223,0.9928710755812052,0.8013064510087828,0.6768253436726406,0.9764525668644869,0.023547433135513107,0.9807997420504551,0.01467868429404758,0.006373138042682744,-0.29362686195731724,False,False,False,4,True,0.9903186233752435,0.09590653211094428,-1.3962607949974306,False,False,False,4,True
MMRL_16shot_seed1,test,641,4,4,72,4,4,True,False,True,True,False,0.9916348395187367,0.6493900083381832,0.9708118272103997,0.9915540397439163,0.9916348395187367,0.005437404112062243,1,13,0.015394124762899957,0.3415524624929865,0.9889161013987618,0.5537864981246448,0.6723878014456561,0.9700505466998811,0.02994945330011889,0.9736926035537887,0.010920749363751831,0.004783780333328034,-0.29521621966667194,False,False,False,4,True,0.989770617361424,0.07801232113123766,-1.622367222160054,False,False,False,4,True
MMRL_16shot_seed1,test,642,4,4,72,4,4,True,False,True,True,False,0.997354471296961,0.5756315131997272,0.9895945663403503,0.997286143176964,0.997354471296961,0.025957696677497043,1,5,0.005588293620969282,0.418813526867445,0.9968887487544111,0.46844547964686967,0.6303692600026345,0.9094306053346464,0.09056939466535363,0.9913178417189309,0.02465789593090863,0.010547781721940593,-0.2894522182780594,False,False,False,4,True,0.996764288809786,0.07022887305710676,-1.7358810718275977,False,False,False,4,True
MMRL_16shot_seed1,test,643,4,4,72,4,4,True,False,True,True,False,0.9960722363900639,0.5053721268035598,0.980356015376201,0.9959825327191981,0.9960722363900639,0.014038049594504604,1,7,0.008481942852023498,0.4036382033859686,0.9956331249805819,0.3405427946607018,0.6524774188879261,0.9413259365216419,0.05867406347835813,0.987188221712915,0.01191592268124404,0.0051464773791538385,-0.29485352262084613,False,False,False,4,True,0.9945744679339439,0.0705064077264462,-1.7316384575895323,False,False,False,4,True
MMRL_16shot_seed1,test,644,4,4,28,4,4,True,False,True,True,False,0.9693066885732976,0.47539201513149626,0.9328575279911204,0.96898469230851,0.9693066885732976,0.017484425147583242,1,6,0.04343745273459742,0.43738523852207617,0.9570389475452988,0.29932048347606266,0.6385650736934865,0.9212546651024884,0.07874533489751157,0.915467613496131,0.013260881527126575,0.006169711453705649,-0.29383028854629434,False,False,False,4,True,0.9649175652653893,0.07199448899065643,-1.7091502366774458,False,False,False,4,True
MMRL_16shot_seed1,test,645,4,4,72,4,4,True,False,True,True,False,0.9964220830978879,0.8791772377347107,0.9838078172798572,0.9962488234690169,0.9964220830978879,0.009368566156378703,1,5,0.007526721297039663,0.16135627371148617,0.995645868660381,0.8598663401836186,0.6641137396566337,0.9581135987888495,0.041886401211150504,0.9881519196964252,0.03020518495861377,0.012930894090532746,-0.2870691059094672,False,False,False,4,True,0.9944484416964493,0.10783290732602294,-1.2657727036177424,False,False,False,4,True
MMRL_16shot_seed1,test,646,4,4,41,4,4,True,False,True,True,False,0.9814805625317042,0.25465374432872845,0.8952057073328178,0.9814505070413329,0.9814805625317042,0.001883260343685736,1,22,0.03293100892597499,0.5033865921693307,0.9792014131931809,0.059288837329602384,0.6757283415413415,0.9748699273298171,0.025130072670182857,0.946955322714989,0.0007399206005902243,0.0003347599046106481,-0.29966524009538936,False,False,False,4,True,0.9750535929253483,0.059352235956063766,-1.9157810938165285,False,False,False,4,True
MMRL_16shot_seed1,test,647,4,4,72,4,4,True,False,True,True,False,0.9978840185242286,0.866510583020513,0.9931683886439132,0.9975958341170993,0.9978840185242286,0.05323969858476992,1,2,0.004726480354349146,0.16081399906183277,0.9974999611290237,0.8132708844357431,0.585920424410785,0.8453044906529962,0.15469550934700382,0.9927852971592833,0.1055774484162099,0.043589642812901425,-0.2564103571870986,False,False,False,4,True,0.9969092458928684,0.11870223868239485,-1.1574795280679635,False,False,False,4,True
MMRL_16shot_seed1,test,648,4,4,72,4,4,True,False,True,True,False,0.9936921622587038,0.8532453195682379,0.9814066241387697,0.9933587492523225,0.9936921622587038,0.01359737087022284,1,5,0.010582720262413007,0.17906921889081753,0.9899214783374124,0.8213192445337292,0.6542965069193799,0.9439503258035608,0.05604967419643925,0.9794454162504133,0.03779128258210339,0.01626716145536554,-0.28373283854463444,False,False,False,4,True,0.9910710982269937,0.10638397904626891,-1.2809233230603698,False,False,False,4,True
MMRL_16shot_seed1,test,649,4,4,28,4,4,True,False,True,True,False,0.8746059915810415,0.6620196696967685,0.6887681349707222,0.8728617403052279,0.8746059915810415,0.0005575117567452547,1,39,0.14738931339857023,0.3403713649875862,0.8429860161879759,0.5745763439224987,0.6718112412882267,0.9692187462199835,0.030781253780016504,0.7187388860574341,0.011666310942347774,0.006908359763766975,-0.293091640236233,False,False,False,4,True,0.8419603064484282,0.09952794164674611,-1.3551828493980154,False,False,False,4,True
MMRL_16shot_seed1,test,650,4,4,72,4,4,True,False,True,True,False,0.9966209478806112,0.7122806540937225,0.9850443008912593,0.996391319982411,0.9966209478806112,0.02436955100358605,1,3,0.007392790305956588,0.33566512921699027,0.9961280548315088,0.6835295189106593,0.63228672014331,0.9121969155707013,0.08780308442929874,0.9887638890042589,0.039870721643996306,0.01698804926162826,-0.2830119507383717,False,False,False,4,True,0.9952706272666194,0.08195775670899318,-1.5687415933927686,False,False,False,4,True
MMRL_16shot_seed1,test,651,4,4,72,4,4,True,False,True,True,False,0.9933229402758763,0.8710670379103425,0.9729787748659614,0.9931344917460235,0.9933229402758763,0.004874344733471007,1,8,0.012739461449256804,0.16953967646339135,0.9917370878813591,0.845285242122952,0.6744137049507247,0.9729733076399631,0.027026692360036852,0.9791028914824963,0.018972085494938274,0.008236036797851365,-0.29176396320214865,False,False,False,4,True,0.990054019226778,0.10584800778881473,-1.2865737376682322,False,False,False,4,True
MMRL_16shot_seed1,test,652,4,4,41,4,4,True,False,True,True,False,0.9688384716328592,0.3780292399774851,0.8644713411400284,0.9687122264105583,0.9688384716328592,0.001474577932395439,1,34,0.04933499698001744,0.5577563321837696,0.9604109932248652,0.25331630026481516,0.6748378990455884,0.9735852903569974,0.026414709643002632,0.9130291197745409,0.0029591746702832254,0.0013870954927144093,-0.29861290450728556,False,False,False,4,True,0.9626678093889911,0.05531926407619175,-1.9904279607645017,False,False,False,4,True
MMRL_16shot_seed1,test,653,4,4,72,4,4,True,False,True,True,False,0.9900448940564148,0.2630707090246843,0.961531475130739,0.989986522589762,0.9900448940564148,0.03026649309684776,1,8,0.015661944293450775,0.5672437291690294,0.9846381438652175,0.0749948095206554,0.6158879864107029,0.8885385437378104,0.11146145626218962,0.9692167961067937,0.003617422945391437,0.0015970093003251625,-0.29840299069967485,False,False,False,4,True,0.9877249147535044,0.05525271578872549,-1.9917021134889676,False,False,False,4,True
MMRL_16shot_seed1,test,654,4,4,28,4,4,True,False,True,True,False,0.9525726715880939,0.32930688817225395,0.8798099274291131,0.9524113648795678,0.9525726715880939,0.004309524355378396,1,20,0.05572861758961671,0.5297769824958047,0.9237386409903526,0.18389314290446138,0.6690490515521765,0.9652337487857895,0.03476625121421051,0.872259963513849,0.003006265157589351,0.001474903288722074,-0.2985250967112779,False,False,False,4,True,0.9452929361321866,0.05948920052989396,-1.9133304785981655,False,False,False,4,True
MMRL_16shot_seed1,test,655,4,4,97,4,4,True,False,True,True,False,0.9750007402905411,0.27691767113428617,0.9203892046388464,0.9749607157829145,0.9750007402905411,0.008707343636314476,1,15,0.03887649520221831,0.527075853513119,0.9667182877301234,0.05653077360489683,0.6558713611172007,0.9462223601448799,0.053777639855120074,0.9291356688552865,0.0014377327174422134,0.0006627264804379988,-0.29933727351956196,False,False,False,4,True,0.9705798072889085,0.058971511795144343,-1.9226210767666814,False,False,False,4,True
MMRL_16shot_seed1,test,656,4,4,28,4,4,True,False,True,True,False,0.8605328973965243,0.3500995030517122,0.8388539770526239,0.8609981806841872,0.8605328973965243,0.011095163915900073,1,8,0.14818516231130033,0.4972251621812273,0.8099203861848624,0.19971918327284746,0.6448273080318752,0.9302891595273663,0.06971084047263365,0.6899022022988276,0.006999928997391368,0.004329571607795417,-0.2956704283922046,False,False,False,4,True,0.8660537067089732,0.07758171531553262,-1.6283691592672203,False,False,False,4,True
MMRL_16shot_seed1,test,657,4,4,72,4,4,True,False,True,True,False,0.9973436833685991,0.40323334160521057,0.985560963603333,0.9972759344213518,0.9973436833685991,0.0326695130069679,1,5,0.005909047644095343,0.5086581514269283,0.9968108658901331,0.22896656876085553,0.617136791469652,0.8903401886033933,0.10965981139660674,0.9909206629914363,0.012336822777726552,0.0053073358547774145,-0.29469266414522255,False,False,False,4,True,0.9964290606321526,0.060475461097462185,-1.895838396169059,False,False,False,4,True
MMRL_16shot_seed1,test,658,4,4,72,4,4,True,False,True,True,False,0.9855160313598523,0.6395927769823012,0.9280831120509037,0.9850299328407462,0.9855160313598523,0.007944517241459483,1,9,0.026310876209324353,0.3685547225612152,0.9820639108538217,0.536871714708167,0.6585645658228341,0.950107833217796,0.049892166782203984,0.9562249488657019,0.016913699430410913,0.007523535410356641,-0.2924764645896433,False,False,False,4,True,0.9793433642435186,0.0771373094104875,-1.6345955259215776,False,False,False,4,True
MMRL_16shot_seed1,test,659,4,4,86,4,4,True,False,True,True,False,0.9199132618156014,0.3456180419267606,0.7947642481539801,0.9197205611922302,0.9199132618156014,0.0013208453938657716,1,37,0.09674933100614766,0.4950180389368566,0.8915555296920256,0.16469352831346465,0.6744263519891034,0.9729915534595139,0.027008446540486064,0.8052981286394905,0.0022462185199941514,0.0011939872154204186,-0.2988060127845796,False,False,False,4,True,0.9067291559233874,0.068063294271433,-1.7695289693209317,False,False,False,4,True
MMRL_16shot_seed1,test,660,4,4,72,4,4,True,False,True,True,False,0.997020967296131,0.36952396849849817,0.9861699873621496,0.9969598301372651,0.997020967296131,0.027684064089573128,1,10,0.005550642607042923,0.5616164464070293,0.9957662867157799,0.2435950543838252,0.626133247278118,0.903319330783844,0.09668066921615603,0.9902391439380783,0.010324341644423711,0.004448455420568162,-0.29555154457943184,False,False,False,4,True,0.9961736836475527,0.05402604464660709,-2.015450938383817,False,False,False,4,True
MMRL_16shot_seed1,test,661,4,4,72,4,4,True,False,True,True,False,0.9954469504827577,0.8015376557769741,0.9787583828487851,0.9952955158512664,0.9954469504827577,0.007205639173804134,1,9,0.008846251269794166,0.23730381219500016,0.9934278632019529,0.7652292148756143,0.6689401234171133,0.9650765987055205,0.03492340129447946,0.9846397507056537,0.020382603304677508,0.008793658063238393,-0.2912063419367616,False,False,False,4,True,0.9933411993256316,0.09369852298059884,-1.4219917205559325,False,False,False,4,True
MMRL_16shot_seed1,test,662,4,4,72,4,4,True,False,True,True,False,0.9900620429745698,0.6787484850472965,0.9591060883121864,0.9899258999886063,0.9900620429745698,0.003407232887805631,1,11,0.018304594938566152,0.2842521992374851,0.9875249561275489,0.5336665606706403,0.6775034896187808,0.9774309246579824,0.022569075342017575,0.9694487118139088,0.008620724765134797,0.0037965593525625396,-0.2962034406474374,False,False,False,4,True,0.9861112737786102,0.08654070029710842,-1.5093261332558203,False,False,False,4,True
MMRL_16shot_seed1,test,663,4,4,72,4,4,True,False,True,True,False,0.8071344060196779,0.3129261295573814,0.775045984928108,0.8071308156222203,0.8071344060196779,0.0064324641638548894,1,20,0.13361375570011472,0.5485771569719988,0.637671452583475,0.11571242515746621,0.6614630990112543,0.954289532674582,0.04571046732541795,0.5524697749010493,0.0023876968627489226,0.0018488011943598446,-0.29815119880564017,False,False,False,4,True,0.8062434225878788,0.06713755418040465,-1.7842163352183502,False,False,False,4,True
MMRL_16shot_seed1,test,664,4,4,72,4,4,True,False,True,True,False,0.9974795311617037,0.89365330740162,0.9816771063381354,0.997410658447401,0.9974795311617037,0.0022133475220645574,1,13,0.0055030366196192095,0.13863617050549878,0.9969439581771774,0.8672690113487906,0.6832690714473328,0.985748900969874,0.014251099030126002,0.9914577390676202,0.010646057747690082,0.004580826330670943,-0.29541917366932907,False,False,False,4,True,0.9950804197715274,0.10916360905902933,-1.2520151687416332,False,False,False,4,True
MMRL_16shot_seed1,test,665,4,4,72,4,4,True,False,True,True,False,0.9849302560875945,0.6875978900809194,0.9440077604289784,0.984682499302013,0.9849302560875945,0.004049110514499335,1,17,0.024617386079353498,0.31989491749840004,0.9779120232015518,0.5875086388598912,0.673959958034886,0.9723186892146639,0.02768131078533609,0.9538383853747575,0.011060555228210816,0.004945069543147963,-0.29505493045685205,False,False,False,4,True,0.9798538367835286,0.08240034149114353,-1.5628737520527571,False,False,False,4,True
MMRL_16shot_seed1,test,666,4,4,22,4,4,True,False,True,True,False,0.9361533325148368,0.7924296578425404,0.9315394015670213,0.9364772239083556,0.9361533325148368,0.013100988737169394,1,6,0.06854849095622428,0.23846663916557795,0.8947154685515678,0.745008930852436,0.6537328686967339,0.9431371677348939,0.056862832265106134,0.8333840733471667,0.03226107983445144,0.016319652724982137,-0.28368034727501784,False,False,False,4,True,0.9375452387093156,0.10618923667468563,-1.2829734641536013,False,False,False,4,True
MMRL_16shot_seed1,test,667,4,4,72,4,4,True,False,True,True,False,0.9731194322002269,0.4665282187918211,0.953430898710825,0.9729664903937635,0.9731194322002269,0.028491922926817684,1,4,0.03537280999082558,0.41044346493423745,0.9578251609094256,0.18363153409313854,0.6208892557021333,0.8957538501427073,0.10424614985729275,0.9239441934881445,0.01128581025253547,0.005207660344394882,-0.2947923396556051,False,False,False,4,True,0.9705033000426171,0.07633675444452637,-1.6458951600295308,False,False,False,4,True
MMRL_16shot_seed1,test,668,4,4,72,4,4,True,False,True,True,False,0.9848845811617467,0.7064366099199272,0.9343901178576632,0.9845667158444207,0.9848845811617467,0.0038478473217644317,1,15,0.027203014543734604,0.30213202045798065,0.9808363930876306,0.6292789342599088,0.6728765413222186,0.9707556492960825,0.02924435070391751,0.9541546864214435,0.012842762429978139,0.005735414980242555,-0.29426458501975744,False,False,False,4,True,0.9787882352424722,0.08565255965489485,-1.5206136611245746,False,False,False,4,True
MMRL_16shot_seed1,test,669,4,4,86,4,4,True,False,True,True,False,0.9921889308765239,0.27961954336066763,0.9634673978842518,0.9921267578165839,0.9921889308765239,0.015432698561839037,1,9,0.013889062390159556,0.5619369969063139,0.9895398104746049,0.1451753846623997,0.6465015489564276,0.9327045786064716,0.0672954213935284,0.9757960303093766,0.004279717262290276,0.001876133276816,-0.298123866723184,False,False,False,4,True,0.9901511077219961,0.053347836001174466,-2.0288004476387806,False,False,False,4,True
MMRL_16shot_seed1,test,670,4,4,72,4,4,True,False,True,True,False,0.992652030203956,0.7981460978947882,0.968702143650449,0.9923763354608757,0.992652030203956,0.006658428360534712,1,6,0.01392143379001294,0.22235503588371788,0.9903527527645073,0.7253619870694515,0.6687278645392903,0.9647703738751007,0.03522962612489933,0.9765656224881392,0.01987211952312164,0.008645595527443348,-0.2913544044725566,False,False,False,4,True,0.988723565927246,0.09718200308239265,-1.3816375780625105,False,False,False,4,True
MMRL_16shot_seed1,test,671,4,4,72,4,4,True,False,True,True,False,0.9796440657380681,0.7616255319492723,0.9548898826009008,0.9794304427384897,0.9796440657380681,0.009408235130592482,1,6,0.03438599916281127,0.26475138004774984,0.9760549363065896,0.6996954079537007,0.6603011431012688,0.9526131846455143,0.047386815354485745,0.9424923120838934,0.0243781510962433,0.010963731234033535,-0.28903626876596644,False,False,False,4,True,0.9767242060280775,0.09443546900554332,-1.4133439464153914,False,False,False,4,True
MMRL_16shot_seed1,test,672,4,4,72,4,4,True,False,True,True,False,0.9941412999285143,0.6186558083657855,0.9684849860228222,0.9939617326994649,0.9941412999285143,0.008490355450544908,1,8,0.01181136290218373,0.3464862236550177,0.9925756987609722,0.5024601965200128,0.6634341083803359,0.9571330981169017,0.042866901883098274,0.9808520269750177,0.014075975683137521,0.006112732005862235,-0.2938872679941378,False,False,False,4,True,0.9913045454432872,0.07771681465899313,-1.6264828196225696,False,False,False,4,True
MMRL_16shot_seed1,test,673,4,4,72,4,4,True,False,True,True,False,0.9900080565269197,0.8766534316569846,0.9521202437588057,0.9895276021154108,0.9900080565269197,0.005421443203178609,1,7,0.01949261602422939,0.1603307919300249,0.988907214427925,0.8490000884879849,0.6695737892756557,0.9659907852972203,0.03400921470277973,0.9696308258134911,0.024244462856609816,0.01060230423204105,-0.28939769576795893,False,False,False,4,True,0.9832958097195104,0.10958716082734579,-1.2476671371088113,False,False,False,4,True
MMRL_16shot_seed1,test,674,4,4,72,4,4,True,False,True,True,False,0.8691874669567731,0.3924013072748752,0.7198109192629687,0.8683967427974338,0.8691874669567731,0.0018972884000924843,1,31,0.09583397873751208,0.5023499241174684,0.747619910329466,0.2477038091362017,0.6717846700970667,0.9691804120942664,0.03081958790573358,0.6759725197392112,0.0037991250355235637,0.0024028847740365073,-0.2975971152259635,False,False,False,4,True,0.8452106574971768,0.06726317586482991,-1.782212302854179,False,False,False,4,True
MMRL_16shot_seed1,test,675,4,4,72,4,4,True,False,True,True,False,0.9893446370293276,0.44206888331844807,0.9596132231767355,0.9892698149737132,0.9893446370293276,0.00523043790382547,1,8,0.018268422752083943,0.41235063051479004,0.9846487025520433,0.27145604112570343,0.6721800832996216,0.9697508727606945,0.030249127239305507,0.9666607237915316,0.004825370161532948,0.0021347728203235223,-0.29786522717967645,False,False,False,4,True,0.9864641679668722,0.06880366363170026,-1.7579152882861067,False,False,False,4,True
MMRL_16shot_seed1,test,676,4,4,72,4,4,True,False,True,True,False,0.996536383129085,0.7914589827199308,0.9729190861318514,0.9964939886416164,0.996536383129085,0.0009187136713873289,1,18,0.007374849158855759,0.2076988444425878,0.9960021822985508,0.7288582324087386,0.6874635284029893,0.9918002232190217,0.008199776780978274,0.9886568164422078,0.004735167898701178,0.0020484364513169945,-0.297951563548683,False,False,False,4,True,0.9937229351406812,0.0962376248849186,-1.3924482137864858,False,False,False,4,True
MMRL_16shot_seed1,test,677,4,4,72,4,4,True,False,True,True,False,0.9550525735942034,0.6632832174936084,0.9333555032549508,0.9545364082992134,0.9550525735942034,0.026401280214851854,1,3,0.055567998339132195,0.30404578053601905,0.9373712223045679,0.48938597108685533,0.6220510433976589,0.8974299554896079,0.10257004451039209,0.8852833797803974,0.03493435520725986,0.0166306906612803,-0.2833693093387197,False,False,False,4,True,0.9513009797481895,0.09606925760891567,-1.3943855198833817,False,False,False,4,True
MMRL_16shot_seed1,test,678,4,4,72,4,4,True,False,True,True,False,0.9977210801586262,0.6498565661012267,0.9829212377304173,0.9976810455163743,0.9977210801586262,0.003665420811916969,1,15,0.005048448911232302,0.33567227008844064,0.9974020639050362,0.5547501573266435,0.6788696637764307,0.9794018973402145,0.020598102659785456,0.9923667305414539,0.007591140563301082,0.003267658047979403,-0.2967323419520206,False,False,False,4,True,0.9964778792870388,0.07670744323220664,-1.6406495396946312,False,False,False,4,True
MMRL_16shot_seed1,test,679,4,4,72,4,4,True,False,True,True,False,0.9751820048324658,0.5478739101609843,0.9385582073239372,0.9749139134026694,0.9751820048324658,0.009360980952582018,1,12,0.03674322222475858,0.40566093520994123,0.9640122634435013,0.40401478628379806,0.6589477780625805,0.9506606916156862,0.049339308384313774,0.9285913466204042,0.01184744207172126,0.005438197201263439,-0.29456180279873656,False,False,False,4,True,0.970935219505289,0.07338667471472171,-1.6884961175860516,False,False,False,4,True
MMRL_16shot_seed1,test,680,4,4,72,4,4,True,False,True,True,False,0.9923338532565277,0.8906841129536993,0.9780513304642068,0.9919539158405947,0.9923338532565277,0.011325440587308376,1,4,0.01263862525197501,0.1475356520965551,0.989111962104926,0.8695789357146104,0.6591270932342899,0.9509193887246674,0.049080611275332586,0.9766109466836361,0.03638272291133219,0.015715117785776302,-0.2842848822142237,False,False,False,4,True,0.9890415690739307,0.11224505171838042,-1.2207134424138275,False,False,False,4,True
MMRL_16shot_seed1,test,681,4,4,97,4,4,True,False,True,True,False,0.9918354462315337,0.44183768021688025,0.9789632193818106,0.9917483857327184,0.9918354462315337,0.02814387702720435,1,5,0.012584672449436646,0.4314102436343967,0.9857501935684048,0.2292057108518472,0.6248325679726955,0.9014428472001239,0.09855715279987609,0.9733448502653776,0.012844364282742965,0.005623670556231909,-0.29437632944376807,False,False,False,4,True,0.9905510400609248,0.07001936934609819,-1.739093989570044,False,False,False,4,True
MMRL_16shot_seed1,test,682,4,4,72,4,4,True,False,True,True,False,0.9921544014695297,0.9616649797365304,0.9656249259936452,0.9920178617646379,0.9921544014695297,0.0012926452557654557,1,8,0.0145820361045762,0.058915227533699314,0.9898150409789191,0.9508532162966561,0.6857892093576341,0.9893846914354218,0.010615308564578152,0.975381522314512,0.00949893353285504,0.004156374647801169,-0.2958436253521988,False,False,False,4,True,0.9862084966484305,0.1272662770087813,-1.078051074293668,False,False,False,4,True
MMRL_16shot_seed1,test,683,4,4,72,4,4,True,False,True,True,False,0.9936356386078161,0.873497421962643,0.9738644967159346,0.9934974002025709,0.9936356386078161,0.0031951963007356503,1,9,0.012301438986107596,0.16427984236886198,0.9921664870055574,0.850387230611679,0.6798222431232512,0.9807761788399258,0.01922382116007415,0.9799614115015979,0.013662095766977583,0.005939425170397658,-0.29406057482960235,False,False,False,4,True,0.9903327460814846,0.10602235075103145,-1.2847329856054346,False,False,False,4,True
MMRL_16shot_seed1,test,684,4,4,72,4,4,True,False,True,True,False,0.9966254862309328,0.8061270173338924,0.9836362764382488,0.9964791809353896,0.9966254862309328,0.010046751777047372,1,6,0.007290718869736842,0.22847909041303938,0.9959894485686014,0.7477861874641085,0.6623653638334619,0.9555912256591494,0.044408774340850554,0.9887279695018635,0.025620873175060038,0.010983577647267663,-0.28901642235273234,False,False,False,4,True,0.9949297915455402,0.09575860777123274,-1.3979679687457545,False,False,False,4,True
MMRL_16shot_seed1,test,685,5,5,86,5,5,True,False,True,True,False,0.8375732486696822,0.78217888950508,0.7115069218316511,0.8368317791730469,0.8375732486696822,0.00019991953725691285,1,62,0.11520633637775296,0.26129189962862687,0.6915914017967126,0.7178405439341151,0.6839954640071058,0.986796863913597,0.013203136086403,0.6119156901253588,0.007001288031484428,0.004879610925627187,-0.2951203890743728,False,False,False,5,True,0.8161801527663216,0.106570008654943,-1.2789679904153448,False,False,False,5,True
MMRL_16shot_seed1,test,686,5,98,72,98,98,False,False,False,False,False,0.9678631350967791,0.3435799905504696,0.8384389763573563,0.9678322048762915,0.028919782711831158,0.0010511232951948698,2,32,0.034245484926342516,0.49050550581716074,0.9389433523849477,0.09230024169236273,0.6874650250213943,0.9918023823829727,0.008197617617027309,0.9067887819641596,0.0003855049775734618,0.0001821662611933305,-0.29981783373880666,False,False,False,98,False,0.9558553500624379,0.05999520778593472,-1.9043224241646093,False,False,False,98,True
MMRL_16shot_seed1,test,687,5,5,76,64,92,True,False,False,False,False,0.21086531778880793,0.6047384246673423,0.13611865347530214,0.10568450686783021,0.21086531778880793,5.894357038325215e-05,1,75,0.6278304998151207,0.3866556931259943,0.07585694082278502,0.4721333642727759,0.5536346662617506,0.798725987480044,0.20127401251995602,0.028231639751569865,0.05828499115422136,0.4694390011739526,0.1694390011739526,True,False,False,64,False,0.1454259933915265,0.23800029878862722,-0.3163763741017911,False,False,False,64,True
MMRL_16shot_seed1,test,688,5,5,98,5,5,True,False,True,True,False,0.8850443160595493,0.13146032530142632,0.4837484980946484,0.8848814217381596,0.8850443160595493,0.00010651850492165909,1,84,0.10994656626632777,0.7116503416117046,0.8095829619527545,0.03284347450220437,0.6585291671958351,0.9500567637941704,0.04994323620582963,0.720572095178326,0.00047298265654933334,0.00028123465503404176,-0.29971876534496594,False,False,False,5,True,0.8536947212071676,0.0473914525373922,-2.153464314484924,False,False,False,5,True
