index,y,pred_c,pred_r,pred_orig_logit,pred_no_beta_logit,correct_c,correct_r,correct_orig_logit,correct_no_beta_logit,agree_c_r,conf_c,conf_r,conf_orig_logit,conf_no_beta_logit,true_prob_c,true_prob_r,true_rank_c,true_rank_r,u_c,u_r,m_c,m_r,js,d_cr,a_cr,r_C,r_R,omega_no_beta,delta_omega_no_beta_vs_03,no_beta_changed_from_orig,no_beta_fix_orig_error,no_beta_break_orig_correct,pred_beta_logit,correct_beta_logit,conf_beta_logit,omega_beta,score_beta,beta_changed_from_orig,beta_fix_orig_error,beta_break_orig_correct,pred_model_logit_fusion,model_fusion_matches_rebuilt_orig
94,23,23,63,23,23,True,False,True,True,False,0.8758379284627249,0.20133944724776207,0.9314757234244581,0.8762783041349756,0.8758379284627249,0.04646584551313962,1,7,0.08469003296891396,0.6745610046222486,0.7548257665639254,0.06020459806630857,0.5970830425831034,0.8614087445335371,0.1385912554664629,0.6908995475078408,0.002715407923198123,0.0016815604342675797,-0.2983184395657324,False,False,False,23,True,0.8889022774199276,0.05272755560533299,-2.041150687840206,False,False,False,23,True
95,23,23,94,23,23,True,False,True,True,False,0.9774318765807589,0.15735920344569423,0.9362125752457114,0.9773975835568626,0.9774318765807589,0.012926485109822748,1,22,0.03377459793705263,0.7359749068132548,0.9719312421153947,0.06994348968836533,0.6493406099904824,0.9368004778810834,0.06319952211891655,0.9391046551904871,0.0011670952344397158,0.0005323340740854034,-0.29946766592591456,False,False,False,23,True,0.974681107783711,0.039600828724562165,-2.3412010956334877,False,False,False,23,True
96,24,24,23,23,24,True,False,False,True,False,0.6607263263941421,0.20289122905177953,0.6538371247600014,0.649910819946568,0.6607263263941421,0.004974186803499578,1,34,0.14020625819877697,0.6880650176785913,0.32215270917669037,0.08146297529295135,0.4983753349447953,0.7190036242262323,0.2809963757737677,0.2769848832544278,0.0071404415481947795,0.010927488235098958,-0.289072511764901,True,True,False,24,True,0.5940094956225765,0.06525207768203489,-1.814721143185861,True,True,False,23,True
97,24,24,23,24,24,True,False,True,True,False,0.8736022362641929,0.17170793250116953,0.5767664835221362,0.8731388884406089,0.8736022362641929,0.005359005350303646,1,27,0.08286228356502412,0.6795309739157989,0.7474951173898358,0.022663683712646987,0.5747925784249023,0.8292504024333871,0.1707495975666129,0.6855559650092082,0.0012401558035762836,0.000774675788586495,-0.2992253242114135,False,False,False,24,True,0.8379357654059633,0.05366245905278357,-2.0225877831349366,False,False,False,24,True
98,24,24,10,24,24,True,False,True,True,False,0.9940905922747536,0.2051069648854829,0.9559131728800935,0.9940874916275111,0.9940905922747536,0.0039130959218791955,1,27,0.009059276363268929,0.6474932322800281,0.9901749016547298,0.01816849513338742,0.6734753609015958,0.9716195633336371,0.028380436666362918,0.9812046335726669,0.00018176300311158698,7.938430305681655e-05,-0.29992061569694317,False,False,False,24,True,0.9921279750526366,0.04328144088022512,-2.2484874751671553,False,False,False,24,True
99,24,24,48,24,24,True,False,True,True,False,0.9853761867960783,0.23648891055053967,0.8894446831334355,0.9852810407304572,0.9853761867960783,0.009579979431382077,1,20,0.018255867652653718,0.63871822653719,0.9725562741921552,0.07696922440616827,0.6410023936252671,0.9247709744811282,0.07522902551887178,0.9548014155657452,0.002091936987119899,0.0009381043599387355,-0.29906189564006125,False,False,False,24,True,0.979793090711764,0.04684230776478177,-2.1656956922502006,False,False,False,24,True
100,25,25,94,25,25,True,False,True,True,False,0.9903657812256937,0.41407808386239153,0.9303410712992536,0.9903477764441544,0.9903657812256937,0.00017541642925954288,1,78,0.014622828436250445,0.5495560386079102,0.9864032926207612,0.3186079906125685,0.6897486104530597,0.9950968997606827,0.004903100239317282,0.9719792865038153,0.0007036686535576666,0.00031016992402061047,-0.2996898300759794,False,False,False,25,True,0.9867990910087467,0.05155076674972226,-2.0649633201040025,False,False,False,25,True
101,25,25,63,25,25,True,False,True,True,False,0.997878472440246,0.2143517412810738,0.9837976308846242,0.9978783871504142,0.997878472440246,9.661745641179426e-05,1,79,0.0034849685820983797,0.6371390854976517,0.9959139886567125,0.04057981227674967,0.6923419690513333,0.9988383253496588,0.0011616746503412267,0.9924432596957716,1.7105459177855183e-05,7.386676118284648e-06,-0.2999926133238817,False,False,False,25,True,0.9973173118664908,0.0425560797983641,-2.2661465591807657,False,False,False,25,True
102,25,25,33,25,25,True,False,True,True,False,0.9399473891590263,0.1406703505057332,0.8023883123247755,0.9399470596959534,0.9399473891590263,7.151870971703777e-05,1,86,0.057206803336272906,0.6696118494779171,0.8890275460809748,0.001696325439917129,0.6889529129950609,0.9939489509839798,0.00605104901602016,0.8381691220917912,3.3912851565541865e-06,1.7340240360603365e-06,-0.2999982659759639,False,False,False,25,True,0.9307126226561453,0.04452929129968686,-2.2187590432672684,False,False,False,25,True
103,25,25,92,25,25,True,False,True,True,False,0.996360746478803,0.26006307940909007,0.9699748897907099,0.9963598521901939,0.996360746478803,0.00026541796445878833,1,70,0.006097119620696271,0.6083508790053356,0.9938461870966911,0.0718465864378198,0.6907609368359626,0.9965573780130578,0.003442621986942229,0.9877865880093898,9.687074352067706e-05,4.2027588370369016e-05,-0.29995797241162964,False,False,False,25,True,0.995235877505896,0.04528821058250723,-2.2010648967823365,False,False,False,25,True
104,26,26,92,26,26,True,False,True,True,False,0.9473226130093191,0.4798087578369738,0.7817671672792607,0.9472344196313726,0.9473226130093191,2.6985328005253092e-05,1,95,0.051599415819769394,0.5162094942618064,0.9023461596897713,0.40095913097577157,0.6902701317396012,0.9958492959344941,0.0041507040655058836,0.8557856249825668,0.0008051544909159853,0.0004030531949639175,-0.29959694680503607,False,False,False,26,True,0.9324948112674221,0.05883578854871276,-1.9250694528185681,False,False,False,26,True
105,26,26,94,26,26,True,False,True,True,False,0.9442440811934039,0.40715016297195117,0.8135519490067565,0.944067473136291,0.9442440811934039,0.0005360454876608702,1,56,0.058802901496083027,0.5231390893908338,0.9181007875308039,0.2622038191159779,0.6835006361348994,0.9860829781962712,0.01391702180372878,0.8641137973581539,0.001740111369095914,0.0008622926199322251,-0.2991377073800678,False,False,False,26,True,0.9304923993361017,0.05940952843782804,-1.9147553539857727,False,False,False,26,True
106,26,26,77,26,26,True,False,True,True,False,0.9872618289525527,0.09317548192383865,0.8925161619727638,0.98726160197737,0.9872618289525527,0.0001804814609366549,1,87,0.016150178235902188,0.7537850071471651,0.9760016993004783,0.003021976656735953,0.6879243331943128,0.992465024006282,0.007534975993717996,0.9602390978982323,5.606443803663238e-06,2.502247224772804e-06,-0.29999749775277523,False,False,False,26,True,0.9836486998281478,0.035059069716741685,-2.4677346818288077,False,False,False,26,True
107,26,58,48,58,58,False,False,False,False,False,0.9910582759800071,0.4331434775947558,0.9770743648696341,0.9910544031303016,0.008646249278544025,2.9045110713825844e-05,2,97,0.011416501458878778,0.5505165284789107,0.9824120267014633,0.3329967393790542,0.6913933783741459,0.9974697982838471,0.0025302017161529244,0.9711963183654061,0.0003787118141397904,0.0001670907729522591,-0.29983290922704775,False,False,False,58,False,0.9897739625195597,0.05102979555083946,-2.075669852323911,False,False,False,58,True
108,27,27,92,27,27,True,False,True,True,False,0.9388060303828152,0.2808529515128654,0.9244492472492181,0.9387990840773407,0.9388060303828152,0.0019433438655320015,1,38,0.050752246102249106,0.5771644052332316,0.8780230439136504,0.09259631894578726,0.684792385050351,0.987946577950667,0.012053422049333018,0.8334614023054989,0.00047192786968018634,0.00024260959388955764,-0.29975739040611044,False,False,False,27,True,0.9372327650277087,0.052746528417354485,-2.040770896212632,False,False,False,27,True
109,27,27,90,27,27,True,False,True,True,False,0.9670179834008513,0.17006867935480288,0.8795573222471761,0.9670104665027575,0.9670179834008513,0.00040486871239720667,1,79,0.03664832942460473,0.7290248294240568,0.9382357735605298,0.060650273320997344,0.6857842489518828,0.9893775350826437,0.0106224649173563,0.9038509998531347,0.00017457721706673707,8.277095948545156e-05,-0.29991722904051454,False,False,False,27,True,0.9631823821940326,0.03836724979474004,-2.374130535081548,False,False,False,27,True
110,27,27,92,27,27,True,False,True,True,False,0.9932491213330441,0.5886962299245811,0.9757331726497016,0.9932198653938229,0.9932491213330441,0.0013729601366619796,1,41,0.009774488247468068,0.4307454282488481,0.9876521545999482,0.5132738475454783,0.686725015994668,0.9907347750299016,0.009265224970098407,0.9779983602222244,0.002707145714360341,0.0011849003287089288,-0.29881509967129105,False,False,False,27,True,0.9914297242744557,0.06416540669144136,-1.8326766550326616,False,False,False,27,True
111,27,28,48,27,28,False,False,True,False,False,0.5467313706289338,0.4303212692673738,0.6078229777764723,0.5388756494889609,0.45268341313465815,0.00513695111001243,2,8,0.15070357655354247,0.374662095305295,0.09404795749427569,0.178732757281025,0.6757620518138243,0.9749185609727551,0.02508143902724491,0.0798745939323328,0.0028033115056222426,0.014818429890795395,-0.2851815701092046,True,False,True,27,True,0.5021556001789856,0.09362688618512506,-1.4228355984762602,False,False,False,27,True
112,28,28,48,27,28,True,False,False,True,False,0.5972078554106427,0.42293873697056833,0.7791771054175819,0.5857274448258799,0.5972078554106427,2.9600422435488802e-05,1,91,0.14669679439810437,0.5312519517751152,0.19453479194790702,0.33448425325567727,0.6784652127113162,0.9788183977942916,0.021181602205708416,0.16599716157024688,0.0033210388577201593,0.008501364373895436,-0.29149863562610456,True,True,False,28,True,0.5014100440857753,0.06944626254067135,-1.7479287125483132,True,True,False,27,True
113,28,27,48,27,27,False,False,False,False,False,0.5917788333954017,0.585077352838845,0.8510144629521701,0.613427505669638,0.40800293827873046,3.6045634187143736e-05,2,84,0.1473738273440574,0.449168637975346,0.18377589511667125,0.5409542552728633,0.67639667555941,0.9758341295033419,0.02416587049665808,0.15669213807974733,0.007200814851188434,0.01931467169466481,-0.28068532830533516,False,False,False,27,False,0.679367920565585,0.081157604656296,-1.579423750765919,False,False,False,27,True
114,28,28,48,27,28,True,False,False,True,False,0.7293116025735812,0.5052872338892147,0.6151488170047242,0.7251139690539826,0.7293116025735812,0.00010721732235784483,1,75,0.12708691533470862,0.43199467582989437,0.4587336678847781,0.3539173232176869,0.6791811244671915,0.979851240134207,0.02014875986579301,0.40043462107312494,0.0040504432162942585,0.004316338782450927,-0.2956836612175491,True,True,False,28,True,0.6449431648434742,0.08039704226048386,-1.5896667611245785,True,True,False,27,True
115,28,28,48,28,28,True,False,True,True,False,0.7784479380306235,0.4844671183622737,0.5050465275737483,0.7770783879707939,0.7784479380306235,0.00014566235692434817,1,79,0.11540222024337911,0.48603644753194264,0.5571439433133947,0.3790044509954445,0.6851603480720486,0.9884774363773006,0.011522563622699433,0.4928482952598776,0.0022445317204165373,0.001947999642341595,-0.2980520003576584,False,False,False,28,True,0.72493263819135,0.07063053842395649,-1.7297458909544277,False,False,False,28,True
116,29,29,41,29,29,True,False,True,True,False,0.9977386919183667,0.3992473802660975,0.983178267524804,0.9977176401298085,0.9977386919183667,0.008439012571356918,1,12,0.004689573246346242,0.46756837506932275,0.9966631742205697,0.21115964081569077,0.6662582538223685,0.9612074787408713,0.03879252125912869,0.9919892492631264,0.004361368321948653,0.0018807083975735858,-0.2981192916024264,False,False,False,29,True,0.9968831845942474,0.06098159726445279,-1.8869650823868245,False,False,False,29,True
117,29,29,41,29,29,True,False,True,True,False,0.9881936948168486,0.517004597797972,0.9438044335157029,0.9880688790406292,0.9881936948168486,0.005115902915923253,1,12,0.019948065978853496,0.3715050209955322,0.9839396543263444,0.27504549821159624,0.6695542667294655,0.9659626202166461,0.03403737978335386,0.9643119611826323,0.005883861942790363,0.0026081582971666357,-0.29739184170283334,False,False,False,29,True,0.9837247006807834,0.07471821696802522,-1.6690765302500035,False,False,False,29,True
118,29,29,28,29,29,True,False,True,True,False,0.9156737754979087,0.6398819515381317,0.8929723496443428,0.9156290877173737,0.9156737754979087,0.011956266762036689,1,5,0.08022066277890516,0.28452901499422345,0.8462058125451833,0.4260834204150538,0.6507576539656917,0.9388448401968396,0.06115515980316044,0.7783226214154467,0.01864317031078099,0.01016126490342957,-0.28983873509657043,False,False,False,29,True,0.9138654972368678,0.10022208438685468,-1.347461544627476,False,False,False,29,True
119,29,29,28,29,29,True,False,True,True,False,0.9991397130948378,0.26244060825763804,0.9914971933497245,0.9991392153017011,0.9991397130948378,0.0018634776841883738,1,25,0.001738018406820059,0.5510397775572569,0.9984763475313071,0.047031947638393856,0.6857219530072225,0.9892876610322148,0.010712338967785229,0.9967409772605232,0.00022619611145747065,9.724869894106276e-05,-0.2999027513010589,False,False,False,29,True,0.9988288185420336,0.05044120548358549,-2.0878911793330883,False,False,False,29,True
120,30,30,71,30,30,True,False,True,True,False,0.9998182174141891,0.15224482819432453,0.9925066173798359,0.9998182127447531,0.9998182174141891,0.00016577149110990803,1,76,0.00043580406360299974,0.6815414568073996,0.9997209114738248,0.011896190436077536,0.6920748592803865,0.9984529674077408,0.0015470325922591899,0.9992852290381357,5.860845531017491e-06,2.513581263167598e-06,-0.2999974864187368,False,False,False,30,True,0.999727248214571,0.03886719059526947,-2.360664272895334,False,False,False,30,True
121,30,30,39,30,30,True,False,True,True,False,0.9998703531747796,0.19700681179130775,0.9958327873393887,0.9998702937458578,0.9998703531747796,0.001265553855323256,1,49,0.0003084603524158489,0.6544658586844977,0.9997876427998397,0.03781326994844947,0.6879513082641739,0.9925039408057983,0.00749605919420171,0.9994792479512007,9.794182852988388e-05,4.1995175693259265e-05,-0.29995800482430673,False,False,False,30,True,0.999796294852702,0.041165553665264004,-2.300818737469962,False,False,False,30,True
122,30,30,39,30,30,True,False,True,True,False,0.999106052848981,0.15827876993724302,0.9761264007655212,0.9991059344540605,0.999106052848981,0.00023667934905720372,1,72,0.001773564278129685,0.6634366313437445,0.9986533295532112,0.025156934538136277,0.6906827941891793,0.9964446420040616,0.003555357995938424,0.9968821536816803,3.0102869977850987e-05,1.29414123652486e-05,-0.29998705858763475,False,False,False,30,True,0.9986442639749347,0.04042396957779952,-2.3197707761352913,False,False,False,30,True
123,30,30,23,30,30,True,False,True,True,False,0.999888043702296,0.42326272296250084,0.9930189033337294,0.9998877951175389,0.999888043702296,0.00039660959003482945,1,63,0.0003031956248993702,0.5442426119890278,0.9998426682459705,0.2946069771302534,0.6910607995274227,0.9969899884309749,0.0030100115690251394,0.9995395203233706,0.0004041521655889255,0.00017325784302519437,-0.2998267421569748,False,False,False,30,True,0.9997845962047092,0.05058616389006073,-2.084868821159232,False,False,False,30,True
124,31,31,63,31,31,True,False,True,True,False,0.9991570026838208,0.5889913869343221,0.9494510877759222,0.9991528380285667,0.9991570026838208,5.6995544249191374e-05,1,80,0.0020669345542554452,0.4177722296276636,0.9990320100061704,0.5151631237011237,0.6910828284274559,0.9970217694158091,0.0029782305841908885,0.9969670762238814,0.0008932972625272981,0.00038385894164690324,-0.2996161410583531,False,False,False,31,True,0.9980511742922488,0.06442074096235412,-1.8284323595626253,False,False,False,31,True
125,31,31,65,31,31,True,False,True,True,False,0.999861055930635,0.5485233117392356,0.9850490580474707,0.9998609128453321,0.999861055930635,2.08361795441597e-05,1,88,0.0003678622521173402,0.44387410006194944,0.9997891485926222,0.4476037343233577,0.6926886136745233,0.9993384278284858,0.0006615721715141909,0.9994213639047784,0.0001646812107821798,7.061353756696765e-05,-0.299929386462433,False,False,False,31,True,0.9996582568338589,0.06101677638045964,-1.88635090344815,False,False,False,31,True
126,31,31,23,31,31,True,False,True,True,False,0.7974512782450277,0.1545869692489937,0.5060579763051292,0.7968149486390564,0.7974512782450277,0.00330849699883292,1,34,0.2248391306680926,0.6907084883870164,0.7228475509801826,0.03585286126363679,0.5888810125925916,0.8495757165410032,0.15042428345899683,0.5603231360122386,0.001668052721572965,0.0012742090869892963,-0.2987257909130107,False,False,False,31,True,0.7579456215644335,0.0673195291347638,-1.7813144319788508,False,False,False,31,True
127,31,31,65,31,31,True,False,True,True,False,0.9996747303473128,0.5418309126633877,0.9661248756839292,0.9996740172703366,0.9996747303473128,2.041745453978258e-05,1,92,0.0008770232720185335,0.4766995044406029,0.9995983430034985,0.48443231160161265,0.6922049906616727,0.9986407073061865,0.0013592926938135186,0.9987216719940132,0.00034458568475432145,0.00014784674186631188,-0.2998521532581337,False,False,False,31,True,0.9992325537575117,0.05745489715089628,-1.950285669643355,False,False,False,31,True
128,32,32,94,32,32,True,False,True,True,False,0.9995107516529148,0.18719113865362702,0.994202513408849,0.999508850706309,0.9995107516529148,0.011603230738819957,1,25,0.001150727326585532,0.7347713290798452,0.9993255034564135,0.10444868644154454,0.6605693115326834,0.9530000699116391,0.0469999300883609,0.9981755522914324,0.001302029018612405,0.0005587200192869839,-0.299441279980713,False,False,False,32,True,0.9993658329847886,0.036701732373403864,-2.4202412734181586,False,False,False,32,True
129,32,32,65,32,32,True,False,True,True,False,0.9997142186424998,0.3892874640494164,0.9970847902272121,0.9996816545652984,0.9997142186424998,0.13649331461760605,1,2,0.0007385936443966782,0.5304308487862672,0.9996379040093246,0.25279414943181044,0.4836720929220999,0.6977913298750994,0.3022086701249006,0.9988995778067253,0.035873478970748496,0.015157984186663776,-0.28484201581333624,False,False,False,32,True,0.9995296176163344,0.06885105497424424,-1.7571758401588404,False,False,False,32,True
130,32,32,32,32,32,True,True,True,True,True,0.9996397185226863,0.44459039932507416,0.9975670124714718,0.9995490612385882,0.9996397185226863,0.44459039932507416,1,1,0.0009126424628134645,0.503155367991771,0.9995445535860741,0.2841799811434953,0.24623947923022066,0.3552484755565203,0.6447515244434797,0.9986323267829975,0.09103459422686169,0.037599318794330296,-0.2624006812056697,False,False,False,32,True,0.9993431893031715,0.09912080714825669,-1.3597339266144353,False,False,False,32,True
131,32,32,65,32,32,True,False,True,True,False,0.9997364863375862,0.49268574373997515,0.9955493497195904,0.999715373973294,0.9997364863375862,0.03253102660028343,1,5,0.0006688566287719731,0.4754316669600309,0.9996228999755766,0.36943722684017766,0.6200567863433764,0.8945528507271366,0.10544714927286336,0.9989542955726558,0.020435137700623607,0.008690890172266433,-0.29130910982773356,False,False,False,32,True,0.9995343189258041,0.06348414085835152,-1.8440784713896545,False,False,False,32,True
132,33,33,94,33,33,True,False,True,True,False,0.9997405912483304,0.27131733549198217,0.9950544970794438,0.9997400467005131,0.9997405912483304,0.001494141732539437,1,52,0.0006294133722903161,0.6576449664277404,0.9996524406596706,0.17861431532402824,0.6870557572603692,0.9912119338137461,0.00878806618625394,0.9990232460458768,0.0005373859404273068,0.00023048030121117932,-0.2997695196987888,False,False,False,33,True,0.9996221054371216,0.04099127631170771,-2.305243039924646,False,False,False,33,True
133,33,33,40,33,33,True,False,True,True,False,0.8831745150860464,0.5175974280953225,0.8650180578603224,0.8831972971061625,0.8831745150860464,0.0014944581958990534,1,39,0.08408926103056802,0.4480607907792726,0.7717338154600613,0.34211164921928194,0.6834996372632823,0.9860815371291428,0.013918462870857184,0.7068392892057239,0.0026281514290893283,0.0015909679073603557,-0.29840903209263964,False,False,False,33,True,0.883581112729505,0.0716695053922995,-1.714024596626552,False,False,False,33,True
134,33,33,40,33,33,True,False,True,True,False,0.7519003987071776,0.27508434806114274,0.7739139080484603,0.7519303826731281,0.7519003987071776,0.0010416795581692415,1,49,0.1298957126613411,0.5714466352101168,0.509869677116553,0.027285624971575495,0.6838204054570048,0.9865443078115012,0.013455692188498847,0.4436397920430904,0.00015734206970375496,0.0001519747975358555,-0.2998480252024641,False,False,False,33,True,0.7632709126878419,0.06198090144808833,-1.8696461529090527,False,False,False,33,True
135,33,33,94,33,33,True,False,True,True,False,0.9986002880336158,0.4987461631600305,0.9901829825170773,0.9985867368084453,0.9986002880336158,0.0035088797059827366,1,24,0.0025957445489680534,0.48994935884070123,0.9977771300192146,0.4023424945809182,0.6802416736118535,0.9813812891258299,0.018618710874170108,0.9951871554728823,0.003820839633203641,0.0016427188939563383,-0.29835728110604365,False,False,False,33,True,0.9980327987507995,0.057141456493977255,-1.9560885177092961,False,False,False,33,True
136,34,34,56,34,34,True,False,True,True,False,0.9949149447797301,0.19545168742908323,0.9365654705284661,0.9949143060460197,0.9949149447797301,0.0002539570796614258,1,73,0.00846926200086496,0.662439063455704,0.9914843964301507,0.024613085549859526,0.6885182556507905,0.993321872988915,0.0066781270110850555,0.9830872553070144,5.548465870770141e-05,2.418764372786438e-05,-0.29997581235627213,False,False,False,34,True,0.993596201176198,0.041148081908066916,-2.301261475898593,False,False,False,34,True
137,34,34,48,34,34,True,False,True,True,False,0.996907907743805,0.17557596552768073,0.9627958011211509,0.9969066411554974,0.996907907743805,0.00046199674631465287,1,65,0.005035063363506833,0.6729992282000974,0.9941885600341829,0.07790740222447984,0.6892987940741708,0.9944479519015491,0.00555204809845089,0.9891827576391372,0.00014144275954953094,6.127746416500205e-05,-0.299938722535835,False,False,False,34,True,0.9959383205258792,0.0400145825807376,-2.3303762815747304,False,False,False,34,True
138,34,34,68,34,34,True,False,True,True,False,0.9972073968291797,0.34525007990198436,0.9305194727334337,0.9972003847722407,0.9972073968291797,0.00016170540944156314,1,73,0.005118986500012839,0.5938206036015042,0.995270023448212,0.2276221094127327,0.6887872707244285,0.9937099797015768,0.006290020298423182,0.9901752496343131,0.0005815464119407375,0.00025164379578611774,-0.29974835620421386,False,False,False,34,True,0.9955354085436257,0.04660101863680211,-2.1711132139045595,False,False,False,34,True
139,34,34,56,34,34,True,False,True,True,False,0.9979396924572411,0.29130472437787475,0.9337966573705553,0.9979365776737981,0.9979396924572411,0.0001185067345207876,1,74,0.004270220787539991,0.610358043217416,0.9973617135950321,0.18064097611452834,0.6897585625135916,0.9951112575490586,0.004888742450941397,0.9931027588729421,0.0003440956206949415,0.00014847170179873358,-0.2998515282982013,False,False,False,34,True,0.9967124567308915,0.04501994839000379,-2.2072869024088106,False,False,False,34,True
140,35,35,91,35,35,True,False,True,True,False,0.9995503672402982,0.3906754384191299,0.9888074717448427,0.9995486037556872,0.9995503672402982,0.0012706219408545653,1,35,0.001015930847184024,0.5074420982199963,0.999327837875542,0.2099063343441325,0.6872234280245813,0.9914538315937769,0.008546168406223131,0.9983125898985946,0.0008835970995045386,0.000379180714735537,-0.29962081928526446,False,False,False,35,True,0.999207654648105,0.05459846223736047,-2.0043061663394015,False,False,False,35,True
141,35,35,91,35,35,True,False,True,True,False,0.9947535524550429,0.16533729520843704,0.9365991474334507,0.9947491526859176,0.9947535524550429,0.000755321903320106,1,57,0.008224108072986557,0.6815773453587031,0.9920218386522365,0.05521471920006822,0.683996583721162,0.9867984793195131,0.013201520680486856,0.9838633438403976,0.0002321040865336688,0.00010109445013794679,-0.29989890554986204,False,False,False,35,True,0.9926954151736884,0.039894572400055534,-2.3335049538909463,False,False,False,35,True
142,35,35,65,35,35,True,False,True,True,False,0.9982649235555593,0.5111689305288752,0.959763221229029,0.9982576090201047,0.9982649235555593,0.00023294731440500732,1,58,0.003076155525147744,0.4319273157196225,0.996804536293652,0.3146543731166899,0.6894552797184981,0.9946737129645903,0.005326287035409716,0.99373821051184,0.0009520554550956207,0.0004104263059097801,-0.2995895736940902,False,False,False,35,True,0.9966819459519742,0.0629926015839442,-1.85237603335354,False,False,False,35,True
143,35,35,62,35,35,True,False,True,True,False,0.9987853996637246,0.15269577778536605,0.9569976291485481,0.9987853603169113,0.9987853996637246,0.0005592094529334432,1,65,0.0026076893440622312,0.6727568696648984,0.9983681430774688,0.0025807182597529232,0.687746308518733,0.9922081886896671,0.007791811310332908,0.9957647091093145,6.580358579098683e-06,2.832140629088242e-06,-0.2999971678593709,False,False,False,35,True,0.9980775661671121,0.03993283185752317,-2.3325065493313395,False,False,False,35,True
144,36,36,43,36,36,True,False,True,True,False,0.6083056465034019,0.19719729534364652,0.5751912020570639,0.6092739654216857,0.6083056465034019,0.0009784554630554087,1,57,0.16592450945394704,0.6831161297309856,0.23390806990527568,0.0779327398858178,0.6607462203873038,0.9532552954388893,0.046744704561110684,0.1950969881489233,0.0011543898458281807,0.0025294449505310892,-0.2974705550494689,False,False,False,36,True,0.6272813543038555,0.055465217692279765,-1.9876385359929665,False,False,False,36,True
145,36,36,43,36,36,True,False,True,True,False,0.9992222876387903,0.42048972522176864,0.9793402284995123,0.999217769588261,0.9992222876387903,0.0017000138058423082,1,37,0.001640919446068015,0.5291336058954508,0.9988814316759709,0.29633031016255384,0.6853486363559795,0.9887490789507852,0.011250921049214768,0.9972423477104175,0.0015698633426887596,0.0006742041925520105,-0.299325795807448,False,False,False,36,True,0.9987468690312632,0.05259865245113267,-2.043734451849551,False,False,False,36,True
146,36,36,77,36,36,True,False,True,True,False,0.9916452703982586,0.2555839835773041,0.9327785293959632,0.9916448633661256,0.9916452703982586,2.4313978161150184e-05,1,85,0.010572287290744647,0.5129873138115589,0.9833409451420948,0.031028319022884887,0.6924167473662382,0.998946207653738,0.001053792346262017,0.9729447821653002,1.59240510909408e-05,7.014319393967531e-06,-0.299992985680606,False,False,False,36,True,0.9877933037442438,0.05462582108274444,-2.0037762606953664,False,False,False,36,True
147,36,36,65,36,36,True,False,True,True,False,0.9997113359982273,0.8342576531337907,0.9906484364349382,0.9997111256293438,0.9997113359982273,5.7739554832205366e-06,1,94,0.000629557225005551,0.21470183356175587,0.9995684768991246,0.8105946262324498,0.692974085117954,0.9997502760642387,0.00024972393576128127,0.998939191342605,0.00015896388739581585,6.819507628781521e-05,-0.2999318049237122,False,False,False,36,True,0.9992042982340014,0.09319843716771029,-1.4278948287377393,False,False,False,36,True
148,37,37,5,37,37,True,False,True,True,False,0.9478408311649342,0.14638755654333077,0.6570086080405426,0.9478044161284461,0.9478408311649342,0.0001518980608638347,1,72,0.04822026018204028,0.6552249280050891,0.89826568397917,0.025454791700730853,0.6767350073228204,0.9763222390605895,0.02367776093941054,0.854951078985096,0.0002078002361509608,0.000104155630000368,-0.2998958443699996,False,False,False,37,True,0.9292364271554928,0.04575456083003673,-2.190331574706687,False,False,False,37,True
149,37,37,5,37,37,True,False,True,True,False,0.7920597611801392,0.2762004837244496,0.5502111239238872,0.7855607002829565,0.7920597611801392,0.00946037834373909,1,14,0.11822488626704018,0.5975381778207436,0.5887323723578142,0.1738111429790179,0.5665717488434099,0.8173902523641747,0.18260974763582527,0.5191295545940868,0.01277398085556517,0.010435608562453291,-0.2895643914375467,False,False,False,37,True,0.7472587945590655,0.06765291595732634,-1.7760168354715815,False,False,False,37,True
150,37,37,65,37,37,True,False,True,True,False,0.9993693537899967,0.6160732771079619,0.9856293995133732,0.9993641072180083,0.9993693537899967,0.0007694403907249918,1,30,0.0013442401973417447,0.3683347852332225,0.9990269011747013,0.5316645988875183,0.6889251465799122,0.9939088925145416,0.00609110748545838,0.9976839690559165,0.002045601192522698,0.0008779498979144775,-0.29912205010208553,False,False,False,37,True,0.9987554933473858,0.07075246083273402,-1.7278899825863032,False,False,False,37,True
151,37,37,65,37,37,True,False,True,True,False,0.9957817769738538,0.39751105210612886,0.9401301706801106,0.9957560929662455,0.9957817769738538,0.0008862924481901324,1,42,0.0067094337130522,0.5280452834789658,0.9922423610769883,0.2753528035922867,0.6842388543206708,0.9871480019119776,0.012851998088022398,0.9855849767280598,0.0016701692581997892,0.0007257287547494275,-0.2992742712452506,False,False,False,37,True,0.9933917339969571,0.053296385231629696,-2.029819701443805,False,False,False,37,True
152,38,38,41,38,38,True,False,True,True,False,0.9979409901784232,0.48028780907408025,0.9825735287237783,0.9979385749225408,0.9979409901784232,0.00023224273926480176,1,54,0.0035388414354617943,0.39941381882397725,0.9962711867006404,0.2663659982386952,0.6914030460198004,0.9974837457482898,0.0025162542517102038,0.9927455409441875,0.00040253963010102554,0.0001737474537311545,-0.2998262525462688,False,False,False,38,True,0.9967584471698203,0.06682399772324538,-1.7892337005253207,False,False,False,38,True
