stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-4,test,1,1,96.67342901229858,0.0,0.05070013925433159,0.0,1.0551620061692553,0.0,3.326570987701416,0.0,94.97370716271791,0.0,0.09877832233905792,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.01_kl-5e-2_rank-8,test,1,1,96.59228920936584,0.0,0.05091273412108421,0.0,1.1819904595311224,0.0,3.4077107906341553,0.0,94.85782755752088,0.0,0.10015728324651718,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-2,test,1,1,96.63286209106445,0.0,0.05112774670124054,0.0,1.3605068651222556,0.0,3.367137908935547,0.0,94.86512223549258,0.0,0.10280846059322357,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-4,test,1,1,96.67342901229858,0.0,0.05055297911167145,0.0,1.5721171792090303,0.0,3.326570987701416,0.0,95.00642806791056,0.0,0.10231276601552963,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-6_rank-8,test,1,1,96.51115536689758,0.0,0.050379496067762375,0.0,1.042962687252501,0.0,3.488844633102417,0.0,94.70397412510184,0.0,0.10156042128801346,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-2,test,1,1,96.63286209106445,0.0,0.05115990340709686,0.0,1.35599093069653,0.0,3.367137908935547,0.0,94.86512223549258,0.0,0.10288060456514359,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-4,test,1,1,96.67342901229858,0.0,0.050575580447912216,0.0,1.6268873934088082,0.0,3.326570987701416,0.0,95.00642806791056,0.0,0.10231137275695801,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-5_rank-8,test,1,1,96.47058844566345,0.0,0.050283920019865036,0.0,1.2002147731142645,0.0,3.529411554336548,0.0,94.61593794269179,0.0,0.1013651192188263,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-2,test,1,1,96.63286209106445,0.0,0.051164235919713974,0.0,1.269842346348095,0.0,3.367137908935547,0.0,94.89024316627389,0.0,0.1027337834239006,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-4,test,1,1,96.67342901229858,0.0,0.05056724324822426,0.0,1.455349621134404,0.0,3.326570987701416,0.0,95.00642806791056,0.0,0.10227321833372116,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-4_rank-8,test,1,1,96.51115536689758,0.0,0.05026227608323097,0.0,1.2025433403966876,0.0,3.488844633102417,0.0,94.70397412510184,0.0,0.1013699620962143,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-2,test,1,1,96.63286209106445,0.0,0.051188353449106216,0.0,1.5687411830101246,0.0,3.367137908935547,0.0,94.89024316627389,0.0,0.10248009115457535,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-4,test,1,1,96.67342901229858,0.0,0.05056608468294144,0.0,1.3158957868754018,0.0,3.326570987701416,0.0,95.00642806791056,0.0,0.10193891078233719,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-4_rank-8,test,1,1,96.59228920936584,0.0,0.050528623163700104,0.0,1.0125520565446926,0.0,3.4077107906341553,0.0,94.82585297392536,0.0,0.10191314667463303,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-2,test,1,1,96.59228920936584,0.0,0.051285602152347565,0.0,1.1317101175354654,0.0,3.4077107906341553,0.0,94.8317890599937,0.0,0.10248199850320816,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-4,test,1,1,96.71399593353271,0.0,0.050412487238645554,0.0,1.2432002803616786,0.0,3.286004066467285,0.0,95.06197559404633,0.0,0.10139685869216919,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-3_rank-8,test,1,1,96.59228920936584,0.0,0.0503782257437706,0.0,1.014736819460716,0.0,3.4077107906341553,0.0,94.81233070671888,0.0,0.10161471366882324,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-2,test,1,1,96.63286209106445,0.0,0.05052874982357025,0.0,1.143974081497889,0.0,3.367137908935547,0.0,94.88564830831402,0.0,0.0994611382484436,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,1,1,96.79512977600098,0.0,0.050114698708057404,0.0,1.0005647802449626,0.0,3.2048702239990234,0.0,95.18202871169896,0.0,0.09925580024719238,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-8,test,1,1,96.71399593353271,0.0,0.04971335455775261,0.0,1.0517641690391557,0.0,3.286004066467285,0.0,95.06113467819623,0.0,0.0983671098947525,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-2,test,1,1,96.55172228813171,0.0,0.04981398209929466,0.0,0.890388162334357,0.0,3.448277711868286,0.0,94.85960929481011,0.0,0.096457339823246,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-4,test,1,1,96.67342901229858,0.0,0.04868703335523605,0.0,0.7954638386353035,0.0,3.326570987701416,0.0,95.065860424246,0.0,0.09484492987394333,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-5e-2_rank-8,test,1,1,96.59228920936584,0.0,0.04903687536716461,0.0,1.1977715980692278,0.0,3.4077107906341553,0.0,94.93896428439866,0.0,0.09620164334774017,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-2,test,1,1,96.67342901229858,0.0,0.049591563642024994,0.0,1.2695333960090158,0.0,3.326570987701416,0.0,95.01624535903136,0.0,0.09841008484363556,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-4,test,1,1,96.67342901229858,0.0,0.050390951335430145,0.0,1.16331175906663,0.0,3.326570987701416,0.0,94.93911103636903,0.0,0.09960990399122238,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-6_rank-8,test,1,1,96.87626957893372,0.0,0.04939378798007965,0.0,1.1202244941167852,0.0,3.123730421066284,0.0,95.3169460503248,0.0,0.09836515039205551,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-2,test,1,1,96.67342901229858,0.0,0.0496503971517086,0.0,1.2188545081001265,0.0,3.326570987701416,0.0,95.01624535903136,0.0,0.09849714487791061,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-4,test,1,1,96.67342901229858,0.0,0.050395891070365906,0.0,1.206934442989241,0.0,3.326570987701416,0.0,94.93911103636903,0.0,0.09964525699615479,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-5_rank-8,test,1,1,96.87626957893372,0.0,0.049221470952034,0.0,1.1438201624771644,0.0,3.123730421066284,0.0,95.35805160219888,0.0,0.0979742705821991,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-2,test,1,1,96.67342901229858,0.0,0.04967030510306358,0.0,1.2350944162140511,0.0,3.326570987701416,0.0,95.01624535903136,0.0,0.09854581207036972,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-4,test,1,1,96.67342901229858,0.0,0.05035242438316345,0.0,1.234544602659121,0.0,3.326570987701416,0.0,94.94502382276961,0.0,0.09954371303319931,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-4_rank-8,test,1,1,96.79512977600098,0.0,0.04923101142048836,0.0,1.0617673856491492,0.0,3.2048702239990234,0.0,95.19120211555534,0.0,0.09790688008069992,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-2,test,1,1,96.67342901229858,0.0,0.049582332372665405,0.0,1.2937363758532077,0.0,3.326570987701416,0.0,95.01624535903136,0.0,0.09824063628911972,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-4,test,1,1,96.63286209106445,0.0,0.05038514733314514,0.0,1.2767946925656548,0.0,3.367137908935547,0.0,94.90807809429846,0.0,0.09951518476009369,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-4_rank-8,test,1,1,96.83570265769958,0.0,0.04922511801123619,0.0,0.988274043762176,0.0,3.164297342300415,0.0,95.27557972624875,0.0,0.0977950319647789,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-2,test,1,1,96.67342901229858,0.0,0.04950376972556114,0.0,1.170704480842451,0.0,3.326570987701416,0.0,95.01624535903136,0.0,0.09796195477247238,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-4,test,1,1,96.71399593353271,0.0,0.05039723217487335,0.0,0.9866504682488664,0.0,3.286004066467285,0.0,94.99297897395057,0.0,0.09973518550395966,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-3_rank-8,test,1,1,96.83570265769958,0.0,0.04920967295765877,0.0,1.0358746709494755,0.0,3.164297342300415,0.0,95.27367399150548,0.0,0.09758014976978302,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-2,test,1,1,96.59228920936584,0.0,0.0490829162299633,0.0,0.9586685593665009,0.0,3.4077107906341553,0.0,94.93832478283905,0.0,0.09560699015855789,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-4,test,1,1,96.67342901229858,0.0,0.05005371943116188,0.0,0.9420788022132239,0.0,3.326570987701416,0.0,95.0465136852077,0.0,0.09754683822393417,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-1e-2_rank-8,test,1,1,96.71399593353271,0.0,0.049950916320085526,0.0,0.9736808185403294,0.0,3.286004066467285,0.0,95.09597500153038,0.0,0.09648033231496811,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-2,test,1,1,96.55172228813171,0.0,0.04938469082117081,0.0,0.693325984308734,0.0,3.448277711868286,0.0,94.91860828260567,0.0,0.09473396092653275,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-4,test,1,1,96.59228920936584,0.0,0.05037846788764,0.0,0.976883596145599,0.0,3.4077107906341553,0.0,94.98538849014257,0.0,0.0969148576259613,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.1_kl-5e-2_rank-8,test,1,1,96.51115536689758,0.0,0.04957381263375282,0.0,0.8433975687375175,0.0,3.488844633102417,0.0,94.8659080078377,0.0,0.09475211054086685,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-2,test,1,1,96.63286209106445,0.0,0.04949053004384041,0.0,1.0371927726583114,0.0,3.367137908935547,0.0,94.8586182874397,0.0,0.09409131109714508,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-4,test,1,1,96.47058844566345,0.0,0.04865911975502968,0.0,0.8329778438165754,0.0,3.529411554336548,0.0,94.66272308423179,0.0,0.09331198781728745,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-8,test,1,1,96.55172228813171,0.0,0.04893854632973671,0.0,0.9333818123258394,0.0,3.448277711868286,0.0,94.78103138060597,0.0,0.09442448616027832,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-2,test,1,1,96.63286209106445,0.0,0.04949820414185524,0.0,1.0356516431843292,0.0,3.367137908935547,0.0,94.8586182874397,0.0,0.09411396831274033,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-4,test,1,1,96.55172228813171,0.0,0.04846571758389473,0.0,0.8493980723027043,0.0,3.448277711868286,0.0,94.78875068899441,0.0,0.09307160973548889,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-8,test,1,1,96.55172228813171,0.0,0.04898972436785698,0.0,0.9133792116966016,0.0,3.448277711868286,0.0,94.78103138060597,0.0,0.09453245997428894,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-2,test,1,1,96.63286209106445,0.0,0.04951052740216255,0.0,1.0402192293267705,0.0,3.367137908935547,0.0,94.8586182874397,0.0,0.09415597468614578,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-4,test,1,1,96.47058844566345,0.0,0.048593197017908096,0.0,0.8803427025947803,0.0,3.529411554336548,0.0,94.66272308423179,0.0,0.0934087410569191,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-8,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-4_rank-8,test,1,1,96.55172228813171,0.0,0.04899778217077255,0.0,0.8624547079175287,0.0,3.448277711868286,0.0,94.78103138060597,0.0,0.09454494714736938,0.0
search,rep_tokens,caltech101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-2,test,1,1,96.63286209106445,0.0,0.049461979418992996,0.0,1.0284491122131654,0.0,3.367137908935547,0.0,94.8586182874397,0.0,0.09406284242868423,0.0
