case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-5_rank-8,test,1,1,96.95740342140198,0.0,0.047924112528562546,0.0,1.011861985885589,0.0,3.0425965785980225,0.0,95.45435823735788,0.0,0.0929773673415184,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-4,test,1,1,96.63286209106445,0.0,0.049274325370788574,0.0,1.2067759919601813,0.0,3.367137908935547,0.0,95.00061358414177,0.0,0.09587815403938293,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-1e-6_rank-8,test,1,1,96.91683650016785,0.0,0.04794330894947052,0.0,0.9516413869528935,0.0,3.0831634998321533,0.0,95.39071131517437,0.0,0.09295070171356201,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-4,test,1,1,96.63286209106445,0.0,0.04917517304420471,0.0,1.1292883252033596,0.0,3.367137908935547,0.0,95.00061358414177,0.0,0.09571726620197296,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-4_rank-8,test,1,1,96.99797034263611,0.0,0.047833673655986786,0.0,1.0802044297812192,0.0,3.0020296573638916,0.0,95.51794798094762,0.0,0.0927601009607315,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-3_rank-4,test,1,1,96.79512977600098,0.0,0.04675333946943283,0.0,0.6560037622103586,0.0,3.2048702239990234,0.0,95.24676036283562,0.0,0.09037833660840988,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-3_rank-8,test,1,1,96.83570265769958,0.0,0.04641743749380112,0.0,0.4379758111845408,0.0,3.164297342300415,0.0,95.26784331975628,0.0,0.08919790387153625,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-4_rank-4,test,1,1,96.83570265769958,0.0,0.04693690314888954,0.0,0.6174849859357605,0.0,3.164297342300415,0.0,95.30077100498634,0.0,0.09083504229784012,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-4_rank-8,test,1,1,96.83570265769958,0.0,0.046421993523836136,0.0,0.5656213209063239,0.0,3.164297342300415,0.0,95.26784331975628,0.0,0.08931578695774078,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-5_rank-4,test,1,1,96.83570265769958,0.0,0.04694127291440964,0.0,0.6181656129461757,0.0,3.164297342300415,0.0,95.25412088971392,0.0,0.09086336195468903,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-5_rank-8,test,1,1,96.83570265769958,0.0,0.046428754925727844,0.0,0.5914806969025556,0.0,3.164297342300415,0.0,95.26784331975628,0.0,0.08933934569358826,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-6_rank-4,test,1,1,96.79512977600098,0.0,0.04695214331150055,0.0,0.6588626004619481,0.0,3.2048702239990234,0.0,95.2127348225763,0.0,0.09088658541440964,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-1e-6_rank-8,test,1,1,96.79512977600098,0.0,0.046415068209171295,0.0,0.5561341523640538,0.0,3.2048702239990234,0.0,95.18831186722713,0.0,0.08930802345275879,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-4_rank-4,test,1,1,96.79512977600098,0.0,0.04684286564588547,0.0,0.6373519914387206,0.0,3.2048702239990234,0.0,95.24016630677346,0.0,0.09061801433563232,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-1.0_kl-5e-4_rank-8,test,1,1,96.83570265769958,0.0,0.04641365259885788,0.0,0.565472484602164,0.0,3.164297342300415,0.0,95.26784331975628,0.0,0.08924797922372818,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.02_kl-1e-3,test,1,1,96.71399593353271,0.0,0.04916282743215561,0.0,0.9713204963695689,0.0,3.286004066467285,0.0,95.07089923558314,0.0,0.0964936837553978,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.02_kl-1e-4,test,1,1,96.59228920936584,0.0,0.04993389919400215,0.0,1.1790683666059019,0.0,3.4077107906341553,0.0,94.87405130721362,0.0,0.09866999834775925,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.02_kl-1e-5,test,1,1,96.75456285476685,0.0,0.04961546137928963,0.0,1.1818981702622728,0.0,3.2454371452331543,0.0,95.12659231404702,0.0,0.09836842119693756,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.02_kl-1e-6,test,1,1,96.55172228813171,0.0,0.050256118178367615,0.0,1.1010819794440123,0.0,3.448277711868286,0.0,94.81755092928466,0.0,0.09907207638025284,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.02_kl-5e-4,test,1,1,96.71399593353271,0.0,0.04949355497956276,0.0,1.1498289296883357,0.0,3.286004066467285,0.0,95.05224029422403,0.0,0.0975039079785347,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-3,test,1,1,96.55172228813171,0.0,0.049650657922029495,0.0,1.1987022599148702,0.0,3.448277711868286,0.0,94.83338135208739,0.0,0.09974116086959839,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-4,test,1,1,96.51115536689758,0.0,0.05009014904499054,0.0,1.1912270733599244,0.0,3.488844633102417,0.0,94.77798086586773,0.0,0.10060767084360123,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-5,test,1,1,96.47058844566345,0.0,0.05013282224535942,0.0,1.1438313035887588,0.0,3.529411554336548,0.0,94.73119375467384,0.0,0.1007256731390953,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-6,test,1,1,96.47058844566345,0.0,0.05011960119009018,0.0,1.2074111658951332,0.0,3.529411554336548,0.0,94.73119375467384,0.0,0.10068482905626297,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-5e-4,test,1,1,96.51115536689758,0.0,0.049884919077157974,0.0,1.176275116434929,0.0,3.488844633102417,0.0,94.76507018377622,0.0,0.1000291034579277,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-3,test,1,1,96.83570265769958,0.0,0.04941106587648392,0.0,1.0023402520899356,0.0,3.164297342300415,0.0,95.19564091835008,0.0,0.10046049952507019,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-4,test,1,1,96.83570265769958,0.0,0.049723070114851,0.0,1.0471832885219892,0.0,3.164297342300415,0.0,95.21725011974128,0.0,0.10098496824502945,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-5,test,1,1,96.83570265769958,0.0,0.049758180975914,0.0,1.0822624971610295,0.0,3.164297342300415,0.0,95.21725011974128,0.0,0.1010717824101448,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-1e-6,test,1,1,96.79512977600098,0.0,0.04967251420021057,0.0,1.0754493042131466,0.0,3.2048702239990234,0.0,95.14599515760678,0.0,0.10099129378795624,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-4,test,1,1,96.83570265769958,0.0,0.04959406331181526,0.0,1.0568485026669068,0.0,3.164297342300415,0.0,95.20343633738838,0.0,0.1007571592926979,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-3,test,1,1,96.51115536689758,0.0,0.04808657616376877,0.0,0.9833437542886327,0.0,3.488844633102417,0.0,94.76214219861778,0.0,0.09388919919729233,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-4,test,1,1,96.55172228813171,0.0,0.048210904002189636,0.0,0.8613877424603785,0.0,3.448277711868286,0.0,94.83476542913576,0.0,0.0942065641283989,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-5,test,1,1,96.55172228813171,0.0,0.04822903871536255,0.0,0.8635807823215973,0.0,3.448277711868286,0.0,94.83476542913576,0.0,0.09421849995851517,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-1e-6,test,1,1,96.55172228813171,0.0,0.04825673997402191,0.0,0.862798857640543,0.0,3.448277711868286,0.0,94.83476542913576,0.0,0.0942755863070488,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.5_kl-5e-4,test,1,1,96.51115536689758,0.0,0.04817155748605728,0.0,0.9306054364353358,0.0,3.488844633102417,0.0,94.76214219861778,0.0,0.09406234323978424,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-3,test,1,1,96.67342901229858,0.0,0.04840551316738129,0.0,1.0400494818271537,0.0,3.326570987701416,0.0,94.94409283686066,0.0,0.0912502184510231,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-4,test,1,1,96.67342901229858,0.0,0.048499222844839096,0.0,1.072310440196952,0.0,3.326570987701416,0.0,94.94409283686066,0.0,0.09138493984937668,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-5,test,1,1,96.67342901229858,0.0,0.04852089285850525,0.0,1.0719074692735806,0.0,3.326570987701416,0.0,94.94409283686066,0.0,0.0914132222533226,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-1e-6,test,1,1,96.67342901229858,0.0,0.04852789267897606,0.0,1.0723787086730554,0.0,3.326570987701416,0.0,94.94409283686066,0.0,0.09141872823238373,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-1.0_kl-5e-4,test,1,1,96.67342901229858,0.0,0.048466045409440994,0.0,1.0283734058511669,0.0,3.326570987701416,0.0,94.94409283686066,0.0,0.0913219004869461,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-3,test,1,1,96.51115536689758,0.0,0.049628909677267075,0.0,1.0985470640248265,0.0,3.488844633102417,0.0,94.7644929584573,0.0,0.09703945368528366,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-4,test,1,1,96.59228920936584,0.0,0.04977567493915558,0.0,1.321654316136126,0.0,3.4077107906341553,0.0,94.87405130721362,0.0,0.09820258617401123,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-5,test,1,1,96.71399593353271,0.0,0.049348652362823486,0.0,1.2969161506598668,0.0,3.286004066467285,0.0,95.0453180418805,0.0,0.09748469293117523,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-1e-6,test,1,1,96.63286209106445,0.0,0.04971180483698845,0.0,1.140218692667344,0.0,3.367137908935547,0.0,94.94747826750675,0.0,0.0982881709933281,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.02_kl-5e-4,test,1,1,96.71399593353271,0.0,0.04960137978196144,0.0,1.13536170904825,0.0,3.286004066467285,0.0,95.02665910052141,0.0,0.09749136865139008,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-3,test,1,1,96.71399593353271,0.0,0.04976671561598778,0.0,1.1199400681269338,0.0,3.286004066467285,0.0,95.05275555705269,0.0,0.09945142269134521,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-4,test,1,1,96.59228920936584,0.0,0.05006556585431099,0.0,1.2383323339613166,0.0,3.4077107906341553,0.0,94.87084260961241,0.0,0.10024072974920273,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-5,test,1,1,96.59228920936584,0.0,0.049927618354558945,0.0,1.2264243789908853,0.0,3.4077107906341553,0.0,94.84980865298525,0.0,0.1000296026468277,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-1e-6,test,1,1,96.67342901229858,0.0,0.049910128116607666,0.0,1.211254559230611,0.0,3.326570987701416,0.0,95.01467507008601,0.0,0.10003253817558289,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.05_kl-5e-4,test,1,1,96.67342901229858,0.0,0.04990459233522415,0.0,1.1645316370360508,0.0,3.326570987701416,0.0,94.98636779277018,0.0,0.09972243010997772,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-3,test,1,1,96.83570265769958,0.0,0.0488714873790741,0.0,0.996697067489005,0.0,3.164297342300415,0.0,95.27748058642388,0.0,0.09753932058811188,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-4,test,1,1,96.87626957893372,0.0,0.048797398805618286,0.0,1.1780853632981105,0.0,3.123730421066284,0.0,95.33265389136982,0.0,0.09754873067140579,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-5,test,1,1,96.75456285476685,0.0,0.0495755709707737,0.0,1.0290511904575277,0.0,3.2454371452331543,0.0,95.13856369280393,0.0,0.09863293915987015,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-1e-6,test,1,1,96.75456285476685,0.0,0.04910140857100487,0.0,1.2660059024547707,0.0,3.2454371452331543,0.0,95.1465978808381,0.0,0.09781692922115326,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.1_kl-5e-4,test,1,1,96.83570265769958,0.0,0.04891932010650635,0.0,1.0699271079734662,0.0,3.164297342300415,0.0,95.32544082510992,0.0,0.097762830555439,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-3,test,1,1,96.71399593353271,0.0,0.04665813967585564,0.0,0.9477938092020898,0.0,3.286004066467285,0.0,95.13517994986138,0.0,0.09155015647411346,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-4,test,1,1,96.71399593353271,0.0,0.04681383818387985,0.0,1.016866605857323,0.0,3.286004066467285,0.0,95.13517994986138,0.0,0.09205099195241928,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-5,test,1,1,96.71399593353271,0.0,0.04690483585000038,0.0,1.0280443737037768,0.0,3.286004066467285,0.0,95.13517994986138,0.0,0.09204661101102829,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-1e-6,test,1,1,96.71399593353271,0.0,0.046856705099344254,0.0,0.8686090337819066,0.0,3.286004066467285,0.0,95.08167508930461,0.0,0.0921873077750206,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.5_kl-5e-4,test,1,1,96.71399593353271,0.0,0.04679938778281212,0.0,0.9596689646916263,0.0,3.286004066467285,0.0,95.13517994986138,0.0,0.09188886731863022,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-3,test,1,1,96.79512977600098,0.0,0.046948160976171494,0.0,0.9748310769547315,0.0,3.2048702239990234,0.0,95.19918629519486,0.0,0.08940622210502625,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-4,test,1,1,96.79512977600098,0.0,0.0470113679766655,0.0,0.8209389593248193,0.0,3.2048702239990234,0.0,95.19918629519486,0.0,0.08953798562288284,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-5,test,1,1,96.79512977600098,0.0,0.04702940955758095,0.0,0.7942050441525287,0.0,3.2048702239990234,0.0,95.19918629519486,0.0,0.08957678079605103,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-1e-6,test,1,1,96.79512977600098,0.0,0.04702787846326828,0.0,0.7939012200547038,0.0,3.2048702239990234,0.0,95.19918629519486,0.0,0.08956842124462128,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-1.0_kl-5e-4,test,1,1,96.79512977600098,0.0,0.046994443982839584,0.0,0.8686273963649664,0.0,3.2048702239990234,0.0,95.19918629519486,0.0,0.08949672430753708,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.02_kl-1e-3,test,1,1,94.08558011054993,0.0,0.08630385249853134,0.0,0.9762257024844812,0.0,5.914419889450073,0.0,94.06156957563769,0.0,0.17801383137702942,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.02_kl-1e-4,test,1,1,94.33088302612305,0.0,0.08663736283779144,0.0,0.8341182330935487,0.0,5.669116973876953,0.0,94.30335499306068,0.0,0.1796044111251831,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.02_kl-1e-5,test,1,1,94.33088302612305,0.0,0.08666687458753586,0.0,1.0047241566161038,0.0,5.669116973876953,0.0,94.30184685069874,0.0,0.1798039972782135,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.02_kl-1e-6,test,1,1,94.33088302612305,0.0,0.08668313920497894,0.0,0.9908519610133084,0.0,5.669116973876953,0.0,94.30184685069874,0.0,0.17983801662921906,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.02_kl-5e-4,test,1,1,94.1946029663086,0.0,0.08645559847354889,0.0,0.8295187433690654,0.0,5.805397033691406,0.0,94.1679907786225,0.0,0.17874294519424438,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-3,test,1,1,94.24911141395569,0.0,0.08714619278907776,0.0,1.0372505351417751,0.0,5.7508885860443115,0.0,94.23080711320445,0.0,0.1800006628036499,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-4,test,1,1,94.27636861801147,0.0,0.08714835345745087,0.0,1.043648376520728,0.0,5.723631381988525,0.0,94.25808963336661,0.0,0.18056456744670868,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-5,test,1,1,94.27636861801147,0.0,0.08714236319065094,0.0,1.0475504297624008,0.0,5.723631381988525,0.0,94.25808963336661,0.0,0.1806175708770752,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-6,test,1,1,94.27636861801147,0.0,0.08714699745178223,0.0,1.047300942329465,0.0,5.723631381988525,0.0,94.25808963336661,0.0,0.18062880635261536,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-5e-4,test,1,1,94.27636861801147,0.0,0.0871555432677269,0.0,1.0605541025139908,0.0,5.723631381988525,0.0,94.25743415070677,0.0,0.18032491207122803,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-3,test,1,1,94.16734576225281,0.0,0.08673740923404694,0.0,0.945170092530717,0.0,5.832654237747192,0.0,94.1506639786266,0.0,0.17713013291358948,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-4,test,1,1,94.1400945186615,0.0,0.08678051084280014,0.0,0.9038194969324885,0.0,5.859905481338501,0.0,94.12367904407427,0.0,0.17741702497005463,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-5,test,1,1,94.1400945186615,0.0,0.0867861732840538,0.0,0.9056980013197532,0.0,5.859905481338501,0.0,94.12367904407427,0.0,0.17743879556655884,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-6,test,1,1,94.1400945186615,0.0,0.08677756041288376,0.0,0.9061575784739113,0.0,5.859905481338501,0.0,94.12367904407427,0.0,0.17742496728897095,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-4,test,1,1,94.16734576225281,0.0,0.08676227927207947,0.0,0.9075180971352792,0.0,5.832654237747192,0.0,94.15273417649085,0.0,0.1772897094488144,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-3,test,1,1,94.11283731460571,0.0,0.08815290033817291,0.0,0.5960886851745069,0.0,5.887162685394287,0.0,94.0950023253721,0.0,0.1732674092054367,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-4,test,1,1,94.08558011054993,0.0,0.08816082775592804,0.0,0.6411229720977323,0.0,5.914419889450073,0.0,94.06783745706122,0.0,0.17327985167503357,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-5,test,1,1,94.08558011054993,0.0,0.08814821392297745,0.0,0.5992250843443184,0.0,5.914419889450073,0.0,94.06783745706122,0.0,0.173264279961586,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-6,test,1,1,94.08558011054993,0.0,0.08815018087625504,0.0,0.5996409879779581,0.0,5.914419889450073,0.0,94.06783745706122,0.0,0.17326834797859192,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-4,test,1,1,94.08558011054993,0.0,0.08817026764154434,0.0,0.5575487369346047,0.0,5.914419889450073,0.0,94.06783745706122,0.0,0.1733083426952362,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-1.0_kl-1e-3,test,1,1,93.70400905609131,0.0,0.09014279395341873,0.0,1.4489687087750949,0.0,6.295990943908691,0.0,93.66715556913805,0.0,0.17527291178703308,0.0
