sample_index,path,y,y_name,pred_zs,pred_ad,pred_zs_name,pred_ad_name,correct,error,js_zs_ad,one_minus_cos_zs_ad,argmax_disagree,msp_ad,entropy_ad,margin_ad,logit_range_ad,energy_ad,msp_zs,entropy_zs,margin_zs,bayes_mi,bayes_pred_entropy,bayes_expected_entropy,bayes_prob_var,one_minus_msp_ad,neg_margin_ad,neg_logit_range_ad,one_minus_msp_zs,neg_margin_zs,top3_zs,top3_ad
636,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0129.jpg,4,airplane,23,4,cougar_body,airplane,1,0,0.122303545,0.36882544,1,0.5477899,1.939428,0.4715349,17.655972,-25.392714,0.3756196,2.1122906,0.14031793,,,,,0.45221013,-0.4715349,-17.655972,0.6243804,-0.14031793,cougar_body:0.3756; airplane:0.2353; cougar_face:0.0985,airplane:0.5478; beaver:0.0763; cougar_body:0.0665
637,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0089.jpg,4,airplane,4,4,airplane,airplane,1,0,0.018347643,0.0037585497,0,0.9017668,0.6059958,0.8714683,16.699354,-27.949718,0.7871608,1.0513321,0.69560444,,,,,0.09823322,-0.8714683,-16.699354,0.21283919,-0.69560444,airplane:0.7872; ketch:0.0916; helicopter:0.0331,airplane:0.9018; ketch:0.0303; helicopter:0.0176
638,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0198.jpg,4,airplane,4,4,airplane,airplane,1,0,0.008685568,0.00014215708,0,0.98217785,0.15074813,0.9797688,14.888118,-26.392931,0.940151,0.4091014,0.926125,,,,,0.017822146,-0.9797688,-14.888118,0.059849024,-0.926125,airplane:0.9402; ketch:0.0140; cougar_body:0.0075,airplane:0.9822; ketch:0.0024; beaver:0.0021
639,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0131.jpg,4,airplane,4,4,airplane,airplane,1,0,0.07072276,0.08969939,0,0.76154774,1.327773,0.7224127,15.9197445,-23.971241,0.46759424,2.0301104,0.22910367,,,,,0.23845226,-0.7224127,-15.9197445,0.53240573,-0.22910367,airplane:0.4676; cougar_body:0.2385; binocular:0.0515,airplane:0.7615; cougar_body:0.0391; cannon:0.0320
640,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0483.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0063680895,7.110834e-05,0,0.9737042,0.21917976,0.9705125,14.97492,-26.228283,0.9324698,0.49237338,0.920268,,,,,0.026295781,-0.9705125,-14.97492,0.067530215,-0.920268,airplane:0.9325; ketch:0.0122; binocular:0.0039,airplane:0.9737; ketch:0.0032; wrench:0.0019
641,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0735.jpg,4,airplane,4,4,airplane,airplane,1,0,0.008036998,0.00016731024,0,0.96690637,0.2554501,0.9606406,14.463379,-25.507507,0.9157816,0.5599255,0.89967245,,,,,0.03309363,-0.9606406,-14.463379,0.08421838,-0.89967245,airplane:0.9158; menorah:0.0161; binocular:0.0083,airplane:0.9669; elephant:0.0063; menorah:0.0029
642,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0661.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0064964173,0.00016063452,0,0.98057437,0.15581182,0.9759256,16.438217,-26.809244,0.94246036,0.3749048,0.92473567,,,,,0.01942563,-0.9759256,-16.438217,0.05753964,-0.92473567,airplane:0.9425; brontosaurus:0.0177; ketch:0.0112,airplane:0.9806; brontosaurus:0.0046; ketch:0.0019
643,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0542.jpg,4,airplane,4,4,airplane,airplane,1,0,0.01318438,0.00035202503,0,0.9710263,0.22942306,0.96688116,15.90466,-26.947744,0.90220225,0.6168776,0.88436717,,,,,0.028973699,-0.96688116,-15.90466,0.09779775,-0.88436717,airplane:0.9022; brontosaurus:0.0178; ketch:0.0170,airplane:0.9710; brontosaurus:0.0041; ibis:0.0033
644,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0151.jpg,4,airplane,4,4,airplane,airplane,1,0,0.030533336,0.010275185,0,0.89330184,0.5954945,0.84601796,17.112848,-27.485367,0.7205752,1.1772077,0.58523166,,,,,0.106698155,-0.84601796,-17.112848,0.2794248,-0.58523166,airplane:0.7206; snoopy:0.1353; ketch:0.0380,airplane:0.8933; snoopy:0.0473; ketch:0.0105
645,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0567.jpg,4,airplane,4,4,airplane,airplane,1,0,0.002823531,9.059906e-06,0,0.9865804,0.11724206,0.9836254,13.643901,-27.27988,0.9718669,0.2305357,0.9695853,,,,,0.013419628,-0.9836254,-13.643901,0.028133094,-0.9695853,airplane:0.9719; snoopy:0.0023; binocular:0.0021,airplane:0.9866; dragonfly:0.0030; stapler:0.0007
646,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0139.jpg,4,airplane,4,4,airplane,airplane,1,0,0.027500868,0.0023795962,0,0.92472553,0.5219778,0.91481996,16.938072,-24.576664,0.78642875,1.1737471,0.7335496,,,,,0.07527447,-0.91481996,-16.938072,0.21357125,-0.7335496,airplane:0.7864; ketch:0.0529; snoopy:0.0281,airplane:0.9247; ketch:0.0099; snoopy:0.0083
647,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0622.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0022375043,7.987022e-06,0,0.99003077,0.08916589,0.98834354,19.260355,-29.10666,0.97863424,0.1754707,0.975294,,,,,0.0099692345,-0.98834354,-19.260355,0.021365762,-0.975294,airplane:0.9786; ketch:0.0033; dalmatian:0.0021,airplane:0.9900; wrench:0.0017; dalmatian:0.0008
648,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0288.jpg,4,airplane,4,4,airplane,airplane,1,0,0.008030817,0.000615716,0,0.9819001,0.12923107,0.97345364,17.93794,-25.90794,0.9345029,0.35247508,0.8943721,,,,,0.018099904,-0.97345364,-17.93794,0.0654971,-0.8943721,airplane:0.9345; ketch:0.0401; helicopter:0.0093,airplane:0.9819; ketch:0.0084; helicopter:0.0035
649,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0448.jpg,4,airplane,4,4,airplane,airplane,1,0,0.018232796,0.0035242438,0,0.7088894,1.4040542,0.64407253,14.344331,-22.844334,0.58916676,1.8911285,0.5166408,,,,,0.29111058,-0.64407253,-14.344331,0.41083324,-0.5166408,airplane:0.5892; helicopter:0.0725; cannon:0.0575,airplane:0.7089; cannon:0.0648; wild_cat:0.0484
650,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0597.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0050177807,8.755922e-05,0,0.98436105,0.13534239,0.9817001,17.349648,-25.725046,0.95402235,0.33109045,0.9394402,,,,,0.015638947,-0.9817001,-17.349648,0.045977652,-0.9394402,airplane:0.9540; ketch:0.0146; binocular:0.0026,airplane:0.9844; ketch:0.0027; crocodile:0.0011
651,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0471.jpg,4,airplane,4,4,airplane,airplane,1,0,0.016680123,0.0011309981,0,0.9502804,0.34279177,0.9364184,16.26241,-25.627527,0.85085446,0.8269452,0.8139159,,,,,0.049719572,-0.9364184,-16.26241,0.14914554,-0.8139159,airplane:0.8509; ketch:0.0369; dalmatian:0.0352,airplane:0.9503; dalmatian:0.0139; ketch:0.0075
652,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0259.jpg,4,airplane,4,4,airplane,airplane,1,0,0.06826459,0.04930979,0,0.7335359,1.257121,0.6186053,14.417622,-25.0366,0.4789611,1.9436989,0.34283787,,,,,0.2664641,-0.6186053,-14.417622,0.5210389,-0.34283787,airplane:0.4790; cougar_body:0.1361; cannon:0.1010,airplane:0.7335; cannon:0.1149; revolver:0.0276
653,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0540.jpg,4,airplane,4,4,airplane,airplane,1,0,0.012822455,0.0016390085,0,0.9653995,0.21522224,0.9468785,17.134708,-27.309238,0.88644534,0.5469042,0.82052964,,,,,0.034600496,-0.9468785,-17.134708,0.11355466,-0.82052964,airplane:0.8864; snoopy:0.0659; helicopter:0.0158,airplane:0.9654; snoopy:0.0185; helicopter:0.0063
654,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0533.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0114101805,0.001110971,0,0.9401635,0.36599684,0.9128318,14.778448,-26.888147,0.85727763,0.7328222,0.8030326,,,,,0.059836507,-0.9128318,-14.778448,0.14272237,-0.8030326,airplane:0.8573; helicopter:0.0542; ketch:0.0348,airplane:0.9402; helicopter:0.0273; ketch:0.0099
655,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0218.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0633588,0.13997364,0,0.73977965,1.0654331,0.58170116,15.8373375,-25.415632,0.42556483,1.5761173,0.036087483,,,,,0.26022035,-0.58170116,-15.8373375,0.5744352,-0.036087483,airplane:0.4256; ketch:0.3895; cougar_body:0.0405,airplane:0.7398; ketch:0.1581; elephant:0.0224
656,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0262.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0029286048,0.00011432171,0,0.925766,0.4570621,0.9041855,19.7714,-27.24031,0.89801216,0.59526736,0.8661218,,,,,0.07423401,-0.9041855,-19.7714,0.10198784,-0.8661218,airplane:0.8980; pyramid:0.0319; helicopter:0.0162,airplane:0.9258; pyramid:0.0216; metronome:0.0099
657,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0589.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0065911347,0.0001258254,0,0.9849893,0.13146304,0.9823895,17.118763,-26.371922,0.9508363,0.34752998,0.93399656,,,,,0.0150107145,-0.9823895,-17.118763,0.0491637,-0.93399656,airplane:0.9508; ketch:0.0168; binocular:0.0027,airplane:0.9850; ketch:0.0026; dragonfly:0.0011
658,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0535.jpg,4,airplane,4,4,airplane,airplane,1,0,0.013131025,0.0006143451,0,0.9200309,0.5281382,0.902409,15.027914,-27.453085,0.8350734,0.9762011,0.79661787,,,,,0.07996911,-0.902409,-15.027914,0.16492659,-0.79661787,airplane:0.8351; helicopter:0.0385; laptop:0.0145,airplane:0.9200; helicopter:0.0176; wrench:0.0130
659,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0115.jpg,4,airplane,4,4,airplane,airplane,1,0,0.046370134,0.045954347,0,0.67248094,1.5752538,0.6080091,15.013738,-25.212585,0.426606,2.219115,0.2770476,,,,,0.32751906,-0.6080091,-15.013738,0.573394,-0.2770476,airplane:0.4266; ketch:0.1496; binocular:0.0924,airplane:0.6725; ketch:0.0645; helicopter:0.0589
660,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0386.jpg,4,airplane,4,4,airplane,airplane,1,0,0.003595001,6.645918e-05,0,0.9901365,0.07600965,0.9871795,20.000116,-27.027771,0.9669737,0.20902745,0.9569723,,,,,0.009863496,-0.9871795,-20.000116,0.033026278,-0.9569723,airplane:0.9670; ketch:0.0100; helicopter:0.0078,airplane:0.9901; helicopter:0.0030; ketch:0.0023
661,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0771.jpg,4,airplane,4,4,airplane,airplane,1,0,0.008558294,0.00017082691,0,0.9766883,0.1921732,0.973162,15.475109,-26.093018,0.9295766,0.4808792,0.91176635,,,,,0.023311675,-0.973162,-15.475109,0.070423424,-0.91176635,airplane:0.9296; ketch:0.0178; cougar_body:0.0075,airplane:0.9767; ketch:0.0035; wrench:0.0023
662,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0416.jpg,4,airplane,4,4,airplane,airplane,1,0,0.018816976,0.0010416508,0,0.9635938,0.2697544,0.9546216,18.6358,-26.503004,0.8672844,0.7496534,0.8296568,,,,,0.03640622,-0.9546216,-18.6358,0.13271558,-0.8296568,airplane:0.8673; ketch:0.0376; cougar_body:0.0237,airplane:0.9636; ketch:0.0090; brontosaurus:0.0031
663,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0118.jpg,4,airplane,4,4,airplane,airplane,1,0,0.04075535,0.048187256,0,0.68584126,1.3900238,0.57857496,13.097617,-27.384764,0.45043018,1.9437033,0.2590534,,,,,0.31415874,-0.57857496,-13.097617,0.54956985,-0.2590534,airplane:0.4504; ketch:0.1914; snoopy:0.1356,airplane:0.6858; ketch:0.1073; snoopy:0.0661
664,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0306.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0045195078,4.4226646e-05,0,0.988079,0.105716,0.985839,19.234875,-25.364801,0.9619385,0.28261593,0.9525155,,,,,0.011920989,-0.985839,-19.234875,0.0380615,-0.9525155,airplane:0.9619; ketch:0.0094; cougar_body:0.0044,airplane:0.9881; ketch:0.0022; laptop:0.0009
665,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0531.jpg,4,airplane,4,4,airplane,airplane,1,0,0.06987429,0.03395307,0,0.9238421,0.47569034,0.89528435,17.429934,-25.672668,0.64860386,1.3103724,0.4835278,,,,,0.07615793,-0.89528435,-17.429934,0.35139614,-0.4835278,airplane:0.6486; cougar_body:0.1651; ketch:0.0947,airplane:0.9238; ketch:0.0286; cougar_body:0.0133
666,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0062.jpg,4,airplane,23,4,cougar_body,airplane,1,0,0.117263004,0.29612434,1,0.7058534,1.2092086,0.6081644,14.771285,-25.80464,0.34945205,1.789714,0.05414483,,,,,0.2941466,-0.6081644,-14.771285,0.650548,-0.05414483,cougar_body:0.3495; airplane:0.2953; ketch:0.1504,airplane:0.7059; mayfly:0.0977; ketch:0.0845
667,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0063.jpg,4,airplane,4,4,airplane,airplane,1,0,0.06165246,0.101466656,0,0.7615315,0.98435706,0.658099,16.13367,-25.038307,0.44112325,1.6027094,0.18196937,,,,,0.23846853,-0.658099,-16.13367,0.55887675,-0.18196937,airplane:0.4411; ketch:0.2592; snoopy:0.1736,airplane:0.7615; ketch:0.1034; snoopy:0.0767
668,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0146.jpg,4,airplane,4,4,airplane,airplane,1,0,0.011585667,0.00034290552,0,0.93197733,0.4947723,0.9238016,15.183432,-24.460157,0.8511908,0.9561756,0.8267633,,,,,0.06802267,-0.9238016,-15.183432,0.1488092,-0.8267633,airplane:0.8512; binocular:0.0244; laptop:0.0138,airplane:0.9320; binocular:0.0082; laptop:0.0062
669,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0207.jpg,4,airplane,4,4,airplane,airplane,1,0,0.00930411,0.00061255693,0,0.9424805,0.38989642,0.92731297,15.745624,-25.595596,0.8758794,0.7236001,0.8393263,,,,,0.057519495,-0.92731297,-15.745624,0.12412059,-0.8393263,airplane:0.8759; ketch:0.0366; mayfly:0.0249,airplane:0.9425; mayfly:0.0152; ketch:0.0096
670,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0455.jpg,4,airplane,4,4,airplane,airplane,1,0,0.014362263,0.00070881844,0,0.95302576,0.34541538,0.9443573,14.274149,-26.744942,0.86722255,0.79078877,0.83491534,,,,,0.04697424,-0.9443573,-14.274149,0.13277745,-0.83491534,airplane:0.8672; ketch:0.0323; brontosaurus:0.0209,airplane:0.9530; ketch:0.0087; brontosaurus:0.0049
671,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0524.jpg,4,airplane,4,4,airplane,airplane,1,0,0.01825798,0.0008919835,0,0.8801026,0.70910674,0.84248555,15.478136,-24.455963,0.76349497,1.3080833,0.7256291,,,,,0.119897425,-0.84248555,-15.478136,0.23650503,-0.7256291,airplane:0.7635; flamingo:0.0379; ibis:0.0295,airplane:0.8801; flamingo:0.0376; ibis:0.0178
672,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0313.jpg,4,airplane,4,4,airplane,airplane,1,0,0.014133643,0.00031632185,0,0.959889,0.31829974,0.9555247,15.854357,-25.070307,0.8836243,0.7718468,0.8670026,,,,,0.040111005,-0.9555247,-15.854357,0.116375685,-0.8670026,airplane:0.8836; cougar_body:0.0166; ketch:0.0165,airplane:0.9599; ketch:0.0044; leopard:0.0031
673,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0508.jpg,4,airplane,4,4,airplane,airplane,1,0,0.019118525,0.0005624294,0,0.91461617,0.593457,0.90505797,14.773754,-25.764442,0.8032675,1.2058938,0.7898028,,,,,0.08538383,-0.90505797,-14.773754,0.19673252,-0.7898028,airplane:0.8033; ewer:0.0135; ibis:0.0133,airplane:0.9146; beaver:0.0096; ibis:0.0084
674,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0101.jpg,4,airplane,4,4,airplane,airplane,1,0,0.01724976,0.005197525,0,0.88931876,0.62615085,0.85335636,18.500988,-28.83075,0.7776193,1.0146073,0.6684914,,,,,0.110681236,-0.85335636,-18.500988,0.2223807,-0.6684914,airplane:0.7776; ketch:0.1091; helicopter:0.0322,airplane:0.8893; ketch:0.0360; anchor:0.0195
675,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0137.jpg,4,airplane,4,4,airplane,airplane,1,0,0.023744117,0.002652049,0,0.9495108,0.36003146,0.9345141,15.010284,-25.277779,0.8283817,0.9137246,0.76036626,,,,,0.050489187,-0.9345141,-15.010284,0.17161828,-0.76036626,airplane:0.8284; ketch:0.0680; cougar_body:0.0239,airplane:0.9495; ketch:0.0150; wrench:0.0033
676,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0733.jpg,4,airplane,4,4,airplane,airplane,1,0,0.01695536,0.0008611679,0,0.97642535,0.19378226,0.9738381,16.627922,-25.7633,0.89941895,0.6036549,0.86188304,,,,,0.02357465,-0.9738381,-16.627922,0.10058105,-0.86188304,airplane:0.8994; cougar_body:0.0375; ketch:0.0088,airplane:0.9764; leopard:0.0026; cougar_body:0.0025
677,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0304.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0205324,0.0057964325,0,0.9135888,0.45034784,0.86651313,14.965797,-26.238884,0.7753084,0.91964716,0.6652913,,,,,0.08641118,-0.86651313,-14.965797,0.22469163,-0.6652913,airplane:0.7753; helicopter:0.1100; ceiling_fan:0.0544,airplane:0.9136; helicopter:0.0471; ceiling_fan:0.0152
678,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0335.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0041216193,4.1663647e-05,0,0.98784316,0.10411666,0.98577535,17.516335,-26.434553,0.96396995,0.2596005,0.9552211,,,,,0.012156844,-0.98577535,-17.516335,0.036030054,-0.9552211,airplane:0.9640; brontosaurus:0.0087; snoopy:0.0048,airplane:0.9878; brontosaurus:0.0021; stapler:0.0016
679,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0015.jpg,4,airplane,4,4,airplane,airplane,1,0,0.03386748,0.010811269,0,0.8923006,0.6241275,0.85574454,17.00039,-25.642298,0.6997642,1.318992,0.57504326,,,,,0.107699394,-0.85574454,-17.00039,0.3002358,-0.57504326,airplane:0.6998; ketch:0.1247; helicopter:0.0362,airplane:0.8923; ketch:0.0366; helicopter:0.0179
680,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0322.jpg,4,airplane,4,4,airplane,airplane,1,0,0.0077869794,0.00029182434,0,0.97665614,0.16870944,0.9672031,16.57754,-26.07041,0.9274383,0.43374822,0.9022002,,,,,0.023343861,-0.9672031,-16.57754,0.07256168,-0.9022002,airplane:0.9274; helicopter:0.0252; ketch:0.0174,airplane:0.9767; helicopter:0.0095; ketch:0.0039
681,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0246.jpg,4,airplane,4,4,airplane,airplane,1,0,0.011916405,0.002252996,0,0.9562138,0.24886318,0.9263506,17.780968,-26.472403,0.8772535,0.54797274,0.7914239,,,,,0.043786228,-0.9263506,-17.780968,0.12274653,-0.7914239,airplane:0.8773; snoopy:0.0858; helicopter:0.0087,airplane:0.9562; snoopy:0.0299; helicopter:0.0042
682,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0414.jpg,4,airplane,4,4,airplane,airplane,1,0,0.015906215,0.0009112358,0,0.97833157,0.16668792,0.9714312,19.372007,-26.349262,0.90198725,0.5411388,0.86492264,,,,,0.021668434,-0.9714312,-19.372007,0.098012745,-0.86492264,airplane:0.9020; ketch:0.0371; cougar_body:0.0226,airplane:0.9783; ketch:0.0069; cougar_body:0.0021
683,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0197.jpg,4,airplane,4,4,airplane,airplane,1,0,0.018179607,0.0018954277,0,0.95094097,0.33129832,0.93439114,16.809147,-25.300138,0.8483657,0.797872,0.78664905,,,,,0.049059033,-0.93439114,-16.809147,0.15163428,-0.78664905,airplane:0.8484; ketch:0.0617; brontosaurus:0.0258,airplane:0.9509; ketch:0.0165; brontosaurus:0.0065
684,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/airplanes/image_0583.jpg,4,airplane,4,4,airplane,airplane,1,0,0.007834892,0.00015771389,0,0.97892463,0.17514405,0.9758544,13.972453,-25.945047,0.93570685,0.43897077,0.9185287,,,,,0.021075368,-0.9758544,-13.972453,0.064293146,-0.9185287,airplane:0.9357; ketch:0.0172; brontosaurus:0.0073,airplane:0.9789; ketch:0.0031; binocular:0.0018
685,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0001.jpg,5,anchor,98,98,wrench,wrench,0,1,0.026180945,0.0027868152,0,0.82615834,0.6466337,0.68999887,13.649336,-30.509182,0.6996352,1.2454388,0.55035657,,,,,0.17384166,-0.68999887,-13.649336,0.3003648,-0.55035657,wrench:0.6996; anchor:0.1493; cannon:0.0409,wrench:0.8262; anchor:0.1362; cannon:0.0154
686,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0032.jpg,5,anchor,98,98,wrench,wrench,0,1,0.040464174,0.015406728,0,0.7945533,0.66801596,0.6166157,15.2362385,-29.109415,0.59515923,1.4514081,0.36046284,,,,,0.20544672,-0.6166157,-15.2362385,0.40484077,-0.36046284,wrench:0.5952; anchor:0.2347; scissors:0.0540,wrench:0.7946; anchor:0.1779; scissors:0.0094
687,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0025.jpg,5,anchor,51,5,inline_skate,anchor,1,0,0.12498742,0.42658067,1,0.32095167,2.832332,0.1961574,8.377691,-29.044981,0.30539122,3.1531725,0.1980986,,,,,0.6790483,-0.1961574,-8.377691,0.6946088,-0.1980986,inline_skate:0.3054; anchor:0.1073; stop_sign:0.0378,anchor:0.3210; wrench:0.1248; inline_skate:0.0879
688,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0041.jpg,5,anchor,81,5,sea_horse,anchor,1,0,0.08808914,0.18857747,1,0.56932354,1.491719,0.34495693,14.4266,-28.562332,0.39515167,1.9408424,0.12931028,,,,,0.43067646,-0.34495693,-14.4266,0.6048483,-0.12931028,sea_horse:0.3952; anchor:0.2658; ewer:0.0710,anchor:0.5693; sea_horse:0.2244; dragonfly:0.0508
689,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0009.jpg,5,anchor,5,5,anchor,anchor,1,0,0.0020572548,3.4749508e-05,0,0.98898983,0.069365814,0.9806614,22.904436,-32.66241,0.98341596,0.10841038,0.9740704,,,,,0.01101017,-0.9806614,-22.904436,0.016584039,-0.9740704,anchor:0.9834; scissors:0.0093; wrench:0.0044,anchor:0.9890; wrench:0.0083; scissors:0.0022
690,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0003.jpg,5,anchor,19,5,ceiling_fan,anchor,1,0,0.10678045,0.35207868,1,0.36759496,2.579618,0.2857494,15.609046,-27.70381,0.18334499,2.8971825,0.065849,,,,,0.63240504,-0.2857494,-15.609046,0.81665504,-0.065849,ceiling_fan:0.1833; windsor_chair:0.1175; anchor:0.1100,anchor:0.3676; ceiling_fan:0.0818; wrench:0.0813
691,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0014.jpg,5,anchor,5,5,anchor,anchor,1,0,0.00011217508,0.0,0,0.999838,0.0019671896,0.99978137,21.288393,-37.88025,0.9992912,0.0076028276,0.99905103,,,,,0.00016200542,-0.99978137,-21.288393,0.00070881844,-0.99905103,anchor:0.9993; cannon:0.0002; sea_horse:0.0001,anchor:0.9998; cannon:0.0001; wrench:0.0000
692,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0006.jpg,5,anchor,17,5,cannon,anchor,1,0,0.09311382,0.29542673,1,0.6735007,0.842631,0.37872854,13.973341,-31.344625,0.66093194,1.0956225,0.40505922,,,,,0.32649928,-0.37872854,-13.973341,0.33906806,-0.40505922,cannon:0.6609; anchor:0.2559; barrel:0.0111,anchor:0.6735; cannon:0.2948; barrel:0.0045
693,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0020.jpg,5,anchor,52,5,joshua_tree,anchor,1,0,0.13630632,0.44694185,1,0.26930192,2.6520276,0.13931376,11.561131,-31.032545,0.35097802,2.4954355,0.18643558,,,,,0.7306981,-0.13931376,-11.561131,0.649022,-0.18643558,joshua_tree:0.3510; brontosaurus:0.1645; anchor:0.0927,anchor:0.2693; dragonfly:0.1300; crocodile:0.0889
694,/root/autodl-tmp/MMRL/DATASETS/caltech-101/101_ObjectCategories/anchor/image_0015.jpg,5,anchor,5,5,anchor,anchor,1,0,0.013472535,0.0002271533,0,0.97966945,0.14559138,0.97256,16.336376,-30.826105,0.9322445,0.4447169,0.91534746,,,,,0.020330548,-0.97256,-16.336376,0.06775552,-0.91534746,anchor:0.9322; scissors:0.0169; airplane:0.0115,anchor:0.9797; dragonfly:0.0071; wrench:0.0038
