case_name,method,dataset,shots,seed,split,batch_idx,sample_idx_in_batch,label,pred,correct,conf,margin,entropy,nll,brier,pred_main,correct_main,conf_main,entropy_main,pred_rep,correct_rep,conf_rep,entropy_rep,main_rep_same_pred,js_main_rep,symkl_main_rep,mc_pred,mc_correct,mc_predictive_entropy,mc_expected_entropy,mc_mutual_info,mc_sample_agreement,mc_variation_ratio,mc_num_unique,mc_vote_entropy
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,91,2,2,True,0.9997192025184631,0.9996514916419983,0.0032191104255616665,0.00028081765049137175,9.068577355719754e-08,2,True,0.9959904551506042,0.03684208542108536,2,True,0.9999923706054688,0.00010576185013633221,True,0.0013755680993199348,0.02077307179570198,2,True,0.004178624600172043,0.004127961583435535,5.0663016736507416e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,92,2,2,True,0.9999086856842041,0.9998695254325867,0.001121407374739647,9.131014667218551e-05,1.0430211361267538e-08,2,True,0.9988477230072021,0.01187649555504322,2,True,0.9999967813491821,4.876529783359729e-05,True,0.0003935159184038639,0.0060881879180669785,2,True,0.0019994163885712624,0.001973778707906604,2.5637680664658546e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,93,2,2,True,0.9986792206764221,0.997663676738739,0.011502720415592194,0.001321634161286056,2.7956334633927327e-06,2,True,0.9956294298171997,0.038041580468416214,2,True,0.9997550845146179,0.002516150241717696,True,0.0012123979395255446,0.013298917561769485,2,True,0.01682507060468197,0.01656370796263218,0.00026136264204978943,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,94,2,2,True,0.9994719624519348,0.9993592500686646,0.005846456624567509,0.0005281960475258529,3.136844668460981e-07,2,True,0.9947088956832886,0.05049280822277069,2,True,0.9999240636825562,0.0008596490370109677,True,0.0017646505730226636,0.026433555409312248,2,True,0.007986361160874367,0.007881524041295052,0.00010483711957931519,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,95,2,2,True,0.9990901947021484,0.9987233281135559,0.00927996076643467,0.000910225382540375,9.974010026780888e-07,2,True,0.9802846908569336,0.15205495059490204,2,True,0.9999970197677612,4.459003685042262e-05,True,0.006870228797197342,0.11369263380765915,2,True,0.01319157239049673,0.013022531755268574,0.00016904063522815704,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,96,2,2,True,0.9996755123138428,0.9995707869529724,0.003765225876122713,0.00032455421751365066,1.2135504334764846e-07,2,True,0.9973546266555786,0.026014532893896103,2,True,0.9996194839477539,0.003473785938695073,True,0.0009740499081090093,0.012494411319494247,2,True,0.004380934406071901,0.004317442420870066,6.349198520183563e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,97,2,2,True,0.9995669722557068,0.9993687868118286,0.004675603937357664,0.000433112756581977,2.342861904480742e-07,2,True,0.9936532974243164,0.056474730372428894,2,True,0.9999948740005493,7.282615115400404e-05,True,0.0021890364587306976,0.03338700532913208,2,True,0.008050234988331795,0.007938793860375881,0.00011144112795591354,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,98,2,2,True,0.9913967251777649,0.9863938093185425,0.0648295134305954,0.008640522137284279,0.00010073283192468807,2,True,0.9006960391998291,0.57411789894104,2,True,0.9999402761459351,0.0007088579586707056,True,0.03550780564546585,0.4613717794418335,2,True,0.11977466940879822,0.11741256713867188,0.0023621022701263428,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,99,2,2,True,0.999824583530426,0.9997404217720032,0.002023266861215234,0.0001754606782924384,3.943752346913243e-08,2,True,0.9983155727386475,0.016177434474229813,2,True,0.9999904632568359,0.00012956903083249927,True,0.0005691307596862316,0.008328833617269993,2,True,0.002741851843893528,0.0027041796129196882,3.767223097383976e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,100,2,2,True,0.9991397857666016,0.9988243579864502,0.008768205530941486,0.0008605591137893498,8.934111406233569e-07,2,True,0.9964419007301331,0.033637918531894684,2,True,0.9987305998802185,0.009896516799926758,True,0.0013523355592042208,0.01279163546860218,2,True,0.0121614970266819,0.011961311101913452,0.00020018592476844788,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,101,2,2,True,0.9999045133590698,0.9998526573181152,0.0011484835995361209,9.548207890475169e-05,1.2087348011391441e-08,2,True,0.9995684027671814,0.004860305693000555,2,True,0.9999847412109375,0.00019967724801972508,True,0.00013372368994168937,0.0013266460737213492,2,True,0.0025635871570557356,0.0025315657258033752,3.2021431252360344e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,102,2,2,True,0.9996540546417236,0.9995758533477783,0.003930792212486267,0.00034600470098666847,1.369692483876861e-07,2,True,0.9908034801483154,0.07228931039571762,2,True,0.9999912977218628,0.00012390349002089351,True,0.0031792244408279657,0.072076216340065,2,True,0.006782885640859604,0.006677226163446903,0.00010565947741270065,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,103,2,2,True,0.999390721321106,0.9991799592971802,0.006433272268623114,0.0006094505661167204,4.477789445900271e-07,2,True,0.9957696199417114,0.03779185935854912,2,True,0.9997803568840027,0.0022109863348305225,True,0.0013606103602796793,0.020183557644486427,2,True,0.013259628787636757,0.013031437993049622,0.00022819079458713531,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,104,2,2,True,0.996746301651001,0.9943122863769531,0.025661639869213104,0.003258991753682494,1.6618283552816138e-05,2,True,0.9607285261154175,0.22116222977638245,2,True,0.999599277973175,0.003704910399392247,True,0.01369977742433548,0.1974244862794876,2,True,0.025248654186725616,0.02479497902095318,0.00045367516577243805,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,105,2,2,True,0.9998229146003723,0.9997718930244446,0.0020994520746171474,0.00017712931730784476,3.726122344005489e-08,2,True,0.9980340600013733,0.019960369914770126,2,True,0.9999923706054688,0.00010763059253804386,True,0.0006701172096654773,0.009692010469734669,2,True,0.002848155563697219,0.002814922481775284,3.323308192193508e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,106,2,2,True,0.9956403970718384,0.9936832785606384,0.036955542862415314,0.00436911778524518,2.369766662013717e-05,2,True,0.9265438914299011,0.4373743534088135,2,True,0.9999818801879883,0.00024389191821683198,True,0.026092329993844032,0.38661065697669983,2,True,0.05722171813249588,0.05651715397834778,0.0007045641541481018,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,107,2,2,True,0.9991621971130371,0.998786985874176,0.00852128304541111,0.0008381668012589216,8.738783208173118e-07,2,True,0.990557074546814,0.07985836267471313,2,True,0.9999451637268066,0.0006551994592882693,True,0.00320416409522295,0.04773817956447601,2,True,0.013842863030731678,0.013639834709465504,0.00020302832126617432,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,108,2,2,True,0.9994418025016785,0.9991700649261475,0.005853469483554363,0.0005583396414294839,3.9647412108934077e-07,2,True,0.9936953186988831,0.05619907006621361,2,True,0.9999804496765137,0.000247567193582654,True,0.002156746108084917,0.031110595911741257,2,True,0.00814497098326683,0.008035738952457905,0.00010923203080892563,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,109,2,2,True,0.9982287287712097,0.9973328113555908,0.016465740278363228,0.0017728578532114625,4.03306694352068e-06,2,True,0.9762992262840271,0.17289617657661438,2,True,0.9999860525131226,0.00018992343393620104,True,0.0082391994073987,0.11452846229076385,2,True,0.01866627112030983,0.018458150327205658,0.00020812079310417175,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,110,2,2,True,0.9984545707702637,0.99784916639328,0.014939808286726475,0.0015466167824342847,2.883108663809253e-06,2,True,0.9848240613937378,0.11985704302787781,2,True,0.9999611377716064,0.0004766442871186882,True,0.00519230030477047,0.06794488430023193,2,True,0.03388230502605438,0.03344067558646202,0.00044162943959236145,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,111,2,2,True,0.999160885810852,0.9988964200019836,0.0088084377348423,0.0008394769974984229,8.138273415170261e-07,2,True,0.9824946522712708,0.13183167576789856,2,True,0.9999959468841553,6.24490057816729e-05,True,0.006091984920203686,0.09599415212869644,2,True,0.010905273258686066,0.010779127478599548,0.00012614578008651733,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,112,2,2,True,0.9997279047966003,0.9996243119239807,0.003064305055886507,0.00027211778797209263,8.993407618618221e-08,2,True,0.9965429902076721,0.0325457826256752,2,True,0.9999964237213135,5.451954712043516e-05,True,0.0011899481760337949,0.01666051708161831,2,True,0.005106087774038315,0.005039412062615156,6.667571142315865e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,113,2,2,True,0.9986860156059265,0.9978939294815063,0.012081966735422611,0.0013148480793461204,2.4070952804322587e-06,2,True,0.9948209524154663,0.042993251234292984,2,True,0.9998761415481567,0.0014150079805403948,True,0.0016027885721996427,0.013628226704895496,2,True,0.026649488136172295,0.026191527023911476,0.0004579611122608185,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,114,2,2,True,0.999556839466095,0.9993382692337036,0.004666723310947418,0.00044324109330773354,2.5311931040050695e-07,2,True,0.9958023428916931,0.03472840040922165,2,True,0.999847412109375,0.0015434277011081576,True,0.0014302782947197556,0.01877397485077381,2,True,0.007630804553627968,0.007527615875005722,0.00010318867862224579,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,115,2,2,True,0.9992340803146362,0.99908447265625,0.008246688172221184,0.0007662221323698759,6.54782411402266e-07,2,True,0.9865249395370483,0.10367387533187866,2,True,0.9999911785125732,0.00012926061754114926,True,0.00466730073094368,0.07483875006437302,2,True,0.01231284812092781,0.012138009071350098,0.000174839049577713,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,116,2,2,True,0.9990594983100891,0.9988445043563843,0.009801911190152168,0.0009409529156982899,9.964512628357625e-07,2,True,0.9839954972267151,0.12168867141008377,2,True,0.9999912977218628,0.00012522922770585865,True,0.0055521344766020775,0.08872385323047638,2,True,0.022360514849424362,0.022001856938004494,0.00035865791141986847,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,117,2,2,True,0.9987589120864868,0.9978852272033691,0.011245565488934517,0.0012418661499395967,2.3242400857270695e-06,2,True,0.9937829375267029,0.05503211170434952,2,True,0.9997690320014954,0.002324230968952179,True,0.0018608124228194356,0.031658925116062164,2,True,0.014924490824341774,0.014658302068710327,0.00026618875563144684,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,118,2,2,True,0.999727189540863,0.9996140003204346,0.0031095733866095543,0.0002728328399825841,9.068926942745748e-08,2,True,0.9987161159515381,0.013857180252671242,2,True,0.9998832941055298,0.0012427519541233778,True,0.00038271897938102484,0.005103481933474541,2,True,0.004786381963640451,0.004719128366559744,6.725359708070755e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,119,2,2,True,0.9983002543449402,0.9979019165039062,0.016725214198231697,0.001701218425296247,3.2817429200804327e-06,2,True,0.9845213294029236,0.12103990465402603,2,True,0.9999326467514038,0.0008255216525867581,True,0.005257828626781702,0.06804916262626648,2,True,0.03774315118789673,0.0371718555688858,0.0005712956190109253,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,120,2,2,True,0.9994035959243774,0.9991686940193176,0.006235538050532341,0.0005965837044641376,4.4128998410997156e-07,2,True,0.9967100620269775,0.0317399725317955,2,True,0.9999455213546753,0.0006626362446695566,True,0.0010504568926990032,0.012330271303653717,2,True,0.011093636974692345,0.010931041091680527,0.00016259588301181793,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,121,2,2,True,0.999708354473114,0.9996448159217834,0.003353376407176256,0.000291662581730634,9.724652016984692e-08,2,True,0.9940558671951294,0.0518527626991272,2,True,0.9999978542327881,3.360447590239346e-05,True,0.0020579062402248383,0.03361476957798004,2,True,0.005079708062112331,0.005018102470785379,6.160559132695198e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,122,2,2,True,0.998349666595459,0.9975081086158752,0.015341267921030521,0.0016517103649675846,3.523434315866325e-06,2,True,0.9777350425720215,0.16562339663505554,2,True,0.9999842643737793,0.00020614569075405598,True,0.007731740362942219,0.10848560184240341,2,True,0.023934392258524895,0.023605946451425552,0.00032844580709934235,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,123,2,2,True,0.9998075366020203,0.9997228384017944,0.0022554751485586166,0.000192504478036426,4.606094350378953e-08,2,True,0.9980694651603699,0.019149228930473328,2,True,0.999992847442627,0.00010628375457599759,True,0.0006562882335856557,0.008798445574939251,2,True,0.0037967627868056297,0.0037407383788377047,5.602440796792507e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,124,2,2,True,0.9982423782348633,0.9974998235702515,0.01666555553674698,0.0017591729993000627,3.7795721254951786e-06,2,True,0.9786550402641296,0.15927740931510925,2,True,0.9999887943267822,0.00016028420941438526,True,0.007415716536343098,0.09634310007095337,2,True,0.026910042390227318,0.026579290628433228,0.00033075176179409027,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,125,2,2,True,0.9854234457015991,0.9756726622581482,0.09550024569034576,0.014683865942060947,0.0003134232247248292,2,True,0.970431387424469,0.1843244880437851,2,True,0.9937585592269897,0.04659061133861542,True,0.0066245440393686295,0.0433378741145134,2,True,0.1349087655544281,0.13157927989959717,0.0033294856548309326,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,126,2,2,True,0.997669517993927,0.9955924153327942,0.01762598380446434,0.002333182143047452,9.776994374988135e-06,2,True,0.9920957684516907,0.05106561630964279,2,True,0.9998041987419128,0.0020318643655627966,True,0.002417021431028843,0.016702160239219666,2,True,0.020011505112051964,0.01959378458559513,0.0004177205264568329,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,127,2,2,True,0.9997568726539612,0.9996972680091858,0.0028954502195119858,0.0002431573811918497,6.696838283914985e-08,2,True,0.9969966411590576,0.029816318303346634,2,True,0.9999843835830688,0.00019604008411988616,True,0.0010286304168403149,0.01417489629238844,2,True,0.00411340082064271,0.004062268882989883,5.113193765282631e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,128,2,2,True,0.9989560842514038,0.9985760450363159,0.010279600508511066,0.0010444429935887456,1.3311773727764376e-06,2,True,0.9631417393684387,0.2066296488046646,2,True,0.9999531507492065,0.0005371689330786467,True,0.012899401597678661,0.2712585926055908,2,True,0.012562699615955353,0.012368868105113506,0.00019383151084184647,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,129,2,2,True,0.9998748302459717,0.9998376369476318,0.0015777209773659706,0.00012516192509792745,1.773014268735551e-08,2,True,0.9992857575416565,0.008134584873914719,2,True,0.9999715089797974,0.0003572027781046927,True,0.000235051367781125,0.002617056481540203,2,True,0.0025582879316061735,0.0025219700764864683,3.63178551197052e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,130,2,2,True,0.9996258020401001,0.9994969367980957,0.0040930043905973434,0.00037424711626954377,1.714733457447437e-07,2,True,0.9966964721679688,0.030994383618235588,2,True,0.9999644756317139,0.0004186121514067054,True,0.0011207282077521086,0.013620431534945965,2,True,0.005685882642865181,0.005615190137177706,7.06925056874752e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,131,2,2,True,0.9998120665550232,0.9997496008872986,0.00217279139906168,0.0001879753835964948,4.313562484981048e-08,2,True,0.998555600643158,0.014594914391636848,2,True,0.9999903440475464,0.0001311556261498481,True,0.000489177880808711,0.00550035759806633,2,True,0.0036685909144580364,0.003622012911364436,4.657800309360027e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,132,2,2,True,0.999382495880127,0.9991182088851929,0.006537530105561018,0.0006176709430292249,4.6836865408295125e-07,2,True,0.9928567409515381,0.06390747427940369,2,True,0.999971866607666,0.00034227294963784516,True,0.002433876506984234,0.03502092510461807,2,True,0.011895091272890568,0.011741390451788902,0.0001537008211016655,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,133,2,2,True,0.9997095465660095,0.9996499419212341,0.0033482315484434366,0.00029047083808109164,9.598271333288722e-08,2,True,0.994051992893219,0.0437864325940609,2,True,0.9999490976333618,0.0006177575560286641,True,0.0020154030062258244,0.04113520681858063,2,True,0.0053875632584095,0.005291810724884272,9.57525335252285e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,134,2,2,True,0.9994482398033142,0.9992665648460388,0.005986163858324289,0.0005519058904610574,3.546596474279795e-07,2,True,0.9915212392807007,0.07240498065948486,2,True,0.9999922513961792,0.00010506832040846348,True,0.002929314970970154,0.04303364083170891,2,True,0.01201701257377863,0.011836936697363853,0.00018007587641477585,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,135,2,2,True,0.9997876286506653,0.9997352957725525,0.002524246461689472,0.00021240839851088822,5.158494786883239e-08,2,True,0.9977003931999207,0.022428497672080994,2,True,0.9999896287918091,0.00014003453543409705,True,0.0007848269888199866,0.010517863556742668,2,True,0.0034764008596539497,0.003425826085731387,5.05747739225626e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,136,2,2,True,0.997500479221344,0.996546745300293,0.02283558063209057,0.002502645133063197,7.60632519813953e-06,2,True,0.9874775409698486,0.10066802054643631,2,True,0.9996248483657837,0.003791665891185403,True,0.0040669990703463554,0.040107887238264084,2,True,0.024539319798350334,0.02403404377400875,0.0005052760243415833,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,137,2,2,True,0.9987801909446716,0.9983684420585632,0.012100007385015488,0.0012205539969727397,1.7555670410729363e-06,2,True,0.9672486186027527,0.20816358923912048,2,True,0.999896764755249,0.001100019202567637,True,0.011395415291190147,0.2371561974287033,2,True,0.01474028266966343,0.014506051316857338,0.0002342313528060913,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,138,2,2,True,0.9995797276496887,0.9993745684623718,0.004309068433940411,0.0004203628050163388,2.3550239802716533e-07,2,True,0.9972151517868042,0.024988118559122086,2,True,0.9999361038208008,0.0007169543532654643,True,0.000902924919500947,0.013753095641732216,2,True,0.006654910743236542,0.00656204903498292,9.286170825362206e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,139,2,2,True,0.9997166991233826,0.9995836019515991,0.0030657125171273947,0.0002833203470800072,1.0459493893222316e-07,2,True,0.9986369013786316,0.01372295618057251,2,True,0.9999703168869019,0.0003630052087828517,True,0.0004284316091798246,0.0044421665370464325,2,True,0.004788101185113192,0.004722978919744492,6.512226536870003e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,140,2,2,True,0.9982630610466003,0.9972776174545288,0.01572544313967228,0.001738466788083315,4.081214228790486e-06,2,True,0.9750059247016907,0.17095544934272766,2,True,0.9998936653137207,0.0011460785754024982,True,0.008660093881189823,0.13803300261497498,2,True,0.019971605390310287,0.01963730901479721,0.0003342963755130768,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,141,2,2,True,0.9988908171653748,0.9985643029212952,0.011188413016498089,0.0011098184622824192,1.4315170346890227e-06,2,True,0.9871861338615417,0.0992530882358551,2,True,0.9998886585235596,0.0012014105450361967,True,0.004353085998445749,0.06266535073518753,2,True,0.017415395006537437,0.017149513587355614,0.00026588141918182373,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,142,2,2,True,0.9989103078842163,0.9985482692718506,0.011091671884059906,0.001090289675630629,1.3846072306478163e-06,2,True,0.9829967021942139,0.13415852189064026,2,True,0.9999924898147583,0.00010877559543587267,True,0.005905465688556433,0.08673037588596344,2,True,0.013666754588484764,0.01350663136690855,0.00016012322157621384,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,143,2,2,True,0.999799907207489,0.9997449517250061,0.0024195308797061443,0.00020013237372040749,4.56122570824391e-08,2,True,0.9978983402252197,0.02127472497522831,2,True,0.9999761581420898,0.000289408111711964,True,0.0007116585038602352,0.009685104712843895,2,True,0.003821408376097679,0.0037663490511476994,5.505932494997978e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,144,2,2,True,0.9966033697128296,0.9936910271644592,0.02504953183233738,0.0034023988991975784,2.009041782002896e-05,2,True,0.9906322956085205,0.06839343905448914,2,True,0.9994558691978455,0.004851416684687138,True,0.002470294712111354,0.021340785548090935,2,True,0.03507383167743683,0.03442109748721123,0.0006527341902256012,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,145,2,2,True,0.9165863394737244,0.8386776447296143,0.31402653455734253,0.08709903806447983,0.013041607104241848,2,True,0.8172932267189026,0.5325033068656921,2,True,0.9868126511573792,0.0801214724779129,True,0.05024344101548195,0.2620939612388611,2,True,0.218393936753273,0.210292249917984,0.008101686835289001,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,146,2,2,True,0.9994563460350037,0.9993224143981934,0.005772733595222235,0.0005438040825538337,3.4696103057285654e-07,2,True,0.997566819190979,0.02336021140217781,2,True,0.9996780157089233,0.003051430219784379,True,0.0008218062575906515,0.007899140939116478,2,True,0.008396007120609283,0.008271007798612118,0.00012499932199716568,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,147,2,2,True,0.9990365505218506,0.9982689619064331,0.008543471805751324,0.0009639384225010872,1.5276763178917463e-06,2,True,0.9959948062896729,0.03115067258477211,2,True,0.999924898147583,0.0008865147829055786,True,0.0012776304502040148,0.010415174998342991,2,True,0.014366617426276207,0.014077034778892994,0.00028958264738321304,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,148,2,2,True,0.9995203018188477,0.9992031455039978,0.004807512275874615,0.0004798214649781585,3.363604150763422e-07,2,True,0.9960732460021973,0.03246333822607994,2,True,0.9999839067459106,0.00021419634867925197,True,0.00133341399487108,0.015198173932731152,2,True,0.0068814316764473915,0.00678732106462121,9.411061182618141e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,149,2,2,True,0.9986531734466553,0.9982886910438538,0.013024656102061272,0.001347706071101129,2.16801436181413e-06,2,True,0.9882199764251709,0.09551243484020233,2,True,0.9998321533203125,0.0017370183486491442,True,0.003922987729310989,0.05619761347770691,2,True,0.026216115802526474,0.025667890906333923,0.0005482248961925507,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,150,2,2,True,0.9991965889930725,0.9987232089042664,0.007707435637712479,0.0008037435472942889,9.050763765117154e-07,2,True,0.9948617815971375,0.043785057961940765,2,True,0.999887228012085,0.0012155122822150588,True,0.0016618813388049603,0.024968387559056282,2,True,0.011758040636777878,0.011571215465664864,0.00018682517111301422,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,151,2,2,True,0.9993686079978943,0.9991177916526794,0.006612437777221203,0.0006316096987575293,4.831296678275976e-07,2,True,0.985044002532959,0.11006757616996765,2,True,0.9999964237213135,5.416381827672012e-05,True,0.0052001443691551685,0.08628284186124802,2,True,0.01017320342361927,0.0100333783775568,0.00013982504606246948,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,152,2,2,True,0.98811274766922,0.9780596494674683,0.07320725917816162,0.011958455666899681,0.0002432839828543365,2,True,0.9775763154029846,0.13304027915000916,2,True,0.9945991039276123,0.03920311480760574,True,0.00491848960518837,0.029767513275146484,2,True,0.13048359751701355,0.12723934650421143,0.003244251012802124,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,153,2,2,True,0.9997735619544983,0.9997225403785706,0.0027059465646743774,0.000226472009671852,5.807587655226598e-08,2,True,0.9978783130645752,0.022250153124332428,2,True,0.9999200105667114,0.0008724849903956056,True,0.0007151644094847143,0.01049696747213602,2,True,0.003600890515372157,0.0035536044742912054,4.728604108095169e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,154,2,2,True,0.9998738765716553,0.9998328685760498,0.0015698997303843498,0.00012611546844709665,1.8469807017140738e-08,2,True,0.9989247918128967,0.011831993237137794,2,True,0.9999756813049316,0.00030074187088757753,True,0.00036283835652284324,0.004916505888104439,2,True,0.002922897459939122,0.0028784601017832756,4.4437358155846596e-05,1.0,0.0,1.0,-0.0
MMRL_caltech101_16shot_seed1,BayesMMRL,caltech101,16,1,test,1,155,2,2,True,0.9984837174415588,0.9978768825531006,0.014609593898057938,0.0015174552099779248,2.840819888660917e-06,2,True,0.9945244789123535,0.05013919621706009,2,True,0.997672975063324,0.017741834744811058,True,0.002001912798732519,0.024162400513887405,2,True,0.02606414258480072,0.02562076412141323,0.0004433784633874893,1.0,0.0,1.0,-0.0
