pair_index,case_name_A,method_A,label_A,pred_A,correct_A,conf_A,margin_A,entropy_A,nll_A,brier_A,pred_main_A,correct_main_A,pred_rep_A,correct_rep_A,js_main_rep_A,symkl_main_rep_A,mc_correct_A,mc_mutual_info_A,mc_variation_ratio_A,mc_sample_agreement_A,case_name_B,method_B,label_B,pred_B,correct_B,conf_B,margin_B,entropy_B,nll_B,brier_B,pred_main_B,correct_main_B,pred_rep_B,correct_rep_B,js_main_rep_B,symkl_main_rep_B,mc_correct_B,mc_mutual_info_B,mc_variation_ratio_B,mc_sample_agreement_B,same_label,delta_correct_B_minus_A,outcome_type,delta_conf_B_minus_A,delta_margin_B_minus_A,delta_entropy_B_minus_A,delta_nll_B_minus_A,delta_brier_B_minus_A,delta_js_main_rep_B_minus_A,delta_symkl_main_rep_B_minus_A
476,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9994823932647705,0.9993752837181091,0.006098322570323944,0.00051771110156551,2.8738696755681303e-07,4,True,4,True,0.002295538317412138,0.036577217280864716,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9993115663528442,0.9991740584373474,0.007699056528508663,0.0006886732880957425,5.219275749368535e-07,4,True,4,True,0.004875911399722099,0.08538419753313065,True,0.00025527365505695343,0.0,1.0,True,0,both_correct,-0.00017082691192626953,-0.00020122528076171875,0.001600733958184719,0.00017096218653023243,2.3454060738004046e-07,0.0025803730823099613,0.04880698025226593
477,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9984076619148254,0.9974589347839355,0.014615992084145546,0.0015936305280774832,3.5213929550081957e-06,4,True,4,True,0.0012280826922506094,0.010754006914794445,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9992570281028748,0.9990933537483215,0.008288285695016384,0.0007432320853695273,6.029603127899463e-07,4,True,4,True,0.0030257138423621655,0.047034285962581635,True,0.00044969283044338226,0.0,1.0,True,0,both_correct,0.0008493661880493164,0.0016344189643859863,-0.006327706389129162,-0.0008503984427079558,-2.9184326422182494e-06,0.001797631150111556,0.03628027904778719
478,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9880901575088501,0.9826786518096924,0.09103870391845703,0.011981307528913021,0.00017582281725481153,4,True,4,True,0.0069138118997216225,0.0458543635904789,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9860520362854004,0.9818278551101685,0.10844625532627106,0.014046144671738148,0.00022460125910583884,4,True,4,True,0.008095884695649147,0.07669815421104431,True,0.004143476486206055,0.0,1.0,True,0,both_correct,-0.002038121223449707,-0.0008507966995239258,0.017407551407814026,0.0020648371428251266,4.877844185102731e-05,0.0011820727959275246,0.030843790620565414
479,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9871538281440735,0.9816429615020752,0.09424218535423279,0.012929416261613369,0.00020646475604735315,4,True,4,True,0.1359163373708725,1.4335870742797852,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.990708589553833,0.9885175228118896,0.0754474475979805,0.009334847331047058,9.889807552099228e-05,4,True,4,True,0.0587599091231823,0.5465772151947021,True,0.003121696412563324,0.0,1.0,True,0,both_correct,0.0035547614097595215,0.006874561309814453,-0.01879473775625229,-0.003594568930566311,-0.00010756668052636087,-0.0771564282476902,-0.887009859085083
480,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9990971088409424,0.9987252950668335,0.009454719722270966,0.0009033175301738083,9.748083584781853e-07,4,True,4,True,0.001026152865961194,0.013644406571984291,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9970723390579224,0.9958834648132324,0.02546924166381359,0.0029319417662918568,1.0986741472152062e-05,4,True,4,True,0.003319310490041971,0.04091889411211014,True,0.0005823615938425064,0.0,1.0,True,0,both_correct,-0.0020247697830200195,-0.0028418302536010742,0.016014521941542625,0.0020286242361180484,1.0011933113673877e-05,0.002293157624080777,0.027274487540125847
481,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9972917437553406,0.9951295256614685,0.02153337374329567,0.0027119070291519165,1.2050181794620585e-05,4,True,4,True,0.0006137764430604875,0.006312794517725706,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9836064577102661,0.9709729552268982,0.0962524339556694,0.016529403626918793,0.000437593727838248,4,True,4,True,0.027323272079229355,0.1485414355993271,True,0.0015272852033376694,0.0,1.0,True,0,both_correct,-0.013685286045074463,-0.024156570434570312,0.07471906021237373,0.013817496597766876,0.00042554354604362743,0.026709495636168867,0.14222864108160138
482,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9974828362464905,0.9963639378547668,0.022885126993060112,0.002520362613722682,7.917580660432577e-06,4,True,4,True,0.0033627706579864025,0.036022037267684937,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9966596364974976,0.9948654174804688,0.028548583388328552,0.00334596517495811,1.4721618754265364e-05,4,True,4,True,0.00537727540358901,0.061488229781389236,True,0.00047245435416698456,0.0,1.0,True,0,both_correct,-0.0008231997489929199,-0.0014985203742980957,0.00566345639526844,0.0008256025612354279,6.804038093832787e-06,0.0020145047456026077,0.0254661925137043
483,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9995310306549072,0.9993813633918762,0.005346647929400206,0.0004690977220889181,2.4993940428430506e-07,4,True,4,True,0.0017260368913412094,0.025199908763170242,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9989621639251709,0.9983651638031006,0.010059780441224575,0.0010383697226643562,1.4558754628524184e-06,4,True,4,True,0.0046029118821024895,0.06719166040420532,True,0.00025588739663362503,0.0,1.0,True,0,both_correct,-0.0005688667297363281,-0.0010161995887756348,0.004713132511824369,0.0005692720005754381,1.2059360585681134e-06,0.00287687499076128,0.04199175164103508
484,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9995556473731995,0.9994224905967712,0.005083898082375526,0.0004444326623342931,2.2483698103314964e-07,4,True,4,True,0.0005310159176588058,0.005674335174262524,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9996985197067261,0.9996441602706909,0.0035962038673460484,0.00030155404238030314,1.0008499629066137e-07,4,True,4,True,0.0010372782126069069,0.014707960188388824,True,0.000129056628793478,0.0,1.0,True,0,both_correct,0.00014287233352661133,0.00022166967391967773,-0.001487694215029478,-0.00014287861995398998,-1.2475198474248828e-07,0.000506262294948101,0.0090336250141263
485,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9993695616722107,0.999250054359436,0.007190699689090252,0.0006306566647253931,4.322931204114866e-07,4,True,4,True,0.001263842568732798,0.014094647020101547,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9996991157531738,0.9996181726455688,0.003494594246149063,0.000300958170555532,1.0439960362873535e-07,4,True,4,True,0.0016210844041779637,0.026571188122034073,True,0.0002511190250515938,0.0,1.0,True,0,both_correct,0.00032955408096313477,0.0003681182861328125,-0.003696105442941189,-0.0003296984941698611,-3.2789351678275125e-07,0.00035724183544516563,0.012476541101932526
486,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9994912147521973,0.9992990493774414,0.005747754126787186,0.0005088941543363035,3.0195167255442357e-07,4,True,4,True,0.0028722945135086775,0.048408396542072296,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9993727803230286,0.9989848732948303,0.006302523892372847,0.0006274400511756539,5.512552547770611e-07,4,True,4,True,0.003527475753799081,0.058421745896339417,True,0.00017168372869491577,0.0,1.0,True,0,both_correct,-0.00011843442916870117,-0.000314176082611084,0.0005547697655856609,0.00011854589683935046,2.493035822226375e-07,0.0006551812402904034,0.01001334935426712
487,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9983698725700378,0.9976254105567932,0.015538669191300869,0.0016314780805259943,3.3114640700659947e-06,4,True,4,True,0.001193978707306087,0.010553352534770966,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9991618394851685,0.9987635016441345,0.008361867628991604,0.0008385241380892694,8.950252663453284e-07,4,True,4,True,0.0016398364678025246,0.020589960739016533,True,0.0003490075469017029,0.0,1.0,True,0,both_correct,0.0007919669151306152,0.0011380910873413086,-0.007176801562309265,-0.0007929539424367249,-2.4164388037206663e-06,0.00044585776049643755,0.010036608204245567
488,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9981119632720947,0.9970354437828064,0.01715211756527424,0.0018898261478170753,4.8089636948134284e-06,4,True,4,True,0.010191511362791061,0.15232178568840027,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9979173541069031,0.9970525503158569,0.01895935647189617,0.0020848223939538,5.404959665611386e-06,4,True,4,True,0.013281870633363724,0.2473336160182953,True,0.0006763432174921036,0.0,1.0,True,0,both_correct,-0.0001946091651916504,1.710653305053711e-05,0.001807238906621933,0.00019499624613672495,5.959959707979579e-07,0.0030903592705726624,0.09501183032989502
489,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.987392246723175,0.9836706519126892,0.09909351170063019,0.012687912210822105,0.00018171523697674274,4,True,4,True,0.025264589115977287,0.25147297978401184,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9739282727241516,0.9662663340568542,0.18072357773780823,0.026417599990963936,0.0007995435735210776,4,True,4,True,0.059967558830976486,0.5771803855895996,True,0.005814790725708008,0.0,1.0,True,0,both_correct,-0.013463973999023438,-0.01740431785583496,0.08163006603717804,0.01372968778014183,0.0006178283365443349,0.0347029697149992,0.32570740580558777
490,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9931890964508057,0.9893027544021606,0.05411994084715843,0.006834227126091719,6.218546332092956e-05,4,True,4,True,0.003079562447965145,0.028056181967258453,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.995048463344574,0.9928709268569946,0.0432569645345211,0.004963813349604607,2.9816250389558263e-05,4,True,4,True,0.010085172019898891,0.1217903345823288,True,0.0020207762718200684,0.0,1.0,True,0,both_correct,0.0018593668937683105,0.0035681724548339844,-0.010862976312637329,-0.001870413776487112,-3.2369212931371294e-05,0.007005609571933746,0.09373415261507034
491,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9619839787483215,0.9323666095733643,0.19448387622833252,0.03875748813152313,0.002356103155761957,4,True,4,True,0.03803384676575661,0.3309572637081146,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9377737045288086,0.9054481387138367,0.2981540560722351,0.06424661725759506,0.005559940356761217,4,True,4,True,0.039519116282463074,0.31707078218460083,True,0.009287059307098389,0.0,1.0,True,0,both_correct,-0.02421027421951294,-0.026918470859527588,0.10367017984390259,0.02548912912607193,0.00320383720099926,0.0014852695167064667,-0.013886481523513794
492,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9996204376220703,0.9995148181915283,0.004439488053321838,0.0003796095261350274,1.6113486367430596e-07,4,True,4,True,0.0009781885892152786,0.014231514185667038,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.999347984790802,0.9990057349205017,0.006798503454774618,0.0006522196927107871,5.501674422703218e-07,4,True,4,True,0.0030740369111299515,0.05447183549404144,True,0.00019210856407880783,0.0,1.0,True,0,both_correct,-0.00027245283126831055,-0.0005090832710266113,0.0023590154014527798,0.00027261016657575965,3.890325785960158e-07,0.002095848321914673,0.040240321308374405
493,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.992405116558075,0.9901183247566223,0.0633489340543747,0.007623862475156784,6.621400825679302e-05,4,True,4,True,0.004344236571341753,0.037117086350917816,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9947721362113953,0.9940664768218994,0.047405607998371124,0.005241580307483673,2.9693072065128945e-05,4,True,4,True,0.004982363432645798,0.04666765034198761,True,0.002253800630569458,0.0,1.0,True,0,both_correct,0.0023670196533203125,0.0039481520652771,-0.01594332605600357,-0.002382282167673111,-3.652093619166408e-05,0.0006381268613040447,0.009550563991069794
494,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.999559223651886,0.9994553923606873,0.005118729546666145,0.0004408579843584448,2.1369285718719766e-07,4,True,4,True,0.0007616773946210742,0.009248216636478901,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9992917776107788,0.9991025924682617,0.007614471949636936,0.0007084482349455357,5.721307729800174e-07,4,True,4,True,0.0015659432392567396,0.021677831187844276,True,0.00018668407574295998,0.0,1.0,True,0,both_correct,-0.00026744604110717773,-0.0003527998924255371,0.002495742402970791,0.00026759025058709085,3.584379157928197e-07,0.0008042658446356654,0.012429614551365376
495,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9772515296936035,0.964624285697937,0.13601720333099365,0.02301119826734066,0.0007393005071207881,4,True,4,True,0.04537992924451828,0.3538690507411957,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9787684082984924,0.9634437561035156,0.12275075167417526,0.02146022953093052,0.0007052369765006006,4,True,4,True,0.04059058427810669,0.37875989079475403,True,0.0038344860076904297,0.0,1.0,True,0,both_correct,0.001516878604888916,-0.0011805295944213867,-0.01326645165681839,-0.001550968736410141,-3.406353062018752e-05,-0.004789344966411591,0.02489084005355835
496,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9981378316879272,0.9969071745872498,0.01690545491874218,0.0018638873007148504,5.001772478863131e-06,4,True,4,True,0.006024874746799469,0.08096855133771896,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9928423166275024,0.988400936126709,0.05201448127627373,0.007183438166975975,7.408939563902095e-05,4,True,4,True,0.020355714485049248,0.2709496021270752,True,0.0013838931918144226,0.0,1.0,True,0,both_correct,-0.005295515060424805,-0.008506238460540771,0.03510902635753155,0.005319550866261125,6.908762316015782e-05,0.014330839738249779,0.18998105078935623
497,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9996433258056641,0.9995838403701782,0.00429320614784956,0.0003567297535482794,1.3695630229904054e-07,4,True,4,True,0.0009669851278886199,0.013182220049202442,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.999685525894165,0.9996159076690674,0.003804245498031378,0.00031454383861273527,1.0783313797446681e-07,4,True,4,True,0.003342364216223359,0.06860146671533585,True,0.00016724923625588417,0.0,1.0,True,0,both_correct,4.220008850097656e-05,3.2067298889160156e-05,-0.000488960649818182,-4.218591493554413e-05,-2.9123164324573736e-08,0.002375379088334739,0.055419246666133404
498,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9994481205940247,0.9992945194244385,0.006266267038881779,0.0005520250415429473,3.404415735985822e-07,4,True,4,True,0.0014550345949828625,0.01995616778731346,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9995792508125305,0.9995027780532837,0.004956481046974659,0.00042083943844772875,1.9267075401785405e-07,4,True,4,True,0.0030161321628838778,0.05179378390312195,True,0.00019681919366121292,0.0,1.0,True,0,both_correct,0.00013113021850585938,0.00020825862884521484,-0.0013097859919071198,-0.00013118560309521854,-1.4777081958072813e-07,0.0015610975679010153,0.03183761611580849
499,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9972319006919861,0.9966727495193481,0.026818886399269104,0.002771942876279354,8.451454959867988e-06,4,True,4,True,0.0023123216815292835,0.017862528562545776,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9988436698913574,0.9985014796257019,0.011930945329368114,0.00115697190631181,1.525389507150976e-06,4,True,4,True,0.0032519474625587463,0.04072466120123863,True,0.0005497019737958908,0.0,1.0,True,0,both_correct,0.0016117691993713379,0.0018287301063537598,-0.01488794106990099,-0.001614970969967544,-6.926065452717012e-06,0.0009396257810294628,0.022862132638692856
500,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9995682835578918,0.9994825124740601,0.005026128608733416,0.0004318020073696971,2.0469754247187666e-07,4,True,4,True,0.0017642178572714329,0.038677237927913666,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9987292885780334,0.9979732632637024,0.011865485459566116,0.0012715120101347566,2.228201992693357e-06,4,True,4,True,0.003705446608364582,0.06605218350887299,True,0.00021465029567480087,0.0,1.0,True,0,both_correct,-0.0008389949798583984,-0.001509249210357666,0.006839356850832701,0.0008397100027650595,2.0235044502214805e-06,0.0019412287510931492,0.02737494558095932
501,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9996299743652344,0.9995520114898682,0.0044924113899469376,0.0003700763627421111,1.4701419104312663e-07,4,True,4,True,0.0013754700776189566,0.020644867792725563,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9994416832923889,0.9992151856422424,0.00608360581099987,0.0005584587925113738,3.7470312008736073e-07,4,True,4,True,0.0031574945896863937,0.05326706916093826,True,9.103631600737572e-05,0.0,1.0,True,0,both_correct,-0.00018829107284545898,-0.0003368258476257324,0.0015911944210529327,0.00018838242976926267,2.276889290442341e-07,0.0017820245120674372,0.0326222013682127
502,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9989238381385803,0.9986953735351562,0.011413555592298508,0.0010767144849523902,1.2902734169983887e-06,4,True,4,True,0.003096591215580702,0.043659865856170654,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9991028308868408,0.9986670613288879,0.008983159437775612,0.0008976006065495312,1.0326106121283374e-06,4,True,4,True,0.003907495178282261,0.05709905922412872,True,0.00019968021661043167,0.0,1.0,True,0,both_correct,0.00017899274826049805,-2.8312206268310547e-05,-0.002430396154522896,-0.00017911387840285897,-2.5766280487005133e-07,0.0008109039627015591,0.013439193367958069
503,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9986706972122192,0.9982477426528931,0.013708262704312801,0.0013302058214321733,2.014893880186719e-06,4,True,4,True,0.0035894180182367563,0.029003877192735672,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9992514252662659,0.9990202188491821,0.007993719540536404,0.0007488307310268283,6.48399407054967e-07,4,True,4,True,0.0017421380616724491,0.020124034956097603,True,0.00025165267288684845,0.0,1.0,True,0,both_correct,0.0005807280540466309,0.0007724761962890625,-0.005714543163776398,-0.000581375090405345,-1.3664944731317519e-06,-0.0018472799565643072,-0.00887984223663807
504,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9990173578262329,0.9987282156944275,0.010436074808239937,0.0009831124916672707,1.0917075314864633e-06,4,True,4,True,0.0018319389782845974,0.013638920150697231,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9993956089019775,0.9992650151252747,0.006736329756677151,0.000604565953835845,4.030096079077339e-07,4,True,4,True,0.0017328934045508504,0.023411691188812256,True,0.0002659214660525322,0.0,1.0,True,0,both_correct,0.0003782510757446289,0.000536799430847168,-0.003699745051562786,-0.00037854653783142567,-6.886979235787294e-07,-9.9045573733747e-05,0.009772771038115025
505,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9945659637451172,0.9918828010559082,0.043507132679224014,0.00544884754344821,3.8675709220115095e-05,4,True,4,True,0.00193328398745507,0.016964644193649292,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9951000809669495,0.993302583694458,0.041158173233270645,0.004911975469440222,2.942290302598849e-05,4,True,4,True,0.004133054055273533,0.04329847916960716,True,0.001428559422492981,0.0,1.0,True,0,both_correct,0.0005341172218322754,0.0014197826385498047,-0.002348959445953369,-0.000536872074007988,-9.252806194126606e-06,0.002199770067818463,0.02633383497595787
506,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9951887130737305,0.9942567348480225,0.042845435440540314,0.004822883754968643,2.6013707611127757e-05,4,True,4,True,0.004791724495589733,0.045850593596696854,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9861316680908203,0.9801244139671326,0.10175855457782745,0.013965386897325516,0.00023991151829250157,4,True,4,True,0.0227816179394722,0.33600401878356934,True,0.005159780383110046,0.0,1.0,True,0,both_correct,-0.009057044982910156,-0.014132320880889893,0.05891311913728714,0.009142503142356873,0.0002138978106813738,0.017989893443882465,0.2901534251868725
507,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.95412677526474,0.9302875399589539,0.26306673884391785,0.04695875197649002,0.0027790232561528683,4,True,4,True,0.014052016660571098,0.07471919059753418,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9223721027374268,0.8840944766998291,0.37741872668266296,0.08080656826496124,0.008163046091794968,4,True,84,False,0.28768837451934814,1.777510166168213,True,0.017625004053115845,0.0,1.0,True,0,both_correct,-0.03175467252731323,-0.046193063259124756,0.11435198783874512,0.03384781628847122,0.005384022835642099,0.27363635785877705,1.7027909755706787
508,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9981478452682495,0.9973515272140503,0.01813601702451706,0.0018538922304287553,4.14902842749143e-06,4,True,4,True,0.0054620979353785515,0.08533049374818802,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9925520420074463,0.9899394512176514,0.06234966218471527,0.007475852966308594,6.452098750742152e-05,4,True,4,True,0.020599640905857086,0.32977792620658875,True,0.0008071325719356537,0.0,1.0,True,0,both_correct,-0.005595803260803223,-0.007412075996398926,0.04421364516019821,0.0056219607358798385,6.037195907993009e-05,0.015137542970478535,0.24444743245840073
509,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9990813732147217,0.9988177418708801,0.009841663762927055,0.0009190387791022658,9.573243460181402e-07,4,True,4,True,0.0027748974971473217,0.036028902977705,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9980840682983398,0.996833860874176,0.017120281234383583,0.0019177870126441121,5.269981556921266e-06,4,True,4,True,0.010254710912704468,0.17129893600940704,True,0.0005085635930299759,0.0,1.0,True,0,both_correct,-0.000997304916381836,-0.0019838809967041016,0.007278617471456528,0.0009987482335418463,4.312657210903126e-06,0.007479813415557146,0.13527003303170204
510,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9989936947822571,0.9987700581550598,0.01081102155148983,0.0010068115079775453,1.1114498192910105e-06,4,True,4,True,0.004895328544080257,0.046104878187179565,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9983240962028503,0.9971832633018494,0.01505650207400322,0.001677297754213214,4.134800747124245e-06,4,True,4,True,0.0023587681353092194,0.030459197238087654,True,0.00034174975007772446,0.0,1.0,True,0,both_correct,-0.0006695985794067383,-0.0015867948532104492,0.00424548052251339,0.0006704862462356687,3.023350927833235e-06,-0.002536560408771038,-0.01564568094909191
511,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.998996913433075,0.998763382434845,0.010850457474589348,0.0010035961167886853,1.1004824500560062e-06,4,True,4,True,0.0009742663241922855,0.009172385558485985,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9991287589073181,0.998873770236969,0.009270974434912205,0.0008716359734535217,8.644836384519294e-07,4,True,4,True,0.002147388644516468,0.025735538452863693,True,0.0002921735867857933,0.0,1.0,True,0,both_correct,0.00013184547424316406,0.00011038780212402344,-0.001579483039677143,-0.0001319601433351636,-2.3599881160407676e-07,0.0011731223203241825,0.01656315289437771
512,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9988312125205994,0.9983583092689514,0.012096265330910683,0.0011694743297994137,1.6218680229940219e-06,4,True,4,True,0.0013438244350254536,0.013815099373459816,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9991083741188049,0.998778760433197,0.009309981018304825,0.0008920027757994831,9.364291599922581e-07,4,True,4,True,0.0019064561929553747,0.024600952863693237,True,0.0002766074612736702,0.0,1.0,True,0,both_correct,0.0002771615982055664,0.00042045116424560547,-0.002786284312605858,-0.0002774715539999306,-6.854388630017638e-07,0.0005626317579299212,0.010785853490233421
513,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.999665379524231,0.9996175765991211,0.0040461961179971695,0.00033468366018496454,1.2004883842564595e-07,4,True,4,True,0.0015161903575062752,0.024283502250909805,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9995409250259399,0.9994015693664551,0.005117401946336031,0.0004592079494614154,2.4476628368574893e-07,4,True,4,True,0.0031195904593914747,0.057976916432380676,True,0.0001289541833102703,0.0,1.0,True,0,both_correct,-0.00012445449829101562,-0.00021600723266601562,0.0010712058283388615,0.00012452428927645087,1.2471744526010298e-07,0.0016034001018851995,0.03369341418147087
514,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9890955090522766,0.9862826466560364,0.0857844203710556,0.01096438430249691,0.0001363272313028574,4,True,4,True,0.026644384488463402,0.21779824793338776,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9853389263153076,0.9788113832473755,0.10471877455711365,0.014769616536796093,0.0002709442633204162,4,True,4,True,0.05745071917772293,0.47676968574523926,True,0.0025505125522613525,0.0,1.0,True,0,both_correct,-0.003756582736968994,-0.007471263408660889,0.018934354186058044,0.003805232234299183,0.0001346170320175588,0.03080633468925953,0.2589714378118515
515,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9889649152755737,0.9848218560218811,0.08578450977802277,0.011096433736383915,0.00014429885777644813,4,True,4,True,0.03801678121089935,0.25203433632850647,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9924605488777161,0.9898212552070618,0.06125921010971069,0.007568021304905415,6.765749276382849e-05,4,True,4,True,0.017437662929296494,0.11630672216415405,True,0.0018048807978630066,0.0,1.0,True,0,both_correct,0.003495633602142334,0.004999399185180664,-0.024525299668312073,-0.0035284124314785004,-7.664136501261964e-05,-0.02057911828160286,-0.13572761416435242
516,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.999091386795044,0.9988721609115601,0.00973533559590578,0.0009090343955904245,9.244541843145271e-07,4,True,4,True,0.001160615822300315,0.010760250501334667,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9989601373672485,0.998552680015564,0.010639225132763386,0.0010403940686956048,1.2880291251349263e-06,4,True,4,True,0.004444960504770279,0.06421824544668198,True,0.0003392444923520088,0.0,1.0,True,0,both_correct,-0.00013124942779541016,-0.00031948089599609375,0.000903889536857605,0.00013135967310518026,3.635749408203992e-07,0.003284344682469964,0.05345799494534731
517,BayesMMRL_caltech101_16shot_seed1,MMRL,4,4,True,0.9972564578056335,0.9954662322998047,0.02319745346903801,0.0027473345398902893,1.0848221791093238e-05,4,True,4,True,0.0010118058416992426,0.007966968230903149,False,,,,MMRL_caltech101_16shot_seed1,BayesMMRL,4,4,True,0.9980091452598572,0.9967578649520874,0.017374126240611076,0.0019928612746298313,5.639340542984428e-06,4,True,4,True,0.0017693806439638138,0.019152045249938965,True,0.000284828245639801,0.0,1.0,True,0,both_correct,0.0007526874542236328,0.0012916326522827148,-0.005823327228426933,-0.000754473265260458,-5.20888124810881e-06,0.0007575748022645712,0.011185077019035816
