y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
25,25,19,25,25,1,0,1,1,0.0002861878927306879,0.0006598048063874237,0.9877865880531395,0.006097119594892149,0.6205749345190859,0.9938461871149066,0.09141124398901698,0.9809765256159364,0.0190234743840636,25,1,0.0028915223853119565,0.0067664509100032865,-4.995778567332039
26,26,67,26,26,1,0,1,1,2.14797950082836e-05,4.289248780561369e-05,0.8557856308449538,0.051599414330191225,0.5377964782528426,0.9023461644538678,0.004504948921450036,0.9794004318906715,0.020599568109328503,26,1,0.0037802591802519785,0.008854075453938678,-4.726877422691482
26,26,97,26,26,1,0,1,1,0.0016098450223934427,0.003251108831342402,0.8641138046075899,0.058802898952909945,0.32987667040122787,0.9181007927523955,0.5873995746312659,0.9917407018770861,0.008259298122913927,26,1,0.017389790253109067,0.04129427605653156,-3.187031382893067
26,26,78,26,26,1,0,1,1,7.443003879987308e-05,0.00016677722416134338,0.9602390970948819,0.016150178526698054,0.5204703733930011,0.976001698772417,0.04342000180276678,0.9919900194813779,0.008009980518622117,26,1,0.003317959944061165,0.007767679385201124,-4.857783822634662
26,58,97,58,58,0,0,0,0,0.0033232349425087147,0.00755597520417424,0.9711963175669421,0.01141650174154848,0.5383292972942817,0.9824120261746836,0.24742114260480505,0.9338512867577926,0.06614871324220739,58,0,0.005278568468156915,0.012382019094597662,-4.391509931760808
27,27,67,27,27,1,0,1,1,0.0009547088247774356,0.0018584378532686097,0.8334614124047308,0.050752243601305445,0.35302700328548153,0.8780230522395545,0.4596808167082992,0.9937510721841473,0.006248927815852734,27,1,0.013707173373863043,0.03242789937793734,-3.4287361347991574
27,27,67,27,27,1,0,1,1,0.0005041124380411293,0.001063702129800145,0.9038509983909471,0.03664832983911044,0.4275258190583308,0.938235772446416,0.28689840676713396,0.993523565346367,0.006476434653633012,27,1,0.007255059392893693,0.017052186542899386,-4.071476840489739
27,27,78,27,27,1,0,1,1,0.00014455153835665616,0.00032991374663929833,0.9779983591694873,0.009774488614842182,0.46369984484918403,0.9876521539032389,0.2844314024205835,0.9978372070433109,0.0021627929566890858,27,1,0.0057244694465456445,0.013433997885714902,-4.309966629520616
27,28,72,28,28,0,0,0,0,0.016093348514894405,0.003048442186576159,0.07987459294246867,0.15070357658051184,0.25985557268011616,0.09404795633175139,0.6821442404298079,0.9939621089402567,0.006037891059743283,28,0,0.1326954533017588,0.35699423639536926,-1.030035641883609
28,28,72,28,28,1,0,1,1,0.001228236412533174,0.00047631385443658173,0.16599718224029217,0.14669679337188107,0.3538888617787865,0.19453481593751465,0.600670141728714,0.9987727022398567,0.0012272977601432977,28,1,0.07966138118872991,0.20196539872152575,-1.5996588897111255
28,27,72,27,27,0,0,0,0,0.001120470820369672,0.0004101205478871621,0.15669217375763314,0.14737382565683782,0.45590219791902653,0.18377593659770547,0.28643936912080376,0.9973685092436454,0.002631490756354604,27,0,0.03719184144746123,0.0901331824066321,-2.4064668979654718
28,28,67,28,28,1,0,1,1,0.00023549138118024817,0.00022008261990179163,0.4004346593519418,0.12708691087186721,0.41802906064250006,0.4587337093912713,0.15783322547455858,0.9976040043969093,0.0023959956030906726,28,1,0.017529396758243342,0.041631704433979615,-3.17889327616851
28,28,67,28,28,1,0,1,1,0.0003026776469799421,0.0003481784226757926,0.49284828310922746,0.11540222198338075,0.3637172793793436,0.5571439306735045,0.3110671185299506,0.9982408712848597,0.001759128715140279,28,1,0.021195078689079747,0.050526088019272594,-2.985265481648753
29,29,97,29,29,1,0,1,1,0.00041609452121795914,0.0009635105917883319,0.991989248867329,0.0046895734081392765,0.26117634963455566,0.9966631739849203,0.24701871836917982,0.9947205845386851,0.00527941546131494,29,1,0.007775269588548943,0.018284462330515627,-4.001703632761684
29,29,19,29,29,1,0,1,1,0.004092335616090354,0.009245842862843384,0.9643119620887404,0.01994806554180835,0.15502079644262412,0.9839396548121168,0.7571353293361274,0.985548032502198,0.014451967497801976,29,1,0.02813649066211585,0.0675525018833813,-2.6948501777580063
29,29,97,29,29,1,0,1,1,0.0008668228896572158,0.0015755907632516528,0.778322616284215,0.08022066430880223,0.4119756101687979,0.8462058083739394,0.11094095955009053,0.9758478293634691,0.024152170636530856,29,1,0.007153082495495998,0.016810774680929882,-4.085735248094627
29,29,97,29,29,1,0,1,1,0.0026812396239848696,0.006252601329204884,0.9967409771920628,0.0017380184440410702,0.4650376477056763,0.9984763474999565,0.3225850074410565,0.9637679139055833,0.03623208609441675,29,1,0.006348199422715244,0.014907098554104426,-4.205917766452236
30,30,63,30,30,1,0,1,1,2.2933330102161086e-05,5.347408172584043e-05,0.9992852290055635,0.0004358040817272908,0.46532572038081005,0.9997209114593656,0.35345474963771106,0.9997170431445017,0.0002829568554982842,30,1,0.006249131145530314,0.014672999504438938,-4.221746242530478
30,30,67,30,30,1,0,1,1,3.662880259089419e-06,8.542301171675812e-06,0.9994792479465938,0.0003084603542885252,0.5290153294325031,0.9997876427971043,0.05000990767109709,0.999637329647671,0.00036267035232895317,30,1,0.003007776921247675,0.007039318850357317,-4.956243867703785
30,30,67,30,30,1,0,1,1,1.9712602451798755e-05,4.585356759706221e-05,0.9968821537092407,0.0017735642645389529,0.5331090450657311,0.9986533295672241,0.07462707061187174,0.9986839836755389,0.0013160163244611,30,1,0.00315568408440653,0.00738657255305924,-4.908091446864167
30,30,43,30,30,1,0,1,1,3.438542574613524e-05,8.019847222272385e-05,0.9995395203115081,0.00030319563123509303,0.3050257497913527,0.999842668240441,0.3208312841575256,0.9996403163706137,0.00035968362938632037,30,1,0.008049634619512146,0.018934899803839656,-3.966748509227293
31,31,62,31,31,1,0,1,1,0.00032198930931296083,0.000749270984558621,0.9969670762081744,0.002066934565406326,0.5739418371801706,0.999032010001594,0.12592175115236118,0.9860340890056707,0.013965910994329311,31,1,0.0033039196225222237,0.007734700615021493,-4.862038500939336
31,31,5,31,31,1,0,1,1,2.8352568995107906e-05,6.611958873367503e-05,0.9994213638698688,0.00036786227177783244,0.6245603382225117,0.9997891485773633,0.010757058326054003,0.9836281985078786,0.016371801492121363,31,1,0.002373523463185815,0.00555139778700116,-5.1937055294198435
31,31,32,31,31,1,0,1,1,0.005919922663976272,0.007785921355540549,0.5603231477276637,0.22483912523307184,0.5031012397532593,0.7228475610254956,0.0709544743960365,0.7791678441831885,0.22083215581681148,31,1,0.013844255031810937,0.032756754605667494,-3.4186460906656704
31,31,4,31,31,1,0,1,1,0.0001541246573427745,0.00035921984740944506,0.9987216719763606,0.0008770232803098081,0.5721528647605563,0.9995983429941256,0.06012250528533791,0.9860352030159879,0.013964796984012096,31,1,0.002897886160462102,0.006781386059221339,-4.993573764410044
32,32,78,32,32,1,0,1,1,0.003869780749673238,0.009048028472933909,0.9981755522980402,0.0011507273253026362,0.6181632579059091,0.9993255034617454,0.06144528168376437,0.6143550015852939,0.3856449984147061,32,1,0.005564360212292218,0.013056156318760755,-4.338495507887763
32,32,32,32,32,1,1,1,1,0.014649875657179458,0.034653090892091315,0.9988995777664142,0.0007385936690100362,0.5608858396808251,0.9996379039936064,0.15779191095831735,0.4998735774516739,0.5001264225483262,32,1,0.00946137168340808,0.022287403334760383,-3.8037336329975555
32,32,78,32,32,1,0,1,1,0.016890604057716425,0.04003370092882495,0.9986323267470575,0.0009126424860661912,0.5191651074089396,0.9995445535733646,0.2672959511394807,0.6885148226746859,0.3114851773253141,32,1,0.00878984375499599,0.02069151057331829,-3.8780317800628863
32,32,32,32,32,1,1,1,1,0.0230075853427045,0.054891140419584365,0.9989542955931037,0.000668856619871978,0.5639007908426819,0.9996228999871356,0.2233431022386462,0.43643448494745424,0.5635655150525458,32,1,0.012138140174603492,0.028670331577616285,-3.5518924338375073
33,33,97,33,33,1,0,1,1,0.0009088140291866748,0.002120421865979619,0.9990232460584917,0.0006294133666089926,0.596810004586073,0.9996524406666106,0.18981806222026487,0.9722939259036274,0.0277060740963726,33,1,0.003669894746124826,0.008594629125229498,-4.756617791138874
33,33,19,33,33,1,0,1,1,0.0016019794530795417,0.0026463708007969265,0.706839287589154,0.08408926150290422,0.5248842440647911,0.771733814093059,0.16121842361800673,0.9654509115913305,0.03454908840866955,33,1,0.007533597855839688,0.017711828792372486,-4.033522569256539
33,33,87,33,33,1,0,1,1,0.001122333066882991,0.0011630991519998135,0.443639797555559,0.12989571197168376,0.5507189065610509,0.5098696830478341,0.08336414000237444,0.968945873218026,0.031054126781973945,33,1,0.011208100904729899,0.02644867486100834,-3.632549221705706
33,33,31,33,33,1,0,1,1,0.0004684173884629857,0.0010882233355821076,0.9951871553976386,0.0025957445936875367,0.6335321593494676,0.9977771299885113,0.06428109478117405,0.9538045820515137,0.04619541794848625,33,1,0.002776532813801953,0.006496614629234585,-5.036474064029262
34,34,51,34,34,1,0,1,1,0.0025247721199594757,0.00580615891303727,0.9830872552412128,0.008469262024115926,0.490844958586414,0.991484396387037,0.11712702668018202,0.9026397341263142,0.09736026587368585,34,1,0.00465085055716079,0.010902691421849036,-4.518745600790934
34,34,97,34,34,1,0,1,1,0.00017229752642989427,0.0003977472629323965,0.9891827575467302,0.005035063398812903,0.5285163174788307,0.9941885599765868,0.018781170917432893,0.9550822630109123,0.04491773698908774,34,1,0.003156154828703095,0.0073876779223213266,-4.907941812300168
34,34,97,34,34,1,0,1,1,0.0013016817920324787,0.003011337020018788,0.990175249496695,0.005118986565845731,0.3275981682387848,0.9952700233757444,0.24588650288695169,0.981786400397277,0.018213599602722952,34,1,0.007001560321016299,0.016452164907381703,-4.107298205118018
34,34,97,34,34,1,0,1,1,0.0001864357723350846,0.00043209694460975216,0.9931027587461689,0.004270220877365997,0.5998842170350713,0.9973617135576884,0.03243078572315844,0.9667004747567024,0.0332995252432976,34,1,0.0027270919015646407,0.006380614960369587,-5.054490797497875
35,35,19,35,35,1,0,1,1,5.609863381967083e-05,0.00013068326678636528,0.998312589828122,0.0010159308845966834,0.6637346494156707,0.9993278378424234,0.018910513124198752,0.9794489247284128,0.02055107527158717,35,1,0.0022547299438648713,0.0052729255588339725,-5.245169935955422
35,35,79,35,35,1,0,1,1,0.0014561459157057678,0.0033477214795874567,0.983863343609734,0.008224108207521758,0.5663237130822851,0.9920218385542287,0.24123887227692686,0.968001003912183,0.03199899608781698,35,1,0.0044915086282726535,0.010527471026251154,-4.553767150128497
35,35,19,35,35,1,0,1,1,0.002188163135698299,0.0050848696006056075,0.9937382103634885,0.0030761555862520947,0.5248205750646682,0.9968045362059398,0.43130746801015174,0.9751895172556501,0.024810482744349938,35,1,0.006880498669114501,0.016165725144945572,-4.124862009859709
35,35,19,35,35,1,0,1,1,7.861339920293305e-05,0.0001826687402435949,0.9957647090591254,0.0026076893840649286,0.6253738355008288,0.9983681430671904,0.014110744192085967,0.9654445773679081,0.03455542263209188,35,1,0.00249185200728681,0.005828845971871062,-5.144936244719553
36,36,62,36,36,1,0,1,1,0.020684751702750328,0.009615129266578551,0.1950969799331916,0.1659245107022707,0.318484840082071,0.23390806040524986,0.6856900916293233,0.9794244367594971,0.020575563240502914,36,1,0.0990608572520555,0.25655672984724864,-1.360405469830448
36,36,62,36,36,1,0,1,1,0.00019840479319719375,0.00046175949271496156,0.9972423476370741,0.0016409194864754639,0.46563290994039985,0.9988814316429355,0.40009950975577624,0.9978402269903158,0.002159773009684174,36,1,0.006905373070525573,0.016224573900251216,-4.121228278662799
36,36,62,36,36,1,0,1,1,4.0544676756676764e-05,9.204843946884162e-05,0.9729447832876426,0.010572286900030382,0.5047276811525518,0.983340945888119,0.11018802571376304,0.9983132995031985,0.0016867004968015298,36,1,0.0037638532619278485,0.008815504543362723,-4.731243227860151
36,36,43,36,36,1,0,1,1,4.0071209990597796e-05,9.340404772120629e-05,0.9989391913236931,0.0006295572322390614,0.4438366665398966,0.9995684768874358,0.18880668687930216,0.9991104999595837,0.0008895000404163245,36,1,0.004709482423175325,0.011040788721162733,-4.50615879855075
37,37,97,37,37,1,0,1,1,0.00033997490486237556,0.0006784417767017791,0.8549510741052685,0.04822026147997122,0.4423509055624658,0.898265680077069,0.23257442966551403,0.9947689410177442,0.005231058982255843,37,1,0.00698847760361239,0.01642120697895898,-4.109181671023587
37,37,97,37,37,1,0,1,1,0.006158958678824037,0.007506593370094506,0.5191295403328017,0.11822488874617253,0.2910327717224305,0.5887323578396683,0.6311082494209797,0.9832230552880437,0.016776944711956343,37,1,0.044166888293623925,0.10781806093863429,-2.2273100933659804
37,37,97,37,37,1,0,1,1,0.00042327972871452555,0.0009857825279057184,0.9976839690816461,0.0013442401787571447,0.5901467750514022,0.999026901181874,0.11235500001122908,0.9785927758936438,0.021407224106356204,37,1,0.0031555488934075218,0.007386255107080457,-4.908134423873868
37,37,97,37,37,1,0,1,1,0.000528124815871107,0.001215169492021155,0.9855849772816777,0.006709433499731863,0.54939116185684,0.9922423614212504,0.22909531330860924,0.9882287943476586,0.011771205652341354,37,1,0.004340512017658469,0.01017201311972638,-4.588115141634816
38,38,43,38,38,1,0,1,1,0.005018756078719924,0.011684117742113616,0.9927455405972702,0.0035388415842515673,0.14842710844340154,0.9962711865012525,0.8782278171635195,0.9843769109604692,0.015623089039530802,38,1,0.034160919377768106,0.08252804580045295,-2.4946170943147044
38,38,43,38,38,1,0,1,1,0.010218093884578039,0.02406226854529703,0.9989170035828085,0.0005879598503091514,0.21918099169567043,0.9995046722002587,0.7672181448710245,0.9598331914125153,0.04016680858748467,38,1,0.0248744911893776,0.05952103490008588,-2.8214255011742218
38,38,43,38,38,1,0,1,1,0.0005788515378089786,0.001346264164624266,0.9961731781371039,0.0017816915296134286,0.3465788082761572,0.9979512193716257,0.4423695912201682,0.995342511355459,0.0046574886445409636,38,1,0.009577259531844826,0.022563030910492752,-3.7914425125069204
38,38,31,38,38,1,0,1,1,3.590510397074896e-05,7.632741283412262e-05,0.911028523001981,0.03898678528421924,0.7042066742971754,0.9479875084458826,0.008909046570926199,0.9710358396952176,0.028964160304782438,38,1,0.0024776445198777027,0.005795529809052493,-5.15066838116626
39,39,62,39,39,1,0,1,1,8.528268961243422e-05,0.00019880916419119974,0.9989912545847643,0.0006748803806658492,0.3829380633219414,0.9996659094943026,0.25193953812625414,0.9987211744258364,0.001278825574163589,39,1,0.006031442819601146,0.014158764356682878,-4.25742145747032
39,39,31,39,39,1,0,1,1,6.303302743492133e-07,1.4692712703888811e-06,0.9989799253217375,0.0006916713239190151,0.6199965485571333,0.9996713693412537,0.0034641621599994787,0.9988838662723033,0.0011161337276966998,39,1,0.002291876719569616,0.005359996797539687,-5.228791901373544
39,39,31,39,39,1,0,1,1,3.904197922578842e-05,9.106801899484651e-05,0.9996323955998161,0.00024661850437036155,0.5808831602471686,0.9998789842594655,0.19981573106307757,0.9989125705201849,0.0010874294798151052,39,1,0.003660374985156268,0.008572252624437556,-4.759224730918742
39,39,72,39,39,1,0,1,1,7.555233738384258e-05,0.00016934417956197847,0.9605340638778614,0.021441320078646454,0.619255281586361,0.9815804443685066,0.025785729577244593,0.982751276400872,0.01724872359912799,39,1,0.0026779617371033107,0.006265355769594705,-5.072719905399697
40,40,13,40,40,1,0,1,1,4.596802993891659e-05,9.976096447970321e-05,0.930053643155658,0.02484053174785385,0.5694857316374496,0.9537451805935547,0.18686518879011899,0.9987599343274103,0.0012400656725897186,40,1,0.004202484201977482,0.009847179085823006,-4.620570252040883
40,40,43,40,40,1,0,1,1,2.548382924628583e-05,5.457891229677584e-05,0.9178513203616975,0.035817175788036615,0.5740516378419666,0.9519473872726024,0.16630489890426375,0.9992295173188331,0.0007704826811668619,40,1,0.004096527003221798,0.009597880986151006,-4.646212935482203
40,40,62,40,40,1,0,1,1,5.141312592156453e-05,8.797709193323642e-05,0.7333249786109614,0.07347942182278114,0.48339087153973814,0.7914826673938111,0.1859214380652108,0.9990840367348279,0.0009159632651720706,40,1,0.007566635968950306,0.017790095101033236,-4.029113431560771
40,40,72,40,40,1,0,1,1,3.1807013726617806e-05,6.609945141694841e-05,0.8906034224148413,0.04374444638934912,0.5894503590849737,0.9313445752571906,0.13233994940772137,0.9987834184826819,0.0012165815173180716,40,1,0.003933494644820556,0.009214398960213204,-4.6869879140555515
41,41,43,41,41,1,0,1,1,0.00041747696216756775,0.0005845693654425254,0.5998537891915733,0.09818485106040974,0.40803834650379817,0.6651626887138881,0.3613551806135479,0.9972671978401698,0.0027328021598301833,41,1,0.01680461582879818,0.03988095438451333,-3.2218564027677967
41,41,79,41,41,1,0,1,1,0.0018953815350895248,0.0010115293511077244,0.22828696982397767,0.422602465711188,0.5519015932504745,0.39537226307203005,0.012393146833895585,0.817852382914258,0.182147617085742,41,1,0.029097914660117564,0.06992994992195636,-2.660261253383358
41,41,32,41,41,1,0,1,1,0.0007224109520586645,0.0003225964293770844,0.19124258128524213,0.1538279374859389,0.42487878453868133,0.22600909408074932,0.06807342477726083,0.9917600881216136,0.008239911878386352,41,1,0.024392347138287754,0.05833848933949707,-2.841493208955689
41,41,32,41,41,1,0,1,1,1.9462327434292144e-06,4.123389760290434e-06,0.9079919176005825,0.03079650666628035,0.6289493627997188,0.9368434223007277,0.00899210573501319,0.9987641669614363,0.0012358330385636718,41,1,0.0027405986400808706,0.006412303711018902,-5.049536679321179
42,42,97,42,42,1,0,1,1,3.2169971253645976e-06,7.501014190060594e-06,0.9992890575100256,0.00038508689243332817,0.28313986939082675,0.9996740188713992,0.0473962150889633,0.9997792290643043,0.00022077093569572437,42,1,0.0048838700703287075,0.011451625079750604,-4.4696236306902675
42,42,19,42,42,1,0,1,1,7.01310310929063e-05,0.00016356071976361501,0.9994510878896039,0.0002923936588323368,0.4667286932900973,0.9997434065221305,0.2778472001015666,0.9988961126114363,0.0011038873885637068,42,1,0.0053688667373377385,0.01259497647068574,-4.3744572373265305
42,42,19,42,42,1,0,1,1,4.059599127361364e-07,9.463397217070338e-07,0.9990493865882056,0.0005011970250230621,0.32162889232845504,0.9995503582541233,0.005092949127575019,0.9997260884227271,0.0002739115772728562,42,1,0.0041606267610473325,0.009748689768647024,-4.630622385705415
42,42,97,42,42,1,0,1,1,0.00045220044766227757,0.001054948578254699,0.9993717882208177,0.0003743019063230862,0.59941799568201,0.9997459950526048,0.14689013827926367,0.982071365389703,0.017928634610297034,42,1,0.003284536821468014,0.007689174627282037,-4.867941831877462
43,43,78,43,43,1,0,1,1,0.00014817939194349913,0.0003457531180108216,0.9998553008408925,9.69731971634075e-05,0.3750301854919847,0.9999522694094679,0.21532826633768792,0.9974307520441196,0.002569247955880427,43,1,0.005701694846947362,0.013380244715220849,-4.313975934821442
43,43,62,43,43,1,0,1,1,0.0002266960323543306,0.0005286843295231355,0.9992571614695146,0.00045034911280398805,0.6192035515812471,0.999707378800621,0.12316342049769832,0.9887274594288175,0.011272540571182543,43,1,0.0029725826931859415,0.006956705666967747,-4.968049240400367
43,43,19,43,43,1,0,1,1,0.004194098451180365,0.009475051051991775,0.9641416587954531,0.020013980747093575,0.18282344611177012,0.9838320545944805,0.7674364091020496,0.9848914334551143,0.015108566544885682,43,1,0.02723893908465447,0.06533724167685565,-2.728193088624444
43,43,62,43,43,1,0,1,1,6.639846059177584e-05,0.0001462538628854407,0.943938526912058,0.023535652302538457,0.5071532521937533,0.9666902116169418,0.0155641137672492,0.9809334966606916,0.01906650333930837,43,1,0.0034065181397524126,0.007975711732784128,-4.831354388803198
44,44,31,44,44,1,0,1,1,0.001853575815318633,0.0043040042675930226,0.9932985669868387,0.0035734454933689964,0.48439085276485444,0.9968607947011799,0.11877651472727258,0.929721658779562,0.07027834122043797,44,1,0.004387735823781258,0.010283170089272337,-4.5772466920499095
44,44,43,44,44,1,0,1,1,3.9983797389658785e-05,9.328331864965043e-05,0.999829162074498,0.0001037927795510208,0.5453740352447068,0.9999329478945246,0.17803247124415164,0.9988474745287966,0.0011525254712033695,44,1,0.003760880332875202,0.008808515215009432,-4.732036387288651
44,44,62,44,44,1,0,1,1,0.00011173923926081532,0.00026074437822850763,0.9999629925672262,2.5240179221148185e-05,0.6467707965332165,0.9999882324494322,0.10085039669258976,0.9926805113651398,0.007319488634860205,44,1,0.0026662149263299065,0.006237799475505494,-5.077127806951955
44,44,33,44,44,1,0,1,1,0.00011429032626335085,0.0002664627315188029,0.9990807225650646,0.0005532003221122433,0.5909374015494784,0.9996337202611073,0.14531463099678504,0.9955173239027448,0.004482676097255167,44,1,0.0032438699533961393,0.007593662745674575,-4.880441228788866
45,45,58,45,45,1,0,1,1,2.969808251233508e-07,6.910153726575734e-07,0.9972002648673967,0.001625780717790084,0.3382723222366018,0.9988241338847298,0.0014282464615878454,0.999268852074391,0.0007311479256090214,45,1,0.004014098063251561,0.009403977301325755,-4.666622562032689
45,45,58,45,45,1,0,1,1,0.00012868767632258913,0.0002996749190363197,0.9978856111036438,0.001254044678705959,0.11194593564135817,0.9991385755175615,0.88139816234557,0.9996171410096492,0.0003828589903508428,45,1,0.03545484440393789,0.08576889303303947,-2.456098890288586
45,45,58,45,45,1,0,1,1,0.0001669066772749797,0.0003873759027949753,0.9945110477982758,0.0029229272534486814,0.21360676604741036,0.9974264527603597,0.7264600638775864,0.9993219197602049,0.000678080239795098,45,1,0.021684337505109102,0.05171826379932405,-2.96194429487388
45,45,58,45,45,1,0,1,1,4.229858365598452e-05,9.858049832373783e-05,0.9987804385049069,0.0007614204278592425,0.2551551505008658,0.9995415098289839,0.3791230255114126,0.9996509038745799,0.0003490961254201119,45,1,0.009989073869879822,0.023543011914856547,-3.7489262365303153
46,46,78,46,46,1,0,1,1,0.0004951953750852423,0.0011515724924424544,0.9961455593190343,0.002471357969287683,0.12594535589207848,0.998613490727582,0.8658907296051633,0.9984784381606958,0.0015215618393041863,46,1,0.033678131868200296,0.08132104869404577,-2.5093503944118103
46,46,78,46,46,1,0,1,1,0.0002730174762854915,0.0006367288464877001,0.9992374591514191,0.0005105302073248476,0.30508687843446547,0.9997478606339811,0.5567454054840449,0.9983542367066744,0.0016457632933255528,46,1,0.01287938911880709,0.030444008171459584,-3.4918660801675028
46,46,78,46,46,1,0,1,1,6.214657380419402e-05,0.0001446400645701303,0.9973960417776637,0.0017123878835853552,0.4758434408180939,0.9991069003281923,0.13159114901335614,0.9979029880607532,0.002097011939246829,46,1,0.003964522550701202,0.009287372616477595,-4.679099584620196
46,46,78,46,46,1,0,1,1,0.0005476866330792457,0.0012703425962605585,0.9935140461051795,0.003926551229608166,0.23088914152291398,0.9974305080931815,0.6950591686711998,0.9976236514478185,0.0023763485521814953,46,1,0.019816730218413226,0.047173869011864406,-3.053915162326212
47,47,83,47,47,1,0,1,1,2.490598797582852e-05,5.808052951047002e-05,0.9993996454722394,0.00040197265617256567,0.6327633287513151,0.9998015383522563,0.03421631441926451,0.9953777727149721,0.0046222272850279245,47,1,0.0023902920610154605,0.005590711575864624,-5.1866487054862125
47,47,51,47,47,1,0,1,1,0.0005451079888652772,0.0012677255712230323,0.9961600399233389,0.001939085536657508,0.35631931713582565,0.9980954323403941,0.6209348634608607,0.9968281785641361,0.0031718214358639196,47,1,0.01333371846417415,0.031532454622155856,-3.456737958085675
47,47,19,47,47,1,0,1,1,7.755900585813683e-05,0.00018088007171896957,0.9994199577783823,0.00039362665395312554,0.6207557972010459,0.9998135110253044,0.10783291289394512,0.9955769644118463,0.004423035588153712,47,1,0.00283425657493844,0.006632062307724094,-5.015839466180596
47,47,97,47,47,1,0,1,1,4.8600046194349455e-05,0.00011325445281271518,0.9986670281990844,0.0007795703034842603,0.567432069777216,0.9994461667506144,0.08758364883165554,0.9970106419674349,0.0029893580325650593,47,1,0.003023388227036082,0.007075965921813777,-4.951051318720252
48,48,53,48,48,1,0,1,1,3.073915665063901e-05,7.161980066213717e-05,0.9985067944035578,0.001017044168045872,0.5958288844354483,0.9995233538013671,0.10719107440245046,0.9983468616120326,0.0016531383879674344,48,1,0.0029639035057003505,0.006936333469721766,-4.970981962556704
48,48,32,48,48,1,0,1,1,0.0006635244241596347,0.0013245456838263717,0.8549583969756694,0.07188898452855536,0.599868114062368,0.9211811763072152,0.09535449788666767,0.9652845661519582,0.034715433848041766,48,1,0.004129427153499991,0.009675283402834786,-4.638180748212637
48,48,53,48,48,1,0,1,1,0.0006120756047236706,0.0013379155684708826,0.9362265422319035,0.02337247262065237,0.49321855059745773,0.9586321458131997,0.2639291834860652,0.9899972230673187,0.010002776932681257,48,1,0.005729446727342318,0.013445745714244565,-4.309092526742517
48,48,43,48,48,1,0,1,1,9.848120979051526e-05,0.0002296053410260514,0.9991002186493493,0.0005809169515421436,0.2309735540929921,0.9996809502594888,0.7062222814831698,0.999577234736959,0.0004227652630409695,48,1,0.019954292227926145,0.04750800378927087,-3.046857081309456
49,49,19,49,49,1,0,1,1,0.0014563873739210952,0.0033953136719584525,0.9976845566250742,0.0013567889425952202,0.4352288202159739,0.9990400431087739,0.1858066093014104,0.9676446414052993,0.032355358594700734,49,1,0.005082795718815616,0.011920445868463032,-4.4295002129720835
49,49,97,49,49,1,0,1,1,0.0016332960467582234,0.0038127234924675325,0.9988118881648512,0.0007188426659117119,0.42237701718950654,0.9995303932574001,0.1844537427009133,0.9642148061873702,0.03578519381262979,49,1,0.005224296591306443,0.012254044140749269,-4.401899262534903
49,49,97,49,49,1,0,1,1,0.0013511495143975769,0.003142642354351097,0.9954686122171643,0.0023651875690613826,0.31787114527367016,0.9978286641697116,0.6073395141436503,0.9924142766392594,0.007585723360740593,49,1,0.014145438589524198,0.033479607101816605,-3.396818768739859
49,49,31,49,49,1,0,1,1,0.0033232653432901564,0.007718389140317924,0.9920628517675291,0.004526490136446303,0.6572832996439469,0.9965738333946303,0.17285487097906493,0.869710391041434,0.130289608958566,49,1,0.003912454648435897,0.009164918173059146,-4.692372325929
50,50,97,50,50,1,0,1,1,0.0001439837083183007,0.0003355627097505718,0.9986677305534056,0.0008417504381817095,0.32604546509383797,0.99950906774915,0.5486911005396425,0.9990925657302847,0.0009074342697152904,50,1,0.012158108344656068,0.028718076962018547,-3.550228495190897
50,50,97,50,50,1,0,1,1,4.391484742595842e-05,0.00010235550213665866,0.9988584714948552,0.0006284667711934081,0.42100364155877323,0.9994866156210256,0.21954386551060787,0.9991947809251245,0.0008052190748755184,50,1,0.0052392532606733815,0.012289311088094284,-4.399025411646244
50,50,67,50,50,1,0,1,1,1.9813140311186364e-05,4.500505006434383e-05,0.9734699367490786,0.014422214024947458,0.5118428020779486,0.9877149734924318,0.027282087267588545,0.9966207217119587,0.0033792782880412986,50,1,0.003152989517523181,0.007380245377198478,-4.908948391979607
50,50,97,50,50,1,0,1,1,6.114347779922428e-06,1.419199523137302e-05,0.9947498409158548,0.002718433947342624,0.6208665146423029,0.9974613737754892,0.06824591650640824,0.9994515025122571,0.0005484974877428828,50,1,0.002622691814718262,0.006135706301035854,-5.093630080952597
51,51,97,51,51,1,0,1,1,0.0012006827443691627,0.0028048301662002622,0.9999533782470819,3.4009816554982904e-05,0.44241675082338894,0.9999873876346926,0.2605526495425361,0.9806935974373929,0.019306402562607072,51,1,0.005639412489236487,0.013233256935989897,-4.325022153072767
51,51,31,51,51,1,0,1,1,0.00021498677164224353,0.0005017413549909586,0.9999953885619152,3.2099514276748725e-06,0.5000960743424088,0.9999985985088441,0.13803874044553557,0.9927290298239304,0.007270970176069591,51,1,0.0038460262515133043,0.009008708984778745,-4.70956350455644
51,51,97,51,51,1,0,1,1,0.00018905786020770492,0.00044117899519547147,0.9999106388914248,5.6268865821268784e-05,0.6327763857722084,0.9999669058950783,0.12199362111355493,0.9901520212223658,0.009847978777634214,51,1,0.0028745263333420827,0.0067265637958957335,-5.001690845820553
