case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.00034475320883052774,0.0007915946867074465,0.9837121101152965,0.00891877965404878,0.6274308663792367,0.9925645748508054,0.12967611616913652,0.9836153939464206,0.016384606053579387,4,1,0.0030874124693019596,0.007226272913470868,-4.930031878706555
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0031123198093044556,0.007142964402710287,0.980536382054179,0.011124782929726525,0.4667887719614587,0.9915673536234432,0.44423869522755766,0.9698447582180106,0.03015524178198936,4,1,0.008219661091998062,0.01933816235536528,-3.9456748112912567
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0022295744674274893,0.0050650121519835965,0.9714318784086063,0.015158036498678503,0.5338929828298793,0.9863835157419172,0.24866737098535016,0.956300542291109,0.043699457708891054,4,1,0.005103048155112487,0.011968186594449984,-4.425503266757754
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.00027914901942757133,0.0006484331154696528,0.9952473833249561,0.0031811827874498517,0.393541337749871,0.9984235511404286,0.1572063498060713,0.9931986691953725,0.006801330804627526,4,1,0.004982394107504939,0.01168379954485039,-4.449552050984302
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.000129833082677482,0.0002738831305061002,0.9039548508871782,0.044706347339873755,0.6882412437271299,0.9462586173058,0.017535120560549983,0.9498999837350952,0.05010001626490479,4,1,0.00275490224959062,0.006445862971445368,-5.0443167537352025
MMRL_16shot_seed1,test,4,4,15,4,4,1,0,1,1,3.3370683517641874e-05,7.706108621654555e-05,0.9896434300900662,0.006307408460249759,0.6272975203267368,0.9959251367232096,0.005715787595362648,0.9638259809860432,0.03617401901395678,4,1,0.002479171136757748,0.0057991096376673445,-5.150050883960754
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0007187191004382243,0.00166318520292381,0.9910427586293903,0.005938909603941273,0.632083379348683,0.9969636355392747,0.05553519375070995,0.9186002795165169,0.0813997204834831,4,1,0.0029598742170335863,0.0069268758543241755,-4.972346382099646
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0009793833199021743,0.0022246547398360513,0.9725402439874288,0.017341608709018463,0.6479720594943097,0.9897032912014725,0.09777330167319559,0.9353653794665661,0.06463462053343394,4,1,0.0031313665274694687,0.007329473164359621,-4.915851639560269
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0034121906981950264,0.007849972016365232,0.982592848509336,0.010365292925745522,0.3185092225030515,0.9928843860117468,0.6104812545377686,0.9811315688016028,0.018868431198397206,4,1,0.014910672104412171,0.03531818613643132,-3.3433572597057744
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0025243538112173915,0.00585442799519884,0.9914247567525339,0.005649955851442497,0.5041986752648988,0.997058090947712,0.3734805762033465,0.9683838658323013,0.031616134167698706,4,1,0.006507196756719095,0.015282907988305961,-4.181020199980246
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0062048239644810505,0.014041685298724267,0.9638509276797235,0.021038311561941716,0.31257047626794365,0.9845645024347743,0.6718799134093696,0.969598193005375,0.030401806994625025,4,1,0.018076018936237368,0.04295381142661831,-3.1476298934735634
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.007979016673846314,0.017929338968221454,0.9553422361599515,0.02441068771729233,0.29920035506877213,0.9792463120825079,0.652585916711043,0.9607957899238259,0.03920421007617414,4,1,0.018491317437523764,0.0439592722109982,-3.124491705293541
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0023470153764540472,0.005367523336685906,0.9778240782975939,0.013854540646888085,0.5649965310202436,0.9915617103170797,0.29759398302155604,0.9585373481602271,0.041462651839772935,4,1,0.00519633414516452,0.012188113180736737,-4.407294131658213
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0004638826787382797,0.0010429043951088097,0.9630704279348808,0.01966351404875098,0.5256589695286343,0.9823876207161519,0.04738730541541991,0.9536027980200565,0.04639720197994346,4,1,0.0035526765554911833,0.008319133821167885,-4.789197137601343
MMRL_16shot_seed1,test,4,4,85,4,4,1,0,1,1,0.0014876490886596594,0.0034055918129087194,0.9796450501098276,0.009815968966523451,0.5744528374292133,0.9893565432350498,0.11843582748943288,0.9324287745407611,0.06757122545923888,4,1,0.003746160714066782,0.008773910143644698,-4.735972717498136
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0003893183339709543,0.000895292868136714,0.9851772438244175,0.009566559039153207,0.6241921158468025,0.9946930334547972,0.12283212891749279,0.9806051127667222,0.019394887233277758,4,1,0.003074661679285312,0.0071963368862544555,-4.934183148223352
MMRL_16shot_seed1,test,4,4,14,4,4,1,0,1,1,0.0018324953783535563,0.0037856722524453224,0.8837445852335276,0.0678606535590999,0.48594857234608463,0.9480820529761418,0.1084504053587256,0.9320944513327971,0.06790554866720289,4,1,0.005341324961268708,0.012530018476748665,-4.379628035474396
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.002377879558916358,0.005472582621544421,0.9839924323779099,0.00978616840976609,0.5751105323704829,0.9937171154210876,0.2081829231601166,0.9381312617710621,0.0618687382289379,4,1,0.004384535133033704,0.010275635863536579,-4.5779796359855
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0026817841363556555,0.00614848623309736,0.9799442154599405,0.012520016944645681,0.1598357913113669,0.9923686882521937,0.7973353767841572,0.9908216842343748,0.009178315765625222,4,1,0.028926630057869728,0.06950604580892962,-2.666341540138265
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,1.57366544896286e-05,3.542033970945995e-05,0.9646209564456213,0.020574383208328394,0.5920380433535946,0.9848843443624169,0.0011662096154603785,0.9255514166495246,0.07444858335047544,4,1,0.002992156466192708,0.007002651449932729,-4.961466423083495
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.007472383722791252,0.017269982549756938,0.9831019266097328,0.009856254011906188,0.519719379322862,0.9928880837687524,0.34013397464751194,0.8942825153250434,0.10571748467495656,4,1,0.00695650439031578,0.016345551478022483,-4.11379949951448
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0008849652096915582,0.002016746055933897,0.975806546857014,0.01267000275056842,0.4629043869669714,0.9883286738734562,0.27835357317131226,0.9865102838751381,0.013489716124861939,4,1,0.005819309275847875,0.013657867666310573,-4.2934395375873695
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.006494897264354328,0.014385296626970741,0.94306114619354,0.033587013229434345,0.1912343224776032,0.9758365823962488,0.8070241678915977,0.9779601025982808,0.02203989740171919,4,1,0.03058635178181073,0.07361991889503013,-2.6088396527022013
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0011312183167817424,0.002626130366088502,0.9938057555409218,0.0038263914193261,0.15485432318685152,0.9976230518261512,0.8476412713451082,0.996334167535138,0.0036658324648619622,4,1,0.03100876620281858,0.07466918717421646,-2.594687759567413
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.000630619647253084,0.0014437295449946574,0.9805451604358648,0.012405348035713172,0.6457360052981233,0.9928619585835131,0.07751648062651975,0.9474267552580864,0.052573244741913605,4,1,0.0029018416220148034,0.006790669231317982,-4.99220578095498
MMRL_16shot_seed1,test,4,4,85,4,4,1,0,1,1,0.0003769496932241449,0.0008701683493040391,0.9889614547430882,0.005849067775422485,0.5782772099597177,0.9947799903281517,0.08193586559311372,0.9748173073242536,0.025182692675746354,4,1,0.003117886948940818,0.007297823335662514,-4.920179148487174
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0005437681104278063,0.0012551216882453102,0.9886876165239425,0.0063563666636966745,0.3232347974866783,0.9950122794067323,0.33280700689845377,0.9944274323106377,0.005572567689362318,4,1,0.008208683741582427,0.01931212250303175,-3.947022271283796
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0014674118725172775,0.0033992808261165295,0.9913350781467924,0.005391592161316772,0.04738860938422135,0.9967089261803006,0.962153653850119,0.9962912561345666,0.003708743865433406,4,1,0.047743797677035495,0.11698762823281315,-2.1456870913753057
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0006329262747527018,0.001424455222842169,0.9639265184277995,0.0169279549956987,0.5274213445236019,0.9805247980818964,0.1448228755436086,0.9791868634681529,0.020813136531847132,4,1,0.004078000234165553,0.0095542963022776,-4.650764351068688
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.000989733790506572,0.0022464611054907164,0.9717927885033733,0.017825686518356816,0.4941329746946061,0.989430058559087,0.1012509796140128,0.9561405381185117,0.04385946188148826,4,1,0.004116808807391391,0.009645596293018218,-4.64125381047967
MMRL_16shot_seed1,test,4,4,15,4,4,1,0,1,1,0.004603002590533045,0.009238339155086294,0.8561940859076408,0.06510157540409374,0.5423099158611109,0.9158150911182849,0.20760815970116,0.9027749937796572,0.0972250062203428,4,1,0.0065372603142255835,0.015353980366374193,-4.176380531307599
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.006011469554751879,0.012898686942796184,0.9140489166215274,0.04717241828469632,0.2436044854659749,0.9593014876584849,0.7139713595768084,0.9761155213015527,0.023884478698447342,4,1,0.024529264320114118,0.05867418466467322,-2.8357554331290156
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0019248306845454565,0.00429026713828409,0.9534068487519668,0.025828713774348633,0.44887894255010413,0.9786850241150765,0.4349467713535255,0.9821021353926297,0.017897864607370306,4,1,0.00861943372055814,0.020286873375089602,-3.8977812338598725
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0003360429548509335,0.0007538577339395754,0.9611072391780123,0.02215769332254083,0.5897485322126764,0.9828857195222921,0.031961739234232456,0.9425078106521798,0.05749218934782019,4,1,0.0031120921409864034,0.007284217484956444,-4.9220452596607505
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0005322909134472217,0.001213872454048953,0.9768232452165059,0.013886110217930075,0.5694755915880539,0.990578527833517,0.09806575077870705,0.9712486712828398,0.02875132871716024,4,1,0.0033816649045250165,0.0079173251846062,-4.838701859415547
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0013471971811241617,0.0031058186837483476,0.9866944212639476,0.008607076707341494,0.43310445144914694,0.9952607065086706,0.31739892696305444,0.9827389346317308,0.017261065368269213,4,1,0.00657754756774988,0.015449229030247905,-4.170196177838305
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0018774052196702468,0.004313883709611703,0.9829185113045663,0.010787150235840105,0.3442255765944465,0.9936370231532129,0.3864716366263574,0.9829785586392032,0.017021441360796752,4,1,0.009062893717958938,0.021340155570430373,-3.8471647430493303
MMRL_16shot_seed1,test,4,4,14,4,4,1,0,1,1,0.00021135480863304054,0.0004700141907872755,0.9528625362923663,0.026030052872756147,0.6496978180557124,0.9783284783096906,0.044976742323489555,0.9701681537645132,0.029831846235486847,4,1,0.0027274060060999204,0.006381351885024734,-5.054375309867341
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0002787969471892659,0.0006457730525842988,0.9924166051976075,0.004925332369477285,0.48304202041768846,0.9973287809253103,0.05487936209414346,0.977237727380422,0.022762272619577972,4,1,0.003530054993558826,0.008265974328927051,-4.7956076685196
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.001999945415052867,0.004563694215194367,0.9760052967129726,0.015245193897643103,0.4247276535565912,0.9911150376366127,0.3744471147969417,0.978813825212572,0.021186174787428014,4,1,0.0077120731172535,0.01813469335470193,-4.009928415422382
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.00017032661720206666,0.0003826193918586277,0.9625730373012682,0.021085809317365017,0.3950344240856197,0.9833068582140264,0.03512484002737215,0.9819938045784393,0.018006195421560678,4,1,0.004254363255811379,0.009969260452248876,-4.608248875066696
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,6.619080053900404e-05,0.00015347695842025686,0.9936650566517141,0.004115758062762463,0.6477527635945645,0.9977716433375765,0.03155651586043265,0.9861927705390257,0.013807229460974346,4,1,0.0023773523934035486,0.005560374554363316,-5.192089807095943
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,1.7584952328693802e-05,4.056111885146717e-05,0.9885173778431591,0.0074190075356110035,0.2620320089449828,0.9959060120513281,0.010072201800790437,0.9945430750260981,0.005456924973901933,4,1,0.0048821395156967776,0.011447547393446503,-4.469979773372015
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0028079756746743627,0.0064679672662800655,0.9844110570514789,0.009297895142117632,0.43897066137786467,0.9936499097200304,0.4803784614227143,0.9760006923238927,0.02399930767610725,4,1,0.00914657002319948,0.02153900473584522,-3.837889813713912
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0015416589246276678,0.0035426656295824118,0.9833203489861435,0.010360500673663765,0.5994380627893343,0.9936146946999446,0.26101855645243377,0.9661164346847788,0.03388356531522119,4,1,0.004395021576365711,0.010300320475587012,-4.57558027009592
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0009728076343166802,0.002238837939852619,0.9853629120096427,0.009414543292174523,0.6576167985215787,0.9947278201362457,0.12959959904945967,0.949544728030095,0.05045527196990496,4,1,0.003100618397397016,0.007257278311239897,-4.92575040869257
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0014453251473810548,0.00334649951946971,0.9908781956015228,0.0059567092144481686,0.12414644008905414,0.9968159382862211,0.8725201329091582,0.9956209106087077,0.004379089391292279,4,1,0.0347733802518974,0.08406097137644422,-2.4762128937207533
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0023028144294248362,0.004880081998441053,0.9061292278410553,0.055091860374977854,0.5362453205362424,0.9589601251616312,0.23565789930237452,0.9553463655731863,0.04465363442681369,4,1,0.005669876319273762,0.013305149966357411,-4.319604103187415
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0025497150412165065,0.005877162830998763,0.9853500678239586,0.009434292699190265,0.4605027800902082,0.9947346860098123,0.3492571745942673,0.9688087215366089,0.031191278463391092,4,1,0.006840657249394941,0.01607147302034662,-4.130709440686344
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.004940603668834223,0.01112096696383354,0.9599193668903299,0.02443386658451834,0.31780407294134133,0.9839613471714397,0.6800858419716628,0.9760299083462166,0.023970091653783387,4,1,0.01809517421402393,0.043000168710097465,-3.146551239805633
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0018188764227270527,0.004079094665828806,0.9593855177765596,0.02395684228925708,0.6279454374017159,0.9829335006320284,0.2317175804558047,0.9526850740717414,0.04731492592825859,4,1,0.004222581698570605,0.009894470841490397,-4.615779178720848
MMRL_16shot_seed1,test,4,4,15,4,4,1,0,1,1,0.003713024023208496,0.008350992356702487,0.9603244690020212,0.020880377974315658,0.6087334731761896,0.9808040278216688,0.21801250357941782,0.9020997076423134,0.0979002923576866,4,1,0.004712624635894747,0.011048190123378559,-4.5054886541728765
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.003817392069498684,0.008825560063762068,0.9870466479309907,0.007898729653279144,0.6267580896451079,0.9949051346200135,0.14097994138001418,0.8322762570203031,0.16772374297969694,4,1,0.004246437173324331,0.009950608036285903,-4.6101216205042626
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.003532093228166443,0.008217638422397339,0.9935767054985264,0.004248113534560074,0.34856441237075936,0.9978155391955775,0.43037596460691374,0.970689208981755,0.029310791018244964,4,1,0.009832430585898281,0.023170156994071225,-3.7648901648132362
MMRL_16shot_seed1,test,4,4,41,4,4,1,0,1,1,0.0009166455826936111,0.0018448731577763449,0.8617672792479619,0.05570629349785768,0.6119087328065488,0.91260512837698,0.09771894597421721,0.9513532458950007,0.0486467541049993,4,1,0.00410195337802213,0.009610646974540499,-4.644883735212909
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.001365646687668916,0.0029644101527513513,0.9290298171255754,0.03199344459606827,0.4637606066099462,0.9597350471845802,0.1242140176231668,0.9554949833429697,0.04450501665703033,4,1,0.005002192535306954,0.011730460604856217,-4.445566349836522
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.001305203585782268,0.003026146737387943,0.9923565179733498,0.004927744450284213,0.29647626518862513,0.9972708136909457,0.6464051841455314,0.9933456383759771,0.0066543616240228864,4,1,0.016003459908950718,0.037948717228988564,-3.2715195773194647
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.003613068507835924,0.008325491361467442,0.9839769286111744,0.010344806971585024,0.5181164133056662,0.994262381021955,0.40172363934850946,0.956992880872733,0.04300711912726696,4,1,0.006950932050171507,0.01633236662100125,-4.1146064577605195
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0007959725852773284,0.0018132527318674098,0.9755232417612995,0.012056574245661303,0.5450335427886814,0.987428243693655,0.20300964014472797,0.980368101502301,0.019631898497698974,4,1,0.004308596298898099,0.010096894807694358,-4.595527347188496
MMRL_16shot_seed1,test,4,4,24,4,4,1,0,1,1,0.0011457931160746792,0.002651610820026669,0.9906697261640215,0.006108203923327993,0.5598133317157681,0.9967581280725232,0.1691494252316572,0.9643875074859062,0.03561249251409382,4,1,0.003916235334486579,0.009173809243044803,-4.691402676238424
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0029770644726544895,0.006838561453539046,0.9815329368639486,0.010707602268742658,0.15164413287612852,0.9921565546393528,0.8593312103753952,0.9906194975571092,0.009380502442890792,4,1,0.03305206504940561,0.07975763981461963,-2.5287627448569054
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0009555635538933226,0.002177663426877398,0.9757514395742284,0.014011277989874683,0.5785152996792501,0.9896172418534095,0.19321167575884116,0.9732591273620361,0.026740872637963875,4,1,0.004007247873647643,0.009387864538722054,-4.66833743029196
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.001906804236068526,0.00443773270638021,0.9955185154604432,0.0029601405341596917,0.28100820866736614,0.998474139232295,0.5397487144115121,0.9885647518995668,0.01143524810043317,4,1,0.013413698409322829,0.03172416804418463,-3.4506764897071123
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0003417784515833593,0.0007907470311097761,0.9912145056257975,0.005617334711146321,0.4472390684175018,0.9968139431894302,0.12449794708744993,0.9885095234768229,0.01149047652317714,4,1,0.0042685969011136944,0.010002757174208371,-4.604894506570317
MMRL_16shot_seed1,test,4,4,41,4,4,1,0,1,1,0.006761376990468071,0.013915971912237904,0.8761030777826249,0.05526887907275677,0.36123612179506925,0.9273570631638972,0.6311035073009741,0.9654798558362693,0.034520144163730726,4,1,0.01829435143259075,0.043482300495745085,-3.1354013088430097
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0020865084771745958,0.004736987595764398,0.9709529886947905,0.017250336465548435,0.3983115478394668,0.9879962565469274,0.5117526320468979,0.9846159569669723,0.01538404303302765,4,1,0.010653676034492614,0.02512626449571037,-3.6838415856818405
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0014273743711568285,0.0031983052132448374,0.9589255325474167,0.017508196358759297,0.5413573287074127,0.9760137733399055,0.327467811028139,0.9787050398862129,0.021294960113787065,4,1,0.005768843355440717,0.013538737351036927,-4.302200269093266
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,5.750838602593877e-06,1.3093508998366194e-05,0.9757657923229539,0.013798513684009917,0.6119778939918841,0.989418294194608,0.0029581786909263497,0.9885929018543054,0.011407098145694627,4,1,0.002488055464527698,0.005819943091777365,-5.146464795331722
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0018588916425982638,0.004300252722592359,0.989589461432184,0.005989678636692858,0.42291772055802634,0.995552500979004,0.22132558822906587,0.966331434440183,0.03366856555981701,4,1,0.0056960463404687935,0.013366913352310978,-4.314972778222909
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0004891759300932291,0.001131512277456687,0.9908431413290546,0.0059104752072406145,0.5380564184051397,0.9967343147847961,0.1196984289532664,0.9795364073054964,0.020463592694503596,4,1,0.0035945539774779457,0.008417549951774978,-4.777436472669851
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0010935549983619789,0.0025256900975678667,0.988752196922399,0.007292728040383501,0.4819536866302399,0.9960158697846444,0.3370233456116877,0.9855338991454008,0.014466100854599206,4,1,0.006146709979591148,0.014431026621060094,-4.238374763816427
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.002939512972679657,0.0066655782834443246,0.9689629528091701,0.018534499100465816,0.5291359413267037,0.9872613473638092,0.19027832755993884,0.9256034209482834,0.0743965790517166,4,1,0.004899680160854332,0.01148887887388226,-4.4663757659567835
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0009327502200766132,0.002103548199344343,0.9656173152073427,0.02129489866845745,0.5002169582196457,0.9866274467085195,0.06980445663536228,0.9397040973840034,0.0602959026159966,4,1,0.003997039951745884,0.009363854253627806,-4.670898294016698
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.014685498947715063,0.033596019309095754,0.9660446613947355,0.021520730896937467,0.3816844634667746,0.9872919047945438,0.6239046053265092,0.9129117684671951,0.08708823153280487,4,1,0.015981333823619277,0.037895397926419314,-3.272925601010134
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0027199055935503073,0.006222548460240428,0.9778107840922705,0.013529145393529849,0.2749736583344302,0.9912211592732212,0.5285651037088012,0.9837626177534919,0.01623738224650806,4,1,0.013884173384632955,0.03285253485418375,-3.4157263725176246
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.004722032574899871,0.010995900736736935,0.9932748446468086,0.0045515545627603125,0.3936592668851429,0.9978164607113568,0.5264749263416603,0.9655541922247864,0.034445807775213555,4,1,0.010994500073968108,0.025939020063937206,-3.652006877833731
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.003291429549813822,0.007481277590257433,0.9709181348447355,0.018733785360253587,0.11331499632561882,0.9894543604573098,0.8964298626876614,0.9905878229001115,0.009412177099888508,4,1,0.03902728783953645,0.09476197447985307,-2.35638706327025
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0014580473879731593,0.0033433098306074123,0.981283546153451,0.011290191651357062,0.3055532739022048,0.9924889364579124,0.6384676720419494,0.9924595237175592,0.007540476282440811,4,1,0.01584724273058669,0.03757231733750027,-3.28148774076874
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0012931729673678698,0.0025028909392555434,0.8284123065928269,0.07023023260511482,0.5517002463980458,0.8909864954137507,0.1902630063936989,0.9706560164123749,0.029343983587625133,4,1,0.0057488106016534745,0.013491451201557309,-4.305699038450715
MMRL_16shot_seed1,test,4,4,18,4,4,1,0,1,1,0.00360492919339359,0.007261701509068328,0.8601940606234869,0.07573620837041765,0.640473090431229,0.9306802542885152,0.20691929881513618,0.9023873746249494,0.09761262537505055,4,1,0.005329954941824192,0.012503203039753481,-4.38177042431828
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0006917384660790628,0.0015702645394079012,0.9721954615404872,0.016269063266868132,0.48282426519478616,0.9882737496993307,0.09552013865561376,0.9682137174933668,0.03178628250663318,4,1,0.004060651542918924,0.009513484545843772,-4.655045060930004
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0005596578072224556,0.001283484378472772,0.9823089725776202,0.011408681837933048,0.45133477096855534,0.9936451539994033,0.07235106977421601,0.9676675814623963,0.03233241853760371,4,1,0.004049624103751343,0.00948754389519652,-4.657775509636412
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.005763803003599222,0.013459458284504193,0.9950186864502175,0.0031249967838985655,0.5185899656890268,0.998137864065309,0.36668767817323344,0.9237541648271164,0.07624583517288364,4,1,0.0067688211672732035,0.01590155081069068,-4.141338639248641
MMRL_16shot_seed1,test,4,4,85,4,4,1,0,1,1,0.0014662911326246918,0.0005813724711817626,0.16967591524761408,0.16972248967875242,0.6561622903560418,0.20436048566697146,0.02528749369947675,0.9331355663192578,0.06686443368074224,4,1,0.017215248755054265,0.040872544787563275,-3.197296717928084
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0006560975015415974,0.0015087110940728147,0.9848631353998316,0.008245507402947659,0.5664089955013453,0.9930513476382903,0.14326124538978618,0.975711701139257,0.02428829886074302,4,1,0.0036309317509380023,0.008503048072749103,-4.767330582972318
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.002060473556837586,0.004760444738092372,0.9881159777537089,0.0075353347092326035,0.1620065263590266,0.9956182948480242,0.8555977989547571,0.9933604715985149,0.006639528401485073,4,1,0.03158427237667182,0.07610020515304186,-2.5757043182831523
MMRL_16shot_seed1,test,4,4,14,4,4,1,0,1,1,0.00040284998727762244,0.0007129406083495307,0.7581553815558174,0.139512055897552,0.5509235107398223,0.881076122857978,0.013200058716620333,0.8797300388938203,0.12026996110617971,4,1,0.005678728709020683,0.013326041964798042,-4.318035115754896
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0038752683063363637,0.009021471810351133,0.9938310415301437,0.00411697474871888,0.38966139442017095,0.997939533389858,0.5374346868669267,0.9724969497550864,0.02750305024491362,4,1,0.01115786252145375,0.02632878551923926,-3.6370924318989393
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.001098278573804479,0.0025177177586212384,0.9813874691072898,0.010559388246963737,0.6358478939149981,0.9918609135807774,0.18997507598029234,0.9636061844010346,0.03639381559896537,4,1,0.0035798114411537247,0.008382902573233762,-4.7815610553391075
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0009395913201314054,0.0021496845415140027,0.9796043406894415,0.012589688132708986,0.7066410920122446,0.9920945010559109,0.06791071670528462,0.8920961006339408,0.10790389936605915,4,1,0.002820658017577232,0.006600152146415891,-5.0206625777282055
MMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0038349598892118315,0.008888879282242154,0.9895567220512644,0.0065178991033983434,0.38216633988613874,0.9960488680754342,0.4423707134056466,0.9674771140999954,0.03252288590000463,4,1,0.009556746020774127,0.022514236892304258,-3.793607419105047
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.005192519180339699,0.011931818704799792,0.9796947791664836,0.012595473439201308,0.26369703892766017,0.9921919059646519,0.6921061667126802,0.9765859047860149,0.023414095213985076,4,1,0.01978506944999209,0.047096979051398286,-3.0555464190528907
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0014591219757094228,0.0033812233920329673,0.9916794867672168,0.005555650425438369,0.3687733653386302,0.9972196907664792,0.39670042967303026,0.9864971364720653,0.013502863527934728,4,1,0.008596503297556289,0.020232435896197262,-3.900468224957412
MMRL_16shot_seed1,test,4,4,28,4,4,1,0,1,1,0.0015809696588085552,0.003587479045093986,0.9709612604636177,0.015794851768570595,0.47576432540634217,0.9865435699136402,0.3187288411414685,0.978529535628231,0.021470464371769027,4,1,0.00630601513042378,0.014807411062524837,-4.2126274760763485
