case_name,split,y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
BayesMMRL_16shot_seed1,test,4,4,99,4,4,1,0,1,1,0.0006748940201697466,0.0015442357804781202,0.9799593114065668,0.012358871961953831,0.6583150342369541,0.9922220567639388,0.09688035506031303,0.9533499601520337,0.04665003984796634,4,1,0.0029102740534671205,0.006810459762428725,-4.9892956482613195
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.00033251369375108365,0.0007614595987403235,0.9811064076466841,0.012057085085313285,0.6371716457003549,0.9930800584074304,0.05406880215972762,0.9611850618590567,0.03881493814094328,4,1,0.002737634625916728,0.006405349634088415,-5.0506217574436025
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.00088916260545776,0.0020177139418828807,0.971662158973456,0.01780289035250676,0.6202585709219011,0.9892740972554702,0.1382000159305106,0.961552905837486,0.03844709416251402,4,1,0.0034105572578396206,0.007985200919911827,-4.83016533546368
BayesMMRL_16shot_seed1,test,4,4,24,4,4,1,0,1,1,0.0008971848237738288,0.0019618713522649507,0.9363150502003565,0.0342765261814689,0.5633250681243054,0.9695477800680439,0.06875918387974056,0.9346596357640939,0.06534036423590606,4,1,0.0037722982815246377,0.008835358932876632,-4.728993547790468
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0023624658983710314,0.005358568254748057,0.9697933763059716,0.018554633467365342,0.6139222161640566,0.9881277240445603,0.15707482325165895,0.9116376259620802,0.0883623740379198,4,1,0.0039763207313424495,0.009315121617669028,-4.676116218903346
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.00025228034782944533,0.0005655714282495776,0.9605449151371782,0.0229834308204949,0.7175057571353339,0.9831408651992876,0.030573400436434417,0.9345161635009422,0.06548383649905776,4,1,0.002446835789280821,0.005723287452893999,-5.163211909157269
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,2.012454001806531e-05,4.5955601519953005e-05,0.9786490234586022,0.012225061690669751,0.5551453599331097,0.990761139509828,0.00314083696683215,0.9671091621753349,0.032890837824665065,4,1,0.002892903868009471,0.006769693096700114,-4.995299525921542
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.000574808708907335,0.0009251155002908852,0.6893600712091427,0.16505836028467474,0.5984642224473944,0.8256386295983287,0.02325609384432034,0.9009316479924436,0.09906835200755637,4,1,0.005936166007501937,0.013933767172550663,-4.273440091818343
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.002613233653668549,0.005794934627800839,0.9478881956112788,0.0292777313166431,0.6361967100331215,0.9764772336962567,0.1804236559791244,0.9117146912646004,0.08828530873539964,4,1,0.00416580036537604,0.009760862657770217,-4.629374495396422
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.001227075973942055,0.0028136540196583154,0.9814975409898715,0.011023338157747272,0.6484581076812825,0.9924375153216971,0.09560698622130123,0.9162848655700635,0.0837151344299365,4,1,0.0031777527914780127,0.0074383938903980215,-4.901100328387989
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.000982886648838036,0.0022205536205239015,0.9672839272404683,0.019064187967583,0.5739775671969817,0.9860827949958691,0.12022632288537932,0.9566459941195122,0.04335400588048777,4,1,0.0036764312833850402,0.008609993711462328,-4.754831690918801
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.0001395765754771447,0.0003187519685936866,0.97859485947464,0.010894890588049525,0.6082746934230068,0.9893739807455254,0.03038473295309338,0.9732196762611821,0.02678032373881789,4,1,0.0027143754734963825,0.006350781176153653,-5.059177453777143
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.008718936771437508,0.008145055072127429,0.3968720562862897,0.3085260176910885,0.618076981952616,0.5739508158515061,0.09974715213596852,0.7861950841127832,0.21380491588721684,4,1,0.018213741572641454,0.04328715132379074,-3.1398994241796965
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.00040172956444511714,0.0009217627295445654,0.9829559610146733,0.009523713661575752,0.67115123299413,0.9924073645906739,0.06970909003674533,0.9597900519071937,0.040209948092806314,4,1,0.0026368509769104462,0.0061689187990193834,-5.088231691587353
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.002827976165291842,0.006121924726493983,0.9251359143376761,0.0366246790036988,0.6790241100219336,0.9603068442535161,0.16733775649776608,0.8860218426659943,0.11397815733400574,4,1,0.004110553416870953,0.009630879550877556,-4.642780722879959
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.00027150654430295397,0.0006115924847241576,0.9651329056715242,0.019419273590591944,0.6389054004876606,0.9842462529378391,0.058470459000785124,0.9710329249989436,0.02896707500105644,4,1,0.0027873087550958917,0.006521898974669025,-5.032589691666132
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,2.362929507618584e-05,5.3930079575013476e-05,0.9781224971186903,0.0131074697260918,0.7259823887183302,0.9911134871465854,0.005557372927999557,0.9645853426760759,0.035414657323924126,4,1,0.0020799472928865604,0.004863325811424539,-5.3260327517738
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.00021145987061614094,0.00043763724513004197,0.8867836608009354,0.05834289395753362,0.6586301326393519,0.941726723146444,0.02656671283954201,0.9517440054654532,0.048255994534546764,4,1,0.0030740506578262137,0.007194902362601917,-4.934382508908347
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.0006312651467268171,0.0014489881148092435,0.9831097077403101,0.010310274992076023,0.5701208763323481,0.9933514341905882,0.09660176317549538,0.965107393308256,0.03489260669174399,4,1,0.0033660849204359446,0.007880725338407581,-4.843335331327242
BayesMMRL_16shot_seed1,test,4,4,54,4,4,1,0,1,1,0.0006660292987058619,0.001532399718717754,0.9854000836950148,0.009405988051515752,0.564531901052664,0.9947567538357585,0.11946762125457983,0.9705445608694554,0.029455439130544603,4,1,0.0035079229687579264,0.008213967559234165,-4.801919212903565
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0009047833333132272,0.002010479156308557,0.9514480433283521,0.028285760246616533,0.603894741745857,0.979143872142725,0.08494487166317219,0.9402480885657206,0.05975191143427938,4,1,0.0034448984678626376,0.00806588257152543,-4.8201121410890275
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.007677271575807332,0.01740802844603828,0.9643148115909278,0.01969259454950887,0.24202665800812742,0.9836861439884624,0.6795143830124613,0.9662015330095899,0.033798466990410114,4,1,0.021191982940281476,0.050518548410063965,-2.985414714888419
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.00031942356574529745,0.0007269359782891212,0.9750203479064132,0.015009677055860371,0.6927578275360547,0.9898780984894083,0.028448737805232438,0.9168327514131012,0.08316724858689883,4,1,0.0025750232138216636,0.006023899179141225,-5.112020525154943
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.0014153151794101496,0.0023709028662810966,0.7169167261631827,0.09957208498193473,0.6320817949276407,0.796195580130142,0.06184517647785984,0.8958026555582745,0.10419734444172546,4,1,0.0056377114784125475,0.01322924277011171,-4.3253255383125255
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0013552753112818898,0.0030046766363791134,0.9488650273277471,0.02736482656200744,0.6896254906982058,0.9755610872818586,0.0608836758704001,0.8409949825337937,0.15900501746620632,4,1,0.0033912354810301413,0.007939808549536102,-4.835866116162901
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.00015879408914896124,0.0003541397724448548,0.9556406548867303,0.027161873722474195,0.5476107841938628,0.9823223710848997,0.010156675725381509,0.9229254720531759,0.07707452794682412,4,1,0.003407449264057156,0.007977899236348314,-4.8310801557681655
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.00017336397720526278,0.0003736704065143316,0.9235868906283006,0.03552430523929724,0.6584297356546426,0.9576051482121101,0.015087365419245352,0.927490445054691,0.07250955494530897,4,1,0.002920355845242834,0.006834121706171666,-4.985827316525802
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.0011332635883405722,0.0025201136099105774,0.9519627394768786,0.024879755581388583,0.7153903169389093,0.9762516417085157,0.06868800528676161,0.8710891287740079,0.1289108712259921,4,1,0.0030619870896835574,0.007166580519623231,-4.938326653106565
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.0002686729285142996,0.0006007266177637434,0.957986705945839,0.02472981536786416,0.623051511537551,0.9822782661065189,0.027379131604974696,0.9417930021543209,0.058206997845679065,4,1,0.002908150654968524,0.006805476211695639,-4.990027665651104
BayesMMRL_16shot_seed1,test,4,4,94,4,4,1,0,1,1,0.00192780497845844,0.0026236109007311665,0.5821320368788444,0.2234620310875736,0.5124542250543861,0.7496504487657498,0.06157353752824016,0.9126043284134555,0.08739567158654449,4,1,0.00969267644967983,0.022837602541574804,-3.7793468672355557
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.0020697732819019866,0.004748862831189468,0.9812738849666858,0.011961689260384161,0.5612633670667418,0.9931536806828205,0.28284764197608525,0.9617322291323931,0.03826777086760691,4,1,0.005016579477872976,0.011764369007168431,-4.442679891290972
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0006184359936236256,0.0013832160327225912,0.9579653580449556,0.02523628121863519,0.6952837934312195,0.9827667357609389,0.0854080721389001,0.9468509456104583,0.05314905438954165,4,1,0.002798659611887843,0.006548532875547549,-5.028514242890163
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0030248762398865947,0.006824468266503483,0.9639816009944934,0.021081691159324237,0.568278466248733,0.9847416196925852,0.3207730093830168,0.9507203869751801,0.04927961302481987,4,1,0.005646429749894581,0.013249816910136072,-4.323771544748315
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.001074244919114026,0.002472697424050502,0.9854261740182944,0.008933064844609317,0.6215302982759763,0.9943083953898514,0.1678196835025132,0.96106887437251,0.038931125627490015,4,1,0.003513553920743843,0.008227199189705364,-4.80030963938243
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.00038551509051645594,0.0008557104693874309,0.9509139491506643,0.0233683204270977,0.5343956076195593,0.9736669094806705,0.021817535969829965,0.9157627702303104,0.08423722976968961,4,1,0.003667478382436261,0.008588949345068823,-4.757278861867225
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.0015180605010667908,0.003003316325739565,0.8465944655059716,0.07855157257442288,0.6840346266100209,0.9187648926497829,0.08224432195528585,0.8844271929994431,0.11557280700055694,4,1,0.004069491239185071,0.00953427922387199,-4.652861635459076
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.00015186691333697282,0.00034914197586944685,0.98513591863583,0.009216490652527274,0.6757754842094315,0.9942998741315727,0.014195307666290291,0.9241402503298025,0.07585974967019748,4,1,0.002500139493779767,0.005848280335456826,-5.1416076207039785
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.002377532368721296,0.005237876674090952,0.9419292134554113,0.03419090414729972,0.4934493506819978,0.9752747385587566,0.2608182469379115,0.9603544524043137,0.03964554759568628,4,1,0.005967530736525241,0.014007830544552216,-4.268138781119713
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.000522361914654193,0.0011804561826124877,0.9679984515607837,0.014030826279382274,0.6458962344106433,0.9817735456251432,0.09841558579615046,0.9661268610109115,0.0338731389890885,4,1,0.002988477346088067,0.006994015263712623,-4.96270045794233
BayesMMRL_16shot_seed1,test,4,4,59,4,4,1,0,1,1,0.001103521908629071,0.0024646161038939774,0.9561191542819062,0.02251787630702138,0.6220062582428117,0.9781449001539159,0.1035370717366825,0.9370249103602489,0.06297508963975107,4,1,0.003437593496386943,0.008048719718126807,-4.822242241426546
BayesMMRL_16shot_seed1,test,4,4,54,4,4,1,0,1,1,5.085218989564115e-08,1.1701106774830916e-07,0.9861443138689997,0.008876137131890446,0.6698357430115602,0.9949758560098633,1.1011958452988857e-05,0.9678165703811932,0.032183429618806825,4,1,0.0022495345079538314,0.005260748086249944,-5.247482040624547
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,8.256143232061161e-05,0.00018171375209300703,0.9431872785319811,0.028762229596234607,0.7005604963819719,0.9711188210276017,0.008363440288699009,0.9274405902519095,0.0725594097480905,4,1,0.0025444670902775367,0.0059522351437511205,-5.123988475553099
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.000611648849020359,0.0013602744681208818,0.9525370596801477,0.028741790997598122,0.6786494551023683,0.9807248482960231,0.07906832439235052,0.9464641169513425,0.05353588304865753,4,1,0.0028907208544234043,0.006764569810008938,-4.99605660991957
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.00031449789172547255,0.0006504262507877813,0.8860677519077488,0.05861420852920236,0.7357172008410375,0.941237651912484,0.026479350189239304,0.9070558971752896,0.09294410282471044,4,1,0.002885601191757604,0.006752554627113817,-4.997834382420739
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.005944057242502826,0.012654635241505343,0.9069862206439145,0.05262775497490181,0.46855921921221283,0.9573704796680911,0.4404248929487105,0.9459341672531401,0.05406583274685994,4,1,0.00990344005281551,0.023339164809476287,-3.7576224364196635
BayesMMRL_16shot_seed1,test,4,4,59,4,4,1,0,1,1,7.016249981551761e-07,1.538440765301799e-06,0.9397203572946912,0.03420906371451188,0.6639634769959049,0.9730059808895426,0.00012478232151785784,0.9633105471107907,0.03668945288920933,4,1,0.002524485861850872,0.005905375046799941,-5.131892317920417
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.002747306891855185,0.006078872942878399,0.9456802584135039,0.03136049922904461,0.4956210192380119,0.9762974333184039,0.14959602684382872,0.9194350712692798,0.08056492873072019,4,1,0.005127012966677636,0.012024680950735734,-4.420793995505645
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.0002980713239085966,0.0006470538265982629,0.9300664062416932,0.041733832405143105,0.653544865688641,0.9705720995827892,0.034555905898788916,0.9459530581176048,0.05404694188239523,4,1,0.0029153132556287865,0.006822286699315383,-4.987560570170206
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0004616287699236113,0.0010477057274216061,0.9722302649196729,0.017213735790083666,0.7351024294190962,0.9892591098648192,0.06268164466434392,0.9369012204002349,0.06309877959976506,4,1,0.0024480007185225753,0.005726018975118039,-5.162734758459445
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,2.2333796983203982e-05,5.041668945299052e-05,0.967442753651224,0.01842417572575746,0.7102473571190117,0.9856016516773238,0.004014440025461849,0.9566567028880816,0.04334329711191842,4,1,0.0022213151730721323,0.005194607597843555,-5.2601341918663955
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,8.395203145658789e-05,0.0001779654384136584,0.9084294656933976,0.05391389399224662,0.5635806414128862,0.9601974491801202,0.008967489509153076,0.954526248428715,0.04547375157128497,4,1,0.0034082448138718947,0.007979768236074254,-4.830845911040643
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.00018118005138112342,0.0004148748319684958,0.98118575203237,0.010117500334618596,0.6730532542801313,0.9912143636886689,0.043226048184976995,0.970644158286239,0.029355841713761044,4,1,0.0024470199672338286,0.00572371931232303,-5.163136455470887
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0004901275107615037,0.0010468911815723822,0.9149613825793541,0.0484380808014103,0.714967117566329,0.9615363584010794,0.041891046152754935,0.9123230627252006,0.08767693727479942,4,1,0.0028880178417593693,0.006758226175211182,-4.9969948234768875
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.00035398255254350333,0.0007754794062468217,0.9385509796164763,0.03630089152439004,0.6401891602635401,0.9739045842857391,0.039977503726936064,0.9460886317967537,0.05391136820324627,4,1,0.002973297866387438,0.0069583843709744115,-4.967807962189413
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0021108523063689396,0.004870894081096929,0.9868618326931157,0.007397659019445483,0.44012179975831395,0.9942167088969707,0.34121831036190786,0.9745033689315722,0.02549663106842781,4,1,0.00691069984627736,0.016237176561548376,-4.120451816411007
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,2.755862796031207e-05,6.306285633580594e-05,0.9806799396244188,0.01238861546194996,0.6562804888725916,0.9929816069132562,0.004965774647925872,0.963052722265064,0.036947277734936,4,1,0.00238250205238223,0.0055724478239358565,-5.189920855882072
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.002080168568077752,0.00473829690474977,0.9741876254682901,0.015414648962747333,0.6357012311378029,0.9894394878432747,0.12687018566586233,0.8974808512525723,0.10251914874742774,4,1,0.0036550952605564476,0.008559842648259808,-4.76067347121008
BayesMMRL_16shot_seed1,test,4,4,39,4,4,1,0,1,1,1.8050054547228366e-05,4.028207527642594e-05,0.9564200978050721,0.02510570133699919,0.7316517488308631,0.9810500472889576,0.0021817982472279313,0.931198409368068,0.06880159063193203,4,1,0.0022817612853429908,0.005336285796137463,-5.233225411807323
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0006412822286900084,0.001432463229308223,0.9567068815182491,0.025858929852460934,0.6963170449371554,0.9821030144775136,0.07238539864979941,0.934835345751483,0.06516465424851703,4,1,0.00279445444810529,0.006538665715739698,-5.030022153327783
BayesMMRL_16shot_seed1,test,4,4,54,4,4,1,0,1,1,0.0002433930684128392,0.0005551135347804901,0.9772172130786511,0.013435839637906764,0.6569291558532225,0.9905257583247179,0.04577423643412015,0.9646510191779827,0.03534898082201732,4,1,0.0025910709137885873,0.006061538006996122,-5.1057917145677925
BayesMMRL_16shot_seed1,test,4,4,39,4,4,1,0,1,1,0.00018667342901468494,0.000394586149415261,0.9057356615027816,0.053009498542437056,0.7149067411167548,0.9564358460921374,0.006956622082607222,0.8010442581612771,0.1989557418387229,4,1,0.003428700673318293,0.008027826585494986,-4.8248414494902505
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.002259256865562098,0.00509708044990375,0.9647100425077497,0.022147461321358128,0.5745835147990601,0.9865598383692378,0.31264437695834424,0.9616772601420489,0.038322739857951094,4,1,0.005360327761082168,0.01257483668871867,-4.376057550061288
BayesMMRL_16shot_seed1,test,4,4,54,4,4,1,0,1,1,0.0012930949927643439,0.0027330207098763375,0.9046357779756906,0.05389642740640749,0.5860471034607931,0.9561699206945974,0.05760597130660178,0.8853894773361709,0.1146105226638291,4,1,0.00415406137218777,0.009733242354529222,-4.632208205557104
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.0007421255052516496,0.0015804657694018054,0.9120287534727629,0.05168839568706966,0.6169495969368006,0.961739526675459,0.06578161076378311,0.9372773112944411,0.06272268870555886,4,1,0.00352518581292566,0.008254532323733167,-4.796992856911697
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.0001018304950862666,0.00022364606999448444,0.9411577086917218,0.028911907437010474,0.7068382190602607,0.9691785080051053,0.012235864980167335,0.9376524713271619,0.062347528672838104,4,1,0.002491587033856884,0.005828224607862751,-5.1450428519507
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.0015795821484832341,0.0035592181164512534,0.9641598776501824,0.020107514692848095,0.6525537886554227,0.9839445572928973,0.15608382455822017,0.9343689843917691,0.06563101560823092,4,1,0.0035521284393022633,0.008317845748140982,-4.789351982178042
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.00023853360805244713,0.0005446604461895948,0.978353647904909,0.01327563555689792,0.6533087811957368,0.9915166617549599,0.03465348362723289,0.9546647415322742,0.04533525846772579,4,1,0.002597979241809718,0.0060777414102435754,-5.10312213059768
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.010790235763178495,0.023196457344396796,0.9113859685351964,0.04965302992874777,0.5315737539557963,0.9590033926944233,0.39747433511938657,0.8754133952595159,0.12458660474048411,4,1,0.009148051565297735,0.021542525789127073,-3.837726353723202
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0016780345016298975,0.003446295076576244,0.8787096888449489,0.05491939196073003,0.6775966090926412,0.9297722134707443,0.10822369798275351,0.9012287638539168,0.09877123614608319,4,1,0.003918161614585936,0.009178339317499989,-4.690908992947637
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.0001457531036344011,0.00032987608885294415,0.9698240189284612,0.017122507982851004,0.6412210574432273,0.9867191250235079,0.029034403967473282,0.968332704389294,0.031667295610706025,4,1,0.0026054791407307343,0.006095332590291534,-5.10023194981141
BayesMMRL_16shot_seed1,test,4,4,54,4,4,1,0,1,1,0.0012276637028601732,0.0027640576340079324,0.9637344823605931,0.022598668723290475,0.6146457859896728,0.9860171574574548,0.1993979840410401,0.9640278646654724,0.03597213533452759,4,1,0.003939766902155152,0.009229150138613149,-4.685388310696538
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.00018903425653767905,0.00042843440169959665,0.9711469099365936,0.01573269409389595,0.5540743447268938,0.9866698854154949,0.028858571029065194,0.9667074505089676,0.03329254949103244,4,1,0.0031007098233478653,0.007257492967549043,-4.92572083105679
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0005738288042324777,0.0012855078179983862,0.9595471285707731,0.02397838583953296,0.7257588198929728,0.9831207779103697,0.06854008991424998,0.9316092473398782,0.06839075266012185,4,1,0.002616654506415129,0.006121545150339159,-5.095940738778875
BayesMMRL_16shot_seed1,test,4,4,2,4,4,1,0,1,1,0.0010791052260454282,0.0024189137860038644,0.959645665622729,0.022507665069519393,0.5947152854966793,0.9817423946255079,0.11510507306092946,0.9481479775492327,0.051852022450767254,4,1,0.0036069340749061694,0.008446646003402739,-4.773985839081942
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.00010522390739108349,0.0002157070429314357,0.8784709703099254,0.05628415004273352,0.6500609896405107,0.9308638509671153,0.007082991153211773,0.9129727487452511,0.08702725125474886,4,1,0.003307140441892282,0.007742265791392583,-4.861060896313863
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.0022622556599179037,0.005238185170680285,0.9900993601629453,0.0061044022811904885,0.5641166360143878,0.9961804463521347,0.1040630265865482,0.8845180523187142,0.11548194768128583,4,1,0.0040034262044115,0.009378875446022015,-4.669295411634996
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0005888102402956973,0.0013275143971024567,0.9656757102713204,0.02089167103970014,0.699100319498499,0.9862807635358966,0.09404053349352827,0.9530860037337321,0.04691399626626791,4,1,0.002747349212344686,0.006428141845908129,-5.047069764469798
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.0005496352695697881,0.0011982851295188925,0.9338347311281158,0.03512660726008396,0.6102619637286858,0.9678313633215018,0.06691052398502981,0.9540492138059673,0.0459507861940327,4,1,0.0033099436521997444,0.007748850112374037,-4.8602108192220825
BayesMMRL_16shot_seed1,test,4,4,61,4,4,1,0,1,1,0.0003906441204639869,0.0008625228703126798,0.9458948355046433,0.03057653029755057,0.6542953124473007,0.9757292504945977,0.031623446567157126,0.9211037883619021,0.0788962116380979,4,1,0.0029436569580602433,0.006888811199159737,-4.977856748878185
BayesMMRL_16shot_seed1,test,4,4,21,4,4,1,0,1,1,0.00064243003460983,0.0013137327067828635,0.8758410508556436,0.04559870344789253,0.6482244814974827,0.9176863589977586,0.06842345236001857,0.9454196372981988,0.05458036270180122,4,1,0.003533542731002437,0.008274170172875127,-4.794616643971058
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0013587204612464493,0.0030442982231157923,0.9589364067792849,0.022081561797061482,0.5421460347406146,0.9805893511338882,0.24529284442408328,0.9728933820270853,0.027106617972914693,4,1,0.004948024414901974,0.011602801245280844,-4.456508723360887
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0007846123197658212,0.0017815655147143629,0.9723642937763652,0.015040786253865616,0.6199027917758024,0.9872127497321779,0.09116319520289135,0.948585267649265,0.051414732350735015,4,1,0.0031844329933310364,0.007454080671531126,-4.898993655400977
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,5.990643723695726e-05,0.00013737830911298392,0.982747327835121,0.010806685704849267,0.6445981371480023,0.9934835927751666,0.007240146391401386,0.9466110820010787,0.053388917998921315,4,1,0.0025209638589364777,0.005897115419028462,-5.133291959655994
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.0025034057480168258,0.005378447705099688,0.9184601998025651,0.03788885073441417,0.6097385948416785,0.9546300346936619,0.2269533737220653,0.9392753943190558,0.06072460568094418,4,1,0.004845240114997466,0.01136060512802437,-4.477603598795834
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0013860064549871183,0.0029446164178217743,0.9092521538741696,0.051849395239604766,0.5611622260298916,0.9589743963765592,0.07931349347691241,0.9153985812083018,0.08460141879169825,4,1,0.004252263624136558,0.009964319369111185,-4.608744629796471
BayesMMRL_16shot_seed1,test,4,4,23,4,4,1,0,1,1,0.0002136587700703729,0.0004759704440896421,0.9545302045456849,0.028058670484179607,0.6962202265670391,0.9820862387045431,0.026272154112862114,0.9403616734478246,0.05963832655217538,4,1,0.0025326013511546403,0.0059244073146640696,-5.12867462824473
BayesMMRL_16shot_seed1,test,4,4,26,4,4,1,0,1,1,0.001317183523191722,0.0028838477484010566,0.9370803496193298,0.0371150906978563,0.6231518352628436,0.9732007850226713,0.09930302877468165,0.9229374405738471,0.07706255942615292,4,1,0.003636676555883428,0.008516550570190271,-4.7657438827736485
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.00016440107878139612,0.00037023537541868047,0.9649949929079874,0.02185433717487468,0.6598733028322462,0.9865555096577788,0.02998100885676236,0.9636929512770562,0.03630704872294377,4,1,0.0025633575305909423,0.0059965388443830965,-5.116572835470889
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,7.273738787214643e-05,0.0001655360369070407,0.975273619386714,0.01539672010590851,0.6723301390700144,0.9905244470560965,0.015206724034650343,0.9667784116842402,0.03322158831575983,4,1,0.0023632369716951214,0.005527281877507857,-5.198059107339585
BayesMMRL_16shot_seed1,test,4,4,54,4,4,1,0,1,1,0.0030673492757249707,0.0069351408483988115,0.9660088137961357,0.021492910976991013,0.5940269379481663,0.9872272001224311,0.22912053674275268,0.9254420342101033,0.07455796578989671,4,1,0.004681411028581407,0.010974669338097688,-4.512165449121914
BayesMMRL_16shot_seed1,test,4,4,95,4,4,1,0,1,1,0.0004528761854507967,0.00099511294338347,0.9412811893494589,0.0314610982640558,0.6546948951181282,0.9718568739597032,0.04736212189578276,0.9391531324835443,0.06084686751645574,4,1,0.0029556954901074524,0.0069170675556296645,-4.973763362803075
BayesMMRL_16shot_seed1,test,4,4,97,4,4,1,0,1,1,0.000829839945926842,0.0017720521816656774,0.9144181549708784,0.03750771057735603,0.6592193797230839,0.9500524471935219,0.07400272849658593,0.9297325999174106,0.07026740008258936,4,1,0.003327218524581936,0.00778942701655655,-4.8549879755201495
