y,pred_c,pred_r,pred_orig,pred_no_beta,correct_c,correct_r,correct_orig,correct_no_beta,omega_no_beta,r_R,r_C,u_c,u_r,m_c,m_r,d_cr,a_cr,pred_beta,correct_beta,omega_beta,s_r_beta,score_beta
26,26,98,26,26,1,0,1,1,0.0007894189665257021,0.001625590162190719,0.8818277163470343,0.04285825081754282,0.3288573791013823,0.9213136059525641,0.4722070687129152,0.9948706331726233,0.005129366827376747,26,1,0.013291492989428076,0.031431251906361195,-3.459952597392223
26,26,43,26,26,1,0,1,1,0.0010470025176068304,0.001429087742002901,0.5843585963038075,0.11719182299930249,0.059553366980421255,0.661931562855637,0.9387582966960849,0.9983812829176776,0.0016187170823224184,26,1,0.10200615619572057,0.265051220672463,-1.327832186116697
26,26,43,26,26,1,0,1,1,9.993363303660899e-05,0.00020008990854434355,0.8580119200247776,0.04759509450387671,0.44403661757913815,0.9008898579515664,0.25260217147467157,0.9985752393314267,0.0014247606685733327,26,1,0.007146880579777792,0.01679609436679434,-4.0866088977671655
26,58,67,58,58,0,0,0,0,4.6092173173740584e-05,8.551188096419e-05,0.7950646992243335,0.06215824233581504,0.5338247039521242,0.8477599688081111,0.1424016717987757,0.9987118628181215,0.0012881371818784793,58,0,0.005493008081422337,0.01288781171052991,-4.351473242887533
27,27,98,27,27,1,0,1,1,0.00017907018194373087,0.000250437785398084,0.5992692842703534,0.09962387568163748,0.5770954469714326,0.665576605248207,0.16800108418016999,0.9964751112921896,0.003524888707810425,27,1,0.008241132165999969,0.01938909649412063,-3.943044407300043
27,27,67,27,27,1,0,1,1,4.9686028234599607e-08,8.973377152753395e-08,0.7740069011395456,0.06539967228361152,0.7158113092364168,0.8281688741012553,6.933509746759325e-05,0.9954459688180572,0.004554031181942753,27,1,0.0030328587659925513,0.007098198286879735,-4.947914289549301
27,27,98,27,27,1,0,1,1,0.00014047693320996392,0.00028600762709977105,0.8724384538458152,0.042058329685468576,0.4927285801841364,0.9107427736799026,0.13806134754717528,0.9959161939104276,0.004083806089572373,27,1,0.00503730713346115,0.011813223479645875,-4.438535741083646
27,27,98,27,27,1,0,1,1,0.0013631947508138495,0.0007216374791034671,0.22656455032096268,0.14366586369723883,0.5466191577295273,0.264574937184169,0.3748639225033998,0.9957539777020612,0.004246022297938801,27,1,0.03154965880114848,0.07601408911156303,-2.5768365728302376
28,28,98,28,28,1,0,1,1,0.000495280789599819,0.0002770237676447905,0.23959271667447207,0.14238079289017244,0.6081401100718258,0.27936957881563584,0.303686696376534,0.9976721207334671,0.002327879266532884,28,1,0.023533247327809387,0.05623428578729025,-2.8782286407084445
28,27,98,27,27,0,0,0,0,5.7451994303255056e-05,5.5679963404656615e-05,0.41532884594526587,0.12555788089428283,0.6674583661381321,0.47496436513147183,0.016231878682789053,0.9896846462325574,0.010315353767442637,27,0,0.007939505482863957,0.018673773319001198,-3.980635235850179
28,28,98,28,28,1,0,1,1,8.904022097604211e-05,8.214060564899665e-05,0.3953267616301878,0.12775828039179335,0.6485837220620551,0.45323074182665857,0.06464694870358045,0.9963843365847469,0.003615663415253101,28,1,0.009388052570601874,0.02211305451636728,-3.8115871427561734
28,28,98,28,28,1,0,1,1,0.00045162739722385425,8.608574049874457e-05,0.08165409521266695,0.15005007069075404,0.6486140005661325,0.09606930055165391,0.09026424446622641,0.9972858676924794,0.0027141323075206003,28,1,0.02082395241440973,0.04962256013114144,-3.0033097073065704
29,29,96,29,29,1,0,1,1,0.00012738900508082172,0.0002930116802590909,0.9856457961962279,0.007112070353804479,0.678078148195263,0.9927059910451844,0.013294964703199103,0.9315383618120684,0.0684616381879316,29,1,0.002445325313419761,0.005719745703601449,-5.163830931991025
29,29,98,29,29,1,0,1,1,3.212566526100236e-05,7.100397664890942e-05,0.9471958904681992,0.026190067187775785,0.603896816440005,0.9726701880446347,0.008693724776843714,0.9793809594724839,0.020619040527516064,29,1,0.002760921042732707,0.006459984607147252,-5.042128343985008
29,29,98,29,29,1,0,1,1,0.0074264917863257,0.00848736686554385,0.48615545618435596,0.20610268188073394,0.575546645024465,0.6123656612621552,0.22941960432090466,0.9128409520343751,0.0871590479656249,29,1,0.015101272570590577,0.035776574467385365,-3.3304619442387136
29,29,32,29,29,1,0,1,1,3.85144352806356e-05,8.954887079292669e-05,0.9964214480266936,0.0017908168549031515,0.5997638041259536,0.9982090576318177,0.035691245072831945,0.993731234079178,0.006268765920822039,29,1,0.0025842253208278334,0.006045481969513837,-5.108444067818429
30,30,84,30,30,1,0,1,1,0.0001915374791308242,0.00044538553056654444,0.9963739388496772,0.0018751200127018566,0.4405919410912467,0.9982457694696046,0.45490004650626903,0.9982497849902894,0.0017502150097106206,30,1,0.008098680181895766,0.019051210081955317,-3.9606246580643396
30,30,84,30,30,1,0,1,1,0.00011101219843339257,0.00025888593672010663,0.9993388147908514,0.00037836805396731545,0.4236090449018833,0.999717075795338,0.24374519785456783,0.9981572974625347,0.0018427025374653239,30,1,0.005475301638907491,0.012846039766705593,-4.3547197045024415
30,30,84,30,30,1,0,1,1,9.136015208699924e-05,0.0002123548621612176,0.996067869249462,0.0022832296153045186,0.5127197162139775,0.9983473254292421,0.10897283556063028,0.996000873719624,0.00399912628037602,30,1,0.003544096729695023,0.008298971393329987,-4.791623700373817
30,30,84,30,30,1,0,1,1,5.276857004865058e-05,0.00012280003737515273,0.9972946066682583,0.001803495515609273,0.5138479252936273,0.9990964726763912,0.09601059501810436,0.9973690827147815,0.0026309172852184703,30,1,0.0034281631246343243,0.008026563660371439,-4.824998780302173
31,31,88,31,31,1,0,1,1,0.00015305114355942853,0.00035609968578260087,0.9969921800674176,0.0020762879738779336,0.6872261028085912,0.9990665298885292,0.07847233882135732,0.9854914339135113,0.01450856608648865,31,1,0.0024002751545973253,0.005614117454033667,-5.1824708796307934
31,31,88,31,31,1,0,1,1,0.001052984919861899,0.002457078228240454,0.9989931271777638,0.0006534150767447459,0.6960170360064121,0.9996463111488808,0.16396414250618374,0.9507029585092815,0.04929704149071845,31,1,0.002986103474271153,0.006988442987183131,-4.963497496163292
31,31,32,31,31,1,0,1,1,0.002854607477448532,0.0035301055468739528,0.5284732302800886,0.2756225907831492,0.682382433842939,0.7295550959429272,0.07036632305133919,0.8420504768007565,0.1579495231992435,31,1,0.009347118890356226,0.022015727701784144,-3.8159981855042684
31,31,51,31,31,1,0,1,1,0.0001321013885117302,0.0003079128832508372,0.9988179025633372,0.0008018469513771105,0.7569378491419214,0.9996194443673404,0.03463504434360935,0.9634241206832536,0.03657587931674644,31,1,0.0019924676935078292,0.004658372942443731,-5.369089045795058
32,32,67,32,32,1,0,1,1,0.002877921100790233,0.006639193991227274,0.9858436027093576,0.00854491312957975,0.5795414767507275,0.9943401529374611,0.35675851181551593,0.9557393432035939,0.04426065679640612,32,1,0.0056191886604045164,0.013185532200633737,-4.3286350958933735
32,32,67,32,32,1,0,1,1,0.0005660460161090131,0.0013186985798636997,0.9978634484604053,0.0013043850275896898,0.25472758609295265,0.999166746604742,0.5234047806077511,0.9966194076275205,0.0033805923724794518,32,1,0.013401361404363663,0.031694593985411613,-3.451609149379749
32,32,67,32,32,1,0,1,1,0.0013511852990400178,0.0031098921630732536,0.9850684827936684,0.006800103434174299,0.2877320345836336,0.991812913190715,0.6741115243876225,0.9935230556443412,0.00647694435565882,32,1,0.017436305562115423,0.04140669272493796,-3.1843127511937857
32,32,67,32,32,1,0,1,1,0.00023824962991498535,0.0005525723066887581,0.9937487896998533,0.003322751393174117,0.5417218092219875,0.9970617781121561,0.26622516822213027,0.9954709114113218,0.004529088588678176,32,1,0.004601728122119986,0.010787004480149708,-4.529413158260322
33,33,98,33,33,1,0,1,1,0.016572922413075095,0.039284938588793866,0.9990618100649747,0.0006030333803895652,0.48344116428203926,0.9996646412128213,0.4842524450177946,0.8429512580241726,0.1570487419758274,33,1,0.010668847861853053,0.025162432508592104,-3.682403170241698
33,33,98,33,33,1,0,1,1,0.002877342194328816,0.0036205010405370133,0.537711050630724,0.11672098545305701,0.646158868038259,0.6087669261637899,0.08412119629260786,0.8783660191122729,0.12163398088772714,33,1,0.008905003108714156,0.020965034282459293,-3.864899263137314
33,33,98,33,33,1,0,1,1,0.004516399470981697,0.00464789853244306,0.4390577173903264,0.1252413666386185,0.5780201903346315,0.5019187015087649,0.20973519867000445,0.9474837575324405,0.05251624246755948,33,1,0.014312726534148322,0.03388129563201644,-3.384892168134428
33,33,98,33,33,1,0,1,1,0.002297860336360161,0.005306474705171869,0.9874306141561308,0.00564089555003722,0.631702283500953,0.9930322051029395,0.11206029104107637,0.8714253572959841,0.12857464270401586,33,1,0.003668799708680241,0.008592055183140098,-4.756917318617527
34,34,43,34,34,1,0,1,1,2.8744696085368114e-06,6.644050762012928e-06,0.9905974073293013,0.0048391253458888285,0.4420721757120612,0.9954143421018276,0.009407311194476853,0.9987341291168107,0.0012658708831893017,34,1,0.0033640287820184385,0.007875895229612935,-4.843948420780667
34,34,43,34,34,1,0,1,1,0.00023586095131122438,0.0005482914502568852,0.9960386647889213,0.002097071292279786,0.3287323042083373,0.9981318183711384,0.4959039066216093,0.9983529067151263,0.0016470932848736686,34,1,0.010968160347627171,0.02587618832722177,-3.654432102761426
34,34,43,34,34,1,0,1,1,0.00019743500363361908,0.0004586576288548492,0.9954098426839455,0.002703056253565265,0.4356608164403733,0.9981077841716829,0.44707245532590245,0.9981820978523609,0.0018179021476391055,34,1,0.008068805951097803,0.01898036274980449,-3.964350373769899
34,34,43,34,34,1,0,1,1,0.0007732528545016517,0.0017923850498094357,0.9926520556396756,0.004300228335557095,0.26879815688842645,0.9969391214987701,0.7299970824480959,0.9966420601612751,0.0033579398387248993,34,1,0.019773094794612003,0.047067899220498165,-3.056164055529637
35,35,67,35,35,1,0,1,1,0.000622842123803141,0.0014449673240800114,0.993648274835465,0.0033012253373601707,0.3568546083952931,0.9969393964307749,0.39694822516804773,0.9943400186563053,0.00565998134369472,35,1,0.008636644301872151,0.020327733440893957,-3.8957691459539308
35,35,67,35,35,1,0,1,1,0.0006961243888046112,0.001481842666976811,0.9116665748466268,0.03500538999810899,0.5717927374459864,0.9447374787355965,0.22239021436374762,0.9844391830800685,0.015560816919931497,35,1,0.004799438041950434,0.011252695378826632,-4.48714758979959
35,35,67,35,35,1,0,1,1,0.0007346624072586154,0.001679902443028013,0.9792651108088494,0.008883945515299209,0.12039592793750785,0.9880428294726666,0.8656756618381684,0.9977938165477137,0.002206183452286292,35,1,0.03520784411799245,0.08514956902838121,-2.463345933208841
35,35,67,35,35,1,0,1,1,0.001873471800588276,0.004333750488612647,0.9895222322955104,0.005900156448013277,0.301223181130794,0.9953952198200532,0.594147493935722,0.989561667066995,0.010438332933005001,35,1,0.014491968230884143,0.03431183861386502,-3.372264835268214
36,36,23,36,36,1,0,1,1,0.035398272454637565,0.0028341831333167193,0.033099169094391485,0.1707808010710303,0.5282959663532737,0.03991606699066158,0.11263621817299896,0.9466566533681416,0.05334334663185836,36,1,0.03522288150076871,0.08518726442190092,-2.462903334936095
36,36,67,36,36,1,0,1,1,0.0015394967441685705,0.0035741492904470384,0.9934545853832798,0.003704384243657775,0.08070587770646262,0.9971484062278989,0.9210409676783192,0.9957787676524422,0.0042212323475577795,36,1,0.0412858449960684,0.10048212788071806,-2.2977753993296535
36,36,59,36,36,1,0,1,1,0.0002461668420368693,0.0005563532220794427,0.968361124095281,0.012201838403621375,0.6976252325667806,0.9803228652808125,0.10616137175300691,0.9826684047346683,0.01733159526533168,36,1,0.002646665800519118,0.006191941534442631,-5.084506584851266
36,36,43,36,36,1,0,1,1,0.0021900012086486912,0.005107941358472944,0.9974074653322932,0.0014070682575493098,0.39581980090915053,0.9988128632073442,0.45727543234982376,0.9815115056148825,0.01848849438511746,36,1,0.00917349410873689,0.021602994530105744,-3.834923338248008
37,37,33,37,37,1,0,1,1,0.0037790296216008664,0.007140545857192865,0.8067333493925696,0.06045743089820134,0.3812200173720997,0.8586448085729692,0.48859223577831407,0.9763817021426531,0.023618297857346926,37,1,0.015042905698930516,0.03563618506896664,-3.334393722822413
37,77,33,77,77,0,0,0,0,0.011507164008308656,0.005312717547271324,0.19558933267117645,0.2194146262491834,0.6846129982077321,0.2505675090110178,0.054601649184476034,0.6914914701327834,0.30850852986721655,77,0,0.027851837947401946,0.06684950341319994,-2.705311403835748
37,37,33,37,37,1,0,1,1,0.0023063244186875354,0.005367501689177328,0.995112602837176,0.002416741154238842,0.1803992986544473,0.9975233585901955,0.7969237727572062,0.9917822469521635,0.008217753047836451,37,1,0.026908742312743993,0.06452330642208064,-2.7407287805707226
37,37,33,37,37,1,0,1,1,0.0011783335599569276,0.002696687207907031,0.9796557621948907,0.008993154266578216,0.43368313263078995,0.9885459080455389,0.36155767191179206,0.9868297658345492,0.013170234165450823,37,1,0.007215272997198567,0.016957993546385223,-4.077015960665015
38,38,50,38,38,1,0,1,1,3.3203365179734624e-05,7.593760240457058e-05,0.9801297541826447,0.008846592912659507,0.423704320180144,0.9888779548898586,0.04491311045788837,0.9970661467702088,0.002933853229791228,38,1,0.003837553468156838,0.008988786374023443,-4.711777436939327
38,38,51,38,38,1,0,1,1,0.000666381309709316,0.0015405114491117708,0.9900926468558183,0.0043991942326706964,0.3880866739112986,0.9944675025576484,0.5617402767904567,0.9955183343307835,0.004481665669216484,38,1,0.011304741206939008,0.026679332431570484,-3.6238660795532063
38,38,69,38,38,1,0,1,1,0.000138848012324502,0.00032285351930601904,0.9963886400425845,0.001699766475033666,0.33880606069097396,0.9980851517227117,0.5697539185556074,0.9991429831909432,0.0008570168090568098,38,1,0.012413752745704937,0.029329512388251357,-3.5291610211479756
38,38,51,38,38,1,0,1,1,0.00016143835659046565,0.00034895251456574237,0.9262169012901558,0.03346561859694794,0.5399201127833593,0.9582865535995004,0.06240420894935422,0.9878460008469028,0.012153999153097228,38,1,0.0035840778741633517,0.008392929285198318,-4.780365679366921
39,39,67,39,39,1,0,1,1,0.00028227038619046166,0.0006579766660791457,0.9987246842516895,0.0008127938196855552,0.10446752463856247,0.9995371018306038,0.8698971018823177,0.9991553801791875,0.00084461982081252,39,1,0.035155085772929244,0.08501732481626915,-2.464900221892701
39,39,35,39,39,1,0,1,1,6.987453221906613e-05,0.00016289742944508028,0.9990522106875102,0.0006584142401526955,0.685472496082633,0.9997104342734651,0.07870275726336612,0.9934193975464739,0.0065806024535260965,39,1,0.0023622394105682733,0.005524943196552686,-5.198482312798107
39,39,67,39,39,1,0,1,1,0.0031859345058324108,0.0074506370677581545,0.9990654429551461,0.0005550751120240944,0.30554056961291587,0.9996203073092074,0.630985989548426,0.9829969507519305,0.0170030492480695,39,1,0.015359666941272382,0.03639828845080562,-3.3132335260272074
39,39,94,39,39,1,0,1,1,0.0002347878233459442,0.0005293416032886849,0.9660101608517769,0.019330331422293155,0.6414566948931036,0.9850515334616283,0.044662606450162956,0.9669439964431813,0.0330560035568187,39,1,0.002715076353659822,0.006352425478745313,-5.058918573850915
40,40,75,40,40,1,0,1,1,6.70235095886419e-05,8.897186165526801e-05,0.5688786282049288,0.10702948667903892,0.5951876133231425,0.6370631725444851,0.016932830556888018,0.9870201604926105,0.012979839507389457,40,1,0.006445446114256195,0.01513693858860545,-4.190617258248622
40,40,23,40,40,1,0,1,1,0.0012922473252584092,0.0013744273310670064,0.4552372347848278,0.14644843945509511,0.4863454531234151,0.5333447395892589,0.3283186735548187,0.9918500478042636,0.008149952195736443,40,1,0.01943898825980979,0.04625682515399407,-3.0735462550140475
40,40,67,40,40,1,0,1,1,0.008903271554236444,0.0008611539086026894,0.0410837818568236,0.15210735950203114,0.39018169435679645,0.04845399039281084,0.20528077171936382,0.993120893256904,0.006879106743095997,40,1,0.0476053315638784,0.11663138262289965,-2.1487368935702325
40,40,67,40,40,1,0,1,1,0.0028135498107804517,0.003255206757162054,0.4944513346032105,0.1207997799063333,0.4479334470266462,0.5623876374263572,0.309340882634343,0.9809388182744643,0.019061181725535725,40,1,0.018532256491635556,0.044058434013575676,-3.122238480373583
41,40,67,40,40,0,0,0,0,0.0003549832694999468,0.00026082669892869316,0.3147843842819154,0.13618565769192578,0.3901549793513326,0.36441208355122384,0.3028312610697422,0.9985876840701678,0.001412315929832153,40,0,0.030015286307843586,0.07220285749148643,-2.6282756564221126
41,41,23,41,41,1,0,1,1,0.021850546797061582,0.006936464235855229,0.13307738956451812,0.48269478007314687,0.5360472650936698,0.25725120187910583,0.11181877945095978,0.8662943791876545,0.1337056208123455,41,1,0.04845477008823991,0.11881845092784256,-2.130158573272647
41,40,23,40,40,0,0,0,0,0.025196943475689043,0.0024966537166504084,0.04139525340792304,0.17658346118527982,0.548120795093702,0.050272555209432745,0.1662295637454275,0.9667625505925364,0.03323744940746365,40,0,0.03584722471780983,0.08675339270488053,-2.444685751929928
41,41,23,41,41,1,0,1,1,0.0004035562891248613,0.00046986690988199726,0.4987910571137184,0.1168533222654558,0.5283361329965348,0.5647884657090277,0.10266307583510015,0.9902965095658949,0.009703490434105122,41,1,0.010200079773522077,0.02404545166337497,-3.727809420341803
42,42,24,42,42,1,0,1,1,2.9292553476781293e-05,6.810163570022146e-05,0.9963474293409069,0.001766379825390354,0.5287234025000889,0.9981104715413485,0.051021116375759845,0.9971677491756207,0.002832250824379323,42,1,0.0030494919818131075,0.007137246266158126,-4.942428254031816
42,42,43,42,42,1,0,1,1,0.00019664427985001956,0.00045749828748418216,0.996887062287112,0.001485194190427591,0.4679960089100854,0.9983698353664965,0.3649064634646949,0.9976433611851432,0.002356638814856815,42,1,0.006415941233375621,0.015067199813095462,-4.195235095613205
42,42,75,42,42,1,0,1,1,7.658542352732312e-05,0.0001777954050412713,0.9948654922072165,0.002398680283750394,0.5786623545347752,0.997257594336572,0.09165304338854077,0.9953959145185564,0.004604085481443643,42,1,0.0030129258965267062,0.007051405788335576,-4.954528279435225
42,42,32,42,42,1,0,1,1,1.0951089951759436e-05,2.5490870995607207e-05,0.9975755298606764,0.001329238667489622,0.6166152136528814,0.9989033107664306,0.015022679609110356,0.9955740918688569,0.004425908131143075,42,1,0.002383546800336751,0.00557489722923871,-5.1894813960231385
43,43,43,43,43,1,1,1,1,0.0004444055490275245,0.0010314469420361413,0.9942545531210952,0.003022208225246778,0.6346827065424555,0.9972685062033225,0.007751524208482546,0.6357583928711191,0.3642416071288809,43,1,0.004673467260075574,0.010955959257066963,-4.513871746366336
43,43,43,43,43,1,1,1,1,0.011930708036773603,0.028107946422035096,0.9976392240732873,0.0014780825753760638,0.6102698083914823,0.9991160000237018,0.1520567846555858,0.525693295911529,0.474306704088471,43,1,0.008078912089383081,0.01900432917999003,-3.9630884741915025
43,43,98,43,43,1,0,1,1,0.0010512808515769614,0.0022898997403608947,0.9325328142782039,0.03272333823386014,0.5674639816585474,0.9640807549057395,0.25472110394061853,0.9792159938842865,0.020784006115713516,43,1,0.0049968885429021994,0.011717959939874881,-4.44663257654819
43,43,51,43,43,1,0,1,1,0.0011727625825783234,0.0015865500816532414,0.5791049485398716,0.13536821315848305,0.5867722393722041,0.6697705975572916,0.00958320483968017,0.5993607217538133,0.4006392782461867,43,1,0.01379984267259287,0.03265020053330491,-3.4219042813702916
44,44,43,44,44,1,0,1,1,2.2534868224452657e-06,4.981729389662152e-06,0.9474304658719497,0.026193832109140672,0.6308498525229012,0.9729148336819061,0.0038185195951964956,0.9964658737249272,0.0035341262750727687,44,1,0.00250306204950797,0.005855133878925725,-5.140436416450795
44,44,75,44,44,1,0,1,1,2.4658835004627255e-07,5.752522782868372e-07,0.9997902571417828,0.0001213531159985326,0.5325849431093208,0.9999115995301088,0.03686399870023632,0.9999666148595974,3.338514040263085e-05,44,1,0.0029054611377818235,0.0067991640283446815,-4.990955611365584
44,44,1,44,44,1,0,1,1,5.163054161180695e-08,1.2044693912970352e-07,0.9997980360682489,0.00013861614225652385,0.5728532724199968,0.9999366434282618,0.0013877898201730132,0.9997968134356853,0.00020318656431472792,44,1,0.002498860390632138,0.00584528078543517,-5.142120646643029
44,44,75,44,44,1,0,1,1,7.657931953455462e-05,0.0001781102719321853,0.996706795278968,0.0017278048058499338,0.4869493828302313,0.9984318906980298,0.21404884284879286,0.9983781306449522,0.0016218693550478225,44,1,0.004571811934631029,0.010716555256023353,-4.535965513037141
45,45,84,45,45,1,0,1,1,0.0001449901942842649,0.0003363410609834715,0.9940345960851151,0.003253907034033894,0.3467966129402691,0.9972796513575665,0.505221813309379,0.9989808235766766,0.0010191764233233869,45,1,0.010809510257673592,0.02549780943386192,-3.6691627350621987
45,45,98,45,45,1,0,1,1,4.346761017739205e-05,0.00010065059361661958,0.9923272408874595,0.004246090354902395,0.3389993817711357,0.9965587192533751,0.10765883499287182,0.9985856242582647,0.0014143757417353076,45,1,0.005007614351074011,0.011743239098476984,-4.444477599870003
45,45,84,45,45,1,0,1,1,4.7246237107805444e-05,0.00010922006387126123,0.9906902673527656,0.005405522355687581,0.45364382910879353,0.9960745707126849,0.09150690313767007,0.9978153960441256,0.002184603955874387,45,1,0.0038780370154209037,0.009083981050744276,-4.701242740744493
45,45,84,45,45,1,0,1,1,2.478097159704385e-05,5.7683972278600136e-05,0.9975835564180552,0.0015433238054894012,0.41227651909052704,0.9991255306341551,0.08892389735872708,0.9988962680137516,0.0011037319862483574,45,1,0.004123339369634084,0.009660960615065446,-4.6396621931484345
46,46,59,46,46,1,0,1,1,1.8214233855943144e-05,4.097401421433162e-05,0.9640796367136191,0.01980868169812249,0.6480657019621126,0.9835627175150143,0.008082046745679777,0.9855945920284237,0.0144054079715763,46,1,0.0024094067092736518,0.005635527265509,-5.178664566123496
46,46,59,46,46,1,0,1,1,7.082776023767527e-06,1.63713528338462e-05,0.9906065578319233,0.0057935331373600105,0.6391332909040638,0.9963791132418633,0.010089814838617567,0.9955037075305793,0.004496292469420737,46,1,0.002288509561100995,0.00535210398370771,-5.230265527401057
46,46,67,46,46,1,0,1,1,0.0005265781780110657,0.001207122664732759,0.9819356126496752,0.011177627669643723,0.5809490039427365,0.9930353925301558,0.29541862244701844,0.9902490560896182,0.009750943910381782,46,1,0.004666947148333607,0.010940602560030335,-4.515274404891697
46,46,67,46,46,1,0,1,1,0.0005429805555906913,0.0012173566280936075,0.9603308584068795,0.02240044193415537,0.60479435392089,0.9823356102030868,0.2057156185222903,0.9850263589359611,0.014973641064038867,46,1,0.003929216089438597,0.009204336703223643,-4.688080525206985
47,47,43,47,47,1,0,1,1,4.5917235992175584e-05,0.00010702377099272062,0.9988672735476972,0.0007563033965516204,0.022608315291964023,0.9996232920387382,0.9771834366340026,0.9998879438976288,0.00011205610237119412,47,1,0.05041877324216835,0.12389019592710253,-2.0883596223955534
47,47,23,47,47,1,0,1,1,4.225137745374854e-06,9.729317130530876e-06,0.9868766358272287,0.006970973894620843,0.42579873246099886,0.9938044204988853,0.010100662864469201,0.9983224775649887,0.0016775224350112916,47,1,0.0035086614092919442,0.008215702740838195,-4.801707987531565
47,47,43,47,47,1,0,1,1,5.8979243648257175e-05,0.00013753186326589438,0.9993134380867562,0.0004663012002932377,0.10508280452460111,0.9997796365312995,0.8810267798352832,0.9998255659098298,0.0001744340901701502,47,1,0.03578837383624939,0.08660568214693307,-2.446389851860308
47,47,23,47,47,1,0,1,1,2.87693229389852e-05,6.687524114096672e-05,0.9961997764169342,0.0022099115915521967,0.23230214516453374,0.9984061657757592,0.23468583969956347,0.9996288169400177,0.00037118305998229406,47,1,0.00789044807142968,0.018557472271296244,-3.9868827531783904
48,48,96,48,48,1,0,1,1,0.0007139074212209235,0.0016608579398828991,0.9963310117997857,0.002203676182927246,0.6123607915613456,0.9985314517779725,0.05982072100355243,0.9283768948025256,0.07162310519747439,48,1,0.003013042440646999,0.007051679370731513,-4.954489481910728
48,48,94,48,48,1,0,1,1,0.0002676739901711879,0.00033920530560718813,0.5429544706632229,0.15751836244649,0.6966541136861838,0.644470391354657,0.026346445547946892,0.9575573497492711,0.04244265025072891,48,1,0.00620033725063246,0.01455771633568939,-4.229634093591351
48,48,96,48,48,1,0,1,1,0.0008510552891751694,0.001535365466481979,0.7725159265327423,0.0691813125111494,0.6172821997814764,0.8299316901520581,0.11191151771422092,0.9641525456063661,0.035847454393633904,48,1,0.00492818045559006,0.011556037970178833,-4.460547210629061
48,48,23,48,48,1,0,1,1,4.710906618928119e-05,0.00010976730690530252,0.9985533396856613,0.0009406340128159826,0.585883073271007,0.9994934972647769,0.03718538427647933,0.9928718348545071,0.00712816514549286,48,1,0.002657939414490466,0.006218386728992621,-5.080244774201992
49,49,98,49,49,1,0,1,1,0.00011653454166113491,0.00027118353410003236,0.9971976474675797,0.0016191393328509553,0.65167052189134,0.9988148679064434,0.04564156862013427,0.982942612124218,0.017057387875782037,49,1,0.0024246694768862336,0.005671313172678201,-5.172334587938032
49,49,24,49,49,1,0,1,1,0.00017332371897306557,0.0004032428019130405,0.9969113932155363,0.001826955295522762,0.5296067790850347,0.9987360393113858,0.1428834495833351,0.9940003814006898,0.005999618599310197,49,1,0.0036748422906929864,0.008606258654886588,-4.755265589836505
49,49,5,49,49,1,0,1,1,5.969424247454594e-05,0.00013876309647407355,0.996182311947755,0.001977100601208054,0.6246413841895405,0.9981557663134325,0.047929631794713656,0.9922869969889752,0.007713003011024844,49,1,0.002528360392149905,0.005914461471809331,-5.1303548301920525
49,49,98,49,49,1,0,1,1,0.0002881329037402648,0.0006658738632899661,0.9901412971157304,0.005796409395041081,0.5349304643399618,0.9959140225124749,0.145802423310623,0.9901800486965199,0.009819951303480123,49,1,0.003735432417595998,0.008748689111308513,-4.738851405686585
50,50,50,50,50,1,1,1,1,0.0017873637998170697,0.00416496099320964,0.9968831574640684,0.001768316746439628,0.6170087968053265,0.9986490853655369,0.031364229593313225,0.6532731171946748,0.34672688280532515,50,1,0.004874289280328832,0.011429050150734673,-4.471596906051571
50,50,67,50,50,1,0,1,1,0.005040682788353521,0.011780628052730219,0.9965695523914159,0.0019962555219158987,0.5355714281053388,0.9985629391727199,0.2903040205057117,0.9126231339373375,0.08737686606266248,50,1,0.005730461250059299,0.013448140296995658,-4.308914450375537
50,50,67,50,50,1,0,1,1,5.629186959455014e-05,0.00011878122783656023,0.9042757908111628,0.04929238034669809,0.6516986750251511,0.9511607692183308,0.005472585444110056,0.9376839190642854,0.06231608093571461,50,1,0.002962205292698026,0.006932347385745604,-4.971556795033918
50,50,67,50,50,1,0,1,1,0.004782802479351717,0.011190339739475324,0.9979342150090362,0.001242764190341752,0.396547828404808,0.9991759551058923,0.5682142814589791,0.9673646501714372,0.032635349828562754,50,1,0.011721258379515162,0.027673976717024304,-3.5872627760656335
51,51,67,51,51,1,0,1,1,0.00023494879638550844,0.0005482638940076444,0.9998563002981273,0.00010174879357064182,0.4704082909784125,0.9999580448228093,0.35134586047846394,0.9970534512704021,0.0029465487295978754,51,1,0.006186117891043447,0.0145241230163445,-4.231944355599179
51,51,75,51,51,1,0,1,1,2.1478586285846186e-05,5.011757487639185e-05,0.9999959512104375,2.907008410688391e-06,0.544338314598712,0.999998858215529,0.02690795340925986,0.9959124143234074,0.00408758567659262,51,1,0.002803790458016472,0.00656057220511961,-5.026677453439955
51,51,92,51,51,1,0,1,1,3.016806666580202e-05,7.038942969495377e-05,0.9999311092030879,4.72490733375712e-05,0.5472501464508336,0.9999783572538258,0.12938444930997997,0.998798380281972,0.001201619718028013,51,1,0.0034002908172313055,0.00796108190055473,-4.833190371206628
51,51,23,51,51,1,0,1,1,0.00035640810066228754,0.0008319090224982097,0.9999923304257078,5.874029750719453e-06,0.5510170286007006,0.9999982044449114,0.10733780265733042,0.9827379144668356,0.01726208553316444,51,1,0.0033344191165921174,0.007806340884323596,-4.8528189416507335
