stage_name,scheme,dataset,shot,tag,case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,16,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,94.17643348375957,0.16098841653303783,0.08798318356275558,0.0009905660462995783,0.65078303898844,0.29410310430609776,5.8235665162404375,0.16098841653303783,94.1477126290406,0.1810961372840835,0.17390762766202292,0.0018884510688997403
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,oxford_pets,32,rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-2,test,3,1 2 3,94.51258381207784,0.33700655350967235,0.08236896743377049,0.002676385614373084,1.2828877373570002,0.18947794073872173,5.48741618792216,0.33700655350967235,94.46654746524645,0.32401992875302155,0.16988704601923624,0.004800744830673952
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,1,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,91.76887472470601,0.29100776194134914,0.129828080534935,0.0035383488270525876,6.008744586648003,0.24059558525228475,8.231125275293985,0.29100776194134914,91.71452342783618,0.3155046233521737,0.2647224962711334,0.004558438324636459
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,2,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,92.64104564984639,0.674628206855853,0.1142011930545171,0.008230636483393882,3.9353959876314604,0.829669800297382,7.358954350153605,0.674628206855853,92.52969174401133,0.7687788180483481,0.23036150137583414,0.011039802909179025
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,4,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,93.02262266476949,0.38027618675162617,0.10277407616376877,0.005611102849467693,2.4035367704850077,0.1781981569001393,6.97737733523051,0.38027618675162617,92.96842061422483,0.3641583678566658,0.2041151374578476,0.008737119545295942
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,8,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,93.81302793820699,0.3676953393080374,0.0925201028585434,0.0038471727199560885,1.534156171848504,0.09974821038059156,6.18697206179301,0.3676953393080374,93.74618158481728,0.4169814674862264,0.18233382205168405,0.005795922815500469
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,16,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,94.14917627970378,0.1413296222166306,0.08793409913778305,0.0008576378581826739,0.6685604594909843,0.2240157123281998,5.850823720296224,0.1413296222166306,94.11681452098634,0.158285205627785,0.17386648058891296,0.0018858515836262905
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,oxford_pets,32,rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.1_kl-5e-2,test,3,1 2 3,94.49441035588582,0.3469050905133673,0.08250309278567632,0.0027634533319205274,1.225540134522726,0.22504762832730263,5.505589644114177,0.3469050905133673,94.44728384894158,0.3370753743117432,0.17017350097497305,0.0052919409792486485
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,1,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,91.70527855555217,0.6802318570601792,0.13724909722805023,0.007083122310880808,8.788491985277918,0.14405697440294096,8.294721444447836,0.6802318570601792,91.68046640708806,0.7183111876755824,0.28862642248471576,0.010522153125489674
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,2,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,92.63196190198262,0.2579281960388167,0.11758426576852798,0.0025089038378337787,5.8436762007801,0.4543107728419344,7.368038098017375,0.2579281960388167,92.51316208760043,0.25265904137561085,0.24260792632897696,0.0038763080964546934
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,4,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,93.24066440264384,0.33602488554608195,0.10303315023581187,0.0037089063173489723,3.99955770059536,0.33663124929530097,6.75933559735616,0.33602488554608195,93.19642280347423,0.338668164283283,0.20813307166099548,0.0062769858139998915
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,8,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,93.80394419034322,0.3086273997833627,0.0922219529747963,0.001444978645238337,2.1709162311732872,0.3309429632985129,6.196055809656779,0.3086273997833627,93.76358622970679,0.29978955872975876,0.18242847422758737,0.0026473236093225105
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,94.09466783205669,0.14817385905587233,0.08860552807648976,0.000661618094141178,0.7909712570937634,0.14857254456881883,5.905332167943318,0.14817385905587233,94.06215949274578,0.1558903952530531,0.17398503919442496,0.00311504061443535
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,oxford_pets,32,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/oxford_pets/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.5_kl-5e-2_rank-4,test,3,1 2 3,94.50349609057109,0.16098841653303783,0.07948297013839085,0.0019209300596396838,0.8407126566234571,0.3560343158245677,5.496503909428914,0.16098841653303783,94.46788243523815,0.15810280213160594,0.15997535487016043,0.00455891944786815
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,ucf101,1,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_1/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,73.30161333084106,0.29197550588571436,0.3521096309026082,0.0021175911950597082,2.484674118304948,0.4709489821883563,26.698386669158936,0.29197550588571436,71.68053221662257,0.21682120808588734,0.8579193552335104,0.003178797329669657
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,ucf101,2,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_2/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,77.63679623603821,0.502940862784277,0.31059394280115765,0.008399255073020634,1.7271763719050452,0.3867775108313094,22.363203763961792,0.502940862784277,76.32876736902712,0.4615475909757012,0.7722158233324686,0.02471981731873761
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,ucf101,4,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_4/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,81.36399586995442,0.6821815385594754,0.2604362666606903,0.0073460781095559475,2.285687126208112,0.39440972176082956,18.636004130045574,0.6821815385594754,80.40336811185335,0.5834348267028181,0.6564797957738241,0.026787350630624186
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,ucf101,8,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_8/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,84.16600624720256,0.2616841628243396,0.22539801398913065,0.004685571783675618,3.58077629938484,0.28379745615105473,15.833993752797445,0.2616841628243396,83.37467182629759,0.32482317246913667,0.559053103129069,0.028370765517569292
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,ucf101,16,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,86.65961821873982,0.21619266700961462,0.19524253904819489,0.0009950900576155596,3.1393915213922208,0.305576114262268,13.340381781260172,0.21619266700961462,86.15583948150785,0.2806509912419784,0.4832097093264262,0.004771940807901602
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_global,ucf101,32,rep_zero_sig-global_pstd-0.01_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_32/ViT-B-16/rep_zero_sig-global_pstd-0.01_kl-1e-2,test,3,1 2 3,88.72147401173909,0.4005042321086548,0.16438584526379904,0.0036461565794188413,2.719117068716036,0.23497904771289246,11.278525988260904,0.4005042321086548,88.40008491377525,0.3973218478382226,0.39730871717135113,0.0092312111928516
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,ucf101,1,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_1/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,72.9932149251302,0.4754876934019411,0.3546251157919566,0.0011009301139978367,2.8425422108365592,0.47035573070908715,27.006785074869793,0.4754876934019411,71.3374369946145,0.300961315405061,0.8643668293952942,0.0016620973067673678
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,ucf101,2,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_2/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,77.30196515719096,0.6812719147137052,0.3132476210594177,0.010247291213093628,2.072305185346942,0.4103523514919155,22.69803484280904,0.6812719147137052,75.98540952030447,0.652130983973117,0.7803544600804647,0.03004504078935178
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,ucf101,4,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_4/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,81.32874965667725,0.5832833302314476,0.261971116065979,0.006501489408273549,2.3071908998861224,0.31621548545096445,18.671250343322754,0.5832833302314476,80.39602006147882,0.46747390103092124,0.6605605880419413,0.021905243801727307
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,ucf101,8,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_8/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,84.00740226109822,0.1510838853449577,0.22619310021400452,0.0036158279865224634,3.5156170377130813,0.18039474414562562,15.992597738901773,0.1510838853449577,83.2236478449695,0.2563601672831342,0.5622974832852682,0.024760077646994404
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,ucf101,16,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,86.80059909820557,0.3232697268807315,0.193685382604599,0.002709577608362957,2.968594665196049,0.3502951926417895,13.199400901794434,0.3232697268807315,86.33878452559078,0.3940145585979596,0.47819273670514423,0.00821503733243246
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_per_token,ucf101,32,rep_zero_sig-per_token_pstd-0.01_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_32/ViT-B-16/rep_zero_sig-per_token_pstd-0.01_kl-5e-2,test,3,1 2 3,88.59811425209045,0.2898396372843021,0.16546839972337088,0.0036702607159924223,2.7815789711697003,0.167402938602235,11.401885747909546,0.2898396372843021,88.23047782913224,0.3032868353704859,0.3972638746102651,0.010481481706496506
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,1,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_1/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,74.06820058822632,0.4674193533131113,0.3465318779150645,0.0023427011908245692,3.785437564577696,0.6881357610584602,25.93179941177368,0.4674193533131113,72.26192563490115,0.4688775006450823,0.8484952847162882,0.009107716401776631
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,2,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_2/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,77.16098229090373,0.38367479785972075,0.30856231848398846,0.001998647915901705,2.1228044682220695,0.2130687547781763,22.83901770909627,0.38367479785972075,75.3913358765613,0.35077416732082145,0.7547800342241923,0.020984176537973135
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,4,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_4/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,81.76050782203674,0.18815882264489273,0.2546616693337758,0.0038066906023938316,1.8884464858103263,0.06463878288779715,18.239492177963257,0.18815882264489273,80.79654666962504,0.15656347554484829,0.6228981018066406,0.013898379619646914
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,8,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_8/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,84.60657397905986,0.1648442888296173,0.2151852697134018,0.0038703133887405023,2.0614493159034493,0.10701328351374392,15.393426020940145,0.1648442888296173,83.90752516501567,0.12121200280586843,0.5172703464825948,0.017252273699505563
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,16,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,86.78297599156697,0.3059959319393796,0.19019405047098795,0.002970984898154368,2.263704017730355,0.3189308045803954,13.217024008433023,0.3059959319393796,86.30134176655177,0.3865866011342251,0.455322523911794,0.012894637850961475
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_diagonal,ucf101,32,rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_32/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-5e-2,test,3,1 2 3,88.39545249938965,0.1918364407285258,0.16855418185393015,0.001665618582304234,2.004435007013259,0.1749801528165451,11.604547500610352,0.1918364407285258,87.96664096843,0.1938586602707278,0.39212794105211896,0.006489943423564949
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,1,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,73.90959461530049,0.6146501909132904,0.3401857614517212,0.005363828315761417,2.4723209814090636,0.21142971454154055,26.090405384699505,0.6146501909132904,72.38197657990857,0.6008752230642875,0.8288013140360514,0.01563274961864202
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,2,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,78.14785440762837,0.4690762900130377,0.30197038253148395,0.0059919151605743026,1.7943274488752872,0.21654767671907635,21.852145592371624,0.4690762900130377,76.81450071850998,0.544024601005541,0.7449894547462463,0.022602749295490814
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,4,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,81.71645005544026,0.5719902876206547,0.2542371054490407,0.005340558163244367,2.587726993010489,0.5081180823597562,18.283549944559734,0.5719902876206547,80.73149439179824,0.4866339173888309,0.6385862231254578,0.01583823672924571
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,8,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,84.55370465914409,0.5832826699246284,0.22020025551319122,0.008948683339027307,3.2362358110380525,0.35921576897542035,15.446295340855917,0.5832826699246284,83.90297866697767,0.5563134021953317,0.5469059149424235,0.03238804176918239
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,16,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,86.88871264457703,0.10791418066913722,0.19160028795401254,0.0009606745261638792,3.194935983333286,0.06815382815069596,13.111287355422974,0.10791418066913722,86.42716000688975,0.1852133781656688,0.47064992785453796,0.007403264003778457
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag,ucf101,32,rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_pstd-0.05_kl-1e-2,test,3,1 2 3,88.79196445147197,0.3744550004138772,0.16347160935401917,0.0034853947079774546,2.7158175989577122,0.2745893711550535,11.208035548528036,0.3744550004138772,88.3772133978015,0.42430571155753155,0.3959893087546031,0.007283486341368911
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,1,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_1/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,74.03295437494914,0.6494154541009584,0.33922435839970905,0.004798939225166925,2.771843441867316,0.46742225794692743,25.96704562505086,0.6494154541009584,72.43931150417328,0.6601037275316095,0.8311470548311869,0.012641232522320434
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,2,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_2/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,77.98925042152405,0.4951647608547615,0.30276554822921753,0.007424998518445939,1.9656918074383234,0.2900209354485605,22.010749578475952,0.4951647608547615,76.61200797934491,0.5411723666063093,0.7479315400123596,0.021043987091675084
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,4,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_4/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,81.93673292795818,0.5323391937000395,0.2534628063440323,0.004461552202301182,2.611653780777535,0.43101382332038934,18.06326707204183,0.5323391937000395,80.99160798028242,0.37939314212227543,0.6417991121610006,0.022496613833303526
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,8,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_8/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,84.47440266609192,0.18100975041178688,0.22216699024041495,0.00510293982576008,3.387820440611132,0.19227835020425468,15.525597333908081,0.18100975041178688,83.82761327282489,0.22311562143074531,0.5473336378733317,0.025348443962991265
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,16,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_16/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,86.86227997144063,0.45324887506533634,0.19333245853583017,0.00481273322214772,3.234451746208488,0.2575402719123322,13.137720028559366,0.45324887506533634,86.34018251940259,0.5689370714319973,0.47349079449971515,0.0071256390176441435
confirm_best_per_dataset_sigma,rep_tokens_best_per_dataset_sigma_matrix_normal_diag_lowrank,ucf101,32,rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,output_sweeps/bayes_mmrl_rep_tokens/coarse3/confirm_stage/BayesMMRL/FS/fewshot_train/ucf101/shots_32/ViT-B-16/rep_zero_sig-matrix_normal_diag_lowrank_pstd-0.05_kl-1e-2_rank-4,test,3,1 2 3,88.76553177833557,0.3553059216930006,0.16381693383057913,0.004366011957868878,2.756309297294572,0.0881609848182345,11.234468221664429,0.3553059216930006,88.36298005370718,0.3498054181623185,0.3978967567284902,0.009002231044471933
